#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
169.9999999999904             -0.3404032200874586           0.2270992996342006            3.635324284165835e-05         7.27064856833167e-05          1.223450632531851             0.008526809818643588          
174.9999999999858             -0.2996649682277746           0.2338159003672555            3.764122014118953e-05         7.528244028237905e-05         1.266454862119995             0.008676545411762625          
179.9999999999813             -0.2576245282799109           0.2398713329536855            3.904332795644711e-05         7.808665591289421e-05         1.310233389302753             0.008836665429498517          
184.9999999999767             -0.2142813872678992           0.245183170069431             4.057233445475055e-05         8.114466890950111e-05         1.354840258028117             0.009008033576175275          
189.9999999999722             -0.1696379303208438           0.2496660477781024            4.224283337093526e-05         8.448566674187051e-05         1.400334063820255             0.009191608495898338          
194.9999999999676             -0.1237002081184042           0.2532319233717947            4.407153910140265e-05         8.81430782028053e-05          1.446778454980194             0.009388454516202616          
199.9999999999631             -0.07647888592486063          0.2557904570931227            4.607763049932172e-05         9.215526099864343e-05         1.494242689530348             0.009599753173839598          
204.9999999999585             -0.02799041932932324          0.2572495563223724            4.828314922151726e-05         9.656629844303451e-05         1.542802251264073             0.009826815274697826          
209.999999999954              0.02174148652702277           0.2575161321389933            5.0713457363078e-05           0.000101426914726156          1.592539526525011             0.01007109302539481           
214.9999999999494             0.07268406284742931           0.2564971327024775            5.339775637717868e-05         0.0001067955127543574         1.643544540257498             0.01033419144173154           
219.9999999999449             0.1247932186751254            0.2541009364283214            5.636966375096323e-05         0.0001127393275019265         1.695915744712378             0.01061787773059788           
224.9999999999403             0.1780107262632694            0.2502392113119458            5.966783371803196e-05         0.0001193356674360639         1.74976084588215              0.0109240865721608            
229.9999999999358             0.2322607120159791            0.2448293757750559            6.333659045406027e-05         0.0001266731809081205         1.805197639682579             0.01125491807647308           
234.9999999999312             0.2874452840025117            0.2377978315472206            6.742651207097486e-05         0.0001348530241419497         1.862354809776728             0.01161262348231224           
239.9999999999267             0.3434390937330465            0.2290841799574484            7.199485419678845e-05         0.0001439897083935769         1.921372608433084             0.0119995711754036            
244.9999999999222             0.4000825978635955            0.2186466773173148            7.710562253246743e-05         0.0001542112450649349         1.982403296292582             0.0124181820354243            
249.9999999999176             0.4571737631246556            0.2064692268381999            8.282897987073653e-05         0.0001656579597414731         2.045611150181974             0.01287081814576964           
254.9999999999131             0.5144579611842753            0.1925702309213081            8.923948599751452e-05         0.000178478971995029          2.11117175236538              0.01335960223940178           
259.9999999999085             0.5716158584698573            0.1770136140287409            9.641239921728022e-05         0.0001928247984345604         2.179270141266976             0.01388613691544774           
264.999999999904              0.6282492685815424            0.1599222287720842            0.0001044169064004291         0.0002088338128008582         2.250097225850017             0.01445108344730104           
269.9999999998994             0.6838652801696694            0.1414936037325291            0.0001133047215358914         0.0002266094430717829         2.323843644566138             0.01505355250669366           
274.9999999998949             0.7378596142890992            0.122017471206707             0.0001230921207782668         0.0002461842415565336         2.400690007003176             0.01569025944834991           
279.9999999998903             0.7895012426099526            0.1018935824146183            0.0001337334773476049         0.0002674669546952099         2.480792258215252             0.01635441697815027           
284.9999999998858             0.8379219326075213            0.08164683417092629           0.0001450853621906932         0.0002901707243813864         2.564260898420291             0.01703439826883786           
289.9999999998813             0.8821165538186653            0.06193466397592108           0.000156863331325923          0.0003137266626518459         2.651133240515106             0.01771233080799492           
294.9999999998767             0.9209622606741307            0.04353933402841479           0.0001685998120404289         0.0003371996240808577         2.741339189043727             0.01836299605404461           
299.9999999998722             0.9532658932252744            0.02733612880278846           0.0001796211896023731         0.0003592423792047462         2.834663588997429             0.01895369038484976           
304.9999999998676             0.9778469735863652            0.01422960522680892           0.0001890719528155            0.000378143905631             2.930712091027109             0.01944592259654964           
309.9999999998631             0.9936559755549815            0.005056379123531724          0.000196014194339305          0.0003920283886786101         3.028891778789464             0.01979970678264226           
314.9999999998585             0.9999132414114819            0.0004656978473503649         0.0001996087173364316         0.0003992174346728632         3.12841996646408              0.0199804262885671            
319.999999999854              0.9962371240459139            0.0008049120029089458         0.0001993359566585412         0.0003986719133170824         3.228370971129415             0.01996677022748252           
324.9999999998494             0.9827209785243646            0.006046510981884399          0.000195165861674064          0.000390331723348128          3.327759314436601             0.0197568146052983            
329.9999999998449             0.9599284390372356            0.01578596890218982           0.0001875844694657119         0.0003751689389314238         3.425642225791332             0.01936927822432792           
334.9999999998403             0.928805095744113             0.02931416321777318           0.0001774544006309619         0.0003549088012619239         3.521213793887135             0.0188390233627416            
339.9999999998358             0.8905364611870102            0.04573862517444728           0.0001657803077281135         0.0003315606154562271         3.613865904654634             0.0182088059865612            
344.9999999998312             0.8463970257606415            0.0641132742763323            0.0001534899994806915         0.0003069799989613829         3.703205991784313             0.01752084469885464           
349.9999999998267             0.7976270194742927            0.08354317754071157           0.0001413046528454448         0.0002826093056908895         3.789038366899119             0.01681098764769309           
354.9999999998221             0.7453529361569891            0.1032496877105306            0.0001297056630211799         0.0002594113260423598         3.871324894319422             0.01610625114799716           
359.9999999998176             0.6905495936962479            0.1225982614163607            0.0001189645906582297         0.0002379291813164594         3.950140345311824             0.01542495320305574           
364.999999999813              0.6340324453978633            0.1410996208969519            0.0001091975762040753         0.0002183951524081506         4.025632294798447             0.01477819855084342           
369.9999999998085             0.5764677829953644            0.1583957851243585            0.0001004189978144818         0.0002008379956289637         4.09798967966875              0.01417173227340129           
374.9999999998039             0.5183912703282133            0.1742397436237554            9.258372921852047e-05         0.0001851674584370409         4.167420344044368             0.01360762501089154           
379.9999999997994             0.4602287544591517            0.1884741835149802            8.561640159108619e-05         0.0001712328031821724         4.234136134770234             0.01308559525517171           
384.9999999997949             0.4023161023604038            0.2010120389575255            7.942990644046652e-05         0.000158859812880933          4.298343661665564             0.01260396020625791           
389.9999999997903             0.3449166340343337            0.211819949149649             7.393620711907468e-05         0.0001478724142381494         4.360239013065732             0.01216028018748538           
394.9999999997858             0.2882357556761093            0.2209047876738376            6.90521159595511e-05          0.0001381042319191022         4.420005093240301             0.01175177569217104           
399.9999999997812             0.2324329107769405            0.2283029920035798            6.470197840482557e-05         0.0001294039568096511         4.477810623575375             0.01137558599851679           
404.9999999997767             0.1776311807631367            0.23407226476121              6.081855919860639e-05         0.0001216371183972128         4.533810153633684             0.01102892190548164           
409.9999999997721             0.1239249225721084            0.2382852009571645            5.734294571000394e-05         0.0001146858914200079         4.588144651670937             0.01070914989249884           
414.9999999997676             0.07138581199238564           0.2410244395004159            5.422395952199018e-05         0.0001084479190439804         4.640942399368942             0.01041383306203726           
419.999999999763              0.02006761369120235           0.2423790016495892            5.141736083098532e-05         0.0001028347216619706         4.692320019547505             0.01014074561666797           
424.9999999997585             -0.02999005588486358          0.2424415441791879            4.888500342398439e-05         9.777000684796879e-05         4.742383533616641             0.009887871704667733          
429.9999999997539             -0.07875875796884282          0.2413063127579273            4.65940225007858e-05          9.318804500157159e-05         4.791229389140664             0.009653395516685908          
434.9999999997494             -0.1262188828267938           0.2390676289878078            4.451609390334736e-05         8.903218780669473e-05         4.838945425364996             0.009435686928183593          
439.9999999997448             -0.1723577889963696           0.2358187829525114            4.26267788187211e-05          8.52535576374422e-05          4.885611761544172             0.009233285311168619          
444.9999999997403             -0.2171683256132893           0.2316512332063939            4.090495489476739e-05         8.180990978953478e-05         4.931301603159489             0.009044883072186991          
449.9999999997357             -0.2606476560685728           0.2266540393876562            3.93323281698003e-05          7.866465633960061e-05         4.976081967086698             0.008869309800632776          
454.9999999997312             -0.302796319243348            0.2209134704666655            3.789301740330244e-05         7.578603480660489e-05         5.020014330062541             0.008705517492177297          
459.9999999997266             -0.3436174785638816           0.2145127452438467            3.65732016189993e-05          7.314640323799861e-05         5.063155206427948             0.00855256705545175           
464.9999999997221             -0.3831163199737727           0.2075318720668628            3.536082195302131e-05         7.072164390604261e-05         5.105556661749481             0.008409616156879136          
469.9999999997175             -0.4212995683337281           0.200047562612228             3.424532967693006e-05         6.849065935386012e-05         5.147266768953051             0.008275908370315619          
474.999999999713              -0.4581750982861364           0.1921332005667321            3.321747322799556e-05         6.643494645599113e-05         5.188330013305291             0.00815076355048968           
479.9999999997085             -0.4937516206931144           0.1838588506035835            3.226911806552085e-05         6.453823613104169e-05         5.228787652108924             0.008033569326958079          
484.9999999997039             -0.5280384297069858           0.1752912965233354            3.139309409174276e-05         6.278618818348552e-05         5.268678034437987             0.007923773607536091          
489.9999999996994             -0.5610451986172103           0.1664941000816716            3.058306620147694e-05         6.116613240295388e-05         5.308036885684638             0.007820877981592212          
494.9999999996948             -0.5927818150344787           0.1575276740529471            2.983342424110755e-05         5.966684848221509e-05         5.34689756115467              0.00772443191970873           
499.9999999996903             -0.6232582478723389           0.1484493646300022            2.913918926683829e-05         5.827837853367657e-05         5.385291272451915             0.007634027674411232          
504.9999999996857             -0.6524844400841429           0.1393135394493109            2.849593351248332e-05         5.699186702496664e-05         5.42324728993921              0.007549295796626772          
509.9999999996812             -0.6804702222984806           0.1301716784428769            2.789971190327451e-05         5.579942380654902e-05         5.460793124159228             0.007469901191217258          
514.9999999996767             -0.7072252434367163           0.1210724654179803            2.734700331725214e-05         5.469400663450427e-05         5.497954688739396             0.007395539644576606          
519.9999999996721             -0.7327589151457878           0.1120618788035357            2.683466009132982e-05         5.366932018265965e-05         5.534756446989958             0.007325934765110842          
524.9999999996676             -0.7570803674781516           0.1031832804140942            2.635986451865106e-05         5.271972903730211e-05         5.571221544127972             0.007260835285096482          
529.999999999663              -0.7801984137309168           0.09447750139873541           2.59200912897785e-05          5.184018257955699e-05         5.607371926819389             0.007200012679124739          
534.9999999996585             -0.8021215227423973           0.08598292478401941           2.551307499863015e-05         5.102614999726029e-05         5.643228451522045             0.007143259059929179          
539.9999999996539             -0.8228577972557123           0.07773556420450238           2.513678197898485e-05         5.02735639579697e-05          5.678810982930322             0.007090385318018317          
544.9999999996494             -0.8424149572112707           0.06976913855456629           2.478938585064833e-05         4.957877170129667e-05         5.714138483664751             0.007041219475438659          
549.9999999996448             -0.8608003270343272           0.06211514240076338           2.446924625657117e-05         4.893849251314234e-05         5.749229096212687             0.006995605228508991          
554.9999999996403             -0.8780208261503901           0.05480291207300737           2.41748903498987e-05          4.834978069979741e-05         5.78410021800785              0.006953400657217834          
559.9999999996357             -0.8940829620969351           0.04785968741112157           2.390499666079683e-05         4.780999332159366e-05         5.818768570433524             0.006914477082295787          
564.9999999996312             -0.9089928257110019           0.04131066918552782           2.365838102890983e-05         4.731676205781965e-05         5.853250262445165             0.006878718053374455          
569.9999999996267             -0.9227560879634369           0.03517907224068814           2.343398433469057e-05         4.686796866938113e-05         5.887560849431025             0.006846018453771589          
574.9999999996221             -0.9353779980853755           0.02948617442998533           2.323086180508528e-05         4.646172361017055e-05         5.921715387862263             0.006816283709630238          
579.9999999996176             -0.9468633826945474           0.02425136142358886           2.30481737004992e-05          4.60963474009984e-05          5.955728486226501             0.006789429092419952          
584.999999999613              -0.9572166456799055           0.01949216747759698           2.288517722216168e-05         4.577035444432336e-05         5.989614352688097             0.006765379105735565          
589.9999999996085             -0.9664417686457299           0.0152243122554755            2.274121950046691e-05         4.548243900093383e-05         6.02338683987569              0.006744066948135511          
594.9999999996039             -0.9745423117515633           0.01146173379178394           2.261573154891502e-05         4.523146309783005e-05         6.057059487159877             0.006725434045311131          
599.9999999995994             -0.9815214148139965           0.008216617684785658          2.250822308367562e-05         4.501644616735124e-05         6.090645560752082             0.006709429645458043          
604.9999999995948             -0.987381798561169            0.005499422599018998          2.241827812761447e-05         4.483655625522895e-05         6.12415809192811              0.006696010473052513          
609.9999999995903             -0.9921257659520002           0.003318902152031711          2.23455513276192e-05          4.46911026552384e-05          6.157609913656936             0.006685140436463426          
614.9999999995857             -0.995755203490142            0.00168212325134127           2.228976493068808e-05         4.457952986137616e-05         6.191013695895413             0.006676790386209242          
619.9999999995812             -0.9982715824783194           0.0005944809388698662         2.225070637021329e-05         4.450141274042657e-05         6.224381979793807             0.006670937920594568          
624.9999999995766             -0.999675960172382            5.97097905793519e-05          2.222822642760043e-05         4.445645285520086e-05         6.257727211043703             0.006667567236646427          
629.9999999995721             -0.9999689808066882           7.98919091619476e-05          2.222223794106718e-05         4.444447588213435e-05         6.291061772589688             0.006666669024492993          
634.9999999995675             -0.9991508764736571           0.0006554615374728234         2.223271504159486e-05         4.446543008318973e-05         6.324398016918718             0.006668240403823915          
639.999999999563              -0.9972214678508871           0.001785206310063977          2.225969290578299e-05         4.451938581156599e-05         6.357748298135657             0.006672284901858282          
644.9999999995584             -0.9941801647794617           0.003466265149805311          2.230326802010318e-05         4.460653604020636e-05         6.391125004031208             0.006678812472304217          
649.9999999995539             -0.9900259667072919           0.005694122806231433          2.236359896099804e-05         4.472719792199607e-05         6.424540588347743             0.006687839555640975          
654.9999999995493             -0.9847574630218681           0.008462601022020427          2.244090770088469e-05         4.488181540176939e-05         6.458007603450885             0.006699389181244017          
659.9999999995448             -0.9783728333080164           0.01176384630402928           2.253548145964266e-05         4.507096291928531e-05         6.491538733618786             0.006713491112624289          
664.9999999995403             -0.9708698475784118           0.01558831426558609           2.264767512691504e-05         4.529535025383008e-05         6.525146829168282             0.006730182037198554          
669.9999999995357             -0.9622458665382584           0.01992475049758275           2.27779142922514e-05          4.555582858450279e-05         6.558844941646098             0.006749505802983119          
674.9999999995312             -0.9524978419609115           0.02476016791723609           2.292669892641921e-05         4.585339785283842e-05         6.59264636032582              0.006771513704692506          
679.9999999995266             -0.9416223172690351           0.03007982053566767           2.309460777037525e-05         4.61892155407505e-05          6.62656465026613              0.00679626482273539           
684.9999999995221             -0.9296154284365584           0.03586717357874896           2.32823034984226e-05          4.656460699684521e-05         6.660613692204111             0.006823826419014863          
689.9999999995175             -0.9164729053509391           0.04210386989034769           2.349053873574599e-05         4.698107747149197e-05         6.694807724579292             0.006854274394236926          
694.999999999513              -0.9021900738040103           0.04876969254375212           2.372016302598166e-05         4.744032605196331e-05         6.729161388009471             0.006887693812297649          
699.9999999995084             -0.8867618583138038           0.05584252358601086           2.397213086178624e-05         4.794426172357249e-05         6.763689772569331             0.006924179498220167          
704.9999999995039             -0.8701827860203827           0.06329829884193015           2.424751091038898e-05         4.849502182077795e-05         6.79840846825772              0.006963836716981376          
709.9999999994993             -0.8524469919475941           0.07111095871059843           2.454749659154008e-05         4.909499318308017e-05         6.833333619079441             0.007006781942024467          
714.9999999994948             -0.8335482259812194           0.07925239489847349           2.487341819037353e-05         4.974683638074706e-05         6.868481981213781             0.007053143723244767          
719.9999999994902             -0.8134798619845385           0.08769239305074288           2.522675672153716e-05         5.045351344307431e-05         6.903870985795444             0.007103063665987678          
724.9999999994857             -0.792234909557647            0.09639857126890718           2.560915979710655e-05         5.12183195942131e-05          6.939518806894683             0.007156697534073457          
729.9999999994811             -0.7698060290500832           0.1053363145394434            2.602245979675804e-05         5.204491959351609e-05         6.975444435353803             0.007214216492004942          
734.9999999994766             -0.7461855505615371           0.1144687051490918            2.646869468993818e-05         5.293738937987636e-05         7.011667759217905             0.007275808503518792          
739.999999999472              -0.7213654978179482           0.1237564492307383            2.695013192334957e-05         5.390026384669914e-05         7.048209651589966             0.007341679906308851          
744.9999999994675             -0.6953376179960072           0.1331577996746222            2.746929586025151e-05         5.493859172050303e-05         7.085092066846295             0.007412057185458234          
749.9999999994629             -0.6680934187964296           0.1426284757593607            2.802899934735216e-05         5.605799869470432e-05         7.122338146269156             0.007487188971483511          
754.9999999994584             -0.6396242143447916           0.1521215800138255            2.863238008875299e-05         5.726476017750598e-05         7.159972334291463             0.007567348292335035          
759.9999999994538             -0.6099211818409651           0.1615875130246661            2.92829426342184e-05          5.85658852684368e-05          7.198020506705806             0.00765283511310918           
764.9999999994493             -0.5789754312997178           0.1709738871685292            2.998460693515571e-05         5.996921387031142e-05         7.236510112369016             0.007743979201309326          
769.9999999994448             -0.5467780912457956           0.1802254405899377            3.074176460346585e-05         6.14835292069317e-05          7.275470330136217             0.007841143360947541          
774.9999999994402             -0.5133204138720789           0.1892839531876432            3.155934421795881e-05         6.311868843591762e-05         7.31493224298678              0.007944727083790709          
779.9999999994357             -0.4785939039702904           0.1980881669421224            3.24428872767944e-05          6.48857745535888e-05          7.354929031561094             0.008055170671909367          
784.9999999994311             -0.4425904769417371           0.2065737136525301            3.339863669148757e-05         6.679727338297514e-05         7.39549618961146              0.008172959891188452          
789.9999999994266             -0.4053026524416227           0.214673054100419             3.443364007009411e-05         6.886728014018822e-05         7.436671764182526             0.008298631220881442          
794.999999999422              -0.3667237917704186           0.2223154338821942            3.555587044562756e-05         7.111174089125512e-05         7.478496623673123             0.008432777768402006          
799.9999999994175             -0.3268483890842853           0.2294268627342574            3.677436757798829e-05         7.354873515597659e-05         7.521014757283861             0.008576055920758481          
804.9999999994129             -0.2856724289601244           0.235930126218816             3.809940348950135e-05         7.619880697900271e-05         7.564273609709624             0.008729192802258564          
809.9999999994084             -0.2431938259572045           0.241744841281961             3.954267647940614e-05         7.908535295881229e-05         7.608324455267726             0.008892994600178969          
814.9999999994038             -0.1994129657401309           0.2467875706164888            4.111753847270788e-05         8.223507694541577e-05         7.653222815920043             0.009068355801655324          
819.9999999993993             -0.1543333722879606           0.2509720151897986            4.283926114211816e-05         8.567852228423632e-05         7.699028927785429             0.009256269350242371          
824.9999999993947             -0.1079625319890331           0.254209310028974             4.472534670167111e-05         8.945069340334222e-05         7.745808260643754             0.009457837670595865          
829.9999999993902             -0.06031291335461455          0.2564084557683119            4.67958894251263e-05          9.359177885025261e-05         7.793632094446649             0.009674284410242063          
834.9999999993856             -0.01140323109760687          0.25747692803776              4.907399349673941e-05         9.814798699347882e-05         7.842578155728398             0.009906966588894848          
839.9999999993811             0.0387399840875266            0.2573215190945036            5.15862512349958e-05          0.0001031725024699916         7.89273131468542              0.01015738659646228           
844.9999999993765             0.09008043297795985           0.2558494818870442            5.436328221636131e-05         0.0001087265644327226         7.944184340007794             0.01042720309731822           
849.999999999372              0.1425696159946876            0.2529700668056329            5.744032698382292e-05         0.0001148806539676458         7.997038702471105             0.01071823931285572           
854.9999999993674             0.1961438019230432            0.2485965665678735            6.085787666599985e-05         0.0001217157533319997         8.05140540859915              0.01103248627155274           
859.9999999993629             0.2507202489749698            0.2426490157424305            6.466229848649916e-05         0.0001293245969729983         8.107405830577841             0.01137209729878347           
864.9999999993584             0.3061924981546434            0.2350577285876387            6.890638143070762e-05         0.0001378127628614152         8.165172475416401             0.01173936807760176           
869.9999999993538             0.3624245254055885            0.2257679012928064            7.36496681235555e-05          0.000147299336247111          8.224849601390311             0.01213669379390907           
874.9999999993493             0.4192435090055789            0.2147455490892724            7.895834646764052e-05         0.000157916692935281          8.286593537922373             0.01256649087594787           
879.9999999993447             0.4764309526577708            0.2019850871853082            8.490433167137697e-05         0.0001698086633427539         8.350572489503371             0.013031065318797             
884.9999999993402             0.5337119225180607            0.1875188809468294            9.156295646519919e-05         0.0001831259129303984         8.416965496810539             0.01353240233404248           
889.9999999993356             0.5907422430151649            0.1714290550067105            9.900838664252199e-05         0.000198016773285044          8.485960080412273             0.0140718432795794            
894.9999999993311             0.6470937099265014            0.1538617105817559            0.0001073054892234498         0.0002146109784468996         8.55774789919364              0.01464960676765419           
899.9999999993265             0.7022378095416965            0.1350433708305783            0.0001164964516698045         0.000232992903339609          8.632517523090518             0.01526410506186357           
904.999999999322              0.7555292043634305            0.1152988330282534            0.0001265801538873379         0.0002531603077746757         8.710443181436659             0.01591101215431236           
909.9999999993174             0.8061915006552134            0.09506850336565786           0.00013748253734268           0.0002749650746853601         8.791668192737326             0.01658207088048293           
914.9999999993129             0.8533096430433282            0.07492160289908406           0.0001490177735235805         0.000298035547047161          8.87628189153283              0.01726370606350679           
919.9999999993083             0.8958355638975929            0.05555941382318467           0.0001608440598456256         0.0003216881196912511         8.964289555118054             0.01793566613458366           
924.9999999993038             0.932615819448319             0.03780048978494767           0.0001724253975594976         0.0003448507951189952         9.055576519453913             0.01857015872627359           
929.9999999992992             0.9624503800355285            0.02253880285387649           0.0001830210546493584         0.0003660421092987167         9.149870712863944             0.01913222698220771           
934.9999999992947             0.984188110785209             0.01066840157581749           0.0001917324088152045         0.000383464817630409          9.246712045342768             0.01958225772556395           
939.9999999992901             0.9968544768159207            0.002976680284423962          0.0001976311333725491         0.0003952622667450982         9.345441038451979             0.01988120385552893           
944.9999999992856             0.9997910747785725            2.28512000160783e-05          0.0001999612052697968         0.0003999224105395935         9.445219707113118             0.01999806016941627           
949.999999999281              0.9927710508065045            0.002033244706341475          0.0001983543293133037         0.0003967086586266075         9.545091514785968             0.01991754650117849           
954.9999999992765             0.9760508955942867            0.008849862997612699          0.0001929598056224811         0.0003859196112449622         9.644073710441608             0.01964483675791077           
959.9999999992719             0.9503360857541818            0.01995446837499418           0.0001844128230882734         0.0003688256461765469         9.741260285901372             0.01920483392733576           
964.9999999992674             0.9166701260748001            0.03456147473289488           0.0001736513684762446         0.0003473027369524892         9.835907166968278             0.01863606012419173           
969.9999999992629             0.8762844977331883            0.05174661734554178           0.0001616751140139809         0.0003233502280279618         9.92747882833835              0.01798194172018033           
974.9999999992583             0.8304538691908154            0.07057118654715949           0.0001493516465764191         0.0002987032931528382         10.0156523791409              0.01728303483630228           
979.9999999992538             0.7803868503687255            0.09017410954922718           0.0001373211964440492         0.0002746423928880983         10.10029004236695             0.01657233818409757           
984.9999999992492             0.7271613879363308            0.1098236742236312            0.0001259893307868334         0.0002519786615736668         10.18139655130773             0.01587383575490394           
989.9999999992447             0.6716984382115555            0.12893503103152              0.000115568946019293          0.000231137892038586          10.25907524424011             0.01520321979182653           
994.9999999992401             0.6147615771320245            0.1470650788401693            0.0001061364331780486         0.0002122728663560972         10.33349065025675             0.01456958703450778           
999.9999999992356             0.5569708916987486            0.1638955529054831            9.768211148898131e-05         0.0001953642229779626         10.4048401572217              0.01397727523439253           
1004.999999999231             0.4988227953400677            0.1792119280879598            9.014801621544354e-05         0.0001802960324308871         10.47333429825783             0.01342743580997083           
1009.999999999226             0.4407107643134658            0.1928825521124992            8.345321014617515e-05         0.0001669064202923503         10.53918396157613             0.01291922676836158           
1014.999999999222             0.3829444606161549            0.2048401108097083            7.750936454001298e-05         0.000155018729080026          10.60259265438434             0.01245065175322264           
1019.999999999217             0.3257662338891005            0.2150661301172392            7.222961569761889e-05         0.0001444592313952378         10.66375222922373             0.0120191194101414            
1024.999999999213             0.2693648243058401            0.2235784892803842            6.753312051345355e-05         0.0001350662410269071         10.72284087098403             0.01162180024896776           
1029.999999999208             0.2138864811998072            0.2304215985675767            6.334701887483305e-05         0.0001266940377496661         10.78002249797273             0.011255844604012             
1034.999999999204             0.1594438602507438            0.235658796532691             5.960691734619478e-05         0.0001192138346923896         10.8354470069173              0.0109185088126717            
1039.999999999199             0.1061230858309322            0.2393665316519584            5.625658461491705e-05         0.0001125131692298341         10.88925099043755             0.0106072225030794            
1044.999999999195             0.05398933303834817           0.2416299473073163            5.324726928314288e-05         0.0001064945385662858         10.9415586916121              0.01031961910955466           
1049.99999999919              0.003091232007248761          0.242539555169599             5.05368746297853e-05          0.0001010737492595706         10.99248305063385             0.01005354411436935           
