#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
369.9999999998085             -0.9941860844548286           0.1935493812802883            4.289897056661373e-08         8.579794113322747e-08         0.1078847338418676            0.0002929128558688189         
379.9999999997994             -0.9938663740504885           0.2041513650272311            4.292574413120683e-08         8.585148826241367e-08         0.1108143172469336            0.0002930042461508257         
389.9999999997903             -0.993538028672779            0.2150359235034566            4.295326745279761e-08         8.590653490559522e-08         0.1137448271967126            0.0002930981659881126         
399.9999999997812             -0.9932010400982155           0.2262030456633573            4.298154334443374e-08         8.596308668886747e-08         0.1166762890224028            0.0002931946225442538         
409.9999999997721             -0.9928553998757724           0.2376527201576658            4.301057470146295e-08         8.602114940292591e-08         0.1196087281278666            0.0002932936231883092         
419.999999999763              -0.9925010993258011           0.2493849353321501            4.304036450282129e-08         8.608072900564259e-08         0.1225421699916989            0.0002933951754982392         
429.9999999997539             -0.9921381295389156           0.2613996792262729            4.307091581120581e-08         8.614183162241162e-08         0.1254766401693145            0.0002934992872604832         
439.9999999997448             -0.9917664813748467           0.2736969395718106            4.310223177422792e-08         8.620446354845584e-08         0.1284121642950497            0.0002936059664728492         
449.9999999997357             -0.9913861454612634           0.2862767037914342            4.313431562522831e-08         8.626863125045662e-08         0.131348768084284             0.0002937152213462159         
459.9999999997266             -0.9909971121925621           0.2991389589972527            4.316717068411775e-08         8.633434136823551e-08         0.1342864773355734            0.0002938270603062889         
469.9999999997175             -0.990599371728622            0.3122836919893135            4.320080035792683e-08         8.640160071585367e-08         0.1372253179328111            0.0002939414919943315         
479.9999999997085             -0.9901929139935268           0.3257108892540662            4.323520814222399e-08         8.647041628444798e-08         0.1401653158473977            0.0002940585252708174         
489.9999999996994             -0.9897777286742536           0.339420536962784             4.327039762190701e-08         8.654079524381402e-08         0.1431064971404359            0.0002941781692169118         
499.9999999996903             -0.9893538052193261           0.3534126209699441            4.330637247147622e-08         8.661274494295245e-08         0.1460488879649455            0.0002943004331341571         
509.9999999996812             -0.9889211328374345           0.367687126811568             4.334313645729496e-08         8.668627291458992e-08         0.1489925145680937            0.0002944253265508759         
519.9999999996721             -0.9884797004960185           0.3822440397035183            4.338069343759977e-08         8.676138687519955e-08         0.1519374032934511            0.0002945528592208868         
529.999999999663              -0.9880294969198162           0.3970833445397547            4.341904736358463e-08         8.683809472716926e-08         0.154883580583268             0.0002946830411258328         
539.9999999996539             -0.9875705105893759           0.4122050258905445            4.34582022811378e-08          8.69164045622756e-08          0.1578310729807723            0.0002948158824796853         
549.9999999996448             -0.9871027297395326           0.4276090680006336            4.349816233131511e-08         8.699632466263023e-08         0.160779907132487             0.0002949513937289163         
559.9999999996357             -0.986626142357845            0.4432954547873692            4.353893175154839e-08         8.707786350309678e-08         0.1637301097905788            0.0002950895855551273         
569.9999999996267             -0.986140736182998            0.4592641698387803            4.358051487721245e-08         8.71610297544249e-08          0.1666817078152211            0.0002952304688788488         
579.9999999996176             -0.9856464987031656           0.4755151964116134            4.362291614230484e-08         8.724583228460969e-08         0.1696347281769877            0.0002953740548602901         
589.9999999996085             -0.9851434171543341           0.4920485174293198            4.366614008098383e-08         8.733228016196766e-08         0.1725891979592695            0.0002955203549029536         
599.9999999995994             -0.9846314785185887           0.5088641154800001            4.371019132865549e-08         8.742038265731098e-08         0.1755451443607179            0.0002956693806556759         
609.9999999995903             -0.9841106695223585           0.5259619728142979            4.375507462338043e-08         8.751014924676086e-08         0.1785025946977119            0.0002958211440157057         
619.9999999995812             -0.9835809766346222           0.5433420713432495            4.380079480715953e-08         8.760158961431906e-08         0.1814615764068554            0.000295975657131324          
629.9999999995721             -0.9830423860650721           0.5610043926360815            4.384735682722911e-08         8.769471365445822e-08         0.1844221170474999            0.0002961329324044494         
639.999999999563              -0.9824948837622376           0.5789489179179624            4.389476573739318e-08         8.778953147478636e-08         0.1873842443042991            0.0002962929824933192         
649.9999999995539             -0.9819384554115664           0.5971756280677029            4.394302669976926e-08         8.788605339953851e-08         0.1903479859897854            0.0002964558203165162         
659.9999999995448             -0.9813730864334625           0.6156845036154059            4.399214498589631e-08         8.798428997179262e-08         0.1933133700469846            0.0002966214590547903         
669.9999999995357             -0.9807987619812814           0.6344755247400657            4.404212597832985e-08         8.808425195665969e-08         0.1962804245520564            0.0002967899121544728         
679.9999999995266             -0.9802154669392804           0.6535486712671145            4.409297517226281e-08         8.818595034452562e-08         0.199249177716967             0.0002969611933309227         
689.9999999995175             -0.9796231859205264           0.672903922665917             4.414469817706222e-08         8.828939635412445e-08         0.2022196578921925            0.0002971353165716328         
699.9999999995084             -0.9790219032647552           0.6925412580472107            4.419730071789442e-08         8.839460143578884e-08         0.2051918935694591            0.0002973122961395792         
709.9999999994993             -0.9784116030361871           0.7124606561604917            4.425078863721431e-08         8.850157727442861e-08         0.2081659133845123            0.0002974921465760544         
719.9999999994902             -0.9777922690212943           0.7326620953913462            4.430516789685054e-08         8.861033579370107e-08         0.2111417461199235            0.0002976748827054461         
729.9999999994811             -0.9771638847265214           0.7531455537587248            4.436044457932763e-08         8.872088915865526e-08         0.2141194207079301            0.0002978605196373888         
739.999999999472              -0.9765264333759572           0.7739110089121604            4.441662489000278e-08         8.883324978000556e-08         0.2170989662333128            0.0002980490727715917         
749.9999999994629             -0.9758798979089569           0.7949584381289279            4.447371515857879e-08         8.894743031715757e-08         0.2200804119363108            0.000298240557800507          
759.9999999994538             -0.9752242609777144           0.8162878183111453            4.453172184123835e-08         8.906344368247671e-08         0.2230637872155717            0.0002984349907140192         
769.9999999994448             -0.9745595049447849           0.8378991259828142            4.459065152240219e-08         8.918130304480437e-08         0.2260491216311423            0.0002986323878028041         
779.9999999994357             -0.9738856118805533           0.8597923372868012            4.465051091691587e-08         8.930102183383174e-08         0.2290364449074997            0.0002988327656630573         
789.9999999994266             -0.9732025635606522           0.8819674279817548            4.471130687162443e-08         8.942261374324886e-08         0.232025786936622             0.0002990361411991013         
799.9999999994175             -0.9725103414633248           0.904424373438962             4.47730463682023e-08          8.95460927364046e-08          0.2350171777810988            0.0002992425316301221         
809.9999999994084             -0.9718089267667344           0.92716314863914              4.483573652431944e-08         8.967147304863887e-08         0.2380106476772885            0.0002994519544912654         
819.9999999993993             -0.9710983003462171           0.9501837281691612            4.489938459665561e-08         8.979876919331123e-08         0.2410062270385151            0.0002996644276408383         
829.9999999993902             -0.9703784427714799           0.9734860862187156            4.496399798269946e-08         8.992799596539892e-08         0.244003946458311             0.0002998799692633686         
839.9999999993811             -0.9696493343037385           0.9970701965769015            4.502958422310659e-08         9.005916844621317e-08         0.247003836713707             0.0003000985978744539         
849.999999999372              -0.9689109548927995           1.020936032628753             4.509615100424098e-08         9.019230200848196e-08         0.250005928768565             0.000300320332326138          
859.9999999993629             -0.9681632841740813           1.045083567351692             4.51637061600259e-08          9.032741232005179e-08         0.2530102537769634            0.0003005451918099037         
869.9999999993538             -0.9674063014655738           1.069512773311914             4.523225767531613e-08         9.046451535063225e-08         0.2560168430866276            0.0003007731958646453         
879.9999999993447             -0.9666399857647384           1.094223622660697             4.530181368728465e-08         9.06036273745693e-08          0.2590257282424123            0.0003010043643779427         
889.9999999993356             -0.9658643157453423           1.119216087130642             4.53723824894736e-08          9.07447649789472e-08          0.2620369409898333            0.0003012387175961072         
899.9999999993265             -0.9650792697542304           1.144490138031838             4.544397253253504e-08         9.088794506507009e-08         0.2650505132786563            0.0003014762761231306         
909.9999999993174             -0.9642848258080317           1.17004574624794              4.551659242891502e-08         9.103318485783005e-08         0.2680664772665313            0.0003017170609326394         
919.9999999993083             -0.9634809615897976           1.19588288223219              4.559025095428646e-08         9.118050190857291e-08         0.2710848653226903            0.000301961093368952          
929.9999999992992             -0.9626676544455739           1.222001516003339             4.566495705091724e-08         9.132991410183449e-08         0.2741057100316965            0.0003022083951544604         
939.9999999992901             -0.9618448813809024           1.248401617141498             4.574071983050246e-08         9.148143966100491e-08         0.2771290441972517            0.0003024589883951292         
949.999999999281              -0.9610126190572525           1.275083154783905             4.581754857746552e-08         9.163509715493104e-08         0.2801549008460628            0.0003027128955874378         
959.9999999992719             -0.9601708437883801           1.30204609762061              4.58954527515923e-08          9.17909055031846e-08          0.2831833132317689            0.0003029701396230074         
969.9999999992629             -0.9593195315366136           1.329290413890071             4.597444199115205e-08         9.194888398230411e-08         0.28621431483893              0.0003032307437947282         
979.9999999992538             -0.9584586579090645           1.356816071374664             4.605452611673828e-08         9.210905223347656e-08         0.2892479393870793            0.0003034947318051444         
989.9999999992447             -0.9575881981537623           1.384623037396112             4.61357151339313e-08          9.227143026786261e-08         0.292284220834836             0.0003037621277708309         
999.9999999992356             -0.9567081271557099           1.412711278810805             4.6218019237037e-08           9.2436038474074e-08           0.2953231933840936            0.0003040329562301988         
1009.999999999226             -0.9558184194328609           1.441080762005049             4.630144881269425e-08         9.260289762538849e-08         0.2983648914842653            0.000304307242150739          
1019.999999999217             -0.9549190491320162           1.469731452890209             4.638601444289449e-08         9.277202888578898e-08         0.3014093498366033            0.0003045850109342037         
1029.999999999208             -0.9540099900246337           1.498663316897756             4.647172690928643e-08         9.294345381857285e-08         0.3044566033985942            0.0003048662884258816         
1039.999999999199             -0.9530912155025593           1.527876318974219             4.655859719655082e-08         9.311719439310164e-08         0.3075066873884162            0.0003051511009206777         
1049.99999999919              -0.9521626985736666           1.557370423576039             4.664663649667334e-08         9.329327299334669e-08         0.3105596372894801            0.0003054394751719998         
1059.999999999181             -0.9512244118574111           1.587145594664316             4.673585621189931e-08         9.347171242379862e-08         0.3136154888550419            0.0003057314383961823         
1069.999999999172             -0.9502763275802927           1.617201795699456             4.682626796021636e-08         9.365253592043273e-08         0.3166742781128949            0.0003060270182850409         
1079.999999999163             -0.9493184175712275           1.647538989635708             4.691788357840307e-08         9.383576715680615e-08         0.3197360413701401            0.0003063262430103013         
1089.999999999154             -0.9483506532568244           1.678157138915597             4.701071512697727e-08         9.402143025395455e-08         0.3228008152180415            0.0003066291412340884         
1099.999999999145             -0.9473730056565672           1.709056205464241             4.710477489420866e-08         9.420954978841731e-08         0.3258686365369606            0.0003069357421161917         
1109.999999999136             -0.946385445377897            1.740236150683562             4.720007540033273e-08         9.440015080066546e-08         0.3289395425013815            0.0003072460753218265         
1119.999999999126             -0.9453879426111945           1.771696935446374             4.729662940299305e-08         9.45932588059861e-08          0.3320135705850219            0.0003075601710332242         
1129.999999999117             -0.9443804671246618           1.803438520090358             4.739444990158393e-08         9.478889980316786e-08         0.3350907585660309            0.0003078780599574576         
1139.999999999108             -0.9433629882590971           1.835460864411914             4.749355014167936e-08         9.498710028335872e-08         0.3381711445322843            0.0003081997733343727         
1149.999999999099             -0.942335474922563            1.867763927659892             4.759394362035739e-08         9.518788724071478e-08         0.3412547668867738            0.0003085253429472444         
1159.99999999909              -0.9412978955849468           1.900347668529195             4.769564409199925e-08         9.53912881839985e-08          0.3443416643530859            0.0003088548011347703         
1169.999999999081             -0.9402502182724071           1.933212045154258             4.779866557232445e-08         9.55973311446489e-08          0.3474318759809899            0.0003091881807971464         
1179.999999999072             -0.9391924105617063           1.966357015102384             4.790302234424323e-08         9.580604468848645e-08         0.3505254411521219            0.0003095255154078359         
1189.999999999063             -0.9381244395744274           1.999782535366965             4.8008728963964e-08           9.6017457927928e-08           0.3536223995857726            0.0003098668390259403         
1199.999999999054             -0.9370462719710697           2.033488562360546             4.811580026622254e-08         9.623160053244509e-08         0.356722791344782             0.000310212186305511          
1209.999999999045             -0.9359578739450224           2.067475051907759             4.82242513696939e-08          9.644850273938779e-08         0.3598266568415477            0.0003105615925052352         
1219.999999999035             -0.9348592112164127           2.10174195923812              4.83340976838011e-08          9.666819536760221e-08         0.3629340368441398            0.0003109150935023937         
1229.999999999026             -0.9337502490258267           2.136289238978656             4.844535491431775e-08         9.689070982863549e-08         0.3660449724825334            0.0003112727258026882         
1239.999999999017             -0.9326309521278984           2.171116845146411             4.855803907013173e-08         9.711607814026345e-08         0.3691595052549567            0.0003116345265535632         
1249.999999999008             -0.931501284784763            2.206224731140776             4.867216646920402e-08         9.734433293840803e-08         0.3722776770343645            0.0003120005335546849         
1259.999999998999             -0.9303612107593765           2.241612849735677             4.87877537456181e-08          9.75755074912362e-08          0.3753995300750292            0.0003123707852716643         
1269.99999999899              -0.9292106933086904           2.277281153071587             4.890481785682214e-08         9.780963571364429e-08         0.3785251070192633            0.0003127453208501197         
1279.999999998981             -0.9280496951766847           2.313229592647389             4.902337608933378e-08         9.804675217866756e-08         0.3816544509042707            0.0003131241801245435         
1289.999999998972             -0.9268781785872523           2.349458119312063             4.914344606748055e-08         9.82868921349611e-08          0.3847876051691312            0.0003135074036365985         
1299.999999998963             -0.925696105236934            2.385966683256198             4.926504576040056e-08         9.853009152080113e-08         0.3879246136619203            0.0003138950326475415         
1309.999999998954             -0.9245034362874959           2.422755234003334             4.938819348906249e-08         9.877638697812498e-08         0.3910655206469742            0.0003142871091504152         
1319.999999998945             -0.9233001323583506           2.459823720401117             4.951290793493623e-08         9.902581586987246e-08         0.394210370812292             0.0003146836758871875         
1329.999999998935             -0.9220861535188153           2.49717209061228              4.963920814763707e-08         9.927841629527415e-08         0.3973592092770922            0.0003150847763622898         
1339.999999998926             -0.9208614592802014           2.534800292105415             4.976711355322759e-08         9.953422710645518e-08         0.4005120815995179            0.0003154904548579167         
1349.999999998917             -0.919626008587738            2.572708271645574             4.989664396353524e-08         9.979328792707047e-08         0.4036690337844934            0.0003159007564521973         
1359.999999998908             -0.9183797598123153           2.610895975284654             5.002781958339711e-08         1.000556391667942e-07         0.4068301122917503            0.0003163157270304374         
1369.999999998899             -0.9171226707420518           2.649363348351587             5.016066102164717e-08         1.003213220432943e-07         0.4099953640440091            0.0003167354133078497         
1379.99999999889              -0.9158546985736775           2.688110335442315             5.029518929855485e-08         1.005903785971097e-07         0.4131648364353298            0.0003171598628406654         
1389.999999998881             -0.9145757999037271           2.727136880409561             5.043142585694454e-08         1.008628517138891e-07         0.4163385773396413            0.000317589124048493          
1399.999999998872             -0.9132859307195421           2.766442926352369             5.056939257094246e-08         1.011387851418849e-07         0.4195166351194386            0.0003180232462287701         
1409.999999998863             -0.9119850463900723           2.806028415605428             5.070911175676489e-08         1.014182235135298e-07         0.4226990586346709            0.0003184622795772362         
1419.999999998854             -0.9106731016564751           2.845893289728161             5.085060618297036e-08         1.017012123659407e-07         0.4258858972518121            0.0003189062752062755         
1429.999999998844             -0.909350050622507            2.886037489493582             5.099389908128898e-08         1.01987798162578e-07          0.4290772008531212            0.0003193552851646234         
1439.999999998835             -0.9080158467446987           2.926460954876906             5.113901415744287e-08         1.022780283148857e-07         0.4322730198461061            0.0003198093624565825         
1449.999999998826             -0.9066704428223127           2.96716362504391              5.128597560262858e-08         1.025719512052572e-07         0.4354734051731837            0.0003202685610628323         
1459.999999998817             -0.9053137909870733           3.008145438339048             5.143480810525995e-08         1.028696162105199e-07         0.4386784083215536            0.0003207329359615565         
1469.999999998808             -0.9039458426926689           3.049406332273293             5.158553686370562e-08         1.031710737274112e-07         0.4418880813332766            0.0003212025431521538         
1479.999999998799             -0.9025665487040109           3.090946243511719             5.173818759749505e-08         1.034763751949901e-07         0.4451024768155848            0.0003216774396736428         
1489.99999999879              -0.9011758590862526           3.132765107860802             5.189278656076548e-08         1.03785573121531e-07          0.44832164795141              0.0003221576836295092         
1499.999999998781             -0.899773723193558            3.174862860255441             5.204936055583582e-08         1.040987211116716e-07         0.4515456485101425            0.0003226433342123647         
1509.999999998772             -0.8983600896576094           3.217239434745693             5.220793694619018e-08         1.044158738923804e-07         0.4547745328586354            0.0003231344517261822         
1519.999999998763             -0.8969349063758545           3.2598947644832               5.236854367095384e-08         1.047370873419077e-07         0.4580083559724467            0.0003236310976125559         
1529.999999998754             -0.8954981204994795           3.302828781707321             5.253120925894789e-08         1.050624185178958e-07         0.4612471734473386            0.0003241333344750209         
1539.999999998744             -0.8940496784211028           3.346041417730936             5.269596284380486e-08         1.053919256876097e-07         0.4644910415110362            0.0003246412261060042         
1549.999999998735             -0.8925895257621846           3.389532602925949             5.286283417976434e-08         1.057256683595287e-07         0.4677400170352466            0.0003251548375151886         
1559.999999998726             -0.891117607360138            3.433302266708439             5.303185365647723e-08         1.060637073129545e-07         0.4709941575479605            0.0003256742349541248         
1569.999999998717             -0.8896338672551387           3.477350337523473             5.320305231633595e-08         1.064061046326719e-07         0.4742535212460313            0.0003261994859478965         
1579.999999998708             -0.8881382486766245           3.52167674282959              5.33764618709502e-08          1.067529237419004e-07         0.4775181670080428            0.000326730659323395          
1589.999999998699             -0.8866306940294697           3.56628140908289              5.355211471850987e-08         1.071042294370197e-07         0.4807881544074846            0.0003272678252395425         
1599.99999999869              -0.8851111448798352           3.611164261720787             5.373004396171003e-08         1.074600879234201e-07         0.4840635437262225            0.0003278110552184292         
1609.999999998681             -0.883579541940676            3.65632522514536              5.391028342633392e-08         1.078205668526678e-07         0.4873443959682948            0.0003283604221776245         
1619.999999998672             -0.8820358250569006           3.701764222706324             5.409286768027107e-08         1.081857353605421e-07         0.4906307728740319            0.0003289160004629482         
1629.999999998663             -0.8804799331901726           3.747481176683596             5.427783205379327e-08         1.085556641075865e-07         0.4939227369345079            0.0003294778658841691         
1639.999999998653             -0.87891180440334             3.793476008269443             5.446521265875539e-08         1.089304253175108e-07         0.4972203514063461            0.0003300460957465044         
1649.999999998644             -0.8773313758444883           3.839748637550211             5.465504641081908e-08         1.093100928216382e-07         0.5005236803268693            0.0003306207688903378         
1659.999999998635             -0.875738583730598            3.886298983487619             5.484737105123781e-08         1.096947421024756e-07         0.503832788529626             0.0003312019657285802         
1669.999999998626             -0.8741333633308008           3.933126963899585             5.50422251670441e-08          1.100844503340882e-07         0.5071477416602924            0.0003317897682781797         
1679.999999998617             -0.8725156489492235           3.980232495440621             5.523964821842446e-08         1.104792964368489e-07         0.5104686061929546            0.0003323842602122563         
1689.999999998608             -0.870885373907397            4.027615493581707             5.543968055802639e-08         1.108793611160528e-07         0.5137954494468099            0.0003329855268867594         
1699.999999998599             -0.8692424705262323           4.075275872589719             5.564236345923269e-08         1.112847269184654e-07         0.5171283396032628            0.0003335936553930026         
1709.99999999859              -0.8675868701075402           4.123213545506318             5.584773914006541e-08         1.116954782801308e-07         0.5204673457234575            0.0003342087345958074         
1719.999999998581             -0.8659185029150815           4.171428424126332             5.605585079056096e-08         1.121117015811219e-07         0.5238125377662475            0.000334830855180824          
1729.999999998572             -0.8642372981551346           4.219920418975599             5.626674259847456e-08         1.125334851969491e-07         0.5271639866066238            0.000335460109695548          
1739.999999998563             -0.8625431839565743           4.26868943928826              5.648045978052398e-08         1.12960919561048e-07          0.5305217640545927            0.0003360965926055305         
1749.999999998553             -0.8608360873504233           4.317735392983476             5.669704860801571e-08         1.133940972160314e-07         0.5338859428745653            0.0003367404003324095         
1759.999999998544             -0.8591159342488934           4.367058186641557             5.691655644113985e-08         1.138331128822797e-07         0.5372565968052097            0.0003373916313163083         
1769.999999998535             -0.8573826494238638           4.416657725479499             5.713903175674571e-08         1.142780635134914e-07         0.5406338005798517            0.0003380503860573027         
1779.999999998526             -0.8556361564848125           4.466533913325875             5.736452418262584e-08         1.147290483652517e-07         0.5440176299473738            0.0003387167671746583         
1789.999999998517             -0.853876377856158            4.516686652595103             5.759308453205559e-08         1.151861690641112e-07         0.5474081616936837            0.0003393908794651253         
1799.999999998508             -0.8521032347540042           4.567115844261038             5.782476483522951e-08         1.15649529670459e-07          0.5508054736637396            0.0003400728299503785         
1809.999999998499             -0.850316647162273            4.61782138782988              5.805961838002926e-08         1.161192367600585e-07         0.5542096447841514            0.0003407627279501948         
1819.99999999849              -0.8485165338081901           4.668803181312378             5.829769974437125e-08         1.165953994887425e-07         0.5576207550864001            0.0003414606851289655         
1829.999999998481             -0.8467028121371178           4.720061121195307             5.853906483944613e-08         1.170781296788923e-07         0.5610388857306687            0.0003421668155723057         
1839.999999998472             -0.8448753982867081           4.771595102412177             5.878377094618222e-08         1.175675418923644e-07         0.5644641190303152            0.0003428812358417481         
1849.999999998462             -0.8430342070603504           4.823405018313197             5.903187675968641e-08         1.180637535193728e-07         0.5678965384770146            0.0003436040650507104         
1859.999999998453             -0.8411791518998915           4.875490760634394             5.928344242997897e-08         1.185668848599579e-07         0.5713362287665923            0.000344335424927436          
1869.999999998444             -0.839310144857613            4.927852219465937             5.953852960813434e-08         1.190770592162687e-07         0.5747832758255512            0.0003450754398914369         
1879.999999998435             -0.8374270965674235           4.980489283219586             5.979720149292217e-08         1.195944029858443e-07         0.578237766838355             0.0003458242371289849         
1889.999999998426             -0.8355299162152535           5.033401838595263             6.005952287638956e-08         1.201190457527791e-07         0.5816997902754569            0.0003465819466630931         
1899.999999998417             -0.833618511508627            5.086589770546714             6.032556019776254e-08         1.206511203955251e-07         0.5851694359221095            0.0003473487014449961         
1909.999999998408             -0.8316927886453611           5.140052962246201             6.059538159146408e-08         1.211907631829282e-07         0.5886467949080094            0.0003481246374259198         
1919.999999998399             -0.8297526522813951           5.193791295048256             6.08690569437042e-08          1.217381138874084e-07         0.5921319597377577            0.000348909893650794          
1929.99999999839              -0.8277980054976901           5.247804648452389             6.114665794596242e-08         1.222933158919248e-07         0.5956250243222078            0.0003497046123400789         
1939.999999998381             -0.8258287497661826           5.302092900064761             6.142825815513936e-08         1.228565163102787e-07         0.599126084010712             0.0003505089389876936         
1949.999999998372             -0.8238447849147568           5.356655925558794             6.171393305254928e-08         1.234278661050986e-07         0.6026352356242961            0.0003513230224524128         
1959.999999998362             -0.8218460090911938           5.411493598634622             6.200376010585315e-08         1.240075202117063e-07         0.6061525774898108            0.0003521470150543751         
1969.999999998353             -0.819832318726075            5.466605790977433             6.229781883701964e-08         1.245956376740393e-07         0.60967820947507              0.0003529810726852635         
1979.999999998344             -0.8178036084945799           5.521992372214561             6.259619088630861e-08         1.251923817726172e-07         0.6132122330250526            0.0003538253549035417         
1989.999999998335             -0.8157597712771669           5.577653209871375             6.28989600858161e-08          1.257979201716322e-07         0.6167547511991514            0.00035468002505305           
1999.999999998326             -0.8137006981190715           5.633588169325863             6.320621253025936e-08         1.264124250605187e-07         0.6203058687095602            0.0003555452503697929         
2009.999999998317             -0.8116262781885926           5.689797113761884             6.351803665434368e-08         1.270360733086874e-07         0.6238656919608078            0.0003564212021031961         
2019.999999998308             -0.8095363987341182           5.746279904121044             6.383452331227771e-08         1.276690466245554e-07         0.6274343290904926            0.0003573080556390458         
2029.999999998299             -0.8074309450398405           5.80303639905313              6.415576585986854e-08         1.283115317197371e-07         0.631011890011272             0.0003582059906251389         
