#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
80.00000000000402             -0.9642716361885366           0.07072507561092489           5.828489585275337e-06         1.165697917055067e-05         0.2681162698073415            0.003414231856589513          
82.5000000000053              -0.9619735191586291           0.07516960572912416           5.84668481399121e-06          1.169336962798242e-05         0.2766584796712559            0.003419556934455459          
85.00000000000658             -0.9596013878341915           0.07974573101913833           5.865702517445478e-06         1.173140503489096e-05         0.2852142671096595            0.003425113871813747          
87.50000000000786             -0.9571549232025485           0.08445295818269409           5.885329360705549e-06         1.17706587214111e-05          0.2937841771504452            0.003430839361061823          
90.00000000000914             -0.9546338272396411           0.08929080898521602           5.90570630252334e-06          1.181141260504668e-05         0.3023686454504292            0.003436773574887743          
92.50000000001042             -0.9520377657784022           0.0942587628351919            5.926777565457802e-06         1.18535551309156e-05          0.3109682000574892            0.003442899233337451          
95.0000000000117              -0.9493664112229743           0.09935629956607331           5.9485885024264e-06           1.18971770048528e-05          0.319583313780365             0.003449228465157505          
97.50000000001297             -0.9466194106662253           0.1045828673556887            5.971142047089084e-06         1.194228409417817e-05         0.3282145105039949            0.003455761000731701          
100.0000000000143             -0.9437964083837517           0.1099379052049484            5.994452340663447e-06         1.198890468132689e-05         0.3368622912097333            0.0034624997734768            
102.5000000000155             -0.9408970295852734           0.1154208265404663            6.018540370673666e-06         1.203708074134733e-05         0.3455271851194825            0.003469449630899306          
105.0000000000168             -0.9379208910654815           0.1210310298006841            6.043414185186361e-06         1.208682837037272e-05         0.3542097160763867            0.003476611622021177          
107.5000000000181             -0.9348675936328814           0.1267678907376736            6.069098199435615e-06         1.213819639887123e-05         0.3629104249109971            0.003483991446440595          
110.0000000000194             -0.9317367264768338           0.1326307666902812            6.095602644261793e-06         1.219120528852359e-05         0.3716298559380384            0.003491590653058228          
112.5000000000206             -0.9285278639574072           0.1386189932525098            6.122951379511548e-06         1.22459027590231e-05          0.3803685656583309            0.003499414630909446          
115.0000000000219             -0.925240566944124            0.1447318854999363            6.151158625614042e-06         1.230231725122808e-05         0.3891271183703473            0.003507465930159277          
117.5000000000232             -0.921874381564158            0.1509687366132465            6.180247495437583e-06         1.236049499087517e-05         0.397906089039024             0.003515749563162195          
120.0000000000245             -0.918428839235419            0.1573288177855104            6.21023596372814e-06          1.242047192745628e-05         0.4067060625835762            0.003524268991926734          
122.5000000000258             -0.9149034561602761           0.163811377583478             6.241147219389723e-06         1.248229443877945e-05         0.4155276346078918            0.003533029074148619          
125.000000000027              -0.9112977328754539           0.1704156413599542            6.273002399704251e-06         1.25460047994085e-05          0.4243714119294499            0.003542033991848258          
127.5000000000283             -0.907611153941503            0.1771408108006268            6.305825638641356e-06         1.261165127728271e-05         0.4332380127363613            0.003551288678393058          
130.0000000000267             -0.9038431873543031           0.1839860631864718            6.339640809301762e-06         1.267928161860352e-05         0.4421280673985023            0.003560797890726673          
132.5000000000245             -0.8999932842147578           0.1909505509091161            6.374473665813608e-06         1.274894733162722e-05         0.4510422186192077            0.003570566808173069          
135.0000000000222             -0.8960608781178918           0.1980334006986207            6.410350639018364e-06         1.282070127803673e-05         0.4599811222260014            0.003580600686761473          
137.5000000000199             -0.8920453847376222           0.2052337130409895            6.447299594862245e-06         1.289459918972449e-05         0.4689454474682018            0.003590905065540509          
140.0000000000176             -0.8879462012130236           0.2125505613899278            6.485349545091805e-06         1.297069909018361e-05         0.4779358777398474            0.003601485678186658          
142.5000000000154             -0.8837627056402598           0.2199829914774687            6.524530846177991e-06         1.304906169235598e-05         0.4869531110282459            0.003612348500955574          
145.0000000000131             -0.8794942564425445           0.2275300204949657            6.564875251268046e-06         1.312975050253609e-05         0.495997860600086             0.00362349975887071           
147.5000000000108             -0.8751401917766667           0.2351906363030318            6.60641593790033e-06          1.321283187580066e-05         0.5050708555714406            0.003634945924742301          
150.0000000000086             -0.8706998288665241           0.2429637965602557            6.649187652185759e-06         1.329837530437152e-05         0.5141728415990691            0.003646693749737084          
152.5000000000063             -0.8661724633309313           0.2508484278377394            6.69322672045009e-06          1.338645344090018e-05         0.5233045815464502            0.003658750256699708          
155.000000000004              -0.8615573684627214           0.2588434246759813            6.738571198740858e-06         1.347714239748172e-05         0.5324668562135955            0.003671122770690421          
157.5000000000017             -0.856853794479383            0.2669476486039663            6.785260915609167e-06         1.357052183121833e-05         0.541660465086219             0.003683818919439219          
159.9999999999995             -0.8520609677331272           0.2751599271078804            6.833337609497572e-06         1.366667521899514e-05         0.5508862271271371            0.003696846658842525          
162.4999999999972             -0.8471780898807941           0.2834790525493833            6.88284500825798e-06          1.376569001651596e-05         0.560144981606607             0.003710214281751926          
164.9999999999949             -0.842204337012498            0.2919037810318231            6.933828960761234e-06         1.386765792152247e-05         0.5694375889716491            0.003723930439941443          
167.4999999999926             -0.8371388587332921           0.3004328312081232            6.986337547617916e-06         1.397267509523583e-05         0.5787649317629661            0.003738004159339023          
169.9999999999904             -0.8319807771986567           0.3090648830305679            7.040421217876459e-06         1.408084243575292e-05         0.5881279155754983            0.003752444861120936          
172.4999999999881             -0.8267291860974557           0.317798576435505             7.096132925854163e-06         1.419226585170833e-05         0.5975274700719805            0.003767262381585377          
174.9999999999858             -0.8213831495819045           0.3266325099618507            7.153528282230371e-06         1.430705656446074e-05         0.6069645500476692            0.003782466994497208          
177.4999999999835             -0.8159417011389596           0.3355652392970966            7.212665715218944e-06         1.442533143043789e-05         0.6164401365536746            0.003798069434652016          
179.9999999999813             -0.8104038424008581           0.344595275747796             7.273606643115518e-06         1.454721328623104e-05         0.6259552380800706            0.003814080922873954          
182.499999999979              -0.8047685418897914           0.3537210846287048            7.336415661226779e-06         1.467283132245356e-05         0.635510891804671             0.00383051319309222           
184.9999999999767             -0.7990347336929104           0.362941083565915             7.401160741587379e-06         1.480232148317476e-05         0.6451081649109656            0.003847378520911967          
187.4999999999744             -0.7932013160626391           0.372253640708032             7.467913449433584e-06         1.493582689886717e-05         0.6547481559805975            0.003864689754542681          
189.9999999999722             -0.7872671499372925           0.3816570728394078            7.536749175610224e-06         1.507349835122045e-05         0.6644319964654642            0.003882460347668788          
192.4999999999699             -0.7812310573764527           0.3911496433888185            7.607747388127187e-06         1.521549477625437e-05         0.674160852245171             0.003900704394882337          
194.9999999999676             -0.7750918199050409           0.400729560326396             7.680991903414278e-06         1.536198380682856e-05         0.6839359252761321            0.003919436669577473          
197.4999999999654             -0.7688481767596542           0.4103949739411559            7.756571179982719e-06         1.551314235996544e-05         0.6937584553389196            0.003938672664739409          
199.9999999999631             -0.7624988230299803           0.4201439744906255            7.834578636118715e-06         1.566915727223743e-05         0.7036297218913652            0.003958428636749364          
202.4999999999608             -0.7560424076876935           0.4299745897135677            7.915112994146078e-06         1.583022598829216e-05         0.7135510460352266            0.003978721652527625          
204.9999999999585             -0.7494775314943593           0.4398847821958055            7.99827865394625e-06          1.59965573078925e-05          0.7235237926052644            0.003999569640335383          
207.4999999999563             -0.7428027447792684           0.4498724465784339            8.084186098385213e-06         1.616837219677043e-05         0.733549372390132             0.00402099144450351           
209.999999999954              -0.7360165450772006           0.459935406596653             8.172952334225393e-06         1.634590466845079e-05         0.7436292444954956            0.004043006884541601          
212.4999999999517             -0.7291173746152256           0.4700714119364233            8.264701371854171e-06         1.652940274370834e-05         0.7537649188607312            0.004065636818963094          
214.9999999999494             -0.7221036176366414           0.4802781348949806            8.35956474811007e-06          1.671912949622014e-05         0.7639579589416045            0.004088903214337573          
217.4999999999472             -0.7149735975489753           0.4905531668299047            8.457682096566987e-06         1.691536419313397e-05         0.7742099845725989            0.00411282922003017           
219.9999999999449             -0.7077255738817549           0.5008940143800363            8.559201770557335e-06         1.711840354111467e-05         0.7845226750238262            0.00413743924923553           
222.4999999999426             -0.700357739038329            0.5112980954398887            8.66428152455124e-06          1.732856304910248e-05         0.7948977722689908            0.004162759066905324          
224.9999999999403             -0.6928682148244404           0.5217627348674203            8.773089260355847e-06         1.754617852071169e-05         0.805337084482541             0.004188815885272554          
227.4999999999381             -0.685255048734556            0.5322851599030686            8.885803845555853e-06         1.777160769111171e-05         0.8158424897859445            0.004215638467790105          
229.9999999999358             -0.6775162099749216           0.5428624952756393            9.00261601228309e-06          1.800523202456618e-05         0.8264159402652154            0.004243257242327665          
232.4999999999335             -0.6696495852002111           0.5534917579682507            9.123729345730341e-06         1.824745869146068e-05         0.8370594662840249            0.004271704424636691          
234.9999999999312             -0.66165297393809             0.5641698516146303            9.249361373036486e-06         1.849872274607297e-05         0.8477751811194884            0.004301014153205378          
237.499999999929              -0.6535240836733128           0.5748935604930011            9.37974476447921e-06          1.875948952895842e-05         0.8585652859505761            0.004331222636734161          
239.9999999999267             -0.6452605245598254           0.5856595430812214            9.51512866085192e-06          1.903025732170384e-05         0.8694320752324878            0.004362368315686313          
242.4999999999244             -0.6368598037258103           0.5964643251328452            9.655780142520083e-06         1.931156028504017e-05         0.8803779424941145            0.00439449203947853           
244.9999999999222             -0.6283193191326752           0.6073042922293221            9.801985858264502e-06         1.9603971716529e-05           0.8914053865999297            0.004427637261173165          
247.4999999999199             -0.6196363529444101           0.6181756817583933            9.954053834302054e-06         1.990810766860411e-05         0.9025170185225874            0.004461850251700981          
249.9999999999176             -0.6108080643586765           0.6290745742630393            1.011231548729444e-05         2.022463097458889e-05         0.9137155686779339            0.004497180336009318          
252.4999999999153             -0.6018314818450788           0.6399968840986839            1.027712786841331e-05         2.055425573682661e-05         0.9250038948805392            0.00453368015378529           
254.9999999999131             -0.5927034947294916           0.6509383493289791            1.044887617005546e-05         2.089775234011092e-05         0.9363849909849247            0.004571405947857936          
257.4999999999108             -0.5834208440556029           0.6618945207818446            1.062797653163093e-05         2.125595306326186e-05         0.9478619962860305            0.00461041788379989           
259.9999999999085             -0.5739801126461804           0.672860750177756             1.0814879186707e-05           2.1629758373414e-05           0.9594382057618112            0.0046507804047723            
262.4999999999063             -0.5643777142764436           0.6838321772309578            1.101007200085386e-05         2.202014400170772e-05         0.9711170812518402            0.004692562626295756          
264.999999999904              -0.554609881860434            0.6948037156114668            1.121408445781839e-05         2.242816891563678e-05         0.9829022636782604            0.004735838776355967          
267.4999999999017             -0.54467265453778             0.705770037640695             1.142749216145332e-05         2.285498432290664e-05         0.9947975864301102            0.0047806886870938            
269.9999999998994             -0.5345618635328697           0.716725557576417             1.165092193265088e-05         2.330184386530176e-05         1.006807090048782             0.004827198345345026          
272.4999999998972             -0.5242731166403026           0.7276644133226652            1.18850575950641e-05          2.37701151901282e-05          1.01893503837217              0.004875460510570073          
274.9999999998949             -0.5138017811695301           0.7385804463769099            1.213064655988116e-05         2.426129311976232e-05         1.031185936317935             0.004925575410016815          
277.4999999998926             -0.5031429651569684           0.7494671797996224            1.238850734137104e-05         2.477701468274209e-05         1.043564549513263             0.004977651522831032          
279.9999999998903             -0.4922914966250234           0.7603177939594558            1.265953815972055e-05         2.53190763194411e-05          1.056075926010066             0.00503180646681101           
282.4999999998881             -0.4812419006334006           0.7711250997697117            1.294472681838312e-05         2.588945363676624e-05         1.068725420361959             0.005088168003983973          
284.9999999998858             -0.4699883738279629           0.7818815090875771            1.324516208119946e-05         2.649032416239893e-05         1.081518720383405             0.005146875184264616          
287.4999999998835             -0.4585247561446048           0.7925790018950857            1.356204682073382e-05         2.712409364146763e-05         1.09446187696402              0.00520807965006946           
289.9999999998813             -0.4468444992688565           0.8032090898184499            1.389671326687422e-05         2.779342653374843e-05         1.107561337373561             0.005271947129263384          
292.499999999879              -0.4349406313838623           0.8137627754678288            1.425064075612963e-05         2.850128151225925e-05         1.120823982568308             0.005338659149286387          
294.9999999998767             -0.4228057176578009           0.8242305069903326            1.462547647170941e-05         2.925095294341882e-05         1.134257169099707             0.005408415012128675          
297.4999999998744             -0.4104318158230751           0.8346021271212239            1.502305977666011e-05         3.004611955332022e-05         1.147868776335568             0.00548143407816971           
299.9999999998722             -0.3978104260801291           0.84486681588798              1.544545088477418e-05         3.089090176954836e-05         1.161667259836615             0.005557958417400076          
302.4999999998699             -0.3849324344129151           0.8550130259630988            1.589496479493185e-05         3.178992958986369e-05         1.175661711893357             0.005638255899643408          
304.9999999998676             -0.3717880482243932           0.8650284094673476            1.637421164657093e-05         3.274842329314186e-05         1.189861930427121             0.005722623811953906          
307.4999999998653             -0.3583667229803325           0.8748997347862544            1.688614495292781e-05         3.377228990585562e-05         1.204278497704681             0.005811393112314432          
309.9999999998631             -0.3446570782768033           0.8846127916669606            1.743411955785861e-05         3.486823911571722e-05         1.218922870620932             0.005904933455655298          
312.4999999998608             -0.3306468014063167           0.8941522824942538            1.802196167034827e-05         3.604392334069654e-05         1.233807484685316             0.006003659162602133          
314.9999999998585             -0.3163225360702534           0.903501697183022             1.865405400305937e-05         3.730810800611873e-05         1.248945874327228             0.00610803634616877           
317.4999999998562             -0.3016697533447874           0.9126431685415295            1.933543993529958e-05         3.867087987059916e-05         1.264352812743386             0.006218591469987328          
319.999999999854              -0.2866726013191842           0.9215573042187134            2.007195182233125e-05         4.014390364466249e-05         1.280044475285831             0.006335921688646609          
322.4999999998517             -0.2713137289415702           0.930222990398486             2.087037020305371e-05         4.174074040610743e-05         1.296038631387433             0.006460707423038705          
324.9999999998494             -0.255574078462993            0.9386171611756075            2.17386228927556e-05          4.347724578551119e-05         1.312354871317179             0.006593727760949127          
327.4999999998471             -0.2394326393758489           0.9467145259453991            2.268603604552707e-05         4.537207209105415e-05         1.329014875753788             0.006735879459361944          
329.9999999998449             -0.2228661547709446           0.9544872450290051            2.372365361620487e-05         4.744730723240974e-05         1.346042738409542             0.006888200580152246          
332.4999999998426             -0.2058487684102588           0.9619045409478215            2.486464782607424e-05         4.972929565214848e-05         1.363465354933168             0.007051900144794202          
334.9999999998403             -0.1883515972722949           0.9689322289820995            2.612485213156461e-05         5.224970426312921e-05         1.381312895370449             0.007228395690824432          
337.4999999998381             -0.1703422095003225           0.9755321455039965            2.752346119921267e-05         5.504692239842535e-05         1.399619382999219             0.007419361320115455          
339.9999999998358             -0.1517839810179323           0.9816614454793722            2.908396171389793e-05         5.816792342779587e-05         1.418423410028268             0.007626789850769186          
342.4999999998335             -0.1326352947422851           0.9872717306086418            3.083538706335812e-05         6.167077412671623e-05         1.437769031430623             0.00785307418319197           
344.9999999998312             -0.1128485330567354           0.9923079554862029            3.281403396668987e-05         6.562806793337974e-05         1.457706893564218             0.008101115227755975          
347.499999999829              -0.0923687950318209           0.9967070388194682            3.506584995817009e-05         7.013169991634017e-05         1.478295676549804             0.008374467142233001          
349.9999999998267             -0.07113224168055703          1.000396076859938             3.764981468204889e-05         7.529962936409778e-05         1.499603962349783             0.008677535903935966          
352.4999999998244             -0.04906393022775928          1.003290011402435             4.064282621983159e-05         8.128565243966319e-05         1.521712690197241             0.009015855613288357          
354.9999999998221             -0.02607493353296434          1.005288536099886             4.414692324836535e-05         8.829384649673071e-05         1.544718437623615             0.009396480537772145          
357.4999999998199             -0.002058439044381861         1.006271917218349             4.830023338139804e-05         9.660046676279609e-05         1.568737886296852             0.009828553645516521          
359.9999999998176             0.02311564229621377           1.006095231600455             5.329405238104097e-05         0.0001065881047620819         1.593914028161021             0.01032415152746616           
362.4999999998153             0.04960829877508117           1.004580236995009             5.940037093327836e-05         0.0001188007418665567         1.620424995669296             0.01089957530670607           
364.999999999813              0.07762248003042789           1.001503596705984             6.701793307603596e-05         0.0001340358661520719         1.648496968068392             0.01157738598095753           
367.4999999998108             0.1074196352185025            0.9965793026932612            7.6752719233811e-05           0.000153505438467622          1.678423627611355             0.01238973117011108           
369.9999999998085             0.139345299654647             0.9894315116994703            8.956590630261877e-05         0.0001791318126052375         1.710596560069954             0.0133840133220659            
372.4999999998062             0.1738702843042599            0.9795508353695439            0.000107062721151417          0.0002141254423028339         1.745554789471088             0.01463302573984048           
374.9999999998039             0.2116601286897998            0.9662205955475368            0.000132098496569375          0.00026419699313875           1.784069588668547             0.01625413772363056           
377.4999999998017             0.2536987630193246            0.9483852413346231            0.0001701670285950661         0.0003403340571901321         1.827298543065129             0.01844814508806054           
379.9999999997994             0.3015232908153898            0.9243993462220605            0.0002329478497276649         0.0004658956994553299         1.877086225309113             0.02158461719501483           
382.4999999997971             0.3577047442608653            0.8915087514410143            0.0003487195788575952         0.0006974391577151903         1.936605177466397             0.02640907339751227           
384.9999999997949             0.4269221905705327            0.8446687217642826            0.0005990276134314505         0.001198055226862901          2.011882787452151             0.03461293438677081           
387.4999999997926             0.5185913185288424            0.7735212042960977            0.001284020922678561          0.002568041845357123          2.115998914954374             0.05067585071172583           
389.9999999997903             0.6535486701114137            0.6536238614230977            0.003982258782304514          0.007964517564609029          2.283059850922375             0.08924414582822242           
392.499999999788              0.8713038170464629            0.420131329237186             0.02297211450501113           0.04594422901002225           2.628649230742605             0.2143460496720717            
394.9999999997858             0.8506405504738627            0.01623247691012696           0.3027571310609717            0.6055142621219434            3.695186523822621             0.7781479692975773            
397.4999999997835             -0.9981025657485015           1.261772626716595             0.0962125377699707            0.1924250755399414            6.22157305842847              0.4386628267131162            
399.9999999997812             -0.3043781058427312           0.2609546803615296            0.1146853452869283            0.2293706905738565            5.021674469408748             -0.4789266024912967           
402.4999999997789             -0.6636448083536123           0.4991914953358396            0.1281047862169475            0.256209572433895             5.438069701514087             0.5061714852042685            
404.9999999997767             -0.7768063325673886           0.602150704948876             0.05407896708718424           0.1081579341743685            5.601967402940079             -0.3288737359145125           
407.4999999997744             -0.5696675188194642           0.3865669937077688            0.01536437592713838           0.03072875185427676           5.318490239135581             0.1752961832279207            
409.9999999997721             -0.8035029269199914           0.5971776037060518            0.001725280500923054          0.003450561001846108          5.645545345441914             -0.05874147599308437          
412.4999999997698             -0.6438118666896553           0.41400120299876              3.14050815088891e-06          6.28101630177782e-06          5.411858505038187             0.002506195583305066          
414.9999999997676             -0.7645629510040185           0.5131945507725876            0.0006825279245939487         0.001365055849187897          5.582751968445233             0.03694666221985279           
417.4999999997653             -0.7130960837547382           0.4430856482332824            0.0006069995569181893         0.001213999113836379          5.506293578789773             -0.03484249006366191          
419.999999999763              -0.7440403828862071           0.4566288774046856            0.0007438057195074616         0.001487611439014923          5.551486407483382             0.03856956622798503           
422.4999999997607             -0.7483276012560536           0.444173091361469             0.0002265964889275517         0.0004531929778551033         5.557926241560087             -0.02128832961636735          
424.9999999997585             -0.7474198094223121           0.4267739465649182            0.0002011555476184695         0.000402311095236939          5.556558757290832             0.02005769416550514           
427.4999999997562             -0.764559619135621            0.427550422679666             1.111785793636516e-05         2.223571587273032e-05         5.582746799159642             -0.004715476208478876         
429.9999999997539             -0.761075634222607            0.4079113239454973            2.852331531849975e-05         5.704663063699951e-05         5.577358718518687             0.007552921993308252          
432.4999999997517             -0.7750695347736435           0.4059054014017532            5.656960527475334e-06         1.131392105495067e-05         5.599214112934198             0.003363617257499828          
434.9999999997494             -0.7760584894392615           0.3911131071943894            4.421743478476431e-06         8.843486956952863e-06         5.600780727694223             0.002973800086917892          
437.4999999997471             -0.7852864054339337           0.3847395641336195            1.441919812430518e-05         2.883839624861036e-05         5.615547563186597             0.005370139313705964          
439.9999999997448             -0.7896649289218763           0.3737192684085668            2.918857319825894e-06         5.837714639651787e-06         5.622651656698681             0.002416136304030008          
442.4999999997426             -0.7961936179969769           0.3650375764156275            1.28060415829839e-05          2.561208316596779e-05         5.633366792681878             0.005060838188083847          
444.9999999997403             -0.8018985464352122           0.355725852846496             4.401131511454025e-06         8.802263022908049e-06         5.642855151047179             0.002966860802752305          
447.499999999738              -0.807408695457202            0.3464121167398325            9.689792904552132e-06         1.937958580910426e-05         5.652135704561357             0.004402225097505154          
449.9999999997357             -0.8132687105989446           0.3376404063296189            6.008092096522448e-06         1.20161841930449e-05          5.662136663784572             0.003466436815094846          
452.4999999997335             -0.8185010991212973           0.3284356432098449            7.885780171111554e-06         1.577156034222311e-05         5.671186098691338             0.003971342385418702          
454.9999999997312             -0.8241152054953635           0.3198057022580541            6.861924232454953e-06         1.372384846490991e-05         5.681027324615164             0.003704571292998679          
457.4999999997289             -0.8292596099601601           0.3109013367185446            7.126981021946875e-06         1.425396204389375e-05         5.690170546090656             0.003775441966696581          
459.9999999997266             -0.8345761497453251           0.3023635760386478            7.087772741900231e-06         1.417554548380046e-05         5.699751928458677             0.003765042560689117          
462.4999999997244             -0.839625014548017            0.2937539539375143            6.86394051701641e-06          1.372788103403282e-05         5.708981464668138             0.003705115522359974          
464.9999999997221             -0.8446865415919871           0.2853526842168767            7.027140164812353e-06         1.405428032962471e-05         5.718368259010707             0.003748903883753851          
467.4999999997198             -0.8495993497072372           0.2769991526612429            6.773331304710533e-06         1.354666260942107e-05         5.727614179383441             0.003680579113321851          
469.9999999997175             -0.8544482477879902           0.2687784171836885            6.891061383884076e-06         1.378212276776815e-05         5.736876882146042             0.003712428149845886          
472.4999999997153             -0.8591983773012435           0.2606561064795141            6.717777676602411e-06         1.343555535320482e-05         5.746089822646491             0.003665454317435265          
474.999999999713              -0.8638590124802389           0.2526418792232723            6.759384426261368e-06         1.351876885252274e-05         5.755269872664709             0.003676787844372141          
477.4999999997107             -0.8684359514003065           0.2447419144394181            6.656464622189786e-06         1.331292924437957e-05         5.764427944699334             0.003648688702037976          
479.9999999997085             -0.8729196024405625           0.2369470251529916            6.648537850769216e-06         1.329707570153843e-05         5.773544092789993             0.003646515556190379          
482.4999999997062             -0.8773218643272782           0.2292694575362079            6.585636647251279e-06         1.317127329450256e-05         5.782641806804196             0.003629224888940138          
484.9999999997039             -0.8816335348281233           0.2217003941988562            6.555003986317415e-06         1.311000797263483e-05         5.791701426562501             0.003620774499003608          
487.4999999997016             -0.8858631743912853           0.214248731006305             6.510474448902255e-06         1.302094889780451e-05         5.800740203307438             0.003608455195482481          
489.9999999996994             -0.890005606210303            0.2069096487491843            6.472745088623717e-06         1.294549017724743e-05         5.809746445440304             0.003597984182462096          
492.4999999996971             -0.8940655467099895           0.1996881895876244            6.435624909305057e-06         1.287124981861011e-05         5.818729689752491             0.003587652410506084          
494.9999999996948             -0.898040901101741            0.1925825916540144            6.397678438767516e-06         1.279535687753503e-05         5.827684662399145             0.003577059809051986          
497.4999999996925             -0.901933986167725            0.185595485559465             6.36358545514461e-06          1.272717091028922e-05         5.836615890192702             0.003567516070081426          
499.9999999996903             -0.9057443494388069           0.178726730920708             6.327712511572375e-06         1.265542502314475e-05         5.845521687289921             0.003557446418871934          
502.499999999688              -0.9094731362625219           0.17197777300625              6.295312686610451e-06         1.25906253732209e-05          5.85440405835746              0.003548327123197761          
504.9999999996857             -0.9131205899222765           0.1653491491715314            6.261923484742397e-06         1.252384696948479e-05         5.863262932071181             0.003538904769767731          
507.4999999996834             -0.9166873733698285           0.1588418074505152            6.230992840922238e-06         1.246198568184448e-05         5.872099259689165             0.003530153775948645          
509.9999999996812             -0.9201739560989284           0.1524564951313169            6.199918396436385e-06         1.239983679287277e-05         5.88091355508807              0.003521340198400712          
512.4999999996789             -0.9235808289279788           0.1461939731381107            6.170515281327885e-06         1.234103056265577e-05         5.889706409380445             0.003512980296366003          
514.9999999996767             -0.9269084970236756           0.1400550092057493            6.141500599355756e-06         1.228300119871151e-05         5.89847848119913              0.003504711286070725          
517.4999999996744             -0.9301573946122079           0.1340402929607072            6.113691022164775e-06         1.222738204432955e-05         5.90723027241303              0.003496767370633847          
