-9.184777960769341831e+00 9.713379748520205581e-01 2.377026264271713818e-01
-9.179777960769341050e+00 9.701373249726259473e-01 2.425563247886095564e-01
-9.174777960769340268e+00 9.689124217106350745e-01 2.474039592545611843e-01
-9.169777960769339487e+00 9.676632956885654613e-01 2.522454086344170232e-01
-9.164777960769338705e+00 9.663899781345026696e-01 2.570805518921947530e-01
-9.159777960769337923e+00 9.650925008813193706e-01 2.619092681495647779e-01
-9.154777960769337142e+00 9.637708963658790928e-01 2.667314366888721699e-01
-9.149777960769336360e+00 9.624251976282262033e-01 2.715469369561546165e-01
-9.144777960769335579e+00 9.610554383107587917e-01 2.763556485641561755e-01
-9.139777960769334797e+00 9.596616526573884531e-01 2.811574512953371463e-01
-9.134777960769334015e+00 9.582438755126840846e-01 2.859522251048793318e-01
-9.129777960769333234e+00 9.568021423210003595e-01 2.907398501236872490e-01
-9.124777960769332452e+00 9.553364891255919922e-01 2.955202066613847323e-01
-9.119777960769331671e+00 9.538469525677126803e-01 3.002931752093073725e-01
-9.114777960769330889e+00 9.523335698856985054e-01 3.050586364434900166e-01
-9.109777960769330107e+00 9.507963789140378985e-01 3.098164712276500476e-01
-9.104777960769329326e+00 9.492354180824250642e-01 3.145665606161656136e-01
-9.099777960769328544e+00 9.476507264147994158e-01 3.193087858570494708e-01
-9.094777960769327763e+00 9.460423435283701332e-01 3.240430283949174983e-01
-9.089777960769326981e+00 9.444103096326256219e-01 3.287691698739529378e-01
-9.084777960769326199e+00 9.427546655283283172e-01 3.334870921408648603e-01
-9.079777960769325418e+00 9.410754526064946113e-01 3.381966772478424144e-01
-9.074777960769324636e+00 9.393727128473600141e-01 3.428978074555031341e-01
-9.069777960769323855e+00 9.376464888193298819e-01 3.475903652358366958e-01
-9.064777960769323073e+00 9.358968236779149352e-01 3.522742332751430117e-01
-9.059777960769322291e+00 9.341237611646525663e-01 3.569492944769650511e-01
-9.054777960769321510e+00 9.323273456060133801e-01 3.616154319650162763e-01
-9.049777960769320728e+00 9.305076219122926373e-01 3.662725290861024718e-01
-9.044777960769319947e+00 9.286646355764880401e-01 3.709204694130381896e-01
-9.039777960769319165e+00 9.267984326731619760e-01 3.755591367475573650e-01
-9.034777960769318383e+00 9.249090598572897726e-01 3.801884151232181597e-01
-9.029777960769317602e+00 9.229965643630932970e-01 3.848081888083023649e-01
-9.024777960769316820e+00 9.210609940028605669e-01 3.894183423087084206e-01
-9.019777960769316039e+00 9.191023971657495961e-01 3.940187603708389941e-01
-9.014777960769315257e+00 9.171208228165793619e-01 3.986093279844820092e-01
-9.009777960769314475e+00 9.151163204946054508e-01 4.031899303856863459e-01
-9.004777960769313694e+00 9.130889403122813830e-01 4.077604530596304899e-01
-8.999777960769312912e+00 9.110387329540061696e-01 4.123207817434856315e-01
-8.994777960769312131e+00 9.089657496748568821e-01 4.168708024292722136e-01
-8.989777960769311349e+00 9.068700422993077881e-01 4.214104013667100412e-01
-8.984777960769310567e+00 9.047516632199339437e-01 4.259394650660621728e-01
-8.979777960769309786e+00 9.026106653961020188e-01 4.304578803009719845e-01
-8.974777960769309004e+00 9.004471023526461337e-01 4.349655341112939055e-01
-8.969777960769308223e+00 8.982610281785297079e-01 4.394623138059174927e-01
-8.964777960769307441e+00 8.960524975254930968e-01 4.439481069655845658e-01
-8.959777960769306659e+00 8.938215656066877957e-01 4.484228014456997369e-01
-8.954777960769305878e+00 8.915682881952955441e-01 4.528862853791341680e-01
-8.949777960769305096e+00 8.892927216231341081e-01 4.573384471790218342e-01
-8.944777960769304315e+00 8.869949227792494062e-01 4.617791755415497912e-01
-8.939777960769303533e+00 8.846749491084927586e-01 4.662083594487401728e-01
-8.934777960769302751e+00 8.823328586100852577e-01 4.706258881712259701e-01
-8.929777960769301970e+00 8.799687098361672621e-01 4.750316512710192618e-01
-8.924777960769301188e+00 8.775825618903351222e-01 4.794255386042718947e-01
-8.919777960769300407e+00 8.751744744261630293e-01 4.838074403240295585e-01
-8.914777960769299625e+00 8.727445076457122086e-01 4.881772468829773670e-01
-8.909777960769298844e+00 8.702927222980256783e-01 4.925348490361790010e-01
-8.904777960769298062e+00 8.678191796776093536e-01 4.968801378438075234e-01
-8.899777960769297280e+00 8.653239416228999392e-01 5.012130046738692002e-01
-8.894777960769296499e+00 8.628070705147189434e-01 5.055333412049187736e-01
-8.889777960769295717e+00 8.602686292747129260e-01 5.098410394287680170e-01
-8.884777960769294936e+00 8.577086813637806451e-01 5.141359916531857976e-01
-8.879777960769294154e+00 8.551272907804864376e-01 5.184180905045900900e-01
-8.874777960769293372e+00 8.525245220594606099e-01 5.226872289307327168e-01
-8.869777960769292591e+00 8.499004402697856175e-01 5.269433002033753199e-01
-8.864777960769291809e+00 8.472551110133694774e-01 5.311861979209578921e-01
-8.859777960769291028e+00 8.445886004233057465e-01 5.354158160112582054e-01
-8.854777960769290246e+00 8.419009751622205107e-01 5.396320487340445782e-01
-8.849777960769289464e+00 8.391923024206050519e-01 5.438347906837183166e-01
-8.844777960769288683e+00 8.364626499151370798e-01 5.480239367919497173e-01
-8.839777960769287901e+00 8.337120858869868645e-01 5.521993823303041893e-01
-8.834777960769287120e+00 8.309406791001120451e-01 5.563610229128607143e-01
-8.829777960769286338e+00 8.281484988395377833e-01 5.605087544988215376e-01
-8.824777960769285556e+00 8.253356149096251482e-01 5.646424733951130870e-01
-8.819777960769284775e+00 8.225020976323260680e-01 5.687620762589781220e-01
-8.814777960769283993e+00 8.196480178454247367e-01 5.728674601005596667e-01
-8.809777960769283212e+00 8.167734469007672526e-01 5.769585222854756168e-01
-8.804777960769282430e+00 8.138784566624774897e-01 5.810351605373842432e-01
-8.799777960769281648e+00 8.109631195051605346e-01 5.850972729405417017e-01
-8.794777960769280867e+00 8.080275083120936896e-01 5.891447579423493286e-01
-8.789777960769280085e+00 8.050716964734037084e-01 5.931775143558930541e-01
-8.784777960769279304e+00 8.020957578842327074e-01 5.971954413624726010e-01
-8.779777960769278522e+00 7.990997669428903105e-01 6.011984385141219134e-01
-8.774777960769277740e+00 7.960837985489941371e-01 6.051864057361207028e-01
-8.769777960769276959e+00 7.930479281015968551e-01 6.091592433294962250e-01
-8.764777960769276177e+00 7.899922314973015780e-01 6.131168519735155087e-01
-8.759777960769275396e+00 7.869167851283642712e-01 6.170591327281687022e-01
-8.754777960769274614e+00 7.838216658807840576e-01 6.209859870366419843e-01
-8.749777960769273832e+00 7.807069511323807554e-01 6.248973167277824814e-01
-8.744777960769273051e+00 7.775727187508608695e-01 6.287930240185514164e-01
-8.739777960769272269e+00 7.744190470918708158e-01 6.326730115164694856e-01
-8.734777960769271488e+00 7.712460149970377099e-01 6.365371822220513565e-01
-8.729777960769270706e+00 7.680537017919987219e-01 6.403854395312306158e-01
-8.724777960769269924e+00 7.648421872844177738e-01 6.442176872377750607e-01
-8.719777960769269143e+00 7.616115517619901354e-01 6.480338295356914413e-01
-8.714777960769268361e+00 7.583618759904355855e-01 6.518337710216211001e-01
-8.709777960769267580e+00 7.550932412114793602e-01 6.556174166972249528e-01
-8.704777960769266798e+00 7.518057291408205556e-01 6.593846719715580340e-01
-8.699777960769266016e+00 7.484994219660897619e-01 6.631354426634347154e-01
-8.694777960769265235e+00 7.451744023447940402e-01 6.668696350037831566e-01
-8.689777960769264453e+00 7.418307534022509087e-01 6.705871556379892073e-01
-8.684777960769263672e+00 7.384685587295096720e-01 6.742879116282307628e-01
-8.679777960769262890e+00 7.350879023812620927e-01 6.779718104558006830e-01
-8.674777960769262108e+00 7.316888688737407387e-01 6.816387600234201649e-01
-8.669777960769261327e+00 7.282715431826063401e-01 6.852886686575411224e-01
-8.664777960769260545e+00 7.248360107408231556e-01 6.889214451106376869e-01
-8.659777960769259764e+00 7.213823574365232361e-01 6.925369985634878267e-01
-8.654777960769258982e+00 7.179106696108593644e-01 6.961352386274434201e-01
-8.649777960769258200e+00 7.144210340558463379e-01 6.997160753466903360e-01
-8.644777960769257419e+00 7.109135380121913705e-01 7.032794192004970801e-01
-8.639777960769256637e+00 7.073882691671127265e-01 7.068251811054530043e-01
-8.634777960769255856e+00 7.038453156521481402e-01 7.103532724176949698e-01
-8.629777960769255074e+00 7.002847660409506902e-01 7.138636049351241297e-01
-8.624777960769254292e+00 6.967067093470754591e-01 7.173560908996101659e-01
-8.619777960769253511e+00 6.931112350217532025e-01 7.208306429991859776e-01
-8.614777960769252729e+00 6.894984329516550270e-01 7.242871743702301579e-01
-8.609777960769251948e+00 6.858683934566442986e-01 7.277255985996381460e-01
-8.604777960769251166e+00 6.822212072875195599e-01 7.311458297269836093e-01
-8.599777960769250384e+00 6.785569656237449010e-01 7.345477822466663920e-01
-8.594777960769249603e+00 6.748757600711711158e-01 7.379313711100505824e-01
-8.589777960769248821e+00 6.711776826597452006e-01 7.412965117275909233e-01
-8.584777960769248040e+00 6.674628258412100834e-01 7.446431199709472315e-01
-8.579777960769247258e+00 6.637312824867924732e-01 7.479711121750877156e-01
-8.574777960769246477e+00 6.599831458848820498e-01 7.512804051403806360e-01
-8.569777960769245695e+00 6.562185097386985522e-01 7.545709161346741967e-01
-8.564777960769244913e+00 6.524374681639496520e-01 7.578425628953648907e-01
-8.559777960769244132e+00 6.486401156864777251e-01 7.610952636314541886e-01
-8.554777960769243350e+00 6.448265472398969633e-01 7.643289370255930137e-01
-8.549777960769242569e+00 6.409968581632198292e-01 7.675435022361150050e-01
-8.544777960769241787e+00 6.371511441984738511e-01 7.707388788990572337e-01
-8.539777960769241005e+00 6.332895014883078710e-01 7.739149871301695960e-01
-8.534777960769240224e+00 6.294120265735885233e-01 7.770717475269116603e-01
-8.529777960769239442e+00 6.255188163909866095e-01 7.802090811704380791e-01
-8.524777960769238661e+00 6.216099682705539253e-01 7.833269096275711219e-01
-8.519777960769237879e+00 6.176855799332900965e-01 7.864251549527616625e-01
-8.514777960769237097e+00 6.137457494886988663e-01 7.895037396900379534e-01
-8.509777960769236316e+00 6.097905754323365013e-01 7.925625868749419656e-01
-8.504777960769235534e+00 6.058201566433480956e-01 7.956016200364534052e-01
-8.499777960769234753e+00 6.018345923819967691e-01 7.986207631989014066e-01
-8.494777960769233971e+00 5.978339822871814313e-01 8.016199408838642348e-01
-8.489777960769233189e+00 5.938184263739459956e-01 8.045990781120559987e-01
-8.484777960769232408e+00 5.897880250309792682e-01 8.075581004052011513e-01
-8.479777960769231626e+00 5.857428790181048450e-01 8.104969337878964453e-01
-8.474777960769230845e+00 5.816830894637623484e-01 8.134155047894603419e-01
-8.469777960769230063e+00 5.776087578624793384e-01 8.163137404457698754e-01
-8.464777960769229281e+00 5.735199860723334542e-01 8.191915683010845273e-01
-8.459777960769228500e+00 5.694168763124065613e-01 8.220489164098578883e-01
-8.454777960769227718e+00 5.652995311602289075e-01 8.248857133385359974e-01
-8.449777960769226937e+00 5.611680535492149513e-01 8.277018881673433581e-01
-8.444777960769226155e+00 5.570225467660897545e-01 8.304973704920559641e-01
-8.439777960769225373e+00 5.528631144483069360e-01 8.332720904257613359e-01
-8.434777960769224592e+00 5.486898605814578556e-01 8.360259786006056792e-01
-8.429777960769223810e+00 5.445028894966718047e-01 8.387589661695278309e-01
-8.424777960769223029e+00 5.403023058680078705e-01 8.414709848079812149e-01
-8.419777960769222247e+00 5.360882147098379180e-01 8.441619667156408102e-01
-8.414777960769221465e+00 5.318607213742214679e-01 8.468318446180993497e-01
-8.409777960769220684e+00 5.276199315482716923e-01 8.494805517685481977e-01
-8.404777960769219902e+00 5.233659512515134171e-01 8.521080219494465702e-01
-8.399777960769219121e+00 5.190988868332323536e-01 8.547141894741767665e-01
-8.394777960769218339e+00 5.148188449698170022e-01 8.572989891886864111e-01
-8.389777960769217557e+00 5.105259326620907867e-01 8.598623564731173730e-01
-8.384777960769216776e+00 5.062202572326378602e-01 8.624042272434209178e-01
-8.379777960769215994e+00 5.019019263231198069e-01 8.649245379529602040e-01
-8.374777960769215213e+00 4.975710478915842949e-01 8.674232255940987901e-01
-8.369777960769214431e+00 4.932277302097666238e-01 8.699002276997757077e-01
-8.364777960769213649e+00 4.888720818603826679e-01 8.723554823450674345e-01
-8.359777960769212868e+00 4.845042117344142696e-01 8.747889281487357671e-01
-8.354777960769212086e+00 4.801242290283870284e-01 8.772005042747621495e-01
-8.349777960769211305e+00 4.757322432416405955e-01 8.795901504338691224e-01
-8.344777960769210523e+00 4.713283641735908081e-01 8.819578068850272290e-01
-8.339777960769209741e+00 4.669127019209849405e-01 8.843034144369484872e-01
-8.334777960769208960e+00 4.624853668751494618e-01 8.866269144495662058e-01
-8.329777960769208178e+00 4.580464697192298540e-01 8.889282488355011447e-01
-8.324777960769207397e+00 4.535961214254237706e-01 8.912073600615135760e-01
-8.319777960769206615e+00 4.491344332522069216e-01 8.934641911499413558e-01
-8.314777960769205833e+00 4.446615167415510772e-01 8.956986856801250063e-01
-8.309777960769205052e+00 4.401774837161361864e-01 8.979107877898174772e-01
-8.304777960769204270e+00 4.356824462765542250e-01 9.001004421765814723e-01
-8.299777960769203489e+00 4.311765167985071590e-01 9.022675940991711219e-01
-8.294777960769202707e+00 4.266598079299971924e-01 9.044121893789014432e-01
-8.289777960769201925e+00 4.221324325885108530e-01 9.065341744010020353e-01
-8.284777960769201144e+00 4.175945039581958063e-01 9.086334961159578949e-01
-8.279777960769200362e+00 4.130461354870315072e-01 9.107101020408353564e-01
-8.274777960769199581e+00 4.084874408839928583e-01 9.127639402605947083e-01
-8.269777960769198799e+00 4.039185341162074283e-01 9.147949594293871556e-01
-8.264777960769198017e+00 3.993395294061065637e-01 9.168031087718394589e-01
-8.259777960769197236e+00 3.947505412285693960e-01 9.187883380843225867e-01
-8.254777960769196454e+00 3.901516843080614638e-01 9.207505977362071548e-01
-8.249777960769195673e+00 3.855430736157661742e-01 9.226898386711039901e-01
-8.244777960769194891e+00 3.809248243667108791e-01 9.246060124080908160e-01
-8.239777960769194110e+00 3.762970520168861799e-01 9.264990710429238385e-01
-8.234777960769193328e+00 3.716598722603599025e-01 9.283689672492360101e-01
-8.229777960769192546e+00 3.670134010263843005e-01 9.302156542797194172e-01
-8.224777960769191765e+00 3.623577544764983727e-01 9.320390859672944561e-01
-8.219777960769190983e+00 3.576930490016232977e-01 9.338392167262640209e-01
-8.214777960769190202e+00 3.530194012191529840e-01 9.356160015534528140e-01
-8.209777960769189420e+00 3.483369279700386234e-01 9.373693960293327798e-01
-8.204777960769188638e+00 3.436457463158675285e-01 9.390993563191332161e-01
-8.199777960769187857e+00 3.389459735359367509e-01 9.408058391739371196e-01
-8.194777960769187075e+00 3.342377271243210379e-01 9.424888019317618770e-01
-8.189777960769186294e+00 3.295211247869353488e-01 9.441482025186263005e-01
-8.184777960769185512e+00 3.247962844385925418e-01 9.457839994496021196e-01
-8.179777960769184730e+00 3.200633242000552325e-01 9.473961518298511519e-01
-8.174777960769183949e+00 3.153223623950828780e-01 9.489846193556479292e-01
-8.169777960769183167e+00 3.105735175474736431e-01 9.505493623153871141e-01
-8.164777960769182386e+00 3.058169083781014375e-01 9.520903415905761502e-01
-8.159777960769181604e+00 3.010526538019476783e-01 9.536075186568133688e-01
-8.154777960769180822e+00 2.962808729251287243e-01 9.551008555847512183e-01
-8.149777960769180041e+00 2.915016850419179240e-01 9.565703150410441724e-01
-8.144777960769179259e+00 2.867152096317634458e-01 9.580158602892824282e-01
-8.139777960769178478e+00 2.819215663563012231e-01 9.594374551909100601e-01
-8.134777960769177696e+00 2.771208750563635137e-01 9.608350642061286306e-01
-8.129777960769176914e+00 2.723132557489827410e-01 9.622086523947854797e-01
-8.124777960769176133e+00 2.674988286243912272e-01 9.635581854172474703e-01
-8.119777960769175351e+00 2.626777140430163193e-01 9.648836295352591907e-01
-8.114777960769174570e+00 2.578500325324714071e-01 9.661849516127869464e-01
-8.109777960769173788e+00 2.530159047845429443e-01 9.674621191168464307e-01
-8.104777960769173006e+00 2.481754516521726961e-01 9.687151001183165189e-01
-8.099777960769172225e+00 2.433287941464369886e-01 9.699438632927376291e-01
-8.094777960769171443e+00 2.384760534335209348e-01 9.711483779210942080e-01
-8.089777960769170662e+00 2.336173508316896907e-01 9.723286138905834486e-01
-8.084777960769169880e+00 2.287528078082551874e-01 9.734845416953673558e-01
-8.079777960769169098e+00 2.238825459765396986e-01 9.746161324373112667e-01
-8.074777960769168317e+00 2.190066870928353282e-01 9.757233578267053842e-01
-8.069777960769167535e+00 2.141253530533601956e-01 9.768061901829726557e-01
-8.064777960769166754e+00 2.092386658912111230e-01 9.778646024353607746e-01
-8.059777960769165972e+00 2.043467477733125759e-01 9.788985681236183067e-01
-8.054777960769165190e+00 1.994497209973627450e-01 9.799080613986570487e-01
-8.049777960769164409e+00 1.945477079887759919e-01 9.808930570231976231e-01
-8.044777960769163627e+00 1.896408312976221866e-01 9.818535303724007512e-01
-8.039777960769162846e+00 1.847292135955630743e-01 9.827894574344826495e-01
-8.034777960769162064e+00 1.798129776727853679e-01 9.837008148113156603e-01
-8.029777960769161282e+00 1.748922464349310923e-01 9.845875797190127843e-01
-8.024777960769160501e+00 1.699671429000249034e-01 9.854497299884974471e-01
-8.019777960769159719e+00 1.650377901953986870e-01 9.862872440660578333e-01
-8.014777960769158938e+00 1.601043115546132711e-01 9.871001010138856779e-01
-8.009777960769158156e+00 1.551668303143777516e-01 9.878882805105996257e-01
-8.004777960769157374e+00 1.502254699114659586e-01 9.886517628517531575e-01
-7.999777960769156593e+00 1.452803538796306193e-01 9.893905289503277523e-01
-7.994777960769155811e+00 1.403316058465158556e-01 9.901045603372090609e-01
-7.989777960769155030e+00 1.353793495305621042e-01 9.907938391616502027e-01
-7.984777960769154248e+00 1.304237087379219451e-01 9.914583481917158547e-01
-7.979777960769153466e+00 1.254648073593562507e-01 9.920980708147152383e-01
-7.974777960769152685e+00 1.205027693671412020e-01 9.927129910376158994e-01
-7.969777960769151903e+00 1.155377188119681292e-01 9.933030934874443885e-01
-7.964777960769151122e+00 1.105697798198423537e-01 9.938683634116700638e-01
-7.959777960769150340e+00 1.055990765889799204e-01 9.944087866785745744e-01
-7.954777960769149558e+00 1.006257333867027065e-01 9.949243497776040224e-01
-7.949777960769148777e+00 9.564987454633175346e-02 9.954150398197080252e-01
-7.944777960769147995e+00 9.067162446407889265e-02 9.958808445376610141e-01
-7.939777960769147214e+00 8.569110759593602522e-02 9.963217522863694331e-01
-7.934777960769146432e+00 8.070844845456809358e-02 9.967377520431621729e-01
-7.929777960769145650e+00 7.572377160619236935e-02 9.971288334080672389e-01
-7.924777960769144869e+00 7.073720166746864935e-02 9.974949866040709878e-01
-7.919777960769144087e+00 6.574886330238925713e-02 9.978362024773623773e-01
-7.914777960769143306e+00 6.075888121914993500e-02 9.981524724975624485e-01
-7.909777960769142524e+00 5.576738016704554934e-02 9.984437887579371562e-01
-7.904777960769141743e+00 5.077448493334153073e-02 9.987101439755950993e-01
-7.899777960769140961e+00 4.578032034015868529e-02 9.989515314916697086e-01
-7.894777960769140179e+00 4.078501124135171935e-02 9.991679452714857801e-01
-7.889777960769139398e+00 3.578868251938794459e-02 9.993593799047100212e-01
-7.884777960769138616e+00 3.079145908222517478e-02 9.995258306054864983e-01
-7.879777960769137835e+00 2.579346586018906734e-02 9.996672932125564293e-01
-7.874777960769137053e+00 2.079482780284986482e-02 9.997837641893619898e-01
-7.869777960769136271e+00 1.579566987589865398e-02 9.998752406241349089e-01
-7.864777960769135490e+00 1.079611705802234652e-02 9.999417202299689666e-01
-7.859777960769134708e+00 5.796294337783662598e-03 9.999832013448775037e-01
-7.854777960769133927e+00 7.963267104884249074e-04 9.999996829318348324e-01
-7.849777960769133145e+00 -4.203660824934876174e-03 9.999911645788021053e-01
-7.844777960769132363e+00 -9.203543269054717535e-03 9.999576464987377511e-01
-7.839777960769131582e+00 -1.420319562507395966e-02 9.998991295295920345e-01
-7.834777960769130800e+00 -1.920249290194143629e-02 9.998156151342860731e-01
-7.829777960769130019e+00 -2.420131011748649294e-02 9.997071054006754220e-01
-7.824777960769129237e+00 -2.919952230153909783e-02 9.995736030414978934e-01
-7.819777960769128455e+00 -3.419700449905496709e-02 9.994151113943052778e-01
-7.814777960769127674e+00 -3.919363177323945818e-02 9.992316344213806323e-01
-7.809777960769126892e+00 -4.418927920867094655e-02 9.990231767096388049e-01
-7.804777960769126111e+00 -4.918382191442374068e-02 9.987897434705115263e-01
-7.799777960769125329e+00 -5.417713502719033458e-02 9.985313405398178466e-01
-7.794777960769124547e+00 -5.916909371440296633e-02 9.982479743776173642e-01
-7.789777960769123766e+00 -6.415957317735535015e-02 9.979396520680494653e-01
-7.784777960769122984e+00 -6.914844865431815646e-02 9.976063813191559104e-01
-7.779777960769122203e+00 -7.413559542366610078e-02 9.972481704626879884e-01
-7.774777960769121421e+00 -7.912088880699143234e-02 9.968650284538984607e-01
-7.769777960769120639e+00 -8.410420417221570188e-02 9.964569648713176298e-01
-7.764777960769119858e+00 -8.908541693671787054e-02 9.960239899165135302e-01
-7.759777960769119076e+00 -9.406440257043557907e-02 9.955661144138379104e-01
-7.754777960769118295e+00 -9.904103659898821910e-02 9.950833498101543384e-01
-7.749777960769117513e+00 -1.040151946067842670e-01 9.945757081745525419e-01
-7.744777960769116731e+00 -1.089867522401325867e-01 9.940432021980473154e-01
-7.739777960769115950e+00 -1.139555852103513039e-01 9.934858451932601087e-01
-7.734777960769115168e+00 -1.189215692968749460e-01 9.929036510940870697e-01
-7.729777960769114387e+00 -1.238845803503599852e-01 9.922966344553503237e-01
-7.724777960769113605e+00 -1.288444942957885642e-01 9.916648104524343754e-01
-7.719777960769112823e+00 -1.338011871355704319e-01 9.910081948809061902e-01
-7.714777960769112042e+00 -1.387545349526435601e-01 9.903268041561207324e-01
-7.709777960769111260e+00 -1.437044139135679188e-01 9.896206553128112926e-01
-7.704777960769110479e+00 -1.486507002716290216e-01 9.888897660046616078e-01
-7.699777960769109697e+00 -1.535932703699273427e-01 9.881341545038661023e-01
-7.694777960769108915e+00 -1.585320006444642660e-01 9.873538397006736966e-01
-7.689777960769108134e+00 -1.634667676272437142e-01 9.865488411029129656e-01
-7.684777960769107352e+00 -1.683974479493454968e-01 9.857191788355076367e-01
-7.679777960769106571e+00 -1.733239183440192233e-01 9.848648736399708836e-01
-7.674777960769105789e+00 -1.782460556497616200e-01 9.839859468738880732e-01
-7.669777960769105007e+00 -1.831637368133964272e-01 9.830824205103826374e-01
-7.664777960769104226e+00 -1.880768388931506607e-01 9.821543171375666237e-01
-7.659777960769103444e+00 -1.929852390617282365e-01 9.812016599579760356e-01
-7.654777960769102663e+00 -1.978888146093805700e-01 9.802244727879906305e-01
-7.649777960769101881e+00 -2.027874429469752326e-01 9.792227800572387286e-01
-7.644777960769101099e+00 -2.076810016090563371e-01 9.781966068079868126e-01
-7.639777960769100318e+00 -2.125693682569156362e-01 9.771459786945120296e-01
-7.634777960769099536e+00 -2.174524206816380867e-01 9.760709219824632576e-01
-7.629777960769098755e+00 -2.223300368071691457e-01 9.749714635482019665e-01
-7.624777960769097973e+00 -2.272020946933614172e-01 9.738476308781311985e-01
-7.619777960769097191e+00 -2.320684725390180780e-01 9.726994520680101175e-01
-7.614777960769096410e+00 -2.369290486849498778e-01 9.715269558222482393e-01
-7.609777960769095628e+00 -2.417837016170037157e-01 9.703301714531913369e-01
-7.604777960769094847e+00 -2.466323099691100362e-01 9.691091288803861392e-01
-7.599777960769094065e+00 -2.514747525263125727e-01 9.678638586298332624e-01
-7.594777960769093283e+00 -2.563109082277995610e-01 9.665943918332241536e-01
-7.589777960769092502e+00 -2.611406561699303186e-01 9.653007602271627130e-01
-7.584777960769091720e+00 -2.659638756092579381e-01 9.639829961523715962e-01
-7.579777960769090939e+00 -2.707804459655475671e-01 9.626411325528839713e-01
-7.574777960769090157e+00 -2.755902468247921067e-01 9.612752029752198446e-01
-7.569777960769089376e+00 -2.803931579422179188e-01 9.598852415675482863e-01
-7.564777960769088594e+00 -2.851890592453006357e-01 9.584712830788308935e-01
-7.559777960769087812e+00 -2.899778308367541579e-01 9.570333628579573704e-01
-7.554777960769087031e+00 -2.947593529975397475e-01 9.555715168528579051e-01
-7.549777960769086249e+00 -2.995335061898541373e-01 9.540857816096058874e-01
