#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
229.9999999999358             -0.1090010554384602           0.0351475503138003            0.6727086370520894            1.345417274104179             1.461578264668024             1.159921236163981             
239.9999999999267             -0.9412711787194297           0.2112702926540932            0.5446686548067363            1.089337309613473             0.3444207986348772            -1.043713231502539            
249.9999999999176             -0.9831454640533814           0.2682254189767587            0.0001125497550880341         0.0002250995101760681         0.1838591624128316            0.01500331663919909           
259.9999999999085             -0.9749418944879712           0.2821888222135868            0.1928856993260807            0.3857713986521614            0.2243366306911069            0.6211049819894874            
269.9999999998994             -0.9918156423312221           0.3307520754646489            0.03551082485930707           0.07102164971861413           0.1280277005188893            -0.2664988737661271           
279.9999999998903             -0.7751981000719198           0.2239219567840866            0.03128268920092315           0.0625653784018463            0.6837677028061471            0.2501307226268822            
289.9999999998813             -0.8420745248981689           0.2715199585408279            0.1510867313975218            0.3021734627950436            0.5696783117298818            -0.5497030678421247           
299.9999999998722             -0.7719809953847472           0.6803787007724483            0.04365476053928385           0.08730952107856771           -0.6888445366345268           0.2954818455989601            
309.9999999998631             -0.9448297542995648           0.5895222872701325            0.04296408657208792           0.08592817314417583           -0.3337218503268506           -0.2931350766185716           
319.999999999854              -0.9999486790537847           0.5152471407265424            0.03894246077322881           0.07788492154645761           -0.01013127683903672          0.2790787013486655            
329.9999999998449             -0.9169979081511415           0.4175159206666848            0.2304537498320398            0.4609074996640797            0.4103082494247485            0.6789016863022802            
339.9999999998358             -0.2384770792761182           0.2142452186577583            0.704004169651343             1.408008339302686             1.329998943680954             -1.186595271903055            
349.9999999998267             -0.9990667383490511           0.5974710168470059            0.06977008479079423           0.1395401695815885            0.04320663953540613           0.3735507590429826            
359.9999999998176             -0.8570280189202348           0.4677754216090006            1.007940539442242             2.015881078884484             0.5413224373610136            -1.419817269540163            
369.9999999998085             -0.5600614244542461           0.3709171744047217            0.01581152963506649           0.03162305927013298           0.9763363849210626            0.1778287357828677            
379.9999999997994             -0.3774609649784629           0.3422399218363554            2.576409308941663e-05         5.152818617883327e-05         1.183743430636512             -0.007178313602708736         
389.9999999997903             -0.9974802393193534           0.7884438374038609            0.01033862109045917           0.02067724218091834           -0.07100450114248447          0.1437958350610974            
399.9999999997812             -0.08498066615299936          0.3160819452406672            0.2951901123293251            0.5903802246586503            1.485713042466245             -0.7683620400948047           
409.9999999997721             -0.8236504245600317           1.105900126489564             0.1800704955301504            0.3601409910603008            -0.6029780490464445           0.6001174810487533            
419.999999999763              0.06458033731245959           0.3288531085943452            0.1472794013160041            0.2945588026320083            1.635421638573105             -0.5427327174880913           
429.9999999997539             -0.582843999818075            1.37737543652227              0.6000936302929735            1.200187260585947             -0.9485720658547904           1.095530584048637             
439.9999999997448             -0.5140686218450738           0.5675502066731231            0.2201771935770121            0.4403543871540241            1.030874871204744             0.6635920336728163            
449.9999999997357             -0.9937952875020556           1.063275989247884             0.1743684566737329            0.3487369133474658            -0.1114552784324007           -0.5905395104033817           
459.9999999997266             -0.9848344886467519           0.9793061088968653            0.006897737624540115          0.01379547524908023           0.1743788935380496            -0.1174541410469645           
469.9999999997175             0.6301381483847324            0.2995060963430178            0.03654107208779626           0.07308214417559251           2.252527441037555             -0.2703370935990703           
479.9999999997085             -0.7638994732215119           0.8399006546483145            0.2496163540121495            0.4992327080242991            0.7014620786199641            -0.7065640155175602           
489.9999999996994             0.1217155519633684            0.4730887190094492            0.01160754478931545           0.0232150895786309            7.975999736698703             0.1523649880340983            
499.9999999996903             -0.953773311804031            0.04781834910367893           0.1521844653096468            0.3043689306192937            5.977940173051256             0.5516964116425751            
509.9999999996812             -0.8455135397958231           0.01921474178290031           0.1231801609352715            0.2463603218705431            5.71991518424221              0.4963469772956647            
519.9999999996721             -0.8742037699860399           0.1264349043575528            0.3203350813880125            0.640670162776025             6.790188066594838             -0.8004187421444009           
529.999999999663              -0.9978459890226284           0.05500249304020232           0.08567061012498467           0.1713412202499693            6.348832618103088             0.4139338355944937            
539.9999999996539             -0.9863029341341507           0.05500814841774381           0.005760929670238953          0.01152185934047791           6.448886537404126             -0.1073399242615622           
549.9999999996448             -0.7900862006231351           0.1041170716078523            0.02746574354290484           0.05493148708580969           6.943032027415468             0.2343746724494984            
559.9999999996357             -0.9462105368562292           0.05127460791089522           0.02428490140902477           0.04856980281804953           6.612665867011684             -0.2203855776089931           
569.9999999996267             -0.9929868762216633           0.02461823872938599           0.09088805801742936           0.1817761160348587            6.401687091645899             0.4263521033545615            
579.9999999996176             -0.8841548473772115           0.04697709817330924           0.2110644076188559            0.4221288152377118            6.76929972839095              -0.6497144105202776           
589.9999999996085             -0.9991016653800652           0.009055730258971046          0.3045685189814356            0.6091370379628711            6.325575616284683             -0.7804723172303237           
599.9999999995994             -0.6832803598389762           0.01433078907773927           0.09878103742390813           0.1975620748478163            5.464634908161659             0.4444795550391674            
609.9999999995903             0.8320052492815256            0.3744747451854247            0.1528180805077668            0.3056361610155336            8.836694156036817             0.5528437039666216            
619.9999999995812             -0.9999373461736089           0.00044537408303848           0.8068479198722223            1.613695839744445             6.294379455709275             -1.270313284093512            
629.9999999995721             -0.5019997547883877           0.05636051254016681           0.1157769744069993            0.2315539488139987            5.238298417250674             0.4812005286925594            
639.999999999563              -0.9848229644325978           0.0001660643692899696         0.1435947839547592            0.2871895679095184            6.457630611529773             0.5359007071366098            
649.9999999995539             -0.6620105615805009           0.01987547116000402           0.374772722582719             0.749545445165438             7.130483483680941             -0.865762926652232            
659.9999999995448             -0.9968065981016936           0.002805510286120585          0.0163360923480403            0.03267218469608061           6.363124071031756             0.1807544873470106            
669.9999999995357             -0.9984214769254183           0.006502328446400835          0.003234373806610164          0.006468747613220327          6.339380298747606             0.08042852487283556           
679.9999999995266             -0.9993326689799953           0.01530979737192919           0.00393011535234534           0.00786023070469068           6.246650248537308             -0.08865794214107769          
689.9999999995175             -0.996938689042372            0.01450167225219691           0.0208706257114805            0.041741251422961             6.361452467233267             0.2043067581431437            
699.9999999995084             -0.9852177247530991           0.03951344184796343           0.04404114316998341           0.08808228633996681           6.111029338522351             -0.2967866006745702           
709.9999999994993             -0.8408385944629297           0.09643554900472764           0.0004631013527169996         0.0009262027054339993         5.711219606954195             -0.03043357858409029          
719.9999999994902             -0.9959194562924475           0.03415058411154473           0.08696763914400336           0.1739352782880067            6.373554791750039             -0.417055485862501            
729.9999999994811             -0.9965757196457012           0.06045538752678421           0.0134371785398715            0.026874357079743             6.200405642726785             0.1639340022074219            
739.999999999472              -0.4518070070052567           1.096413709836428e-05         0.1052511147309952            0.2105022294619903            7.385191801523357             -0.4588052195234818           
749.9999999994629             -0.8793881858299002           0.02596278551919509           0.0003128199257805361         0.0006256398515610723         6.779406001696072             0.02501279375761677           
759.9999999994538             -0.9712985340043055           0.05795863449609313           9.791525524141949e-05         0.000195830510482839          6.523351176133265             0.01399394549377833           
769.9999999994448             -0.9954646353772267           0.114320974968872             0.4813791991445429            0.9627583982890857            6.187908898447507             -0.9812025266422247           
779.9999999994357             -0.9988119987794836           0.1077608318177209            0.3624558896862379            0.7249117793724759            6.331934389623206             -0.8514175117840106           
789.9999999994266             -0.9339777717216464           0.07830083874808322           0.00471608337412987           0.009432166748259739          6.648594080653277             0.09711934281212851           
799.9999999994175             -0.9011064396365025           0.08043341944975657           0.09761196698875542           0.1952239339775108            6.731667082738168             -0.4418415258636413           
809.9999999994084             -0.9995215675452064           0.1707088477900244            0.6536311902344166            1.307262380468833             6.25225084066523              -1.143355754115417            
819.9999999993993             -0.9645638482417312           0.1360926100021507            0.144200394911133             0.288400789822266             6.550196314689886             0.5370295986463558            
829.9999999993902             -0.8254858895209013           0.3423163026032122            0.01198401103112802           0.02396802206225604           5.683451500144484             0.1548160910960358            
839.9999999993811             -0.6982622755082734           0.08698613141843262           0.03078717259873066           0.06157434519746133           7.081014545802351             0.2481417844649734            
849.999999999372              -0.966459196831654            0.1915089044717043            0.03585950489076087           0.07171900978152174           6.542915921719595             -0.2678040510924391           
859.9999999993629             -0.9571691348163311           0.2046425527711763            0.2952952237599704            0.5905904475199408            6.576920403086102             -0.7684988272729769           
869.9999999993538             -0.9902392975898424           0.2592323002336605            0.219748905478387             0.4394978109567741            6.423018224775913             -0.662946310764887            
879.9999999993447             -0.4573199115228644           0.1009616980167389            0.03627135407794084           0.07254270815588168           7.379002477006592             0.2693375357351472            
889.9999999993356             -0.981345913196551            0.3948807210083643            0.06611152550685426           0.1322230510137085            6.089730543132096             -0.3636248767806027           
899.9999999993265             -0.6476992799300102           0.1712321655647465            0.0652311675771052            0.1304623351542104            7.149420817333164             0.3611957020151408            
909.9999999993174             -0.9712668564519233           0.4672972089756356            0.354171931941959             0.708343863883918             6.04288629921057              0.8416316675861941            
919.9999999993083             -0.8597506328159931           0.2834103286769805            0.1365713421662499            0.2731426843324998            6.81920043397758              -0.5226305428622593           
929.9999999992992             -0.8080470357633258           0.2848521303241034            0.1346112397044808            0.2692224794089615            6.913152161004913             -0.5188665333291034           
939.9999999992901             -0.6394532889195071           0.2508363949739911            0.02972209550349809           0.05944419100699619           7.160194673746931             -0.2438117942327569           
949.999999999281              -0.2556785310231783           0.1813689373692484            0.6392704059941066            1.278540811988213             7.595432136306939             -1.130725789919118            
959.9999999992719             -0.4989014149532822           0.9527836122567603            0.101064776348063             0.202129552696126             5.234719683090356             -0.4495882034663787           
969.9999999992629             -0.748340309371096            0.6449833069796793            0.7511291379616483            1.502258275923297             13.29161052169366             -1.225666461939502            
979.9999999992538             -0.1378306363312973           0.08895713735801791           0.07950953228746892           0.1590190645749378            11.13384509863044             -0.3987719455715733           
989.9999999992447             -0.5652793160868723           0.1438795059162211            0.1021820733073309            0.2043641466146619            11.59634610805071             -0.4520665289696439           
999.9999999992356             -0.9455232084898056           0.2497103587266324            1.129934545767199             2.259869091534398             12.23477228694525             1.503286097698771             
1009.999999999226             -0.8155821928841078           0.1709971718926702            0.002731568956768592          0.005463137913537184          11.94930890816672             0.0739130429189408            
1019.999999999217             -0.9575824287509302           0.3534275998762463            0.05483852302575688           0.1096770460515138            12.85867485742114             -0.3311752497568527           
1029.999999999208             -0.8498834638091619           0.3980156965678113            0.1257613737965645            0.251522747593129             13.12140283038625             0.5015204358679006            
1039.999999999199             -0.8313113943492152           0.124352327183589             0.02615827789011885           0.05231655578023769           11.97703726767839             -0.2287281263426903           
1049.99999999919              -0.6463642128407854           0.4305225847134233            0.7236832536420523            1.447366507284105             13.43435711770414             1.203065462592998             
1059.999999999181             -0.3126482175977361           0.02545796751073172           0.003822985905517349          0.007645971811034697          11.31355402752906             0.08744124776691317           
1069.999999999172             -0.9739474054161639           0.2194794766403428            0.02858997459264603           0.05717994918529206           12.79513472902631             -0.2391232928539001           
1079.999999999163             -0.7229216720420264           0.05036023788280728           0.004071700724343132          0.008143401448686265          11.80359591352264             0.09024079703042447           
1089.999999999154             -0.9857802985040526           0.1121298464427297            0.110660037657616             0.2213200753152321            12.39753027643158             -0.4704466763781333           
1099.999999999145             0.2093322615173154            0.002318086770196697          0.007871737303029522          0.01574347460605904           10.7846822454891              -0.125473003495011            
1109.999999999136             -0.6678103358015494           0.2658596252339427            0.00125476508107717           0.002509530162154339          13.40590383681518             -0.05009521097025482          
1119.999999999126             -0.9720900241048411           0.1285102778679428            0.2253366021925424            0.4506732043850848            12.80318606447625             0.6713219826469895            
1129.999999999117             -0.7801451205249941           0.1886204796988126            0.009362258742428091          0.01872451748485618           13.24226918678693             -0.1368375587507179           
1139.999999999108             -0.7412337675543142           0.009265686332888918          0.0007276428509463347         0.001455285701892669          11.83048080868966             0.03814820706000047           
1149.999999999099             -0.9981358418350987           0.06355605267056265           0.04090816809716134           0.08181633619432267           12.62744004425554             -0.2860355505777606           
1159.99999999909              -0.9511506367107015           0.02128886120880179           0.01235816719638302           0.02471633439276605           12.25251607195851             -0.1572142944924731           
1169.999999999081             -0.5563151294925788           0.0006552943050579475         0.002147615267495167          0.004295230534990335          11.58551905790367             0.06553800832334115           
1179.999999999072             -0.899363624206274            0.004926222609530318          0.204290195506696             0.4085803910133921            12.1138860496817              0.6392029341401618            
1189.999999999063             -0.7827989440894125           1.391075671911511e-06         0.155850991655384             0.3117019833107681            11.89472538972652             -0.5583027702875637           
1199.999999999054             -0.9394724954346702           0.002347115229580762          0.1126603245311703            0.2253206490623407            12.21666172847902             -0.4746795224805265           
1209.999999999045             -0.7993949365906976           0.001586661922411296          0.1098997763347175            0.2197995526694349            11.92186174343609             -0.4688278497161137           
1219.999999999035             -0.9806957587869685           0.01585850113350987           0.009817735848254227          0.01963547169650845           12.76317849981985             -0.1401266273643537           
1229.999999999026             -0.6426782532245453           0.06488632425089354           0.1971675702884743            0.3943351405769485            13.4391779865305              0.6279610979805584            
1239.999999999017             0.07593262988783812           0.1643797673140956            0.3051734856031351            0.6103469712062702            14.21317272929147             0.7812470615664869            
1249.999999999008             -0.4920460053919166           0.04900374503053001           0.3320678896283667            0.6641357792567334            11.51001267653053             -0.8149452615094669           
1259.999999998999             -0.9945718599057487           0.0002492976305372291         0.453541672451695             0.9070833449033899            12.67061127820208             -0.9524092318448987           
1269.99999999899              -0.6614193542841955           0.0481883246233024            0.1453449135151141            0.2906898270302281            11.71828390433594             0.5391565885994792            
1279.999999998981             -0.7045477781010836           0.0522896293828793            0.04390336894377925           0.08780673788755851           11.7773599911609              -0.2963220172170109           
1289.999999998972             -0.9996041078987857           0.004666200801836023          0.02893267513866756           0.05786535027733512           12.59451020304599             0.2405521778686178            
1299.999999998963             -0.8213650079334434           0.001502805316346207          0.350455300949235             0.70091060189847              13.17336697010483             -0.8372040383911619           
1309.999999998954             -0.3710935710238246           0.02158117122198626           0.5087404486017079            1.017480897203416             13.75698053580451             1.008702581142437             
1319.999999998945             -0.444875828739296            0.1519704526413398            0.01554148976181209           0.03108297952362418           11.45660989653388             0.1763036571476161            
1329.999999998935             -0.7647294226032699           5.595971866508777e-05         0.2383039590024088            0.4766079180048176            13.26654563744421             -0.6903679584140747           
1339.999999998926             -0.02180130370517776          0.2838445420806438            0.03835278623902161           0.07670557247804323           11.01737731865408             0.2769577088258119            
1349.999999998917             -0.9480751709583787           0.01860263808477017           1.53053624256613              3.06107248513226              12.89003872113993             1.749592091069304             
1359.999999998908             -0.8899933314848311           1.140551850928053             0.2033809081808933            0.4067618163617865            18.37609013927258             0.6377788146072167            
1369.999999998899             -0.963640473641552            1.468844095705418             0.05988466714706039           0.1197693342941208            19.12004445682773             -0.3460770640971759           
1379.99999999889              -0.5793848497464869           0.8391612059458187            0.02947207036390783           0.05894414072781567           17.89673334729336             0.2427841443089224            
1389.999999998881             -0.4095012881117425           0.7222534602606069            0.08276642102864089           0.1655328420572818            17.70066694214674             -0.4068572747995073           
1399.999999998872             -0.4966500316592846           1.740864274881142             0.1864120035228638            0.3728240070457276            19.90061738273968             0.6105931600056846            
1409.999999998863             -0.9140801071782436           0.0622802548241215            0.3493190513638313            0.6986381027276626            12.98393320248839             0.8358457409879305            
1419.999999998854             -0.9412302551299891           0.08308731711923213           0.001552030641822484          0.003104061283644967          12.91091259318299             0.05571410309468301           
1429.999999998844             -0.8317366032357547           0.269630006700249             0.02551992524379722           0.05103985048759443           11.97780273575679             0.2259200090465527            
1439.999999998835             -0.9752707542215128           0.2114560972461986            0.001602487361527548          0.003204974723055097          12.34351709344039             -0.05661249617403473          
1449.999999998826             -0.9998185029803279           0.1906483645472905            0.09083161572269186           0.1816632314453837            12.54731792372858             -0.4262196985656385           
1459.999999998817             -0.966142001472884            0.2632576752610296            0.4554171944168734            0.9108343888337468            12.30540776928125             0.9543764397939352            
1469.999999998808             -0.91239640575265             0.1465359380671379            0.003191420193655991          0.006382840387311983          12.98806578357007             0.07989268043639532           
1479.999999998799             -0.9145915570007077           0.1651343751450204            0.004381114082723942          0.008762228165447883          12.98267022724436             -0.09360677414294269          
1489.99999999879              -0.9817723208804957           0.2294950244598518            0.8039092933385233            1.607818586677047             12.75759469538351             1.267997865407133             
1499.999999998781             -0.9935346959033996           0.269086407106053             0.06958167118156597           0.1391633423631319            12.68014480146333             -0.3730460324988485           
1509.999999998772             -0.9894600788646103           0.3588376372565033            0.002304616104327711          0.004609232208655421          12.4210537994958              0.06789132646115718           
1519.999999998763             -0.8900694826046127           0.2333514233501872            0.4243104715547441            0.8486209431094881            13.03966936163531             0.9212062435250252            
1529.999999998754             -0.7745113026693902           0.5843014904068005            0.3983038630309863            0.7966077260619726            11.88151644610929             -0.8925288376640682           
1539.999999998744             -0.5500148274094122           0.1702409291630853            0.05075769288116017           0.1015153857623203            13.5547849493059              -0.3186147921272965           
1549.999999998735             -0.9096254772322718           0.3138050339166132            0.5350510081003824            1.070102016200765             12.99478530293397             1.034457353495428             
1559.999999998726             -0.8774905235673817           0.3209152639009716            0.004631125995748571          0.009262251991497142          13.06656255690337             -0.09624059430145443          
1569.999999998717             -0.8849911365994491           0.6544783770970981            0.1086612974308881            0.2173225948617763            12.08204926207739             0.4661787155820998            
1579.999999998708             -0.9631381401905428           0.6145988432092578            0.6478161342142218            1.295632268428444             12.29400843351332             -1.138258436572487            
1589.999999998699             -0.8367488251614509           0.7656203128402231            0.2421928525330778            0.4843857050661556            11.98689301744684             -0.6959782360578207           
1599.99999999869              -0.9837298824988802           0.6531452079389828            0.0136149383527444            0.02722987670548881           12.38573601422442             -0.1650147772337036           
1609.999999998681             -0.7304544231867258           0.3869261658404093            0.00203683142798659           0.004073662855973179          13.31817985540373             -0.06382525249439425          
1619.999999998672             -0.7594915400216826           0.9426024266122497            0.03948118773844523           0.07896237547689046           11.8581054213212              0.2810024474571182            
1629.999999998663             -0.5449371506611572           0.1209127185700648            0.4208416056271322            0.8416832112542644            17.85507375109983             -0.917432946462173            
1639.999999998653             -0.536788901023152            0.1044570602200842            0.5987539320337514            1.197507864067503             17.84538617827996             1.094307024590221             
1649.999999998644             -0.8154862285946912           0.1500480826345063            0.04105082988745893           0.08210165977491786           18.23232839053199             -0.2865338719504517           
1659.999999998635             -0.8107606605970055           0.4132530365794972            0.2239814415132752            0.4479628830265505            19.47490186467494             -0.6693002936100884           
1669.999999998626             -0.5696152879945298           0.07018723259171722           0.04641164462250066           0.09282328924500131           17.88479730409965             0.3046691471826468            
1679.999999998617             -0.2847647034449399           0.02945439010098779           0.002578752100913393          0.005157504201826786          17.56752055477266             0.07181576569129362           
1689.999999998608             -0.6394201499492495           0.05751318279591706           0.01936962073683812           0.03873924147367624           17.9725034526231              0.1968228682691019            
1699.999999998599             -0.7642420099254085           0.3252492082156078            0.1220084423001446            0.2440168846002892            19.55048704451536             -0.4939806520505527           
1709.99999999859              -0.9773347159409517           0.1180019669494428            0.02618664096624755           0.05237328193249511           18.63624195325656             -0.2288520961942344           
1719.999999998581             -0.9998598414530587           0.1388275828699689            0.003243723933489335          0.00648744786697867           18.86629878993897             0.08054469484068252           
1729.999999998572             -0.9827908177047969           0.09299301585390052           0.2265915681751177            0.4531831363502354            18.66376695847899             -0.6731887821036796           
1739.999999998563             -0.5372694848148087           0.3008987077590539            0.1945888655650226            0.3891777311300453            19.85315595817114             0.6238411104841082            
1749.999999998553             -0.928547345779865            0.1496228584238183            0.0471920940112764            0.0943841880225528            19.22987200926147             0.3072200970355826            
1759.999999998544             -0.9638044489146713           0.04798881574696371           0.05093306613696509           0.1018661322739302            18.57968174164407             0.3191647415895593            
1769.999999998535             -0.9994451282963424           0.06995910420434126           0.2292528543192578            0.4585057086385155            18.88287027355166             0.6771304960186888            
1779.999999998526             -0.07739545527586891          0.009846478538037166          0.1816452177009871            0.3632904354019743            17.35623252623268             0.6027357923684094            
1789.999999998517             -0.04400819909698425          0.3066104717399957            5.532062118710622e-05         0.0001106412423742124         20.3763298315706              -0.01051861408999363          
1799.999999998508             -0.9837311834775103           0.02237327112963789           0.3991295062839699            0.7982590125679399            18.66892856313122             -0.8934534193610431           
1809.999999998499             0.4133029454423557            0.07779020180453258           0.1278901870874292            0.2557803741748583            16.85268126121344             0.5057473422321251            
1819.99999999849              -0.4121800405343152           0.1611922203854116            0.05571730248994782           0.1114346049798956            19.99550672726503             -0.3338182214617645           
1829.999999998481             -0.9683321634320123           0.004417022239562212          0.03481039821209201           0.06962079642418402           18.59722120513552             -0.2638575305428746           
1839.999999998472             -0.9904692024687874           0.01727130106025764           0.1515337002325091            0.3030674004650182            18.98772954765537             0.5505155769503877            
1849.999999998462             -0.9807715722435136           0.01490447410702675           0.005537189468705013          0.01107437893741003           19.04597571569049             -0.1052348751004629           
1859.999999998453             -0.4003889105349535           0.04134125027191471           0.4973762629415885            0.9947525258831771            17.69070081630608             0.9973728118828872            
1869.999999998444             -0.7682571371658065           0.03563690561312575           0.01235958245935895           0.02471916491871789           19.5442381845405              -0.157223296361315            
1879.999999998435             -0.7934644609594934           0.01828673230956731           1.008705127489766             2.017410254979533             18.19524000941673             -1.42035567903942             
1889.999999998426             -0.722409585474318            0.02542354755048055           0.8375429815228183            1.675085963045637             19.61307149079679             1.294251120550273             
1899.999999998417             -0.9699207253755772           0.00785409048990379           0.0005088398516065626         0.001017679703213125          18.60366452365373             0.03190109250814344           
1909.999999998408             -0.743431612495679            0.01162417889622891           0.005579489132559061          0.01115897826511812           19.58216550883408             0.1056360651724501            
1919.999999998399             -0.6646878524746153           0.07130143851221689           1.300775148821249             2.601550297642498             18.00583553465924             -1.612932204912066            
1929.99999999839              -0.9700154126500145           0.002100060514873715          0.6201819895832913            1.240363979166583             19.09505803186249             1.113716292045053             
1939.999999998381             -0.9955575547441589           0.02078439994054442           0.007613013537959065          0.01522602707591813           18.75526129414175             -0.1233937886439918           
1949.999999998372             -0.9345646577606421           0.05143078133708469           0.0002614205451875747         0.0005228410903751493         18.48579310455177             -0.02286571867173978          
1959.999999998362             -0.8933964652089799           0.004046926641840444          0.09780759908048285           0.1956151981609657            19.31550301786113             -0.4422840695310715           
1969.999999998353             -0.8939294474770402           0.007437635040819502          0.6774324102821402            1.35486482056428              19.31431528312741             1.163986606694545             
1979.999999998344             -0.9870431682083953           0.03114913587379071           0.3696038899422331            0.7392077798844663            19.01070745759132             0.8597719348085667            
1989.999999998335             -0.4768885746330751           2.700680491709782e-05         0.0007977538008410383         0.001595507601682077          19.92324082824617             0.03994380554832096           
1999.999999998326             -0.7401557367058469           0.178215584353597             0.03844630496926905           0.07689260993853811           18.11206152453658             -0.2772951675354948           
2009.999999998317             0.2979699735442809            0.487908109848999             0.2082575411490443            0.4165150822980885            16.97619427667386             -0.6453797969398241           
2019.999999998308             -0.9965358198451014           0.08028767049096099           0.09121117613201052           0.182422352264021             18.9328167418001              -0.4271092977962679           
2029.999999998299             -0.9882432460692333           0.1286305119439755            0.0196571700933409            0.03931434018668181           18.69606414126559             0.1982784410536905            
2039.99999999829              -0.8169424742933207           0.04378019620659594           0.002487373527427166          0.004974747054854332          19.46426289794412             -0.07053188679494071          
2049.999999998326             -0.8143455962033502           0.05317367445246373           0.288881165661359             0.5777623313227179            19.46875149014226             0.7601067894202221            
2059.999999998544             -0.8776493076786321           0.07819793157976931           0.08287166244148439           0.1657433248829688            19.34941668345056             -0.4071158617432742           
2069.999999998763             -0.8981323963604186           0.2658210850276739            0.08844317769183352           0.176886355383667             18.39426330631389             -0.4205785959647341           
2079.999999998981             -0.4765414345744694           0.03840071682994098           0.03818577092510793           0.07637154185021586           19.92363572835454             0.2763540154407311            
2089.999999999199             -0.9928075092317741           0.1863289003192084            0.02941542143202499           0.05883084286404998           18.96956533225931             0.2425507016358641            
2099.999999999417             -0.9569430699331098           0.1722236572392232            0.03769355716160046           0.07538711432320093           19.14407081363375             -0.2745671399188201           
2109.999999999636             -0.9455778618040482           0.1841306731877038            0.07790952492557983           0.1558190498511597            19.18098633048952             -0.3947392175236198           
2119.999999999854             -0.3550859214896788           0.06528287714256822           1.349069910521515             2.698139821043031             20.05734627167514             1.642601540557853             
2130.000000000072             -0.994242608574177            0.3271177033181819            0.2480613509090507            0.4961227018181013            18.74219741450597             -0.7043597815165921           
2140.000000000291             -0.1027505893179802           0.05859897355320837           1.539116387248506             3.078232774497011             20.31741999323012             1.754489320143332             
2150.000000000509             -0.8897014323157788           0.2368224695759681            0.1820981279023051            0.3641962558046102            19.32366147130158             -0.6034867486570109           
2160.000000000727             -0.5259500391074095           0.1502475580061365            0.01181660311401843           0.02363320622803685           19.8665205048523              -0.1537309540334569           
2170.000000000945             -0.9869067502102209           0.361386707313706             0.03435510777788434           0.06871021555576867           19.01155544111036             -0.2621263351053623           
2180.000000001164             -0.7034023494069906           0.2332412695930688            0.1417579157116413            0.2835158314232826            19.64017931489415             0.532462046932251             
2190.000000001382             -0.7087138848166118           0.7348117448412956            0.3393967714904408            0.6787935429808817            18.06643313652677             0.8238892783504842            
