#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
524.9999999996676             -0.8232881326957099           0.1199440251823527            1.878648033486329e-05         3.757296066972658e-05         5.679568701732861             0.006129678675895383          
529.999999999663              -0.8402283487584223           0.1093146771451875            1.848737330744128e-05         3.697474661488256e-05         5.710093192304441             0.006080686360509195          
534.9999999996585             -0.8562635702833338           0.09905831524630918           1.821072801766251e-05         3.642145603532502e-05         5.740381106188015             0.006035019141255893          
539.9999999996539             -0.8714052675137176           0.08920093157193106           1.795510197652129e-05         3.591020395304258e-05         5.770448650174071             0.005992512323979199          
544.9999999996494             -0.8856640805043211           0.07976668077003754           1.771920613942263e-05         3.543841227884527e-05         5.800311247911034             0.005953017073622859          
549.9999999996448             -0.8990498639505179           0.07077797113833884           1.7501887900595e-05           3.500377580119e-05            5.829983615296777             0.005916398887937662          
554.9999999996403             -0.9115717275949645           0.06225554686057106           1.730211647145748e-05         3.460423294291496e-05         5.859479828742766             0.005882536267879269          
559.9999999996357             -0.9232380726377939           0.05421856221741567           1.711897028292388e-05         3.423794056584775e-05         5.888813387224474             0.005851319557659431          
564.9999999996312             -0.9340566245221221           0.04668464849366855           1.695162611334273e-05         3.390325222668546e-05         5.917997268907966             0.005822649931662168          
569.9999999996267             -0.9440344624194308           0.03966997421222622           1.679934969620802e-05         3.359869939241604e-05         5.947043983038297             0.005796438509327606          
574.9999999996221             -0.9531780456983954           0.03318929924618553           1.666148760163421e-05         3.332297520326842e-05         5.975965617687822             0.00577260558182078           
579.9999999996176             -0.9614932376249482           0.02725602329090667           1.65374602208586e-05          3.30749204417172e-05          6.004773883888804             0.005751079936995938          
584.999999999613              -0.9689853265098338           0.02188222911671669           1.642675571058446e-05         3.285351142116892e-05         6.033480156612239             0.005731798271150942          
589.9999999996085             -0.9756590444921913           0.01707872096884657           1.632892477826365e-05         3.26578495565273e-05          6.062095513002111             0.00571470467798007           
594.9999999996039             -0.9815185841231053           0.01285505843313721           1.624357620823873e-05         3.248715241647745e-05         6.09063076822994              0.005699750206498304          
599.9999999995994             -0.9865676128911196           0.009219586042965109          1.617037304538911e-05         3.234074609077823e-05         6.119096509296806             0.005686892481028477          
604.9999999995948             -0.9908092858119736           0.006179458864056885          1.610902936770225e-05         3.221805873540451e-05         6.1475031270784               0.005676095377581715          
609.9999999995903             -0.9942462561871153           0.003740664258721771          1.605930758973817e-05         3.211861517947635e-05         6.17586084688243              0.005667328751667433          
614.9999999995857             -0.996880684619268            0.001908039998787302          1.60210162508596e-05          3.204203250171919e-05         6.20417975776553              0.005660568213679541          
619.9999999995812             -0.9987142463585053           0.0006852888668460545         1.599400825009798e-05         3.198801650019596e-05         6.232469840838947             0.005655794948563461          
624.9999999995766             -0.9997481370384973           7.498985771730134e-05         1.5978179497968e-05           3.1956358995936e-05           6.260740996777852             0.005652995577208247          
629.9999999995721             -0.9999830768496879           7.860606592698636e-05         1.597346796262522e-05         3.194693592525044e-05         6.289003072737689             0.005652162057589152          
634.9999999995675             -0.9994193131839609           0.0006964893201543943         1.597985309498742e-05         3.195970618997483e-05         6.317265888872769             0.005653291624352562          
639.999999999563              -0.9980566217736628           0.001927881601590617          1.599735562222821e-05         3.199471124445642e-05         6.345539264646621             0.00565638676581229           
644.9999999995584             -0.9958943063365094           0.003770913259715254          1.602603770707568e-05         3.205207541415136e-05         6.373833045120477             0.005661455238200807          
649.9999999995539             -0.992931196726779            0.006222598015774817          1.606600347416542e-05         3.213200694833084e-05         6.40215712740598              0.005668510117158726          
654.9999999995493             -0.9891656455821128           0.009278824720953807          1.611739991239081e-05         3.223479982478161e-05         6.430521487469962             0.005677569887265291          
659.9999999995448             -0.984595523444076            0.0129343458125307            1.618041816635412e-05         3.236083633270825e-05         6.458936207483905             0.005688658570586588          
664.9999999995403             -0.979218212319242            0.01718276238692185           1.625529523884036e-05         3.251059047768072e-05         6.487411503917719             0.005701805896177168          
669.9999999995357             -0.9730305976357697           0.02201650578306594           1.63423161310295e-05          3.2684632262059e-05           6.515957756587592             0.00571704751266412           
674.9999999995312             -0.9660290585381255           0.027426815542765             1.644181645634656e-05         3.288363291269311e-05         6.544585538880659             0.005734425246935661          
679.9999999995266             -0.9582094564495847           0.03340371358598376           1.655418557131719e-05         3.310837114263438e-05         6.573305649395563             0.005753987412450116          
684.9999999995221             -0.9495671218182522           0.03993597440832102           1.667987027814691e-05         3.335974055629382e-05         6.602129145257948             0.005775789171731757          
689.9999999995175             -0.9400968389473757           0.04701109107436838           1.681937916289909e-05         3.363875832579818e-05         6.631067377394219             0.005799892958132777          
694.999999999513              -0.9297928287944816           0.05461523674405243           1.697328764848964e-05         3.394657529697927e-05         6.660132028075678             0.005826368963340657          
699.9999999995084             -0.9186487296061665           0.06273322142866576           1.714224385532206e-05         3.428448771064411e-05         6.689335151079418             0.005855295697968132          
704.9999999995039             -0.9066575752357969           0.07134844362836144           1.73269753814799e-05          3.46539507629598e-05          6.718689214853164             0.005886760634080496          
709.9999999994993             -0.8938117709699054           0.08044283645290191           1.752829713607567e-05         3.505659427215134e-05         6.748207149118882             0.005920860940112624          
714.9999999994948             -0.8801030666650398           0.08999680777113032           1.774712038407183e-05         3.549424076814365e-05         6.77790239540685              0.005957704320301877          
719.9999999994902             -0.865522526970264            0.09998917387139848           1.798446319393651e-05         3.596892638787303e-05         6.807788962078209             0.005997409973302894          
724.9999999994857             -0.8500604983805377           0.1103970860432475            1.824146251504423e-05         3.648292503008846e-05         6.83788148447321              0.006040109686925268          
729.9999999994811             -0.8337065728328918           0.1211959494092071            1.85193881591802e-05          3.70387763183604e-05          6.868195290915121             0.006085949089366456          
734.9999999994766             -0.8164495475195559           0.1323593332422923            1.881965901480182e-05         3.763931802960363e-05         6.898746475410547             0.006135089080820558          
739.999999999472              -0.7982773805500709           0.1438588718983733            1.914386189383141e-05         3.828772378766281e-05         6.929551978017677             0.006187707474312503          
744.9999999994675             -0.7791771420464384           0.1556641553698571            1.949377349182437e-05         3.898754698364873e-05         6.960629674010736             0.006244000879536192          
749.9999999994629             -0.7591349602017795           0.1677426083261963            1.987138605078305e-05         3.97427721015661e-05          6.991998473155318             0.006304186870768196          
754.9999999994584             -0.7381359617721532           0.1800593563435394            2.027893744301951e-05         4.055787488603901e-05         7.023678430633536             0.006368506487869743          
759.9999999994538             -0.7161642064028049           0.1925770778367691            2.071894655857344e-05         4.143789311714688e-05         7.055690871427707             0.006437227129529211          
764.9999999994493             -0.6932026141132599           0.2052558399875948            2.11942550854629e-05          4.238851017092579e-05         7.088058530297221             0.006510645910424387          
769.9999999994448             -0.6692328851794145           0.2180529167063787            2.170807703423291e-05         4.341615406846582e-05         7.120805709879186             0.006589093569563709          
774.9999999994402             -0.6442354115546192           0.2309225863666067            2.226405769149966e-05         4.452811538299933e-05         7.153958459926021             0.006672939036361664          
779.9999999994357             -0.6181891788652051           0.2438159067011453            2.286634411544561e-05         4.573268823089121e-05         7.187544781284581             0.006762594785353564          
784.9999999994311             -0.5910716578991517           0.256680463839343             2.351966983853023e-05         4.703933967706046e-05         7.2215948589497               0.006858523141104101          
789.9999999994266             -0.5628586843808429           0.269460091982537             2.422945716193528e-05         4.845891432387056e-05         7.256141329426383             0.006961243733979623          
794.999999999422              -0.533524325692234            0.282094559649127             2.500194136564919e-05         5.000388273129839e-05         7.291219588757345             0.007071342357098713          
799.9999999994175             -0.5030407330666851           0.2945192177542205            2.58443223993082e-05          5.16886447986164e-05          7.326868148977862             0.007189481538930078          
804.9999999994129             -0.4713779776549734           0.3066646040053349            2.676495126882563e-05         5.352990253765126e-05         7.363129052530383             0.007316413229011279          
809.9999999994084             -0.4385038687581437           0.3184559971749846            2.777356054452077e-05         5.554712108904154e-05         7.400048356417094             0.007452994102308249          
814.9999999994038             -0.4043837524647796           0.3298129137332791            2.888155140935527e-05         5.776310281871054e-05         7.437676700735491             0.007600204130068517          
819.9999999993993             -0.36898028896069             0.340648538068006             3.010235375007863e-05         6.020470750015726e-05         7.476069979929362             0.007759169253222748          
824.9999999993947             -0.332253206962553            0.3508690760700124            3.145188142586466e-05         6.290376285172933e-05         7.515290139865986             0.007931189245739212          
829.9999999993902             -0.2941590341696041           0.3603730202129353            3.294911269787639e-05         6.589822539575277e-05         7.555406130091106             0.008117772194127695          
834.9999999993856             -0.2546508034966455           0.3690503124239944            3.461683685433042e-05         6.923367370866083e-05         7.59649504883459              0.008320677478947302          
839.9999999993811             -0.2136777364219928           0.3767813890903887            3.648262382380138e-05         7.296524764760276e-05         7.638643529263001             0.008541969775619834          
844.9999999993765             -0.1711849074960419           0.3834360906185317            3.858009629992179e-05         7.716019259984358e-05         7.681949430125698             0.008784087465402629          
849.999999999372              -0.1271128986336652           0.3888724163653958            4.095061713513894e-05         8.190123427027787e-05         7.726523913778534             0.00904993006991092           
854.9999999993674             -0.08139745944770964          0.3929351050806653            4.364555402041757e-05         8.729110804083514e-05         7.772494021702867             0.009342971049983786          
859.9999999993629             -0.03396920256090214          0.3954540223470793            4.672935755228066e-05         9.345871510456131e-05         7.820005895137131             0.009667404776079323          
864.9999999993584             0.01524661608035942           0.396242341948629             5.028380193018921e-05         0.0001005676038603784         7.869228840819598             0.01002834003513934           
869.9999999993538             0.06633014661235366           0.3950945214540945            5.441391309405074e-05         0.0001088278261881015         7.920360515799728             0.01043205762005279           
874.9999999993493             0.1193666796392954            0.3917841006686837            5.92563860988461e-05          0.0001185127721976922         7.97363361080633              0.01088635715920125           
879.9999999993447             0.1744458193900571            0.3860614082292687            6.499173791404301e-05         0.000129983475828086          8.029324563739619             0.01140102959508859           
884.9999999993402             0.2316596738307915            0.3776513715364603            7.186216675846317e-05         0.0001437243335169263         8.087765055861285             0.0119885083941634            
889.9999999993356             0.2910993309994763            0.3662518363756424            8.019829010525355e-05         0.0001603965802105071         8.149357366208921             0.01266477714807912           
894.9999999993311             0.3528483374807614            0.351533208238537             9.045994887909087e-05         0.0001809198977581817         8.214595131660921             0.0134506467412605            
899.9999999993265             0.4169708844889832            0.3331410118439759            0.0001032996705344338         0.0002065993410688676         8.284091742179378             0.01437356396544947           
904.999999999322              0.4834905256924804            0.3107044984830762            0.0001196631043693786         0.0002393262087387572         8.358619554259329             0.01547017158077948           
909.9999999993174             0.5523516854960506            0.2838574623872279            0.0001409500334092379         0.0002819000668184757         8.439164325798718             0.01678987989291394           
914.9999999993129             0.6233493752047652            0.2522834773009243            0.0001692731050785055         0.000338546210157011          8.527000460172427             0.01839962527218995           
919.9999999993083             0.6959994126033202            0.2158098376516711            0.0002078643806917764         0.0004157287613835528         8.62379245505053              0.02038942768651324           
924.9999999993038             0.7692970270240177            0.1745980210550375            0.0002616609185759774         0.0005233218371519548         8.731721754178425             0.02287622864792085           
929.9999999992992             0.8412710364771802            0.129520649988901             0.0003379138455862166         0.0006758276911724331         8.85361167303488              0.02599668615751695           
934.9999999992947             0.9081964294716698            0.08287146522178876           0.0004458238535276886         0.0008916477070553771         8.99293619353859              0.02986047064356784           
939.9999999992901             0.9633916659051537            0.03954039443482255           0.0005914228960974721         0.001182845792194944          9.153359824730288             0.03439252523725096           
944.9999999992856             0.9961472049682862            0.008304512936828152          0.0007585441326193562         0.001517088265238712          9.336968262197818             0.038949817268361             
949.999999999281              0.9933600978151973            0.001044156545197127          0.0008738803433927009         0.001747760686785402          9.54007985384632              0.04180622784688188           
954.9999999992765             0.9481712604996815            0.02551962937259783           0.0008243016331959616         0.001648603266391923          9.748143807025777             0.04060299578100024           
959.9999999992719             0.8708314497924794            0.07455906449236903           0.000615772516723999          0.001231545033447998          9.93868311599525              0.03509337591979429           
964.9999999992674             0.7822752637148808            0.1300294793835723            0.0004051142098046278         0.0008102284196092555         10.09726429869961             0.02846451158213075           
969.9999999992629             0.6957223776686723            0.1799414471137526            0.0002742813849865145         0.000548562769973029          10.22614921415114             0.02342141690788644           
974.9999999992583             0.6140806378549108            0.2219550217704178            0.0002017104580240701         0.0004034209160481402         10.33435371501644             0.02008534082479409           
979.9999999992538             0.5370000082159568            0.256919333233631             0.0001580354303297662         0.0003160708606595323         10.42869747308045             0.01777838183467585           
984.9999999992492             0.463954678521906             0.2858233308396822            0.0001290883379020602         0.0002581766758041203         10.51312005042968             0.01606787714055968           
989.9999999992447             0.3945409770171733            0.3094704153808049            0.0001086068683373258         0.0002172137366746515         10.59000603717987             0.01473817277258791           
994.9999999992401             0.3284278184350289            0.3285292283692295            9.343819783327863e-05         0.0001868763956665573         10.66093570883428             0.01367027416208458           
999.9999999992356             0.2653353540873535            0.3435651723157885            8.181060053493435e-05         0.0001636212010698687         10.72702256055203             0.01279145031143336           
1004.999999999231             0.2050246039141536            0.3550607393103994            7.265244110644078e-05         0.0001453048822128816         10.78908544244587             0.01205424747600951           
1009.999999999226             0.1472900033309211            0.3634310965484012            6.527905793527471e-05         0.0001305581158705494         10.84774645696857             0.01142620303821656           
1014.999999999222             0.09195354302756566           0.3690363176321196            5.923372189338805e-05         0.0001184674437867761         10.90349066414971             0.01088427506941901           
1019.999999999217             0.03886007985629188           0.3721910270927616            5.42008401296769e-05          0.0001084016802593538         10.95670442058367             0.01041161275976752           
1024.999999999213             -0.01212643368385707          0.3731720417088795            4.995584546159558e-05         9.991169092319115e-05         11.00770101846728             0.009995583570917265          
1029.999999999208             -0.06112599284970848          0.3722244633931954            4.633490943900189e-05         9.266981887800378e-05         11.05673840961916             0.009626516445630983          
1034.999999999204             -0.1082450086621675           0.3695665737204634            4.32159226401164e-05          8.64318452802328e-05          11.10403180274968             0.009296872876415639          
1039.999999999199             -0.1535783204087202           0.3653937970891932            4.050615502410602e-05         8.101231004821204e-05         11.1497628313021              0.00900068386558555           
1044.999999999195             -0.197210846687861            0.3598819355534398            3.813402168919217e-05         7.626804337838435e-05         11.19408636341763             0.008733157698014181          
