#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
75.00000000000146             -0.7677771245667231           0.01786614379032156           4.416247964137678e-05         8.832495928275356e-05         0.695431780020614             0.00939813594723728           
80.00000000000402             -0.736794766243791            0.01985202801165621           4.437728299184513e-05         8.875456598369025e-05         0.7424789487642011            0.009420964174843796          
85.00000000000658             -0.7040983471996297           0.02185727460453871           4.460569747586414e-05         8.921139495172829e-05         0.7896437318851761            0.009445178397030322          
90.00000000000914             -0.6697434975959259           0.0238646729461512            4.484762517566503e-05         8.969525035133007e-05         0.8369330079121124            0.00947075764399713           
95.0000000000117              -0.6337896707468672           0.02585674273941862           4.510294835889918e-05         9.020589671779836e-05         0.8843535444732842            0.009497678490968114          
100.0000000000143             -0.5963002047745992           0.02781586631553608           4.537152682175764e-05         9.074305364351528e-05         0.9319119854949742            0.009525914845489397          
105.0000000000168             -0.5573423820447712           0.02972442676400664           4.565319504051312e-05         9.130639008102623e-05         0.9796148373070661            0.009555437723151474          
110.0000000000194             -0.5169874851557185           0.03156495133919362           4.594775913371493e-05         9.189551826742987e-05         1.027468453600031             0.009586215012580819          
115.0000000000219             -0.475310848122913            0.03332025949263395           4.625499363918041e-05         9.250998727836082e-05         1.075479019182025             0.009618211230699855          
120.0000000000245             -0.4323919012616589           0.03497361477067412           4.657463811390069e-05         9.314927622780139e-05         1.123652532490757             0.00965138726960023           
125.000000000027              -0.3883142081268053           0.03650887969766867           4.690639356963839e-05         9.381278713927679e-05         1.171994786822273             0.009685700136762277          
130.0000000000267             -0.3431654927200445           0.03791067263653604           4.724991876024102e-05         9.449983752048205e-05         1.2205113502481               0.009721102690563558          
135.0000000000222             -0.2970376550251948           0.03916452548197843           4.760482634438674e-05         9.520965268877349e-05         1.269207544203514             0.009757543373655763          
140.0000000000176             -0.2500267727826147           0.04025704089830801           4.797067895166573e-05         9.594135790333146e-05         1.318088420743122             0.009794965947022555          
145.0000000000131             -0.202233087268809            0.0411760476658128            4.834698518926864e-05         9.669397037853728e-05         1.367158738475642             0.009833309228257661          
150.0000000000086             -0.1537609707095183           0.04191075254895966           4.87331956331342e-05          9.74663912662684e-05          1.416422937208751             0.009872506837995525          
155.000000000004              -0.1047188728305314           0.04245188694991907           4.91286988561067e-05          9.82573977122134e-05          1.465885111355679             0.009912486958993359          
159.9999999999995             -0.05521924394387928          0.04279184646545534           4.953281755595119e-05         9.906563511190237e-05         1.515548982179549             0.009953172113045286          
164.9999999999949             -0.005378431885146735         0.04292482132865452           4.994480485531789e-05         9.988960971063579e-05         1.565417868978621             0.009994478961438449          
169.9999999999904             0.04468344993283443           0.04284691559457022           5.036384085584444e-05         0.0001007276817116889         1.615494659345629             0.01003631813523709           
174.9999999999858             0.0948426860960986            0.04255625282640882           5.078902953934963e-05         0.0001015780590786993         1.665781778667409             0.01007859410228923           
179.9999999999813             0.144972157105624             0.04205306596315467           5.121939611903619e-05         0.0001024387922380724         1.716281159066648             0.0101212050783527            
184.9999999999767             0.194941574251503             0.04133976900753433           5.165388495220341e-05         0.0001033077699044068         1.766994208025618             0.01016404299009045           
189.9999999999722             0.2446177539062872            0.04042100817273232           5.209135813536805e-05         0.0001041827162707361         1.817921776971592             0.01020699349812353           
194.9999999999676             0.2938649334679097            0.03930369017494543           5.253059490805263e-05         0.0001050611898161053         1.869064130144849             0.01024993608839125           
199.9999999999631             0.3425451308698895            0.03799698546465063           5.297029199647002e-05         0.00010594058399294           1.920420914111597             0.01029274424014024           
204.9999999999585             0.390518549174746             0.0365123043594939            5.340906502853016e-05         0.0001068181300570603         1.971991128325169             0.01033528567854127           
209.999999999954              0.4376440272697555            0.03486324428269862           5.384545115000782e-05         0.0001076909023000156         2.023773097177878             0.01037742271953955           
214.9999999999494             0.4837795370889191            0.03306550662786363           5.427791296352228e-05         0.0001085558259270446         2.075764444021846             0.01041901271364252           
219.9999999999449             0.5287827270903127            0.03113678216739231           5.470484390050421e-05         0.0001094096878010084         2.127962067668174             0.0104599085942951            
224.9999999999403             0.5725115109264746            0.02909660439843325           5.51245751179653e-05          0.0001102491502359306         2.180362121898434             0.01049995953496634           
229.9999999999358             0.6148246993637609            0.02696617077502106           5.553538398899619e-05         0.0001110707679779924         2.232959998538761             0.01053901171732874           
234.9999999999312             0.6555826725456949            0.02476813240269127           5.593550422338569e-05         0.0001118710084467714         2.285750314652883             0.01057690921048164           
239.9999999999267             0.6946480886718063            0.02252635346234172           5.632313762140649e-05         0.000112646275242813          2.338726904404842             0.01061349495891024           
244.9999999999222             0.7318866240981359            0.02026564237045654           5.669646741978234e-05         0.0001133929348395647         2.391882816122654             0.01064861187383429           
249.9999999999176             0.7671677387857605            0.01801145745429408           5.70536731409629e-05          0.0001141073462819258         2.445210315060169             0.01068210401943015           
254.9999999999131             0.8003654599601546            0.01578959070186423           5.739294680901993e-05         0.0001147858936180399         2.498700892304058             0.01071381788243761           
259.9999999999085             0.8313591758330721            0.01362583391111955           5.771251033923439e-05         0.0001154250206784688         2.552345280206394             0.01074360371004389           
264.999999999904              0.8600344303182536            0.01154563228232989           5.801063385747327e-05         0.0001160212677149465         2.606133474640231             0.01077131689789817           
269.9999999998994             0.8862837088830144            0.009573731141377342          5.828565465345688e-05         0.0001165713093069138         2.660054764276868             0.01079681940697879           
274.9999999998949             0.9100072050597648            0.0077338220185294            5.853599642782418e-05         0.0001170719928556484         2.714097766970604             0.01081998118554965           
279.9999999998903             0.9311135567324662            0.006048194707242968          5.876018845193141e-05         0.0001175203769038628         2.768250473211766             0.01084068157007957           
284.9999999998858             0.9495205411464294            0.004537402163429398          5.89568842325242e-05          0.0001179137684650484         2.822500296474912             0.01085881063768258           
289.9999999998813             0.9651557176920694            0.003219945155203126          5.912487925837694e-05         0.0001182497585167539         2.876834130149675             0.01087427048204862           
294.9999999998767             0.9779570079021471            0.002111983420342541          5.926312740130284e-05         0.0001185262548026057         2.931238410601177             0.01088697638477303           
299.9999999998722             0.9878732027846115            0.00122707972563378           5.937075556136229e-05         0.0001187415111227246         2.985699185769957             0.01089685785548864           
304.9999999998676             0.9948643885844973            0.0005759826501149716         5.944707617353881e-05         0.0001188941523470776         3.040202188592423             0.01090385951611069           
309.9999999998631             0.9989022833110022            0.0001664531437617407         5.949159723955388e-05         0.0001189831944791078         3.094732914407247             0.01090794180765133           
314.9999999998585             0.9999704778497722            3.138965047909924e-06         5.950402960929287e-05         0.0001190080592185857         3.149276701414791             0.01090908150205991           
319.999999999854              0.9980645771640058            8.750000468596957e-05         5.948429130648225e-05         0.0001189685826129645         3.203818813179926             0.01090727200600427           
324.9999999998494             0.9931922389196685            0.0004177862962669326         5.943250877669313e-05         0.0001188650175533863         3.258344522116496             0.01090252344888037           
329.9999999998449             0.9853731087908246            0.0009890692409801505         5.934901502082379e-05         0.0001186980300416476         3.312839192866254             0.01089486255267351           
334.9999999998403             0.9746386536471402            0.001793325280268201          5.923434466753637e-05         0.0001184686893350727         3.367288364487601             0.01088433228705706           
339.9999999998358             0.9610318957319604            0.002819569985478112          5.908922612181845e-05         0.0001181784522436369         3.421677830399784             0.01087099131834981           
344.9999999998312             0.9446070527430488            0.004054039344006679          5.891457101035807e-05         0.0001178291420207161         3.475993715084869             0.01085491326638385           
349.9999999998267             0.925429090371325             0.005480413949732418          5.87114612104164e-05          0.0001174229224208328         3.530222546630796             0.01083618578748227           
354.9999999998221             0.9035731952861656            0.007080080887921444          5.848113381018845e-05         0.0001169622676203769         3.584351324300499             0.01081490950588015           
359.9999999998176             0.8791241777396634            0.008832427369522109          5.822496438845586e-05         0.0001164499287769117         3.638367580430797             0.01079119681856057           
364.999999999813              0.8521758138694739            0.0107151596355284            5.794444903109205e-05         0.0001158888980621841         3.692259436095347             0.01076517060070039           
369.9999999998085             0.82283013839543              0.01270464032828948           5.764118551036752e-05         0.000115282371020735          3.746015650104488             0.01073696283968307           
374.9999999998039             0.7911966987271166            0.01477623741235774           5.731685405085064e-05         0.0001146337081017013         3.79962566105553              0.01070671322590184           
379.9999999997994             0.7573917815372904            0.01690467781350343           5.697319808595412e-05         0.0001139463961719082         3.853079622286124             0.01067456772763695           
384.9999999997949             0.7215376226295338            0.01906439921337129           5.661200537889509e-05         0.0001132240107577902         3.906368429716145             0.01064067717571538           
389.9999999997903             0.6837616104659965            0.02122989386570847           5.623508984163966e-05         0.0001124701796832793         3.959483742686849             0.0106051958814196            
394.9999999997858             0.6441954930573248            0.0233760388600911            5.584427433939602e-05         0.000111688548678792          4.012417998016713             0.0105682803084888            
399.9999999997812             0.6029745970904066            0.02547840792041611           5.544137471400365e-05         0.0001108827494280073         4.065164417589542             0.01053008781672818           
404.9999999997767             0.5602370672209155            0.02751356055676427           5.502818520841185e-05         0.0001100563704168237         4.117717009870674             0.01049077549167952           
409.9999999997721             0.5161231324271459            0.02945930516006505           5.46064654226345e-05          0.000109212930845269          4.170070565810652             0.01045049907158835           
414.9999999997676             0.4707744052472457            0.03129493341122427           5.417792887577887e-05         0.0001083558577515577         4.222220649643079             0.01040941197914453           
419.999999999763              0.4243332186389113            0.03300142414449411           5.374423320978564e-05         0.0001074884664195713         4.274163585114692             0.01036766446310698           
424.9999999997585             0.3769420041393935            0.03456161553745526           5.33069720233294e-05          0.0001066139440466588         4.325896437702148             0.01032540285154331           
429.9999999997539             0.328742713989392             0.03596034518032114           5.286766829177851e-05         0.000105735336583557          4.377416993373586             0.01028276891617997           
434.9999999997494             0.279876288938175             0.03718455819164805           5.242776929951511e-05         0.0001048555385990302         4.428723734444449             0.01023989934516108           
439.9999999997448             0.2304821725832379            0.0382233840881212            5.198864298771368e-05         0.0001039772859754274         4.479815813059065             0.01019692531969453           
444.9999999997403             0.1806978723269451            0.03906818357719151           5.155157560475727e-05         0.0001031031512095145         4.530693022803169             0.0101539721887306            
449.9999999997357             0.1306585663596749            0.03971256682233906           5.111777053387428e-05         0.0001022355410677486         4.581355768920382             0.01011115923461541           
454.9999999997312             0.08049675550644803           0.04015238503231969           5.068834816802262e-05         0.0001013766963360452         4.631805037568682             0.01006859952208078           
459.9999999997266             0.03034195829976316           0.04038569745216461           5.026434669952434e-05         0.0001005286933990487         4.682042364513173             0.01002639982242124           
464.9999999997221             -0.01967955273867691          0.04041271599029812           4.984672369267411e-05         9.969344738534822e-05         4.732069803610059             0.009984660604414565          
469.9999999997175             -0.0694449759167908           0.04023572980974923           4.94363583147264e-05          9.88727166294528e-05          4.781889895395152             0.009943476083817611          
474.999999999713              -0.1188351688123438           0.03985901224914713           4.903405410397227e-05         9.806810820794454e-05         4.831505636048824             0.009902934323115778          
479.9999999997085             -0.1677348029953638           0.03928871242961725           4.86405421671131e-05          9.72810843342262e-05          4.880920446969834             0.00986311737404692           
484.9999999997039             -0.216032487770043            0.0385327338538214            4.825648470247734e-05         9.651296940495468e-05         4.930138145152578             0.009824101455347185          
489.9999999996994             -0.2636208656959644           0.03760060222133269           4.788247875807296e-05         9.576495751614592e-05         4.979162914527024             0.009785957158916338          
494.9999999996948             -0.3103966826256199           0.03650332457726509           4.751906014703631e-05         9.503812029407263e-05         5.027999278388124             0.009748749678500963          
499.9999999996903             -0.3562608349349538           0.03525324178494661           4.716670744516678e-05         9.433341489033356e-05         5.076652073011865             0.009712539054764905          
504.9999999996857             -0.4011183965337703           0.03386387617434771           4.682584601502601e-05         9.365169203005203e-05         5.125126422528423             0.009677380432227102          
509.9999999996812             -0.4448786281301919           0.03234977607106888           4.649685200242027e-05         9.299370400484054e-05         5.173427715099341             0.009643324323325465          
514.9999999996767             -0.4874549710940326           0.03072635876028941           4.61800562634329e-05          9.23601125268658e-05          5.221561580424965             0.009610416875810632          
519.9999999996721             -0.5287650281228912           0.02900975328942954           4.587574818764712e-05         9.175149637529423e-05         5.269533868590174             0.009578700140170076          
524.9999999996676             -0.5687305327672437           0.02721664436605666           4.558417938960982e-05         9.116835877921965e-05         5.31735063024126              0.009548212334213125          
529.999999999663              -0.6072773097198482           0.0253641184653239            4.530556724724896e-05         9.061113449449791e-05         5.365018098073658             0.009518988102445444          
534.9999999996585             -0.644335227624054            0.02346951312629766           4.50400982722214e-05          9.008019654444281e-05         5.412542669599421             0.009491058768358923          
539.9999999996539             -0.6798381460073414           0.02155027028988286           4.478793129865521e-05         8.957586259731042e-05         5.459930891154443             0.009464452577793943          
544.9999999996494             -0.7137238578027517           0.01962379441375853           4.454920048587528e-05         8.909840097175056e-05         5.507189443098286             0.009439194932394953          
549.9999999996448             -0.7459340287830774           0.01770731599206897           4.432401812875389e-05         8.864803625750777e-05         5.554325126153794             0.009415308611910062          
554.9999999996403             -0.776414135102088            0.01581776101010594           4.411247727757563e-05         8.822495455515126e-05         5.60134484882941              0.009392813984911617          
559.9999999996357             -0.8051134000141863           0.01397162677655367           4.391465416457037e-05         8.782930832914075e-05         5.648255615863932             0.009371729206989537          
564.9999999996312             -0.8319847307291802           0.01218486449802912           4.373061044372561e-05         8.746122088745123e-05         5.695064517631271             0.009352070406463546          
569.9999999996267             -0.8569846562524673           0.0104727688921361            4.356039524539844e-05         8.712079049079688e-05         5.741778720441281             0.0093338518571272            
574.9999999996221             -0.8800732669629434           0.008849875075747048          4.340404705157563e-05         8.680809410315127e-05         5.788405457672066             0.009317086138012853          
579.9999999996176             -0.9012141565909558           0.007329862914078188          4.326159539907399e-05         8.652319079814798e-05         5.834952021668935             0.009301784280349012          
584.999999999613              -0.9203743671764875           0.005925468972701209          4.313306241381104e-05         8.626612482762208e-05         5.881425756345291             0.009287955901468421          
589.9999999996085             -0.9375243375129479           0.004648406178457833          4.301846418304285e-05         8.603692836608571e-05         5.927834050421351             0.009275609325865644          
594.9999999996039             -0.9526378555140121           0.003509291265473758          4.291781197572337e-05         8.583562395144674e-05         5.974184331237133             0.009264751693998428          
599.9999999995994             -0.9656920148793953           0.002517580058666332          4.283111331009318e-05         8.566222662018637e-05         6.020484059077249             0.009255389058283091          
604.9999999995948             -0.9766671763795134           0.001681510628398616          4.275837287913734e-05         8.551674575827467e-05         6.066740721945726             0.009247526467022123          
609.9999999995903             -0.9855469340282884           0.001008054335890978          4.269959333773094e-05         8.539918667546189e-05         6.112961830730094             0.009241168036317806          
614.9999999995857             -0.9923180863671754           0.0005028747788987988         4.265477595398945e-05         8.530955190797889e-05         6.159154914695066             0.009236317009933066          
619.9999999995812             -0.9969706130410876           0.0001702946403493365         4.262392113276264e-05         8.524784226552529e-05         6.205327517246673             0.009232975807697391          
624.9999999995766             -0.999497656807886            1.327043871565522e-05         4.260702880986231e-05         8.521405761972463e-05         6.251487191908716             0.009231146062094599          
629.9999999995721             -0.999895511086626            3.337517713584166e-05         4.26040987220611e-05          8.52081974441222e-05          6.297641498453928             0.0092308286434167            
634.9999999995675             -0.9981636131153049           0.0002307888882339599         4.261513055638714e-05         8.523026111277427e-05         6.343797999132594             0.009232023673755082          
639.999999999563              -0.9943045427557832           0.0006042970726942796         4.26401239742301e-05          8.52802479484602e-05          6.389964254941954             0.009234730529282389          
644.9999999995584             -0.9883240269512197           0.001151297031359567          4.267907851645231e-05         8.535815703290462e-05         6.436147821879493             0.009238947831485175          
649.9999999995539             -0.9802309498091633           0.001867812092460141          4.273199338484631e-05         8.546398676969261e-05         6.482356247123487             0.009244673426881699          
654.9999999995493             -0.9700373682507389           0.002748513736991796          4.279886710030054e-05         8.559773420060107e-05         6.528597065083852             0.009251904355353068          
659.9999999995448             -0.957758533132584            0.0037867516257929            4.287969703569738e-05         8.575939407139475e-05         6.574877793265833             0.009260636807012505          
664.9999999995403             -0.9434129157125926           0.004974591530860307          4.297447881890175e-05         8.59489576378035e-05          6.621205927888861             0.009270866067299403          
669.9999999995357             -0.9270222392926868           0.006302861170572404          4.30832056050573e-05          8.61664112101146e-05          6.667588939201824             0.009282586450451975          
674.9999999995312             -0.9086115158308554           0.007761203942920203          4.320586721188688e-05         8.641173442377376e-05         6.71403426643562              0.009295791220965204          
679.9999999995266             -0.8882090872702487           0.009338140542304215          4.334244911289864e-05         8.668489822579727e-05         6.760549312332683             0.009310472502821609          
684.9999999995221             -0.8658466712842954           0.01102113843311457           4.349293128601954e-05         8.698586257203909e-05         6.807141437192449             0.009326621176612626          
689.9999999995175             -0.8415594110832576           0.01279668913674549           4.365728690853478e-05         8.731457381706956e-05         6.853817952370682             0.009344226764000837          
694.999999999513              -0.8153859288684321           0.01465039326709226           4.383548089461413e-05         8.767096178922826e-05         6.900586113169845             0.00936327729960126           
699.9999999995084             -0.787368382455137            0.01656705322254591           4.402746826765648e-05         8.805493653531296e-05         6.947453111056813             0.009383759189968217          
704.9999999995039             -0.7575525245138263           0.0185307734091613            4.423319236451097e-05         8.846638472902195e-05         6.994426065143705             0.009405657059930579          
709.9999999994993             -0.7259877637997111           0.02052506782948441           4.445258286062294e-05         8.890516572124588e-05         7.041512012867315             0.009428953585697931          
714.9999999994948             -0.6927272276548408           0.02253297482385634           4.468555361581124e-05         8.937110723162249e-05         7.088717899802672             0.009453629315327658          
719.9999999994902             -0.6578278249721967           0.02453717869528263           4.493200033360848e-05         8.986400066721695e-05         7.136050568546709             0.009479662476439599          
724.9999999994857             -0.62135030870865             0.02652013788438663           4.519179803079225e-05         9.038359606158449e-05         7.183516746609278             0.009507028771471374          
729.9999999994811             -0.583359336922907            0.02846421928743346           4.546479831556103e-05         9.092959663112207e-05         7.231123033250437             0.00953570116095938           
734.9999999994766             -0.5439235311953403           0.0303518382270758            4.575082647647816e-05         9.150165295295633e-05         7.278875885205809             0.009565649635699414          
739.999999999472              -0.5031155311597151           0.03216560349237302           4.604967837990545e-05         9.20993567598109e-05          7.326781601245529             0.009596840978145407          
744.9999999994675             -0.4610120437425586           0.03388846676162496           4.636111718804512e-05         9.272223437609024e-05         7.374846305517263             0.009629238514861404          
749.9999999994629             -0.4176938855651153           0.03550387560838145           4.66848699010621e-05          9.336973980212419e-05         7.423075929630426             0.009662801860854034          
754.9999999994584             -0.3732460168172642           0.03699592916878375           4.702062374056906e-05         9.404124748113811e-05         7.471476193446523             0.009697486657951023          
759.9999999994538             -0.3277575647635066           0.03834953541688774           4.736802239251606e-05         9.473604478503211e-05         7.520052584550711             0.009733244309326265          
764.9999999994493             -0.2813218348910322           0.03955056885574433           4.772666213377766e-05         9.545332426755532e-05         7.56881033639156              0.009770021712747384          
769.9999999994448             -0.234036307561559            0.04058602728689568           4.80960878742044e-05          9.61921757484088e-05          7.617754405090226             0.009807760995681369          
774.9999999994402             -0.1860026178854942           0.04144418617162168           4.847578915210934e-05         9.695157830421868e-05         7.666889444937075             0.009846399255779683          
779.9999999994357             -0.1373265164034392           0.04211474894661831           4.886519613183537e-05         9.773039226367074e-05         7.716219782613185             0.009885868311062551          
784.9999999994311             -0.08811780804108252          0.04258899150803295           4.926367565790481e-05         9.852735131580963e-05         7.765749390196287             0.009926094464380723          
789.9999999994266             -0.03849026670446808          0.04285989893467228           4.967052743263592e-05         9.934105486527184e-05         7.81548185703601              0.009966998287612567          
794.999999999422              0.01143847718943307           0.04292229238886933           5.008498039145764e-05         0.0001001699607829153         7.865420360611299             0.01000849443137754           
799.9999999994175             0.06154707899016839           0.04277294401710419           5.050618936298979e-05         0.0001010123787259796         7.915567636513986             0.01005049146688756           
804.9999999994129             0.111710654639143             0.04241067757814937           5.093323210978331e-05         0.0001018664642195666         7.965925947736463             0.01009289176695988           
809.9999999994084             0.161800990728642             0.04183645246146638           5.136510685526801e-05         0.000102730213710536          8.016497053477742             0.0101355914336824            
814.9999999994038             0.2116867923676481            0.04105342872949093           5.180073041237046e-05         0.0001036014608247409         8.067282177721074             0.01017848028070698           
819.9999999993993             0.2612339712465531            0.04006701083273835           5.223893703545286e-05         0.0001044778740709057         8.118281977876533             0.01022144187827264           
824.9999999993947             0.3103059760355049            0.03888486771369674           5.267847812668872e-05         0.0001053569562533774         8.169496513823372             0.01026435366953894           
829.9999999993902             0.3587641669093634            0.03751692714192366           5.311802292440844e-05         0.0001062360458488169         8.220925217728501             0.01030708716606282           
834.9999999993856             0.4064682355588294            0.03597534231621729           5.355616030818875e-05         0.0001071123206163775         8.272566865057732             0.01034950823065413           
839.9999999993811             0.4532766715178648            0.03427442903559425           5.399140184713838e-05         0.0001079828036942768         8.324419547234744             0.01039147745483176           
844.9999999993765             0.4990472750086997            0.03243057208427438           5.442218620740873e-05         0.0001088443724148175         8.376480646437175             0.01043285063704151           
849.999999999372              0.543637715777871             0.03046209989939803           5.484688503079632e-05         0.0001096937700615926         8.428746813048155             0.0104734793675069            
854.9999999993674             0.5869061365742823            0.02838912709316465           5.526381035919558e-05         0.0001105276207183912         8.481213946304035             0.01051321172232307           
859.9999999993629             0.6287117990098712            0.02623336498173767           5.56712236703061e-05          0.0001113424473406122         8.533877178691478             0.01055189306904748           
864.9999999993584             0.6689157685600803            0.02401790092262537           5.606734655159001e-05         0.00011213469310318           8.586730864650162             0.01058936698311944           
869.9999999993538             0.7073816344205652            0.02176694797177519           5.645037299348682e-05         0.0001129007459869736         8.639768574126617             0.01062547627106539           
874.9999999993493             0.7439762588634199            0.01950556712439238           5.681848325537525e-05         0.0001136369665107505         8.692983091500789             0.01066006409505827           
879.9999999993447             0.7785705496581263            0.01725936518090638           5.716985919165347e-05         0.0001143397183833069         8.746366420367579             0.01069297518856688           
884.9999999993402             0.811040248072266             0.01505417205829579           5.750270088544198e-05         0.000115005401770884          8.799909794599706             0.01072405715067222           
889.9999999993356             0.841266723981976             0.01291570211977047           5.781524438295048e-05         0.000115630488765901          8.853603696046148             0.01075316180320472           
894.9999999993311             0.8691377687415547            0.01086920479310988           5.810578025974807e-05         0.0001162115605194961         8.907437879132328             0.01078014659081666           
899.9999999993265             0.8945483757251689            0.008939110359610777          5.837267271286039e-05         0.0001167453454257208         8.961401402523904             0.01080487600232972           
904.999999999322              0.9174014979022628            0.00714867728920698           5.861437882365968e-05         0.0001172287576473194         9.015482667899505             0.01082722298871319           
909.9999999993174             0.9376087714769534            0.00551964784533957           5.882946759653848e-05         0.000117658935193077          9.069669465748678             0.01084707035070193           
914.9999999993129             0.9550911945432077            0.004071918858313015          5.901663836384462e-05         0.0001180332767276892         9.123949027975714             0.01086431206877312           
919.9999999993083             0.9697797499045676            0.002823234548995743          5.917473812615106e-05         0.0001183494762523021         9.178308086949295             0.010878854546886             
924.9999999993038             0.9816159616947485            0.001788908061569011          5.930277740821041e-05         0.0001186055548164208         9.2327329404983               0.01089061774264531           
929.9999999992992             0.9905523762162458            0.0009815779300992372         5.939994422469407e-05         0.0001187998884493881         9.287209522219149             0.01089953615753387           
934.9999999992947             0.9965529584792666            0.0004110050631501681         5.946561579139745e-05         0.0001189312315827949         9.341723476335133             0.01090555966389598           
939.9999999992901             0.9995933972510612            8.391499765831671e-05         5.949936765616047e-05         0.0001189987353123209         9.396260236237923             0.01090865414761697           
944.9999999992856             0.9996613129819558            3.889171680870579e-06         5.950098001013657e-05         0.0001190019600202731         9.450805105749975             0.01090880195164772           
949.999999999281              0.9967563647139549            0.0001713078278252587         5.947044098285255e-05         0.0001189408819657051         9.505343342077831             0.01090600210735836           
954.9999999992765             0.990890253946303             0.0005833459249733776         5.940794684581963e-05         0.0001188158936916393         9.559860239382806             0.01090027034947479           
959.9999999992719             0.9820866253688534            0.00123402215035027           5.9313899104842e-05           0.000118627798209684          9.614341211879855             0.01089163891293152           
964.9999999992674             0.9703808663140507            0.002114299834872796          5.918889857034608e-05         0.0001183777971406922         9.668771875386788             0.01088015611747792           
969.9999999992629             0.9558198086569215            0.003212237330210563          5.903373656844586e-05         0.0001180674731368917         9.72313812628601              0.01086588575022265           
974.9999999992583             0.938461338648406             0.004513184251478476          5.884938353789041e-05         0.0001176987670757808         9.777426216925409             0.01084890626172891           
979.9999999992538             0.9183739217448964            0.00600001896606781           5.863697532303566e-05         0.0001172739506460713         9.83162282657416              0.01082930979546117           
984.9999999992492             0.8956360508501759            0.007653421849987019          5.839779752266025e-05         0.0001167955950453205         9.885715127156359             0.0108072010736046            
989.9999999992447             0.8703356274791001            0.009452178163891293          5.813326829932471e-05         0.0001162665365986494         9.939690843109156             0.01078269616555384           
994.9999999992401             0.8425692861625438            0.01137350393696629           5.784492006449893e-05         0.0001156898401289979         9.99353830484565              0.01075592116599029           
999.9999999992356             0.812441672929651             0.01339338799397545           5.753438047400417e-05         0.0001150687609480083         10.04724649544259             0.0107270108114054            
1004.999999999231             0.7800646889281301            0.01548694321541568           5.720335314620094e-05         0.0001144067062924019         10.10080509031375             0.01069610706249717           
1009.999999999226             0.7455567101896365            0.01762876027037828           5.685359850071541e-05         0.0001137071970014308         10.15420448976691             0.01066335767952247           
1014.999999999222             0.7090417942376751            0.01979325738731128           5.648691507952327e-05         0.0001129738301590465         10.20743584447298             0.01062891481568305           
1019.999999999217             0.6706488837014382            0.02195502020354804           5.610512166928568e-05         0.0001122102433385714         10.26049107399425             0.01059293365119273           
1024.999999999213             0.6305110163756619            0.0240891263324215            5.571004048906417e-05         0.0001114200809781283         10.31336287862573             0.01055557108725664           
1029.999999999208             0.5887645502949939            0.02617144997462265           5.530348167018029e-05         0.0001106069633403606         10.36604474489358             0.01051698451745369           
1034.999999999204             0.5455484114102729            0.02817894264893497           5.488722918208803e-05         0.0001097744583641761         10.4185309451299              0.0104773306888814            
1039.999999999199             0.5010033704050639            0.03008988689473713           5.446302832351731e-05         0.0001089260566470346         10.47081653160095             0.01043676466377558           
1044.999999999195             0.4552713541096836            0.03188412057906492           5.403257483377887e-05         0.0001080651496675577         10.52289732570772             0.01039543888768328           
1049.99999999919              0.4084947958911047            0.03354323019920485           5.359750564888761e-05         0.0001071950112977752         10.57476990280402             0.01035350236865647           
