#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
219.9999999999449             0.4808687001958044            0.05694906183857097           5.761006058375126e-05         0.0001152201211675025         2.072441540753086             0.01073406359062133           
224.9999999999403             0.5273756218393856            0.05355151603648206           5.844131135058781e-05         0.0001168826227011756         2.126305080324905             0.0108112266973353            
229.9999999999358             0.572667399375251             0.04993716376475641           5.926843916673555e-05         0.0001185368783334711         2.180552266342981             0.01088746427472766           
234.9999999999312             0.6165721168687441            0.04614465390930356           6.008731268751869e-05         0.0001201746253750374         2.23517758567515              0.01096241877393112           
239.9999999999267             0.658916441348841             0.04221636523796922           6.089348648245562e-05         0.0001217869729649112         2.290173688764574             0.01103571352314436           
244.9999999999222             0.6995267099133893            0.03819798262654391           6.16822263599081e-05          0.0001233644527198162         2.345531299797345             0.01110695515070697           
249.9999999999176             0.7382301430998948            0.03413797567661171           6.244854523231284e-05         0.0001248970904646257         2.401239140666267             0.01117573668554452           
254.9999999999131             0.7748561773997276            0.03008698125456357           6.318725017531771e-05         0.0001263745003506354         2.457283872176369             0.0112416413548305            
259.9999999999085             0.8092379051376618            0.02609709491385166           6.389300095568897e-05         0.0001277860019113779         2.513650055977511             0.01130424707405929           
264.999999999904              0.8412136049228852            0.02222107997069269           6.45603798270584e-05          0.0001291207596541168         2.570320140613958             0.01136313159538852           
269.9999999998994             0.8706283407018118            0.01851150703983141           6.518397182909897e-05         0.0001303679436581979         2.627274474828114             0.01141787824677588           
274.9999999998949             0.8973356023621066            0.0150198409059411            6.575845420068294e-05         0.0001315169084013659         2.684491350829674             0.01146808215881653           
279.9999999998903             0.9211989561522032            0.01179549546967033           6.627869286121204e-05         0.0001325573857224241         2.741947079635127             0.01151335683988054           
284.9999999998858             0.9420936692219881            0.008884880897288469          6.673984328452207e-05         0.0001334796865690441         2.79961609980023              0.0115533409267209            
289.9999999998813             0.959908269695397             0.006330469740293004          6.713745252196451e-05         0.000134274905043929          2.857471119927927             0.01158770490839014           
294.9999999998767             0.9745460021684211            0.004169910410642129          6.746755870363705e-05         0.0001349351174072741         2.91548329426851              0.011616157600828             
299.9999999998722             0.9859261386452884            0.002435216773404736          6.772678409615675e-05         0.0001354535681923135         2.973622429584205             0.01163845213902233           
304.9999999998676             0.9939851068524141            0.001152061595036487          6.791241777353488e-05         0.0001358248355470698         3.031857220285393             0.01165439125596313           
309.9999999998631             0.9986774016600071            0.0003391990983043849         6.802248419411978e-05         0.0001360449683882396         3.090155507726961             0.01166383163408318           
314.9999999998585             0.9999762509170097            8.037969738543871e-06         6.80557944656561e-05          0.0001361115889313122         3.148484558550544             0.01166668714465731           
319.999999999854              0.9978740141489387            0.0001623810036246731         6.801197781435411e-05         0.0001360239556287082         3.206811356138413             0.01166293083357302           
324.9999999998494             0.9923823009322115            0.0007983414184055824         6.789149169370384e-05         0.0001357829833874077         3.265102898664508             0.01165259556439713           
329.9999999998449             0.9835318048888297            0.001904439106740426          6.769561001675375e-05         0.0001353912200335075         3.323326496929379             0.01163577328902156           
334.9999999998403             0.9713718586192335            0.003461873097732684          6.742639008485072e-05         0.0001348527801697014         3.381450065170867             0.01161261297769376           
339.9999999998358             0.9559697239635782            0.005444959757333221          6.708661982781547e-05         0.0001341732396556309         3.439442398351012             0.01158331729927273           
344.9999999998312             0.9374096402340517            0.007821720147596941          6.66797478907166e-05          0.0001333594957814332         3.497273430009553             0.01154813819545961           
349.9999999998267             0.9157916600466646            0.01055459486463725           6.620979982327032e-05         0.0001324195996465406         3.554914465603911             0.01150737153508744           
354.9999999998221             0.8912303077629258            0.01360126084531741           6.56812841132743e-05          0.0001313625682265486         3.61233838726669              0.0114613510646236            
359.9999999998176             0.8638530991247625            0.01691552223079505           6.509909202682218e-05         0.0001301981840536444         3.669519827038062             0.0114104418868703            
364.999999999813              0.8337989623655522            0.02044824644134842           6.446839518732211e-05         0.0001289367903746442         3.726435306801332             0.01135503370204793           
369.9999999998085             0.8012166009749722            0.02414831708252796           6.379454456352792e-05         0.0001275890891270558         3.783063344298905             0.01129553403461102           
374.9999999998039             0.7662628365688375            0.02796357700575574           6.308297409481618e-05         0.0001261659481896324         3.839384525673438             0.01123236164791859           
379.9999999997994             0.7291009672354671            0.03184173755797445           6.233911161095678e-05         0.0001246782232219136         3.895381545918986             0.01116594031964678           
384.9999999997949             0.6898991726189407            0.03573123350554481           6.156829905817858e-05         0.0001231365981163572         3.951039219406686             0.01109669311625572           
389.9999999997903             0.6488289921983271            0.03958200702610006           6.077572338805056e-05         0.0001215514467761011         4.00634446325105              0.01102503726869443           
394.9999999997858             0.6060638980626367            0.04334620825966621           5.996635883448772e-05         0.0001199327176689754         4.061286256702507             0.01095137971531329           
399.9999999997812             0.5617779782639658            0.04697880395895841           5.914492074061006e-05         0.0001182898414812201         4.115855579996555             0.01087611334444525           
404.9999999997767             0.5161447418076784            0.05043808958400672           5.831583062138182e-05         0.0001166316612427636         4.170045336176594             0.01079961393952412           
409.9999999997721             0.4693360517034387            0.05368610360328156           5.748319177760738e-05         0.0001149663835552148         4.223850259358753             0.01072223780538441           
414.9999999997676             0.4215211883909999            0.0566889456971473            5.665077450000287e-05         0.0001133015490000057         4.277266812748512             0.01064432003464786           
419.999999999763              0.3728660423501461            0.05941700296167452           5.582200973164794e-05         0.0001116440194632959         4.330293079478002             0.01056617335951365           
424.9999999997585             0.3235324318381026            0.06184509007157354           5.499998996857876e-05         0.0001099999799371575         4.382928649034334             0.01048808752524298           
429.9999999997539             0.2736775394618433            0.06395251070321537           5.418747616092736e-05         0.0001083749523218547         4.43517450171737              0.01041032911688457           
434.9999999997494             0.2234534596501785            0.06572304838651571           5.338690941658412e-05         0.0001067738188331682         4.487032893219227             0.01033314176972175           
439.9999999997448             0.1730068479834386            0.06714489540701307           5.260042639122652e-05         0.000105200852782453          4.538507241073773             0.01025674669583163           
444.9999999997403             0.1224786626964629            0.06821052848372232           5.182987735505277e-05         0.0001036597547101055         4.589602014395193             0.01018134346292794           
449.9999999997357             0.07200398841888515           0.06891653977183028           5.107684605089302e-05         0.000102153692101786          4.640322628018674             0.01010711096712538           
454.9999999997312             0.02171193228000652           0.06926343134794835           5.034267058678333e-05         0.0001006853411735667         4.690675341879603             0.01003420854744243           
459.9999999997266             -0.02827441718670965          0.06925538078916114           4.962846473315159e-05         9.925692946630317e-05         4.740667166223242             0.00996277719645999           
464.9999999997221             -0.07783797741615259          0.06889998480792123           4.893513911522044e-05         9.787027823044088e-05         4.790305773025705             0.009892940828208813          
469.9999999997175             -0.1268676139246904           0.06820798719735674           4.826342190258788e-05         9.652684380517576e-05         4.839599413828688             0.009824807570898056          
474.999999999713              -0.1752580449367914           0.06719299661179851           4.761387869277768e-05         9.522775738555536e-05         4.888556844042967             0.009758471057781304          
479.9999999997085             -0.2229097155679153           0.06587119898336374           4.698693137187864e-05         9.397386274375728e-05         4.937187253656728             0.009694011695049541          
484.9999999997039             -0.2697286478674636           0.06426106867850023           4.638287580844683e-05         9.276575161689365e-05         4.985500204191403             0.00963149789061357           
489.9999999996994             -0.3156262723008053           0.06238308184338751           4.580189829090622e-05         9.160379658181243e-05         5.033505571676753             0.009570987231305474          
494.9999999996948             -0.360519245555391            0.06025943478345483           4.524409067195387e-05         9.048818134390774e-05         5.081213495364999             0.00951252760016536           
499.9999999996903             -0.4043292589052696           0.05791376967646786           4.470946421552302e-05         8.941892843104604e-05         5.128634331868817             0.009456158227898158          
504.9999999996857             -0.4469828407666872           0.05537090943138696           4.419796217607673e-05         8.839592435215345e-05         5.175778614385549             0.009401910675610222          
509.9999999996812             -0.4884111565306157           0.05265660307805557           4.370947115439311e-05         8.741894230878621e-05         5.222657016659485             0.009349809747197331          
514.9999999996767             -0.5285498082656065           0.04979728270202924           4.324383129628666e-05         8.648766259257332e-05         5.269280321331522             0.009299874332084995          
519.9999999996721             -0.5673386364468579           0.04681983262237293           4.280084540296968e-05         8.560169080593936e-05         5.315659392330261             0.009252118179419205          
524.9999999996676             -0.6047215254819811           0.04375137124324353           4.238028703325698e-05         8.476057406651397e-05         5.361805150968283             0.009206550606308204          
529.999999999663              -0.6406462144677963           0.04061904578817477           4.198190767818464e-05         8.396381535636928e-05         5.407728555420734             0.009163177143129411          
534.9999999996585             -0.6750641143222962           0.03744983994477538           4.16054430864357e-05          8.321088617287141e-05         5.453440583279626             0.009122000119100603          
539.9999999996539             -0.7079301321870106           0.03427039430175823           4.125061882042784e-05         8.250123764085569e-05         5.498952216894766             0.009083019191923778          
544.9999999996494             -0.7392025037841614           0.03110683934610073           4.091715511927945e-05         8.18343102385589e-05          5.544274431231056             0.009046231825382263          
549.9999999996448             -0.7688426342357044           0.0279846407010409            4.06047711371872e-05          8.12095422743744e-05          5.589418183990918             0.009011633718387271          
554.9999999996403             -0.7968149477037337           0.02492845622161792           4.031318862688881e-05         8.062637725377761e-05         5.634394407769189             0.008979219189538565          
559.9999999996357             -0.8230867460907895           0.02196200452071109           4.004213512770091e-05         8.008427025540183e-05         5.679214004026509             0.008948981520564328          
564.9999999996312             -0.8476280769401578           0.01910794447105438           3.979134671558132e-05         7.958269343116264e-05         5.723887838684526             0.008920913262170115          
569.9999999996267             -0.8704116105980843           0.01638776521556207           3.956057036661068e-05         7.912114073322136e-05         5.768426739163186             0.008895006505518777          
574.9999999996221             -0.8914125266385058           0.01382168621645088           3.934956598000345e-05         7.86991319600069e-05          5.812841492695712             0.008871253122305038          
579.9999999996176             -0.9106084095046152           0.01142856688160491           3.915810810366277e-05         7.831621620732555e-05         5.857142845771615             0.008849644976343714          
584.999999999613              -0.9279791532875588           0.009225825322109384          3.898598739775252e-05         7.797197479550503e-05         5.901341504571193             0.008830174109014217          
589.9999999996085             -0.9435068755394855           0.007229365816840619          3.883301187090332e-05         7.766602374180664e-05         5.945448136267288             0.008812832901048711          
594.9999999996039             -0.9571758400038353           0.005453514586797413          3.869900791706701e-05         7.739801583413402e-05         5.989473371080851             0.008797614212622307          
599.9999999995994             -0.9689723881391192           0.003910963512747634          3.858382117840627e-05         7.716764235681253e-05         6.033427804986739             0.008784511503596118          
604.9999999995948             -0.9788848793120525           0.002612721463726333          3.84873172574488e-05          7.69746345148976e-05          6.077322002974847             0.008773518935689237          
609.9999999995903             -0.9869036395406536           0.001568072940255166          3.840938229469176e-05         7.681876458938351e-05         6.121166502779142             0.008764631457704512          
614.9999999995857             -0.9930209186769853           0.0007845437743739066         3.834992342982416e-05         7.669984685964832e-05         6.164971818993789             0.008757844875290285          
619.9999999995812             -0.9972308559316453           0.0002678736681178493         3.83088691570693e-05          7.66177383141386e-05          6.208748447500824             0.008753155905965494          
624.9999999995766             -0.9995294536572993           2.199539269386279e-05         3.828616958698061e-05         7.657233917396123e-05         6.2525068701385               0.008750562220449679          
629.9999999995721             -0.9999145593257881           4.902051190146302e-05         3.828179662086367e-05         7.656359324172734e-05         6.296257559542851             0.008750062470732843          
634.9999999995675             -0.9983858556520909           0.0003492315351558238         3.829574404328941e-05         7.659148808657882e-05         6.340010984097402             0.008751656305327513          
639.999999999563              -0.9949448588382226           0.0009210804476166961         3.832802753622171e-05         7.665605507244342e-05         6.38377761292787              0.008755344372007501          
644.9999999995584             -0.989594924930426            0.001761193607199946          3.837868461458245e-05         7.67573692291649e-05          6.427567920879156             0.008761128307995775          
649.9999999995539             -0.9823412643034035           0.002864383040561761          3.844777448204666e-05         7.689554896409333e-05         6.471392393411866             0.008769010717526426          
654.9999999995493             -0.9731909643053466           0.004223664212365763          3.853537780307991e-05         7.707075560615983e-05         6.51526153135433              0.008778995136469767          
659.9999999995448             -0.9621530201166448           0.005830280384048303          3.864159638399568e-05         7.728319276799136e-05         6.559185855444295             0.008791085983426129          
664.9999999995403             -0.9492383738930209           0.007673733719861043          3.876655275542076e-05         7.753310551084152e-05         6.603175910591211             0.008805288496741122          
669.9999999995357             -0.9344599622797498           0.009741823338830405          3.89103896439947e-05          7.78207792879894e-05          6.647242269786328             0.008821608656474703          
674.9999999995312             -0.9178327723971318           0.01202069055129768           3.907326931923936e-05         7.814653863847873e-05         6.691395537582825             0.008840053090252271          
679.9999999995266             -0.8993739064077225           0.01449487155749594           3.925537279858002e-05         7.851074559716004e-05         6.73564635306232              0.008860628961713725          
684.9999999995221             -0.879102654782262            0.01714735792280103           3.945689889084178e-05         7.891379778168356e-05         6.780005392197189             0.008883343840113562          
689.9999999995175             -0.8570405783829442           0.01995966517939696           3.967806305428882e-05         7.935612610857765e-05         6.824483369510045             0.008908205549299907          
694.999999999513              -0.8332115994784612           0.0229119099363421            3.991909604309459e-05         7.983819208618919e-05         6.869091038922749             0.008935221994230988          
699.9999999995084             -0.8076421017942124           0.02598289590885273           4.018024230962199e-05         8.036048461924398e-05         6.913839193676976             0.00896440096265467           
704.9999999995039             -0.7803610396816096           0.02915020930192676           4.046175813086426e-05         8.092351626172853e-05         6.958738665196988             0.008995749899909875          
709.9999999994993             -0.7514000564610999           0.0323903240020568            4.07639094165747e-05          8.152781883314939e-05         7.003800320752794             0.009029275653846735          
714.9999999994948             -0.7207936119525821           0.03567871704253892           4.108696915775807e-05         8.217393831551615e-05         7.049035059768099             0.009064984187273365          
719.9999999994902             -0.6885791191523731           0.03898999481102498           4.143121446615744e-05         8.286242893231489e-05         7.094453808602528             0.009102880254749861          
724.9999999994857             -0.6547970899451346           0.04229803046043643           4.179692315118986e-05         8.359384630237972e-05         7.140067513621971             0.009142967040429476          
729.9999999994811             -0.6194912896503897           0.0455761129645376            4.218436977649115e-05         8.436873955298231e-05         7.185887132353618             0.009185245753543141          
734.9999999994766             -0.5827089000925501           0.04879710822388467           4.259382113238799e-05         8.518764226477599e-05         7.231923622504982             0.009229715177879325          
739.999999999472              -0.5445006907487479           0.05193363257474143           4.302553105595175e-05         8.60510621119035e-05          7.27818792860752              0.009276371171525183          
744.9999999994675             -0.5049211973657476           0.05495823897856203           4.34797345271136e-05          8.69594690542272e-05          7.324690966027148             0.00932520611323027           
749.9999999994629             -0.4640289072429875           0.05784361607004443           4.395664096467562e-05         8.791328192935124e-05         7.371443602065222             0.009376208291700395          
754.9999999994584             -0.4218864501489895           0.06056280011294884           4.445642664252676e-05         8.891285328505351e-05         7.418456633855777             0.009429361234201048          
759.9999999994538             -0.3785607935693106           0.06308939975100009           4.49792261491063e-05          8.99584522982126e-05          7.465740762748083             0.009484642971573184          
764.9999999994493             -0.3341234406719246           0.0653978332414933            4.552512281020056e-05         9.105024562040111e-05         7.513306564849072             0.009542025236835266          
769.9999999994448             -0.2886506290167603           0.06746357761725177           4.609413800082066e-05         9.218827600164132e-05         7.56116445738866              0.009601472595474161          
774.9999999994402             -0.242223527626679            0.06926342893350225           4.668621928066416e-05         9.337243856132831e-05         7.609324660564003             0.009662941506670126          
779.9999999994357             -0.194928429575347            0.07077577241613876           4.730122729645206e-05         9.460245459290412e-05         7.657797154517362             0.009726379315701405          
784.9999999994311             -0.1468569367316075           0.07198086093269557           4.793892141633627e-05         9.587784283267254e-05         7.706591631108515             0.009791723179945016          
789.9999999994266             -0.0981061327304384           0.07286109975432467           4.859894407959804e-05         9.719788815919609e-05         7.755717440158836             0.009858898932395853          
794.999999999422              -0.04877873962063933          0.07340133506567666           4.928080388472198e-05         9.856160776944396e-05         7.805183529871638             0.009927819890058641          
799.9999999994175             0.001016747026433572          0.07358914310951965           4.998385747361912e-05         9.996771494723824e-05         7.854998381176098             0.009998385617050297          
804.9999999994129             0.05116595046395601           0.07341511622889489           5.070729032464348e-05         0.000101414580649287          7.905169935801746             0.01007048065631859           
809.9999999994084             0.1015485392124297            0.07287314139867662           5.145009663138114e-05         0.0001029001932627623         7.955705517970415             0.01014397324832643           
814.9999999994038             0.1520381949632821            0.07196066613198693           5.22110585201023e-05          0.0001044221170402046         8.006611749696377             0.01021871406000797           
819.9999999993993             0.2025026300088864            0.07067894592326074           5.298872494523369e-05         0.0001059774498904674         8.057894459815213             0.01029453495260798           
824.9999999993947             0.2528036629068147            0.06903326667240145           5.37813907079791e-05          0.0001075627814159582         8.109558587021032             0.01037124782347612           
829.9999999993902             0.3027973616281675            0.06703313485460868           5.458707615537641e-05         0.0001091741523107528         8.161608077382162             0.0104486435631977            
834.9999999993856             0.3523342638308036            0.06469242759747443           5.540350823338581e-05         0.0001108070164667716         8.214045777028421             0.01052649117544738           
839.9999999993811             0.4012596840789391            0.06202949434875956           5.6228103708705e-05           0.00011245620741741           8.266873320958112             0.01060453711471698           
844.9999999993765             0.4494141177360647            0.05906720151845415           5.705795547812198e-05         0.000114115910956244          8.32009101919957              0.01068250490082939           
849.999999999372              0.4966337508143741            0.05583291142144593           5.788982302192917e-05         0.0001157796460438583         8.373697741874052             0.01076009507596742           
854.9999999993674             0.5427510841991257            0.0523583870961494            5.872012813951069e-05         0.0001174402562790214         8.427690805039541             0.01083698557159792           
859.9999999993629             0.5875956793069808            0.04867961519857981           5.954495717217802e-05         0.000119089914344356          8.482065859536727             0.01091283255366617           
864.9999999993584             0.6309950303203453            0.04483654023314791           6.036007093999068e-05         0.0001207201418799814         8.536816785396129             0.01098727181241919           
869.9999999993538             0.6727755656174917            0.04087270493368252           6.116092357124612e-05         0.0001223218471424922         8.591935594681994             0.01105992075660998           
874.9999999993493             0.7127637778662849            0.03683479368747047           6.194269127790745e-05         0.0001238853825558149         8.647412345922213             0.0111303810606742            
879.9999999993447             0.7507874784791719            0.03277207851013759           6.270031193014277e-05         0.0001254006238602855         8.703235073481325             0.01119824199864807           
884.9999999993402             0.78667716779171              0.02873577020613522           6.342853596390355e-05         0.0001268570719278071         8.759389735349181             0.01126308447663459           
889.9999999993356             0.8202675075311906            0.02477828092193891           6.412198874528278e-05         0.0001282439774905656         8.815860182814808             0.01132448574949722           
894.9999999993311             0.8513988770470537            0.02095240820299423           6.477524401572953e-05         0.0001295504880314591         8.872628155348682             0.01138202477731704           
899.9999999993265             0.8799189896001951            0.01731045473663081           6.538290744238589e-05         0.0001307658148847718         8.929673303707531             0.01143528814174666           
904.999999999322              0.90568454002466              0.01390330199170886           6.593970866923535e-05         0.0001318794173384707         8.986973243788961             0.01148387640731433           
909.9999999993174             0.9285628505968666            0.01077945970063725           6.644059960449571e-05         0.0001328811992089914         9.044503643096947             0.01152741077644895           
914.9999999993129             0.948433478309339             0.007984116297427611          6.688085606777409e-05         0.0001337617121355482         9.102238340840842             0.01156553985491158           
919.9999999993083             0.965189744281425             0.005558217748577335          6.725617939034007e-05         0.0001345123587806801         9.160149501704113             0.01159794631737361           
924.9999999993038             0.9787401450472718            0.003537603437218157          6.756279419481568e-05         0.0001351255883896314         9.218207802220547             0.01162435324607917           
929.9999999992992             0.9890096061747993            0.00195222767948993           6.779753839236837e-05         0.0001355950767847367         9.276382647537709             0.01164452990827611           
934.9999999992947             0.9959405412228649            0.0008254939384519221         6.795794150950344e-05         0.0001359158830190069         9.334642415189787             0.01165829674605201           
939.9999999992901             0.9994936834503376            0.0001737258258466302         6.804228776930827e-05         0.0001360845755386165         9.392954721414883             0.0116655293724124            
944.9999999992856             0.9996486638249564            5.794630639659501e-06         6.804966093525806e-05         0.0001360993218705161         9.451286704603165             0.01166616140255723           
949.999999999281              0.9964043164788325            0.0003229175845334556         6.797996872056639e-05         0.0001359599374411328         9.509605319717295             0.01166018599513459           
954.9999999992765             0.9897787014341004            0.001118634672041101          6.783394554331185e-05         0.0001356678910866237         9.567877637037338             0.01164765603401061           
959.9999999992719             0.9798088436949104            0.002378964899559598          6.761313347776898e-05         0.000135226266955538          9.626071138383995             0.011628682941569             
964.9999999992674             0.9665501971349991            0.004082735983897114          6.731984233225159e-05         0.0001346396846645032         9.684154004082959             0.01160343417547164           
969.9999999992629             0.9500758504619643            0.0062020748414751            6.695709079734718e-05         0.0001339141815946944         9.742095384339118             0.01157212951857584           
974.9999999992583             0.930475500410772             0.008703040456066938          6.65285314664846e-05          0.0001330570629329692         9.799865649366152             0.01153503632126788           
979.9999999992538             0.9078542237969295            0.01154637600494188           6.60383631756554e-05          0.0001320767263513108         9.857436613514233             0.01149246389384412           
984.9999999992492             0.8823310848492883            0.01468835376194766           6.549123450826945e-05         0.0001309824690165389         9.914781729696273             0.01144475727206737           
989.9999999992447             0.8540376171856854            0.01808168438905116           6.489214244572911e-05         0.0001297842848914582         9.971876251562273             0.01139229059019556           
994.9999999992401             0.8231162208732381            0.02167646177761792           6.424633002798103e-05         0.0001284926600559621         10.02869736204225             0.01133546029307862           
999.9999999992356             0.7897185143395521            0.0254211155042586            6.355918656799921e-05         0.0001271183731359984         10.0852242680054              0.01127467840499224           
1004.999999999231             0.7540036786860549            0.02926334503660118           6.28361534648989e-05          0.0001256723069297978         10.14143826181275             0.01121036604798424           
1009.999999999226             0.7161368284907306            0.03315101281546362           6.208263806049336e-05         0.0001241652761209867         10.1973227514293              0.01114294737136395           
1014.999999999222             0.6762874388060722            0.03703297697572761           6.130393733310448e-05         0.000122607874666209          10.25286326148287             0.01107284401886927           
1019.999999999217             0.6346278531003546            0.04085984846925218           6.050517256504234e-05         0.0001210103451300847         10.30804740819703             0.01100047022313522           
1024.999999999213             0.5913318916804489            0.04458466145861456           5.969123551043449e-05         0.000119382471020869          10.36286485148479             0.01092622858175999           
1029.999999999208             0.5465735749565701            0.04816344983682067           5.886674605718541e-05         0.0001177334921143708         10.41730722767931             0.01085050653722539           
1034.999999999204             0.5005259709978417            0.05155572641620111           5.803602092952545e-05         0.0001160720418590509         10.47136806641598             0.01077367355450549           
1039.999999999199             0.4533601723565336            0.05472486459260129           5.720305264562938e-05         0.0001144061052912588         10.52504269509205             0.01069607896807324           
1044.999999999195             0.4052444032262825            0.05763838504901551           5.637149769686462e-05         0.0001127429953937292         10.57832813414033             0.01061805045164738           
1049.99999999919              0.3563432547083328            0.06026815228224071           5.554467278448296e-05         0.0001110893455689659         10.63122298609053             0.01053989305301367           
