#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
914.9999999993129             -0.4679297248810653           0.7947411603026212            1.315319915506152e-05         2.630639831012305e-05         7.367034873802916             0.005128976341349514          
919.9999999993083             -0.4448447935284722           0.8163297075246944            1.378665083201822e-05         2.757330166403643e-05         7.392980677988259             0.005251028629138907          
924.9999999993038             -0.4208830127876554           0.8376248079354545            1.449294841663085e-05         2.898589683326169e-05         7.419563103582289             0.005383855201736177          
929.9999999992992             -0.3959865150635259           0.8585507778012071            1.528476497732199e-05         3.056952995464398e-05         7.446839696294247             0.005528971871392002          
934.9999999992947             -0.3700894479503566           0.8790221938792065            1.617784766521916e-05         3.235569533043833e-05         7.474876330600225             0.005688206688442178          
939.9999999992901             -0.3431163507145816           0.8989419864873579            1.719199437798382e-05         3.438398875596764e-05         7.503748976011786             0.005863786213358025          
944.9999999992856             -0.314980081627063            0.9181990155016811            1.83524225363353e-05          3.670484507267059e-05         7.533545966626357             0.006058452366130363          
949.999999999281              -0.2855791358572031           0.9366649468266348            1.969172419505066e-05         3.938344839010132e-05         7.564370958232345             0.006275623346736268          
954.9999999992765             -0.2547941221755298           0.954190166004667             2.125271848434395e-05         4.250543696868789e-05         7.596346841415566             0.006519619388329958          
959.9999999992719             -0.222483056277929            0.9705983407366318            2.30927134222009e-05          4.61854268444018e-05          7.62962101031928              0.006795986083299598          
964.9999999992674             -0.188474953544351            0.9856790462211998            2.529004693646391e-05         5.058009387292783e-05         7.664372596655181             0.007111968354325533          
969.9999999992629             -0.1525609188090106           0.9991775446437633            2.795443789926652e-05         5.590887579853303e-05         7.700822624526647             0.007477223802891888          
974.9999999992583             -0.1144814508966149           1.010780267019271             3.124395184502029e-05         6.248790369004058e-05         7.739248630957346             0.007904929075585725          
979.9999999992538             -0.07390784321006014          1.020093597096668             3.539396319300039e-05         7.078792638600079e-05         7.780006339510735             0.008413556108210178          
984.9999999992492             -0.03041404311819803          1.026611830055771             4.076901051759127e-05         8.153802103518254e-05         7.823562900000716             0.009029840587473432          
989.9999999992447             0.01656755481273025           1.029666879598732             4.796104258789845e-05         9.59220851757969e-05          7.870549946801946             0.009793982089824184          
994.9999999992401             0.06781869971706703           1.028345642562637             5.798867704698543e-05         0.0001159773540939709         7.921852428869791             0.01076927825315935           
999.9999999992356             0.1244609423595438            1.021346554254763             7.273652851766169e-05         0.0001454730570353234         7.978766164678131             0.01206122120829078           
1004.999999999231             0.1881874110038791            1.006713339970484             9.603073291647587e-05         0.0001920614658329517         8.043297889592779             0.01385862424026829           
1009.999999999226             0.2617245125648207            0.9812980671712652            0.0001366521116887867         0.0002733042233775735         8.11879020073196              0.01653191529670938           
1014.999999999222             0.3498411214462313            0.9395588355669795            0.000218443403794278          0.000436886807588556          8.211383136796215             0.02090183742135021           
1019.999999999217             0.4618013166202699            0.8704828459011146            0.0004239370721855004         0.0008478741443710007         8.334006596036936             0.02911827852691503           
1024.999999999213             0.6178088783021853            0.7482814390441145            0.001168790466861524          0.002337580933723048          8.519934753772652             0.04834853600392724           
1029.999999999208             0.8583051788494703            0.4998919299764769            0.006352596241326994          0.01270519248265399           8.885939279971225             0.1127173122579402            
1034.999999999204             0.81751947318373              0.02426059474597204           0.08875488039077194           0.1775097607815439            10.03848374201521             0.4213190724160774            
1039.999999999199             -0.73377299741394             0.5036976378371211            0.0007139532121716579         0.001427906424343316          11.81943317959168             0.03778764909786418           
