#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
49.99999999999862             -0.8971935579905302           0.0004531994016295124         0.01020473714656191           0.02040947429312382           0.4574230390173368            -0.1428617313808139           
52.49999999999812             -0.9949282031206486           0.09789327669110118           0.08118706562205498           0.16237413124411              -0.1007580257291377           -0.4029567361939864           
54.99999999999763             -0.9325989538199545           0.008167805613323198          0.05868141997397763           0.1173628399479553            0.3692481744122584            0.3425826031017268            
57.49999999999713             -0.338989949703091            0.1056098089158165            0.07085078183960695           0.1417015636792139            1.224953256521751             0.3764326814706899            
59.99999999999663             -0.8766024354674201           0.002399012620229075          0.2691058166573823            0.5382116333147645            0.5020405671672049            -0.7336290842890326           
62.49999999999613             -0.993574856096981            0.136315984804227             0.03640071188569139           0.07280142377138278           -0.1134198935679923           0.2698173896756523            
64.99999999999635             -0.973031927811615            0.1948192541161831            0.08508423194040916           0.1701684638808183            -0.2327666829150253           -0.4125148044383599           
67.49999999999763             -0.9732314150240292           0.04908433937834075           0.002327764915809236          0.004655529831618472          0.2319002849093852            0.0682314431301176            
69.99999999999891             -0.8188581063364259           0.001963486167204146          0.208283953037238             0.4165679060744761            0.6113775160085291            -0.6454207202085134           
72.50000000000018             -0.9422805421187499           0.0367836209576393            0.02500899051299439           0.05001798102598878           0.34141886929809              -0.2236470009322477           
75.00000000000146             -0.7053785859543122           0.0003579517101266839         0.1697189971644362            0.3394379943288723            0.7878392235716835            -0.582613074285904            
77.50000000000274             -0.9871411977437329           0.09439044613410695           0.00104791341876847           0.00209582683753694           0.1605394361422419            0.04578020137064646           
80.00000000000402             -0.3094271482487403           0.05203092612218077           0.05517551268287803           0.1103510253657561            1.256205769898584             -0.3321912481775461           
82.5000000000053              -0.7910152079831745           0.5500667619884687            0.03460023890283086           0.06920047780566171           -0.6583297165342968           -0.2630598369300447           
85.00000000000658             -0.6427729305129095           0.0001286385611325781         0.09880866661541764           0.1976173332308353            0.8726837881433701            0.4445417114634298            
87.50000000000786             -0.886732011271837            0.4593918512883854            0.08099959907866158           0.1619991981573232            -0.4805690337099504           -0.4024912398516559           
90.00000000000914             -0.9140200419841658           0.05815074768200493           0.06622519308249478           0.1324503861649896            0.4177106773647881            -0.3639373382396887           
92.50000000001042             -0.9340100839410652           0.07831089118876561           0.1849651380716436            0.3699302761432872            0.3653183362348327            0.6082189376723542            
95.0000000000117              -0.6855654828069522           0.004528202406624009          0.02600969051504736           0.05201938103009473           0.8154161613474168            0.2280775767805654            
97.50000000001297             -0.9937033106800687           0.1860717981028321            0.003175004692255898          0.006350009384511796          0.112279192084076             0.07968694613618843           
100.0000000000143             -0.9823220516889285           0.1647102670953277            4.879954337197319e-06         9.759908674394637e-06         0.1883097460354231            -0.003124085254021509         
102.5000000000155             -0.9427121998307174           0.4658931468426949            0.2691192628957006            0.5382385257914012            -0.3401273154436386           -0.7336474124478333           
105.0000000000168             -0.293836023743166            0.01238310135282007           0.3338562422400902            0.6677124844801804            1.272558768444101             0.817136759961379             
107.5000000000181             -0.9364562688763715           0.5136650100693432            0.6361913466270205            1.272382693254041             -0.3584085392088517           -1.127999420768486            
110.0000000000194             -0.6536906131998306           0.01459925437031417           0.1926779431851072            0.3853558863702143            0.8583452514822788            0.6207703974660956            
112.5000000000206             -0.3268051661086666           0.003185201826018664          0.4895624721761399            0.9791249443522798            1.237875184624971             -0.9895074251122524           
115.0000000000219             -0.9580191682533739           0.1845626946535385            0.4336151062709984            0.8672302125419967            0.2907847891163837            0.9312519597520301            
117.5000000000232             -0.579599687174973            0.01237000375372018           1.169249005588161             2.338498011176322             0.9525589628355922            -1.529214834866678            
120.0000000000245             -0.9478801116574234           0.580858028853366             0.6158162132614808            1.231632426522962             -0.3242808518815415           1.109789361330771             
122.5000000000258             -0.1453311448812498           0.00999486707492118           0.007476397639368918          0.01495279527873784           1.424948664161048             -0.1222816228169132           
125.000000000027              -0.8923034160434575           0.7382024652745157            0.08805862541380254           0.1761172508276051            -0.4683741912334268           -0.4196632588488121           
127.5000000000283             -0.308955707972507            8.370876551575912e-05         1.635145569915298             3.270291139830595             1.256701501098378             1.808394630557887             
130.0000000000267             -0.3494869073382016           0.001858778006293869          0.9422368430733807            1.884473686146761             1.21377290434481              -1.372761336193135            
132.5000000000245             -0.7922653589346593           0.9813711746942226            0.08910693583819491           0.1782138716763898            -0.6562835987752791           0.4221538483496151            
135.0000000000222             -0.2515442614483768           0.000280213604178126          0.3786168508072681            0.7572337016145363            1.316520836081263             0.870191761403506             
137.5000000000199             -0.4456621021819359           1.542418179417106             0.2498475628383718            0.4996951256767435            -1.108882589348263            0.7068911696129352            
140.0000000000176             0.4383771327060654            0.09752772739749289           0.007499619361590316          0.01499923872318063           2.024588592267095             -0.1224713792001243           
142.5000000000154             -0.9602117725009346           0.729347423773881             0.1289385321056193            0.2578770642112387            -0.2830367955916518           0.5078159747499469            
145.0000000000131             0.3678847547825821            0.06188391308115906           0.4593808408043584            0.9187616816087169            1.947529549197599             0.9585205692152448            
147.5000000000108             -0.9921742894972125           0.4554985339693284            1.429262057036724             2.858524114073447             0.1251873700853805            -1.690717041397953            
150.0000000000086             -0.632518962986973            0.09425046376755096           1.851137231636282             3.702274463272565             0.8859952320461193            1.92412953391204              
152.5000000000063             0.1053144030454842            0.00572340544264979           0.4835302730542573            0.9670605461085146            1.676306383773515             -0.9833923663057969           
155.000000000004              -0.9991970389333932           0.6320859304772061            0.2407079883919886            0.4814159767839773            -0.04007664026256828          0.6938414637249473            
157.5000000000017             0.1126348227958558            0.002952329090097412          0.1997253089986456            0.3994506179972913            1.683670678475812             -0.6320210581913321           
159.9999999999995             -0.9944858085958718           0.7268111724308586            0.02696368275937238           0.05392736551874475           -0.1050644239217041           0.2322226636630128            
162.4999999999972             0.4843033326656315            0.0509321477285578            0.08117691232891616           0.1623538246578323            2.076363036716794             -0.4029315384253662           
164.9999999999949             -0.8911113524965493           1.124668671980317             0.2123448685268065            0.4246897370536131            -0.4710079415036343           -0.6516822362575284           
167.4999999999926             -0.03318643947744972          0.004719429444720103          0.09142213730466978           0.1828442746093396            1.537603792705546             0.4276029403656382            
169.9999999999904             -0.834881960173954            0.3119903756319705            0.1443749962234297            0.2887499924468593            0.5828780270140161            -0.5373546244770387           
172.4999999999881             -0.905116285349561            0.4133569416389567            0.005572585359661869          0.01114517071932374           0.4391431780496971            0.1055706906263464            
174.9999999999858             -0.9335530439830675           0.478451972045155             0.2145657816252707            0.4291315632505415            0.3665955442528701            0.6550813409421318            
177.4999999999835             -0.7727452580114845           0.2955872266687776            0.4415822260461807            0.8831644520923615            0.6876413164574127            -0.9397682970245174           
179.9999999999813             -0.7104165361992397           0.2597398405466788            0.06662044017236482           0.1332408803447296            0.7807064396420934            0.3650217532486655            
182.499999999979              -0.8008446186177752           0.349817782618273             0.3634073205254971            0.7268146410509941            0.6420920870695009            -0.8525342462628667           
184.9999999999767             -0.9365043199158426           0.556313455229997             0.03569520816535902           0.07139041633071803           0.3582715324427563            0.2671898507255057            
187.4999999999744             -0.6283460490333457           0.24188148915023              0.02265901385956285           0.04531802771912571           0.8913710269611703            0.2128803131318763            
189.9999999999722             -0.9756128499270718           0.7045081305788052            0.1089624501533015            0.217924900306603             0.2213003477941163            -0.4668242713340888           
192.4999999999699             -0.7974286597992926           0.4078262354211946            0.06031979692705883           0.1206395938541177            0.6477745141575246            -0.3473321088729311           
194.9999999999676             -0.7048728709616779           0.3372401202128402            0.5540874075956732            1.108174815191346             0.788552420101487             -1.052698824541638            
197.4999999999654             -0.9946893025548096           0.8759969585552264            0.4518538283782459            0.9037076567564918            0.1031058164997138            0.9506353963305236            
199.9999999999631             -0.7840016655749031           0.4424178139350998            0.4945601460701818            0.9891202921403636            0.6697100858303926            -0.9945452690251779           
202.4999999999608             -0.7438346886004275           0.4179579116942045            0.4661151417365558            0.9322302834731117            0.7320067104668211            0.9655207317676362            
204.9999999999585             -0.5372682326619181           0.2737374440761552            0.4214090048673316            0.8428180097346633            1.003601521261863             -0.9180512021312663           
207.4999999999563             -0.9756781229129117           0.8593264251088678            0.1565724078802018            0.3131448157604036            0.2210027776619803            0.5595934379175685            
209.999999999954              -0.5368746151151764           0.3002666555746102            0.2620505650525373            0.5241011301050746            1.004068148879937             -0.7239482924250009           
212.4999999999517             -0.2015192994612546           0.1433048225338054            0.08446864025084266           0.1689372805016853            1.367887531382587             0.4110198054859222            
214.9999999999494             -0.7235459793403445           0.4817257398706849            0.05416525721382348           0.108330514427647             0.7618706978511898            0.3291360120491937            
217.4999999999472             -0.9514199948758812           0.866778794393956             0.001050313208171421          0.002100626416342842          0.3129808868924597            -0.04583259120258031          
219.9999999999449             -0.5125324210792938           0.340667820833614             0.06918241748630101           0.138364834972602             1.03266487959295              -0.3719742396626439           
222.4999999999426             -0.6777093887771688           0.489193049345287             0.03096515992750321           0.06193031985500642           0.8261532616534601            -0.2488580315260217           
224.9999999999403             -0.9611035721414061           0.9703966204760287            0.04077712281120145           0.08155424562240289           0.2798257737178508            0.2855770397325438            
227.4999999999381             -0.09594324374492956          0.1601179115784618            0.02929997018300803           0.05859994036601607           1.474705275342366             -0.2420742455653143           
229.9999999999358             -0.9607458434868623           1.665542665755816             0.2456318385508649            0.4912636771017297            -0.2811181032697011           -0.7009020452971512           
232.4999999999335             -0.8618191121343676           0.8037561413395362            0.3591801647027947            0.7183603294055894            0.531951042118334             -0.847561401554831            
234.9999999999312             -0.9210774573268424           0.9506662222936029            0.3857005099613453            0.7714010199226905            0.3999577211821554            0.878294381128953             
237.499999999929              -0.9889819492843628           1.239233993581643             0.09615329387675307           0.1923065877535061            0.1485822552068685            -0.4385277502661675           
239.9999999999267             -0.4469101914855416           0.4176468789046198            0.04381808266192769           0.08763616532385538           1.107487905039038             -0.2960340610873272           
242.4999999999244             -0.9813940294228854           1.713748471819288             0.1136047010876303            0.2272094021752606            -0.1932043249679936           -0.476664874073243            
244.9999999999222             -0.6036054860179993           0.5830996957873739            0.05017675944863524           0.1003535188972705            0.922780702337784             0.3167862353342873            
247.4999999999199             -0.6120189799071181           0.6105974437179505            0.02225428727938989           0.04450857455877979           0.9121853037310196            0.2109705537717996            
249.9999999999176             -0.8173815780312943           0.8893006931366627            0.08174052211440938           0.1634810442288188            0.613945183047492             -0.4043278919748411           
252.4999999999153             -0.466690640872386            0.5182192255984551            0.1018182316842701            0.2036364633685401            1.085251097449191             0.4512609703581067            
254.9999999999131             -0.7357484558907413           0.8153862658193212            0.5026052230045355            1.005210446009071             0.744025176454438             1.002601838223465             
257.4999999999108             0.9955116095005638            0.05565147660304616           0.001234245383395795          0.002468490766791591          3.046811303818956             0.0496839085297402            
259.9999999999085             0.1148031065694669            0.208916129420891             0.5298049758020523            1.059609951604105             1.685853120289066             -1.02937357242359             
262.4999999999063             -0.9977558173920702           1.635831026241871             0.1020308488065293            0.2040616976130587            0.06700779810174565           0.4517318868677068            
264.999999999904              0.6966367206852209            0.02379381933818176           0.1432687566826379            0.2865375133652758            2.341495093469618             0.535291988885763             
267.4999999999017             0.3686962759065218            0.1319860093359832            0.001065471170398872          0.002130942340797743          1.94840242407137              -0.04616213102530843          
269.9999999998994             -0.03449462781520626          0.338552416372517             0.966978176033456             1.933956352066912             1.536294854573372             -1.390667592225731            
272.4999999998972             -0.8999098363843302           1.292503390926016             1.009790988878735             2.01958197775747              0.4512336171653998            1.421119973034462             
274.9999999998949             0.6650115906708494            0.3812319330070792            0.6217616364027088            1.243523272805418             3.984879642728683             1.11513374659967              
277.4999999998926             -0.862955989344045            2.217835716444014             0.0005661005552304313         0.001132201110460863          5.753479958933694             0.03364819624379385           
279.9999999998903             -0.1877029717805908           1.103772974800558             0.2336350130721025            0.4672700261442051            4.901212007199089             0.6835715223326708            
282.4999999998881             0.3891034812904529            0.5533357345774811            0.8295534759653518            1.659106951930704             4.312730801693167             -1.288063256183757            
284.9999999998858             -0.5826228396275858           0.9035983360843813            2.428292883106937             4.856585766213874             0.9488442082927901            -2.203766268508045            
287.4999999998835             -0.9910813040412899           1.878741510061429             1.745835677937924             3.491671355875848             0.1336561616148728            1.868601443827936             
289.9999999998813             0.9579785928893486            0.0006084516521786099         0.2592812302503703            0.5185624605007406            2.850666374460905             0.7201128109544647            
292.499999999879              -0.5491256964397561           1.402692875394186             0.1122961195570084            0.2245922391140168            5.293706714975708             0.4739116363986189            
294.9999999998767             -0.03757425604561296          0.8099748752823842            0.1872607250977886            0.3745214501955773            4.749972083429379             -0.6119815766798681           
297.4999999998744             0.625668012598709             0.2816432398787582            0.03165747088658488           0.06331494177316975           4.03640141299716              -0.2516246048644086           
299.9999999998722             -0.892166744640662            1.980364465684579             0.8530261561598869            1.706052312319774             5.81450845845791              1.306159374777739             
302.4999999998699             -0.07347967457271329          0.775222964679789             1.131505449105387             2.263010898210774             4.785934938807954             -1.504330714374593            
304.9999999998676             0.978628976276403             0.003336149274230815          0.1194202754606362            0.2388405509212724            2.934481182930099             -0.4887131581216863           
307.4999999998653             -0.7458524848576178           1.375949401696639             0.1315002864424381            0.2630005728848762            0.7289826073123682            -0.5128358147447155           
309.9999999998631             -0.1188234489695476           0.6792302487215379            0.0001539625725156698         0.0003079251450313397         1.451691474604749             0.01754779601634746           
312.4999999998608             -0.5420824784032673           1.131156670927329             0.09945465294581116           0.1989093058916223            0.9978830112767091            -0.4459924953310563           
314.9999999998585             -0.2774060917158961           0.8651760973545335            0.02043659916055473           0.04087319832110946           1.289703144811722             0.2021712104160962            
317.4999999998562             -0.9776265193739078           2.194944220338112             0.4553559642371659            0.9107119284743318            0.2119311716801162            -0.9543122803748948           
319.999999999854              0.6269654072020081            0.226362734912309             1.381410124054296             2.762820248108593             2.248448141375356             1.662173350799667             
322.4999999998517             0.9342042490989997            0.05021672953840362           0.04493133503946016           0.08986267007892032           2.776818208586132             -0.2997710294189889           
324.9999999998494             -0.8032906145361234           1.705640540731884             0.006161655118625594          0.01232331023725119           0.6379965231770075            0.1110104059863362            
327.4999999998471             0.8935920206202076            0.08967598604487541           0.2285665156919861            0.4571330313839722            2.676081020353059             0.6761161374970813            
329.9999999998449             0.04524293927776604           0.4672615139417361            0.6973122407747459            1.394624481549492             4.667130592065989             1.180942200765766             
332.4999999998426             -0.1937958986874334           0.6260124028379135            1.044372848689636             2.088745697379273             4.907418911460133             -1.445249354740999            
334.9999999998403             0.6152992147802285            0.1223682595101186            0.1246881556067128            0.2493763112134255            4.049623497345708             0.4993759217397506            
337.4999999998381             -0.9921130775947617           2.301079610039291             0.02118142045034857           0.04236284090069713           6.408861967879774             -0.205822352772232            
339.9999999998358             0.9365159834303767            0.002491553275580633          0.8537612289497816            1.707522457899563             3.499830922574093             -1.306722027785391            
342.4999999998335             -0.8228985480419981           1.989083445135917             0.3366645603779191            0.6733291207558382            0.6043026074119431            -0.8205663414714487           
344.9999999998312             0.8909066200615443            0.1520478438037055            1.162832315776956             2.325664631553912             2.670133745301507             1.525012993896744             
347.499999999829              -0.993049557183346            2.140596825231831             0.8194442529428159            1.638888505885632             6.401155720551679             1.280190808389762             
349.9999999998267             0.2981981895569293            0.2068360258663153            0.2625679485362841            0.5251358970725682            4.409584577409989             -0.7246626091310137           
352.4999999998244             0.9895446846044575            0.06973262697954792           0.1200149976015262            0.2400299952030523            2.996861279662202             -0.48992856132609             
354.9999999998221             0.3536800169757688            0.6542392741414714            0.007602993305625421          0.01520598661125084           1.932298823462244             -0.1233125565838728           
357.4999999998199             -0.1511954311937105           1.162063699490759             0.002140215852934215          0.004280431705868429          1.419018831721667             -0.06542500826036195          
359.9999999998176             -0.6863886349778612           1.940052193575893             0.1794166807866472            0.3588333615732945            0.8142848720097497            -0.5990270123903383           
362.4999999998153             -0.4564676490142845           1.597980054157937             0.01049267120459064           0.02098534240918127           1.096775283595011             0.1448631851409504            
364.999999999813              -0.1155135301990509           1.204479524199703             0.122639850813247             0.2452797016264939            1.455024351659677             -0.4952572075462344           
367.4999999998108             -0.8574396511157223           2.456236455476262             0.6857695083338471            1.371539016667694             0.5405230385410532            1.17112724187754              
369.9999999998085             0.9705665374228388            0.02483511101334472           0.084391069385294             0.168782138770588             3.384816808737226             0.4108310343323494            
372.4999999998062             -0.5287421403681724           0.5963753933318217            0.2549206724996667            0.5098413449993333            5.26950690296978              0.7140317534951323            
374.9999999998039             -0.4067695212674579           0.4770001787603646            0.8526319071881843            1.705263814376369             5.131303990813044             -1.305857501558408            
377.4999999998017             -0.2349763394592435           0.3449114271402894            0.04501384223773057           0.09002768447546114           4.94958320631469              0.300046137244693             
379.9999999997994             -0.5796184765621906           0.5857218977992275            2.713694543915897e-05         5.427389087831794e-05         5.330649401786957             0.007367081571308814          
382.4999999997971             -0.5265684127245517           0.5198034689604345            0.08532734643364184           0.1706546928672837            5.266947944911982             0.4131037313645129            
384.9999999997949             -0.7198847459391489           0.6939100211508281            0.4894929539171375            0.978985907834275             5.51602523528201              -0.9894371671987439           
387.4999999997926             -0.8502917243255022           0.8592625417129691            0.1500423364371738            0.3000846728743476            5.728928306824238             0.5477998474573972            
389.9999999997903             -0.4127930546294908           0.3831037017488148            0.6753158209079396            1.350631641815879             5.137907430703147             -1.162166787434523            
392.499999999788              -0.8527049313814349           0.8176956981660028            0.2599493895644194            0.5198987791288389            5.733530561714771             0.7210400676306684            
394.9999999997858             -0.8336599176949978           0.7639553966144013            0.0009185006518734026         0.001837001303746805          5.698090840445689             0.04286025319275197           
397.4999999997835             -0.9260275512222887           0.9226926644342632            0.1388922672042286            0.2777845344084572            5.896137854951782             -0.5270526865584286           
399.9999999997812             -0.04117452729231462          0.1419688769429283            0.1229083719188798            0.2458167438377596            4.753575150710541             -0.4957990962454042           
402.4999999997789             -0.9421898744657767           1.689837328456508             0.1524989898845595            0.3049979797691189            6.624874865029957             0.5522662218252343            
404.9999999997767             0.292624120178157             0.03338277018461635           0.4247599754316389            0.8495199508632778            4.415419048130818             -0.9216940657632975           
407.4999999997744             -0.6906034143323641           0.4897984413677998            0.348899314361622             0.6977986287232439            5.474712029477808             0.8353434196324551            
409.9999999997721             -0.9365971661003696           0.8328192733106351            0.6538042170571392            1.307608434114278             5.925178646936848             -1.14350707654753             
412.4999999997698             -0.4918842757426063           0.3034035561906884            0.208242528924569             0.416485057849138             5.226641604496527             0.6453565354508607            
414.9999999997676             -0.9615524864894955           0.8602465576954362            0.5775598874525381            1.155119774905076             6.004989550044184             -1.074764985894626            
417.4999999997653             -0.9994003241899805           1.074904391205828             0.01005119830768163           0.02010239661536325           6.248551919970557             0.1417829207463411            
419.999999999763              0.08260957503588938           0.04615733338577185           0.009363572272284487          0.01872714454456897           4.629685156295922             -0.1368471576050046           
422.4999999997607             -0.9994154313079053           1.024134882177614             0.07475159221554546           0.1495031844310909            6.24899099027164              0.3866564165135384            
424.9999999997585             -0.2185219086462779           0.1165158952354386            0.09498222651114573           0.1899644530222915            4.932688494804517             -0.4358491172668489           
427.4999999997562             -0.4015368571500142           0.1808729832665181            0.2634320672986876            0.5268641345973752            5.125583289902832             0.725854072522415             
429.9999999997539             -0.9914579155482758           0.8578331613206822            0.06947947025258309           0.1389589405051662            6.152385663212068             -0.3727719685077812           
432.4999999997517             -0.3414980515205802           0.1353869406775299            0.01509625947009754           0.03019251894019508           5.060899288426389             -0.1737599463058017           
434.9999999997494             -0.9637122251058264           0.6913635059460537            0.003481132047964013          0.006962264095928025          6.012965430721842             0.08344018274145872           
437.4999999997471             -0.9719353725059657           0.6978192822970716            0.1251022528646459            0.2502045057292917            6.045711563729609             0.5002044639237956            
439.9999999997448             -0.9826214593622213           0.7195125743048283            1.116114823224637             2.232229646449275             6.09648174090105              -1.49406480664303             
442.4999999997426             0.5815400819779121            0.02776081586958953           0.07253803166669585           0.1450760633333917            4.091768453654109             0.3808885182483081            
444.9999999997403             -0.9945388741931862           0.9387115029917292            0.3231557449719794            0.6463114899439587            6.38774250403836              0.8039350035568539            
447.499999999738              -0.8500105118024985           0.3927492734769077            0.0002324722313601985         0.0004649444627203971         5.728394229243563             0.02156257087455939           
449.9999999997357             -0.6960734569763195           0.2412297598049349            0.0149349588103405            0.029869917620681             5.482302926400277             -0.1728291573221399           
452.4999999997335             -0.9517017699849725           0.5228164007135896            0.002092380262537007          0.004184760525074015          5.971120881132228             -0.06468972503476897          
454.9999999997312             -0.9079421296760447           0.4229787683859727            0.001387328270012788          0.002774656540025577          5.850736358197501             -0.05267500868557666          
457.4999999997289             -0.8532943995385132           0.3362028307419276            0.0004003141342179642         0.0008006282684359285         5.734660003173958             0.02829537538955666           
459.9999999997266             -0.782449663478792            0.2555196265488295            0.1017008794410885            0.2034017588821769            5.610978984049516             0.4510008413320056            
462.4999999997244             -0.8599083737426779           0.3149898460764345            0.08237800750376575           0.1647560150075315            5.74747912421548              0.405901484362316             
464.9999999997221             -0.6592533496667021           0.1529648097877793            0.3110161792266989            0.6220323584533978            5.43221431791215              -0.7886902804354811           
467.4999999997198             -0.9558433626495472           0.4289629609566789            2.110156582993143e-05         4.220313165986285e-05         5.984905280476179             0.006496393742674689          
469.9999999997175             -0.6662884987284005           0.1374961203997792            0.01185001548072754           0.02370003096145508           5.441609386129199             -0.153948143741505            
472.4999999997153             -0.8492119735756012           0.2509409595175771            0.09137863678416239           0.1827572735683248            5.726880151547381             0.4275011971542592            
474.999999999713              -0.9447878174322883           0.3596013822916385            0.0005127722911231099         0.00102554458224622           5.949335453140476             0.03202412500360033           
477.4999999997107             -0.7140580467438222           0.1342001162722124            0.02142399229484268           0.04284798458968536           5.507666680752313             0.2069975473035499            
479.9999999997085             -0.962822524090895            0.3658146824741134            0.276272350387634             0.5525447007752681            6.009652317771268             -0.7433335057531498           
482.4999999997062             0.8309643623276336            1.292046852282339             0.8227980581937332            1.645596116387466             2.55163522303553              -1.282807903151312            
484.9999999997039             0.4829289977623385            1.925443652577529             0.05672259986887256           0.1134451997377451            2.074792870734412             0.3368162700015323            
487.4999999997016             -0.9713885698363375           0.6789532286352985            2.202675916816684             4.405351833633367             6.52297236461397              2.098893001949687             
489.9999999996994             -0.8736797624592995           0.1914519322783363            0.5551168568698511            1.110233713739702             5.775104410403744             -1.053676285079864            
492.4999999996971             -0.2618769419512151           0.0006852742050032134         0.1639319898756362            0.3278639797512723            4.977355485096556             0.572594079388944             
494.9999999996948             -0.9948355180856207           0.514706240820323             0.0009669576358135857         0.001933915271627171          6.384860607610556             0.04397630352391128           
497.4999999996925             -0.6369198795721043           0.04577145505880613           5.811284952690384e-06         1.162256990538077e-05         5.40288528863773              -0.003409189039255636         
499.9999999996903             -0.9941618240682302           0.3452006060216491            0.3421132064798036            0.6842264129596073            6.175075497182763             0.8271797948206951            
502.499999999688              -0.9528585770993976           0.2255827082099637            0.9805565546850622            1.961113109370124             5.974910960476785             -1.400397482634886            
504.9999999996857             -0.6295466591311469           0.02947377786269935           1.4311977706896               2.862395541379199             5.393358575615404             1.691861560937892             
507.4999999996834             -0.9996693880409643           0.3806274815924416            2.051595572741739             4.103191145483478             6.308900290283601             -2.025633517071506            
509.9999999996812             -0.5424041782004773           0.008619745672934118          0.3801725582609911            0.7603451165219822            5.285685170895666             0.8719777041427047            
512.4999999996789             -0.6864432230930512           0.9725856214068597            0.05036565441455021           0.1007313088291004            7.097395113970518             -0.3173819604657776           
514.9999999996767             -0.4492483981201347           0.000200404583980236          0.01191862814597924           0.02383725629195849           5.178312865198313             -0.1543931873236591           
517.4999999996744             0.07028231959194055           0.07100927986172356           1.287667362881123             2.575334725762247             4.642048670655223             1.604784946889223             
519.9999999996721             -0.7272776914468797           0.846063735770875             0.3335487752042768            0.6670975504085536            7.039634459090022             -0.8167603996329361           
522.4999999996699             0.8283133097230182            0.5540580005635471            0.1100338898516807            0.2200677797033615            3.736298551668596             -0.4691138238246252           
524.9999999996676             0.8126055398473166            1.864036951078933             0.07212365606707655           0.1442473121341531            2.519405228831292             0.379799041776244             
527.4999999996653             -0.54400091079626             3.960779904564508e-05         3.476133663900235             6.95226732780047              5.287586945463389             2.63671525345466              
529.999999999663              -0.3741181114416542           1.177806618023675             1.437059918243345             2.874119836486689             7.470535987280577             -1.695322929853392            
532.4999999996608             0.640152220130245             0.4272631648663565            0.0002885309968702706         0.0005770619937405412         4.017692591823065             -0.02402211468086315          
