#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
564.9999999996312             -0.976660239317631            0.04341147737459124           5.739934288501924e-06         1.147986857700385e-05         6.06670842263541              0.003388195475028536          
569.9999999996267             -0.9801545621407605           0.03679273720959806           5.712256222138344e-06         1.142451244427669e-05         6.083628660080979             0.003380016633727812          
574.9999999996221             -0.9833611678140024           0.03071427100702629           5.68699195417016e-06          1.137398390834032e-05         6.100509748830836             0.003372533751994236          
579.9999999996176             -0.9862816579172777           0.02517857060486427           5.664082746179738e-06         1.132816549235948e-05         6.117355136112573             0.003365734019847599          
584.999999999613              -0.9889174832008717           0.02018789265630061           5.643475922645082e-06         1.128695184529016e-05         6.134168208325637             0.003359605906247065          
589.9999999996085             -0.9912699475056047           0.01574426387993676           5.625124564251129e-06         1.125024912850226e-05         6.150952297295286             0.003354139103928496          
594.9999999996039             -0.9933402112497917           0.01184948572917533           5.608987238703488e-06         1.121797447740698e-05         6.167710686267295             0.003349324480758318          
599.9999999995994             -0.9951292945056219           0.008505138508824339          5.5950277660792e-06           1.11900555321584e-05          6.184446615674616             0.003345154037134673          
604.9999999995948             -0.9966380796847129           0.005712584963366185          5.583215016172748e-06         1.11664300323455e-05          6.201163288705425             0.003341620869031299          
609.9999999995903             -0.9978673138498184           0.003472973357914343          5.573522735787645e-06         1.114704547157529e-05         6.21786387669974              0.003338719136371805          
614.9999999995857             -0.9988176106672217           0.001787240069791538          5.565929404081615e-06         1.113185880816323e-05         6.234551524400602             0.003336444036420097          
619.9999999995812             -0.999489452011965            0.0006561117056952942         5.560418114456708e-06         1.112083622891342e-05         6.251229355084288             0.003334791781942827          
624.9999999995766             -0.9998831892358803           8.01067566510657e-05          5.556976482046197e-06         1.111395296409239e-05         6.267900475592919             0.003333759584027078          
629.9999999995721             -0.9999990441063014           5.953680031618188e-05         5.555596575413311e-06         1.111119315082662e-05         6.284567981292235             0.003333345639267945          
634.9999999995675             -0.9998371094213256           0.0005945072576411743         5.556274872154218e-06         1.111254974430844e-05         6.301234960976264             0.003333549121328263          
639.999999999563              -0.9993973493055633           0.001684917708443135          5.559012237763853e-06         1.111802447552771e-05         6.317904501740411             0.003334370176739185          
644.9999999995584             -0.9986795991884317           0.003330461768026959          5.563813927654811e-06         1.112762785530962e-05         6.334579693844076             0.003335809924937214          
649.9999999995539             -0.9976835654651692           0.005530626524595397          5.570689612058065e-06         1.114137922411613e-05         6.351263635583934             0.003337870462452989          
654.9999999995493             -0.9964088248389045           0.008284691534809326          5.579653424360029e-06         1.115930684872006e-05         6.36795943819885              0.003340554871382905          
659.9999999995448             -0.9948548233402275           0.01159172737244608           5.590724033224257e-06         1.118144806644851e-05         6.384670230827819             0.003343867232180206          
664.9999999995403             -0.9930208750188054           0.01545059372263558           5.603924738968303e-06         1.120784947793661e-05         6.401399165542776             0.003347812640805427          
669.9999999995357             -0.990906160299621            0.01985993701163806           5.619283595460087e-06         1.123856719092017e-05         6.418149422478559             0.003352397230478538          
674.9999999995312             -0.9885097239943592           0.02481818755947172           5.636833558406162e-06         1.127366711681232e-05         6.434924215083353             0.003357628198120263          
679.9999999995266             -0.9858304729563546           0.0303235562399739            5.656612661808251e-06         1.13132253236165e-05          6.451726795513647             0.003363513835799773          
684.9999999995221             -0.9828671733652071           0.03637403062992561           5.678664224079769e-06         1.135732844815954e-05         6.468560460199328             0.003370063567376666          
689.9999999995175             -0.979618447624779            0.04296737062577438           5.703037086057915e-06         1.140607417211583e-05         6.485428555605794             0.003377287990698429          
694.999999999513              -0.9760827708557056           0.0501011035031835            5.72978588345067e-06          1.145957176690134e-05         6.502334484221652             0.003385198925750353          
699.9999999995084             -0.9722584669606942           0.05777251839097455           5.758971356325203e-06         1.151794271265041e-05         6.51928171080286              0.003393809469114376          
704.9999999995039             -0.9681437042378982           0.06597866012719648           5.790660699348485e-06         1.158132139869697e-05         6.536273768906158             0.003403134055352062          
709.9999999994993             -0.9637364905142384           0.07471632246070578           5.824927956215176e-06         1.164985591243035e-05         6.553314267747641             0.003413188525767417          
714.9999999994948             -0.9590346677669155           0.0839820405570102            5.86185446297414e-06          1.172370892594828e-05         6.570406899425211             0.003423990205293859          
719.9999999994902             -0.9540359061972801           0.09377208276194092           5.901529345292721e-06         1.180305869058544e-05         6.587555446547193             0.00343555798824375           
724.9999999994857             -0.9487376977166742           0.1040824415709648            5.944050075344302e-06         1.18881001506886e-05          6.604763790313581             0.003447912433732708          
729.9999999994811             -0.9431373487989088           0.114908823745645             5.989523095283043e-06         1.197904619056609e-05         6.622035919100712             0.003461075871830331          
734.9999999994766             -0.9372319726483118           0.1262466395115746            6.038064514808318e-06         1.207612902961664e-05         6.639375937605728             0.003475072521490255          
739.999999999472              -0.9310184806260725           0.1380909907642444            6.089800891939579e-06         1.217960178387916e-05         6.656788076612851             0.003489928621602333          
744.9999999994675             -0.9244935728704051           0.1504366582002923            6.144870106997071e-06         1.228974021399414e-05         6.674276703450624             0.003505672576552771          
749.9999999994629             -0.9176537280381014           0.1632780872815904            6.203422342022415e-06         1.240684468404483e-05         6.691846333216855             0.003522335118077897          
754.9999999994584             -0.9104951920858679           0.1766093729281808            6.265621178857918e-06         1.253124235771584e-05         6.709501640857147             0.003539949485192668          
759.9999999994538             -0.9030139659995284           0.1904242428232025            6.331644832016867e-06         1.266328966403373e-05         6.727247474193089             0.0035585516244722            
764.9999999994493             -0.8952057923674135           0.2047160391983185            6.4016875348159e-06           1.28033750696318e-05          6.74508886800789              0.003578180413231256          
769.9999999994448             -0.8870661406807325           0.2194776989513831            6.475961099989724e-06         1.295192219997945e-05         6.763031059310962             0.003598877908456947          
774.9999999994402             -0.8785901912282227           0.234701731928919             6.554696679895595e-06         1.310939335979119e-05         6.781079503918653             0.003620689624890705          
779.9999999994357             -0.869772817434755            0.2503801971841941            6.638146755630277e-06         1.327629351126055e-05         6.799239894506145             0.003643664846176244          
784.9999999994311             -0.8606085664728484           0.2665046769962014            6.726587389135784e-06         1.345317477827157e-05         6.817518180307007             0.003667856973529852          
789.9999999994266             -0.8510916379525302           0.2830662484059375            6.82032077894558e-06          1.364064155789116e-05         6.835920588660811             0.003693323917271698          
794.999999999422              -0.8412158604673033           0.3000554519924783            6.919678166945357e-06         1.383935633389071e-05         6.854453648638006             0.003720128537280764          
799.9999999994175             -0.8309746657420255           0.3174622575722714            7.025023152900205e-06         1.405004630580041e-05         6.873124217004281             0.003748339139645773          
804.9999999994129             -0.8203610600910111           0.3352760264593616            7.136755483509856e-06         1.427351096701971e-05         6.891939506825726             0.003778030037866257          
809.9999999994084             -0.8093675928507919           0.3534854698709017            7.255315396116936e-06         1.451063079223387e-05         6.910907119061898             0.003809282188580136          
814.9999999994038             -0.7979863214004316           0.3720786029997172            7.381188613020959e-06         1.476237722604192e-05         6.930035077547959             0.003842183913615005          
819.9999999993993             -0.7862087723212449           0.3910426942018695            7.514912101281788e-06         1.502982420256358e-05         6.949331867831237             0.00387683172223964           
824.9999999993947             -0.7740258981756872           0.4103642086600409            7.657080737227565e-06         1.531416147445513e-05         6.968806480403654             0.003913331250284741          
829.9999999993902             -0.7614280292991749           0.4300287457800099            7.808355044081055e-06         1.561671008816211e-05         6.988468458962563             0.003951798335968336          
834.9999999993856             -0.7484048198961675           0.4500209694543423            7.969470208161872e-06         1.593894041632374e-05         7.00832795444123              0.00399236025633005           
839.9999999993811             -0.734945187608502            0.4703245301795699            8.141246624975964e-06         1.628249324995193e-05         7.02839578568187              0.004035157153067515          
844.9999999993765             -0.7210372455757643           0.4909219778358659            8.324602284040622e-06         1.664920456808124e-05         7.048683507782437             0.004080343682593569          
849.999999999372              -0.7066682258278196           0.5117946637237882            8.520567375361613e-06         1.704113475072323e-05         7.069203489341296             0.004128090932952328          
854.9999999993674             -0.6918243926308412           0.5329226301922572            8.730301592632969e-06         1.746060318526594e-05         7.089969000059417             0.004178588659495684          
859.9999999993629             -0.676490944140868            0.5542844858743937            8.955114728480874e-06         1.791022945696175e-05         7.110994310448564             0.004232047903434193          
864.9999999993584             -0.6606519003897862           0.5758572641578318            9.196491310865536e-06         1.839298262173107e-05         7.132294805750866             0.004288704072529495          
869.9999999993538             -0.6442899752216554           0.5976162620349282            9.456120229870697e-06         1.891224045974139e-05         7.153887116618035             0.004348820582611036          
874.9999999993493             -0.6273864292905358           0.6195348558804776            9.73593056680477e-06          1.947186113360954e-05         7.175789269652123             0.004412693183715535          
879.9999999993447             -0.6099209005961991           0.6415842899573676            1.00381351833372e-05          2.00762703666744e-05          7.198020861605725             0.004480655126951236          
884.9999999993402             -0.5918712082332467           0.6637334325099624            1.036528408944868e-05         2.073056817889736e-05         7.220603261921348             0.004553083370519077          
889.9999999993356             -0.5732131240116755           0.6859484931125185            1.072033022832752e-05         2.144066045665503e-05         7.243559849414389             0.004630406079023203          
894.9999999993311             -0.5539201053038848           0.7081926934159017            1.110671115616015e-05         2.22134223123203e-05          7.266916290350916             0.004713111744094373          
899.9999999993265             -0.5339629807911184           0.7304258814726126            1.152845124664345e-05         2.30569024932869e-05          7.290700867047119             0.004801760353587724          
904.999999999322              -0.5133095785914579           0.7526040772678851            1.199029064500757e-05         2.398058129001513e-05         7.314944868571875             0.004896997170717493          
909.9999999993174             -0.4919242833717166           0.7746789337361759            1.249784943462776e-05         2.499569886925551e-05         7.339683058375926             0.004999569868424234          
914.9999999993129             -0.4697675052214705           0.7965970931038522            1.305783865582162e-05         2.611567731164325e-05         7.364954237998382             0.0051103500185059            
919.9999999993083             -0.44679503793556             0.8182994124524051            1.367833439171141e-05         2.735666878342283e-05         7.390801931839787             0.005230360291932366          
924.9999999993038             -0.422957277382962            0.8397200243348347            1.436913781688802e-05         2.873827563377603e-05         7.417275225964123             0.005360809233108004          
929.9999999992992             -0.3981982610615347           0.8607851872122653            1.514225402534675e-05         3.028450805069351e-05         7.444429804918427             0.005503136201357686          
934.9999999992947             -0.3724544765909014           0.8814118650778386            1.601253743133874e-05         3.202507486267748e-05         7.472329246023723             0.005659070141169615          
939.9999999992901             -0.3456533680266315           0.9015059538867429            1.699857458960905e-05         3.39971491792181e-05          7.501046652607303             0.005830707433855527          
944.9999999992856             -0.3177114417736942           0.9209600411960854            1.812391148972697e-05         3.624782297945393e-05         7.530666739512973             0.006020616494965772          
949.999999999281              -0.288531834263561            0.9396505398227112            1.941879055885553e-05         3.883758111771105e-05         7.561288531183993             0.006231980513264708          
954.9999999992765             -0.2580011445544134           0.9574339684253304            2.092265843947158e-05         4.184531687894317e-05         7.593028903195135             0.006468795628163188          
959.9999999992719             -0.2259852452765069           0.9741420486259033            2.268786788167375e-05         4.53757357633475e-05          7.626027306538322             0.006736151405910314          
964.9999999992674             -0.1923236456906729           0.9895751274175079            2.478528043632037e-05         4.957056087264073e-05         7.660452184616017             0.007040636396849416          
969.9999999992629             -0.1568217576794755           1.00349317642952              2.731298871743376e-05         5.462597743486752e-05         7.696509868817015             0.007390938873706609          
974.9999999992583             -0.119240049320635            1.01560319628284              3.041033912195993e-05         6.082067824391985e-05         7.734457198380234             0.007798761327539127          
979.9999999992538             -0.07927844988690323          1.025541134126664             3.428132512520782e-05         6.856265025041564e-05         7.774619903194247             0.008280256653656072          
984.9999999992492             -0.03655327934066266          1.032845151004589             3.923532355262221e-05         7.847064710524443e-05         7.817420209672232             0.008858365938774737          
989.9999999992447             0.009438020035804356          1.036914733724526             4.576169296145577e-05         9.152338592291153e-05         7.863419794133099             0.009566785558530699          
994.9999999992401             0.05937289354647537           1.03694561685553              5.467480230556319e-05         0.0001093496046111264         7.913389465937812             0.01045703612937846           
999.9999999992356             0.1141966780499847            1.031821213824289             6.741708457504523e-05         0.0001348341691500905         7.968427984213157             0.01161181162222719           
1004.999999999231             0.1752853493531181            1.019921004166918             8.675101404061201e-05         0.000173502028081224          8.030177231364412             0.01317201685700501           
1009.999999999226             0.2447484702891135            0.9987584870989102            0.0001185252863571829         0.0002370505727143658         8.101241898471313             0.01539644675613064           
1014.999999999222             0.3260351883145923            0.9642374105983196            0.0001768800988387123         0.0003537601976774246         8.186088178551838             0.01880851396781321           
1019.999999999217             0.4252456668134146            0.9089573220292554            0.0003028427549363991         0.0006056855098727982         8.293214933940675             0.02461067877716497           
1024.999999999213             0.5541428438331533            0.8178357798404734            0.0006512769534982907         0.001302553906996581          8.441314532764094             0.03609091169528115           
1029.999999999208             0.7359692872719178            0.6552263735576039            0.002094890739814465          0.00418978147962893           8.681078910429527             0.06472852137681603           
1034.999999999204             0.9744243519149204            0.3317030749694649            0.01359500633875182           0.02719001267750364           9.198126612905654             0.1648939437259709            
1039.999999999199             0.286409181779877             0.0232711035450591            0.09094668833135817           0.1818933766627163            10.70509738474027             0.4264895973675282            
