#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
75.00000000000146             -0.9375397765664409           0.0701021969762357            1.197640326942992e-05         2.395280653885984e-05         0.3553068787688607            0.00489416045291323           
80.00000000000402             -0.9287257736740724           0.07944233009505386           1.209064657635725e-05         2.418129315271451e-05         0.3798351379252329            0.004917447829180754          
85.00000000000658             -0.9193054080532169           0.08931784398802069           1.22146289399806e-05          2.44292578799612e-05          0.4044844584628967            0.00494259626916474           
90.00000000000914             -0.9092721870330382           0.09971643604005052           1.234884372323582e-05         2.469768744647163e-05         0.4292643203570446            0.004969676794970839          
95.0000000000117              -0.8986190773643603           0.1106248203418941            1.249383920869012e-05         2.498767841738024e-05         0.4541845765882409            0.0049987676898792            
100.0000000000143             -0.8873384756415119           0.1220286796133131            1.265022445373378e-05         2.530044890746757e-05         0.4792554910659241            0.005029955159588161          
105.0000000000168             -0.8754221754138346           0.1339126119365188            1.281867602652731e-05         2.563735205305462e-05         0.5044877800809873            0.005063334084677271          
110.0000000000194             -0.862861330616723            0.1462600717457646            1.299994576844226e-05         2.599989153688452e-05         0.5298926577765957            0.005099008877898186          
115.0000000000219             -0.8496464148953606           0.1590533044362255            1.319486975768188e-05         2.638973951536376e-05         0.5554818862004322            0.005137094462374987          
120.0000000000245             -0.835767176327944            0.1722732738587424            1.340437868456733e-05         2.680875736913467e-05         0.5812678305893826            0.005177717389848027          
125.000000000027              -0.8212125869771933           0.1858995818539249            1.362950989294283e-05         2.725901978588565e-05         0.6072635206421974            0.005221017121776719          
130.0000000000267             -0.8059707866068428           0.1999103788459856            1.387142139642899e-05         2.774284279285798e-05         0.6334827186606067            0.005267147500579225          
135.0000000000222             -0.7900290197906711           0.2142822643595527            1.413140824636665e-05         2.82628164927333e-05          0.6599399955890876            0.005316278443867787          
140.0000000000176             -0.7733735655115879           0.2289901761359258            1.441092171198068e-05         2.882184342396136e-05         0.6866508161639326            0.005368597901124776          
145.0000000000131             -0.7559896581930773           0.244007266302966             1.471159184116433e-05         2.942318368232865e-05         0.7136316345999417            0.005424314120912307          
150.0000000000086             -0.7378613989182172           0.2593047627863094            1.50352541037453e-05          3.007050820749059e-05         0.7409000025084517            0.005483658286900324          
155.000000000004              -0.7189716553662728           0.2748518138289339            1.538398099109938e-05         3.076796198219877e-05         0.7684746910632519            0.005546887594155732          
159.9999999999995             -0.6993019487231729           0.2906153130982698            1.576011966568662e-05         3.152023933137324e-05         0.7963758298277405            0.005614288853574711          
164.9999999999949             -0.6788323254884798           0.3065597023883835            1.616633703717059e-05         3.233267407434119e-05         0.8246250651459177            0.005686182733112012          
169.9999999999904             -0.657541211692192            0.3226467483480678            1.660567401004804e-05         3.321134802009608e-05         0.8532457416068222            0.005762928771041342          
174.9999999999858             -0.6354052465298611           0.3388352889563553            1.708161112943689e-05         3.416322225887379e-05         0.8822631108497537            0.005844931330552463          
179.9999999999813             -0.6123990917979729           0.3550809445892419            1.759814848735323e-05         3.519629697470646e-05         0.9117045729295891            0.005932646709075676          
184.9999999999767             -0.5884952127290184           0.3713357874281744            1.815990359781322e-05         3.631980719562644e-05         0.9415999566657324            0.006026591673211853          
189.9999999999722             -0.5636636248417212           0.3875479615898723            1.877223208477069e-05         3.754446416954138e-05         0.9719818469326934            0.006127353765659477          
194.9999999999676             -0.5378716001757937           0.4036612446252366            1.944137756664812e-05         3.888275513329624e-05         1.002885968820705             0.006235603830688431          
199.9999999999631             -0.5110833246905204           0.4196145388305146            2.017465922955619e-05         4.034931845911238e-05         1.034351641146006             0.006352111338689868          
204.9999999999585             -0.4832594965611884           0.4353412779844522            2.098070850046173e-05         4.196141700092346e-05         1.066422315122752             0.006477763271448214          
209.999999999954              -0.4543568524539149           0.4507687314617482            2.186977031987908e-05         4.373954063975815e-05         1.099146218402439             0.006613587577083874          
214.9999999999494             -0.4243276053857033           0.4658171828856573            2.285409031240168e-05         4.570818062480335e-05         1.132577130538885             0.006760782545297796          
219.9999999999449             -0.3931187731845064           0.4803989541630829            2.394841748831442e-05         4.789683497662883e-05         1.166775323816424             0.006920753931229518          
224.9999999999403             -0.3606713704307661           0.4944172373141641            2.517066426572216e-05         5.034132853144433e-05         1.201808714112494             0.007095162332987479          
229.9999999999358             -0.3269194284787371           0.5077646851291109            2.654278361131451e-05         5.308556722262902e-05         1.237754281272481             0.007285984300190951          
234.9999999999312             -0.2917887968361069           0.5203216961359176            2.809195023457362e-05         5.618390046914724e-05         1.274699839180207             0.007495592069286271          
239.9999999999267             -0.2551956635129878           0.531954307829674             2.985217442464673e-05         5.970434884929347e-05         1.312746265093775             0.007726858925157976          
244.9999999999222             -0.2170447099694559           0.5425115818612637            3.186654236310685e-05         6.37330847262137e-05          1.352010340200446             0.007983300365526384          
249.9999999999176             -0.1772267849959039           0.5518223217090849            3.419038122759165e-05         6.838076245518329e-05         1.392628415561419             0.008269266137643854          
254.9999999999131             -0.135615936605531            0.5596909006898101            3.689581884793216e-05         7.379163769586432e-05         1.434761210730901             0.008590205916965223          
259.9999999999085             -0.09206557447491172          0.5658918855113483            4.007849669737455e-05         8.015699339474909e-05         1.478600194684963             0.008953043806144874          
264.999999999904              -0.04640343587444676          0.5701630008181325            4.386769705123004e-05         8.773539410246007e-05         1.524376221506883             0.009366717360017866          
269.9999999998994             0.001575123826526134          0.5721957647561143            4.844204694561995e-05         9.688409389123989e-05         1.572371451272741             0.009842971801810665          
274.9999999998949             0.05211623100894797           0.5716227856258411            5.405464357541193e-05         0.0001081092871508239         1.622936178848472             0.01039756159639479           
279.9999999998903             0.1055200727215423            0.5680001594861567            6.107471957633426e-05         0.0001221494391526685         1.676513205846029             0.01105212373947508           
284.9999999998858             0.1621586454299157            0.5607824939710069            7.005965589323835e-05         0.0001401193117864767         1.733674187372647             0.01183720033565694           
289.9999999998813             0.2225013449052958            0.5492865210156158            8.188560278277239e-05         0.0001637712055655448         1.795175709277417             0.01279731243525549           
294.9999999998767             0.2871526595465113            0.5326365210943599            9.799828527044017e-05         0.0001959965705408803         1.862049305553921             0.01399987751878138           
299.9999999998722             0.356908698267476             0.5096798810642797            0.0001209284154909245         0.000241856830981849          1.935752868022026             0.01555174687878661           
304.9999999998676             0.4328424528883563            0.478852346971897             0.0001554414723061169         0.0003108829446122338         2.018439857978728             0.01763187297516159           
309.9999999998631             0.5164281280212276            0.4379578769566738            0.0002113737523719473         0.0004227475047438947         2.113470868867478             0.02056082451517679           
314.9999999998585             0.609690470664624             0.3838114774354003            0.0003115543696363828         0.0006231087392727655         2.226466354536283             0.0249621461271415            
319.999999999854              0.7151862335519904            0.3117353303039361            0.0005176197790455841         0.001035239558091168          2.367686850725268             0.0321751388200761            
324.9999999998494             0.8344876307025531            0.2154896647710058            0.001030990607729825          0.002061981215459651          2.557998611478683             0.0454090433224446            
329.9999999998449             0.9563137898855105            0.09319500360797169           0.002655537402891566          0.005311074805783131          2.844917581070058             0.07287712127810161           
334.9999999998403             0.9812252187959105            9.235267748915042e-05         0.008238320502081387          0.01647664100416277           3.335674213032302             0.1283613688153986            
339.9999999998358             0.5939419064665213            0.2059064821094403            0.01005144345115478           0.02010288690230957           4.07643917704475              0.1417846497414638            
344.9999999998312             0.2150889636113247            0.4919814106737341            0.0005131549114749407         0.001026309822949881          4.495606055699698             0.03203607065402812           
349.9999999998267             0.1299940455251865            0.5268511250619563            7.246814940270552e-05         0.000144936298805411          4.582026006116169             0.01203894924008782           
354.9999999998221             0.07256761202304635           0.5344071595408432            6.22436428338905e-05          0.000124487285667781          4.639757526077449             0.0111573870448139            
359.9999999998176             0.01870966094299635           0.5382594295993605            5.44040682482734e-05          0.0001088081364965468         4.693678227712505             0.01043111386653155           
364.999999999813              -0.03188992785394085          0.5388561737969689            4.83149104993963e-05          9.66298209987926e-05          4.744284315883752             0.009830046846215567          
369.9999999998085             -0.07966597884563051          0.5367458796135106            4.348661515407289e-05         8.697323030814579e-05         4.792139469737805             0.00932594393657531           
374.9999999998039             -0.1249498077489103           0.5323580153834576            3.956538221664155e-05         7.91307644332831e-05          4.837666222679998             0.008895547449892171          
379.9999999997994             -0.1680015204289972           0.5260382939700791            3.632018558249518e-05         7.264037116499037e-05         4.881191003752731             0.008522932075582345          
384.9999999997949             -0.2090306641545292           0.5180715919536737            3.359252291869191e-05         6.718504583738382e-05         4.922972601857612             0.008196648451494294          
389.9999999997903             -0.248209503759329            0.5086969851573812            3.12699250669874e-05          6.253985013397481e-05         4.963220459166264             0.007908214092573291          
394.9999999997858             -0.2856820150337467           0.4981181199378026            2.927032409176789e-05         5.854064818353579e-05         5.0021070075866               0.007651186063842376          
399.9999999997812             -0.321570198257224            0.4865106188617948            2.753241203726854e-05         5.506482407453707e-05         5.039776278137377             0.007420567638296754          
404.9999999997767             -0.3559786433661981           0.4740275218707556            2.600946122138796e-05         5.201892244277591e-05         5.076350083081567             0.007212414466929637          
409.9999999997721             -0.3889979136234618           0.4608033805391269            2.466523310121152e-05         4.933046620242304e-05         5.111932563120962             0.007023565063585802          
414.9999999997676             -0.4207071069666358           0.4469574019037896            2.347119383460178e-05         4.694238766920356e-05         5.146613601599275             0.006851451500901364          
419.999999999763              -0.4511758304449688           0.4325959049939401            2.24045731572623e-05          4.48091463145246e-05          5.180471434216837             0.00669396342345285           
424.9999999997585             -0.4804657465549891           0.417814269716395             2.144698239377838e-05         4.289396478755677e-05         5.213574675321362             0.006549348424656973          
429.9999999997539             -0.5086318013223038           0.4026985038016284            2.058341206163621e-05         4.116682412327241e-05         5.245983913181912             0.006416137788675709          
434.9999999997494             -0.5357232117898013           0.3873265176716676            1.980149263567694e-05         3.960298527135387e-05         5.277752981574987             0.006293090279930352          
439.9999999997448             -0.5617842688875561           0.3717691726929134            1.909094120012144e-05         3.818188240024288e-05         5.308929984702191             0.006179149002916411          
444.9999999997403             -0.5868549967300629           0.3560911513118427            1.844314163052374e-05         3.688628326104748e-05         5.339558131645848             0.006073407878699362          
449.9999999997357             -0.6109716989063113           0.3403516855478542            1.785082216615239e-05         3.570164433230477e-05         5.36967642200455              0.005975085299165592          
454.9999999997312             -0.6341674148430122           0.3246051716497363            1.730780500205831e-05         3.461561000411662e-05         5.399320213985124             0.005883503208473385          
459.9999999997266             -0.6564723038903669           0.3089016923764697            1.680880981678742e-05         3.361761963357484e-05         5.428521698736077             0.005798070337066879          
464.9999999997221             -0.6779139707827837           0.2932874636519385            1.634929816298971e-05         3.269859632597942e-05         5.457310299217125             0.005718268647587259          
469.9999999997175             -0.698517743147045            0.2778052188009065            1.592534914875969e-05         3.185069829751938e-05         5.485713007824258             0.005643642290003804          
474.999999999713              -0.7183069094816338           0.2624945408784859            1.553355931785444e-05         3.106711863570887e-05         5.513754673928617             0.005573788535252201          
479.9999999997085             -0.7373029243159459           0.247392151533395             1.517096141539826e-05         3.034192283079652e-05         5.541458250164198             0.005508350282144058          
484.9999999997039             -0.7555255859359937           0.2325321632356404            1.483495801955113e-05         2.966991603910225e-05         5.568845004517239             0.0054470098255008            
489.9999999996994             -0.7729931910351355           0.2179463004379965            1.452326696733417e-05         2.904653393466835e-05         5.595934703891286             0.005389483642675646          
494.9999999996948             -0.7897226698414848           0.2036640942434842            1.423387620815819e-05         2.846775241631638e-05         5.62274577374557              0.005335518008245907          
499.9999999996903             -0.8057297046351665           0.189713054356319             1.396500624608306e-05         2.793001249216612e-05         5.649295437556928             0.005284885286566409          
504.9999999996857             -0.8210288340600431           0.1761188214561938            1.371507873005214e-05         2.743015746010429e-05         5.67559983918445              0.005237380782424006          
509.9999999996812             -0.8356335452255593           0.1629053026196979            1.348269005766298e-05         2.696538011532595e-05         5.701674150679163             0.005192820054202336          
514.9999999996767             -0.8495563552645612           0.1500947919934608            1.326658908895967e-05         2.653317817791935e-05         5.727532667650892             0.00515103661197621           
519.9999999996721             -0.8628088837439206           0.1377080785796012            1.306565825090252e-05         2.613131650180503e-05         5.753188893955298             0.005111879938125018          
524.9999999996676             -0.8754019171052904           0.12576454271135              1.287889745188124e-05         2.575779490376247e-05         5.778655617181226             0.005075213779119307          
529.999999999663              -0.8873454661321375           0.1142822425620943            1.270541033870963e-05         2.541082067741926e-05         5.803944976186369             0.005040914666746429          
534.9999999996585             -0.8986488172896439           0.1032779918359873            1.254439251444922e-05         2.508878502889843e-05         5.829068521738951             0.005008870634074954          
539.9999999996539             -0.9093205786594395           0.0927674296248458            1.239512140658419e-05         2.479024281316837e-05         5.854037271165733             0.004978980097687514          
544.9999999996494             -0.9193687210870531           0.0827650832786461            1.225694752953649e-05         2.451389505907298e-05         5.878861757776177             0.004951150882277067          
549.9999999996448             -0.9288006150724265           0.07328442502071091           1.212928693182973e-05         2.425857386365946e-05         5.903552075723735             0.004925299367922671          
554.9999999996403             -0.9376230638601173           0.0643379229401613            1.201161465269813e-05         2.402322930539626e-05         5.928117920874596             0.004901349743223417          
559.9999999996357             -0.9458423331230578           0.05593708690990887           1.190345904433487e-05         2.380691808866974e-05         5.95256862817756              0.004879233350503923          
564.9999999996312             -0.9534641775805326           0.04809250990647793           1.180439683835627e-05         2.360879367671255e-05         5.976913205964834             0.004858888111153883          
569.9999999996267             -0.9604938648452458           0.04081390514572879           1.171404885616646e-05         2.342809771233291e-05         6.001160367558979             0.004840258021255986          
574.9999999996221             -0.9669361967552089           0.03411013939493647           1.163207627818959e-05         2.326415255637918e-05         6.025318560515713             0.004823292708967514          
579.9999999996176             -0.9727955284121378           0.02798926277486449           1.155817740151163e-05         2.311635480302326e-05         6.049395993793031             0.004807947046611813          
584.999999999613              -0.9780757851186782           0.02245853532474974           1.149208482554158e-05         2.298416965108317e-05         6.073400663104415             0.004794180811263085          
589.9999999996085             -0.9827804773809499           0.01752445056716911           1.143356301603545e-05         2.28671260320709e-05          6.097340374685599             0.004781958388784965          
594.9999999996039             -0.9869127141203918           0.01319275627812613           1.138240620511066e-05         2.276481241022132e-05         6.121222767680753             0.004771248516921051          
599.9999999995994             -0.9904752142188554           0.009468472639469322          1.133843659126267e-05         2.267687318252535e-05         6.145055335333691             0.004762024063623088          
604.9999999995948             -0.9934703165031687           0.006355907925530963          1.130150281065722e-05         2.260300562131445e-05         6.168845445152728             0.00475426183768989           
609.9999999995903             -0.9958999882594254           0.003858671853068581          1.127147865422009e-05         2.254295730844018e-05         6.192600358203376             0.004747942428930682          
614.9999999995857             -0.9977658323529054           0.001979686702894471          1.124826201045988e-05         2.249652402091976e-05         6.216327247671378             0.004743050075733943          
619.9999999995812             -0.9990690930163274           0.0007211963024836007         1.123177401793585e-05         2.246354803587171e-05         6.240033216828381             0.004739572558350775          
624.9999999995766             -0.9998106603570818           8.477294122345725e-05         1.122195841364467e-05         2.244391682728933e-05         6.263725316525082             0.004737501116336473          
629.9999999995721             -0.9999910736227373           7.132227333332531e-05         1.121878106820949e-05         2.243756213641897e-05         6.287410562329934             0.004736830389239092          
634.9999999995675             -0.9996105232534856           0.0006810862477521872         1.122222969997627e-05         2.244445939995255e-05         6.311095951427372             0.004737558379582519          
639.999999999563              -0.9986688517399467           0.001913644089102672          1.12323137641744e-05          2.24646275283488e-05          6.334788479385939             0.004739686437766617          
644.9999999995584             -0.9971655532948648           0.003767911339052624          1.124906451541981e-05         2.249812903083963e-05         6.358495156905145             0.004743219268686577          
649.9999999995539             -0.9950997723374466           0.006242136952747462          1.127253524365368e-05         2.254507048730735e-05         6.382223026649515             0.004748164959993213          
654.9999999995493             -0.9924703007793427           0.009333898430303616          1.130280168760729e-05         2.260560337521457e-05         6.405979180279086             0.004754535032494195          
659.9999999995448             -0.9892755740913541           0.01304009494839726           1.133996263124657e-05         2.267992526249314e-05         6.429770775788157             0.004762344513209134          
664.9999999995403             -0.9855136661197361           0.01735693844155003           1.138414069171624e-05         2.276828138343248e-05         6.453605055267806             0.004771612031948163          
669.9999999995357             -0.9811822826103319           0.02227994256661418           1.143548331104394e-05         2.287096662208787e-05         6.477489363212832             0.004782359942757119          
674.9999999995312             -0.9762787533874723           0.02780390946687078           1.149416396588041e-05         2.298832793176082e-05         6.50143116550085              0.004794614471650544          
679.9999999995266             -0.9708000231224762           0.0339229142338788            1.156038361383691e-05         2.312076722767381e-05         6.525438069179896             0.004808405892567079          
684.9999999995221             -0.9647426406135676           0.04063028694550557           1.163437239939654e-05         2.326874479879308e-05         6.549517843211214             0.004823768733966532          
689.9999999995175             -0.958102746484628            0.0479185921369279            1.171639164578086e-05         2.343278329156172e-05         6.573678440326979             0.004840742018695245          
694.999999999513              -0.9508760591944426           0.05577960553764979           1.180673616595568e-05         2.361347233191136e-05         6.597928020177713             0.004859369540579452          
699.9999999995084             -0.9430578592305292           0.06420428788122698           1.190573693083201e-05         2.381147386166402e-05         6.622274973962104             0.004879700181534109          
704.9999999995039             -0.9346429713418745           0.07318275556484614           1.201376414072596e-05         2.402752828145191e-05         6.646727950753267             0.004901788273829451          
709.9999999994993             -0.9256257446427137           0.08270424790277622           1.213123075451801e-05         2.426246150903601e-05         6.671295885760332             0.004925694012932189          
714.9999999994948             -0.9160000303942148           0.09275709068016039           1.225859654079067e-05         2.451719308158133e-05         6.695988030793546             0.004951483927226396          
719.9999999994902             -0.9057591572421535           0.1033286556709306            1.239637272739605e-05         2.479274545479209e-05         6.720813987235462             0.004979231412054685          
724.9999999994857             -0.8948959036556343           0.1144053157348574            1.254512734069575e-05         2.509025468139151e-05         6.745783741861157             0.005009017336902669          
729.9999999994811             -0.8834024672738054           0.1259723950526257            1.270549134195026e-05         2.541098268390051e-05         6.770907705898118             0.005040930735876115          
734.9999999994766             -0.871270430823625            0.1380141139933898            1.287816569119188e-05         2.575633138238376e-05         6.796196757772023             0.00507506959384635           
739.999999999472              -0.8584907242203479           0.1505135280341189            1.306392949238281e-05         2.612785898476561e-05         6.821662290051398             0.005111541742445777          
744.9999999994675             -0.8450535824027796           0.1634524600631236            1.326364940619608e-05         2.652729881239216e-05         6.84731626118205              0.005150465883043218          
749.9999999994629             -0.8309484983853138           0.1768114252983441            1.347829055486131e-05         2.695658110972261e-05         6.873171252695365             0.005191972757028162          
754.9999999994584             -0.8161641709262107           0.1905695479314792            1.370892919016256e-05         2.741785838032511e-05         6.899240532685674             0.00523620648755615           
759.9999999994538             -0.8006884461142323           0.204704468468464             1.395676745463855e-05         2.791353490927709e-05         6.925538126484398             0.005283326121798378          
764.9999999994493             -0.7845082520600042           0.219192240570281             1.422315063905372e-05         2.844630127810744e-05         6.952078895618104             0.005333507408648406          
769.9999999994448             -0.7676095257404787           0.2340072160001938            1.450958743009201e-05         2.901917486018402e-05         6.978878626329801             0.005386944854013638          
774.9999999994402             -0.7499771308797416           0.2491219160473689            1.48177737579766e-05          2.963554751595321e-05         7.005954129175242             0.005443854104947451          
779.9999999994357             -0.7315947655503747           0.264506887513298             1.51496209992119e-05          3.02992419984238e-05          7.03332335148934              0.005504474725023615          
784.9999999994311             -0.7124448579392662           0.2801305410059352            1.550728947606211e-05         3.101457895212422e-05         7.061005504863627             0.005569073437487085          
789.9999999994266             -0.6925084484293137           0.2959589688723862            1.589322843376284e-05         3.178645686752568e-05         7.089021210201221             0.005637947930544027          
794.999999999422              -0.6717650557913595           0.3119557395967172            1.631022398500165e-05         3.262044797000331e-05         7.117392663441392             0.005711431341616855          
799.9999999994175             -0.6501925248416446           0.3280816648714734            1.676145691397176e-05         3.352291382794351e-05         7.14614382569955              0.005789897566273821          
804.9999999994129             -0.6277668523778152           0.3442945347902747            1.725057276164712e-05         3.450114552329423e-05         7.175300642385694             0.005873767574844466          
809.9999999994084             -0.604461987531515            0.3605488156642614            1.77817673114181e-05          3.556353462283619e-05         7.204891296894274             0.005963516967598582          
814.9999999994038             -0.5802496018313106           0.3767953037865936            1.835989152843335e-05         3.67197830568667e-05          7.234946505763488             0.006059685062514941          
819.9999999993993             -0.5550988232051932           0.3929807269873428            1.899058126287847e-05         3.798116252575695e-05         7.265499863869703             0.006162885892644528          
824.9999999993947             -0.5289759268004108           0.4090472839443948            1.968041873546588e-05         3.936083747093175e-05         7.296588250370063             0.006273821600183715          
829.9999999993902             -0.5018439737696618           0.4249321088209089            2.043713517462357e-05         4.087427034924713e-05         7.328252308894214             0.006393298862813089          
834.9999999993856             -0.4736623869421578           0.4405666457164748            2.126986723780556e-05         4.253973447561112e-05         7.360537019139568             0.006522249188402044          
839.9999999993811             -0.4443864493963384           0.455875913415267             2.21894844425031e-05          4.437896888500621e-05         7.393492381857088             0.006661754189776609          
844.9999999993765             -0.4139667081393511           0.4707776356642452            2.320901137207739e-05         4.641802274415479e-05         7.427174245674721             0.006813077332905798          
849.999999999372              -0.3823482600434355           0.4851812052604909            2.434417787078136e-05         4.868835574156271e-05         7.461645312936151             0.006977704188453586          
854.9999999993674             -0.3494698904120115           0.4989864409128918            2.561414428819178e-05         5.122828857638355e-05         7.496976373675536             0.007157393979402248          
859.9999999993629             -0.3152630253606405           0.5120820832227215            2.70424694666156e-05          5.408493893323121e-05         7.533247833396636             0.007354246319863865          
864.9999999993584             -0.2796504465889422           0.524343958805912             2.865842043899231e-05         5.731684087798462e-05         7.570551623577893             0.007570788656275159          
869.9999999993538             -0.2425446995900963           0.5356327174789396            3.049877113234464e-05         6.099754226468929e-05         7.608993617000764             0.00781009233394134           
874.9999999993493             -0.2038461016311128           0.5457910133949461            3.261031361170755e-05         6.522062722341511e-05         7.648696718124491             0.008075928876817521          
879.9999999993447             -0.163440220473228            0.5546399521754902            3.505342846834692e-05         7.010685693669384e-05         7.689804869821889             0.008372983753519043          
884.9999999993402             -0.1211946433799326           0.5619745547604801            3.790726467290484e-05         7.581452934580969e-05         7.732488324925899             0.0087071539176593            
889.9999999993356             -0.0769547799068209           0.5675578825583356            4.127742599684102e-05         8.255485199368205e-05         7.77695069608078              0.009085970063437478          
894.9999999993311             -0.0305383274353796           0.5711133072390429            4.530767005377132e-05         9.061534010754265e-05         7.823438557925712             0.009519209006400828          
899.9999999993265             0.01827214734140874           0.5723141580485945            5.019823321328666e-05         0.0001003964664265733         7.872254798226489             0.01001980371197826           
904.999999999322              0.06973933268882301           0.5707695809706761            5.623548830975418e-05         0.0001124709766195084         7.923777621152566             0.01060523345426721           
909.9999999993174             0.1241852615863774            0.5660047932926683            6.384178125420567e-05         0.0001276835625084113         7.978488328391286             0.01129971515164924           
914.9999999993129             0.1820113355208206            0.5574328253644574            7.36629028215323e-05          0.0001473258056430646         8.037013202263248             0.01213778421471829           
919.9999999993083             0.2437274066149789            0.5443129590821993            8.672964387988419e-05         0.0001734592877597684         8.100188946440703             0.01317039436614441           
924.9999999993038             0.3099949024785119            0.5256877462863868            0.0001047747310128528         0.0002095494620257055         8.169169304764814             0.0144758233626176            
929.9999999992992             0.3816917613679874            0.5002845217261505            0.0001309011826436175         0.000261802365287235          8.245607577024359             0.01618030794784929           
934.9999999992947             0.4600099425912955            0.4663567668252293            0.0001711209706194988         0.0003422419412389975         8.331988030160209             0.01849978219436644           
939.9999999992901             0.5465928724070744            0.4214240948929618            0.000238300676095486          0.000476601352190972          8.432271738211204             0.02183120134557354           
944.9999999992856             0.643670342771529             0.361859163391166             0.0003637280048032288         0.0007274560096064577         8.5532662188724               0.02697139242987758           
949.999999999281              0.7538150754748378            0.2823895733474131            0.0006370883211809201         0.00127417664236184           8.707830583001424             0.03569561096776241           
954.9999999992765             0.8768105911289774            0.1768120605779202            0.001372957809975609          0.002745915619951219          8.923170126603537             0.0524014849021592            
959.9999999992719             0.9869192027926984            0.05114983626460718           0.003874994751755521          0.007749989503511042          9.262855664714433             0.08803402469222364           
964.9999999992674             0.9099273878872006            0.01844649376735855           0.01103225194364533           0.02206450388729065           9.852465326337478             0.1485412531497249            
969.9999999992629             0.414579396466688             0.3391140244967871            0.005352997995486941          0.01070599599097388           10.56809372828697             0.1034697829850526            
974.9999999992583             0.1755420635250068            0.5143559195193294            0.0001634253737188399         0.0003268507474376798         10.81911793291084             0.01807901400623606           
979.9999999992538             0.1102647293459369            0.5298341463883254            6.792330931734757e-05         0.0001358466186346951         10.8850848880065              0.01165532576270158           
984.9999999992492             0.05406158603526145           0.5361040867546026            5.94061444716228e-05          0.0001188122889432456         10.94148633293956             0.01090010499689088           
989.9999999992447             0.001353818735248196          0.5387932950821602            5.21855327489344e-05          0.0001043710654978688         10.99422046841548             0.01021621581104612           
994.9999999992401             -0.04825358291199473          0.5384251885087185            4.657146251537e-05            9.314292503074001e-05         11.0438466157975              0.009651058233724424          
999.9999999992356             -0.09515862392827913          0.5355057937464155            4.208008220973499e-05         8.416016441946999e-05         11.09087711268289             0.00917388491422636           
1004.999999999231             -0.1396656282391546           0.5304330787128789            3.840765751330061e-05         7.681531502660122e-05         11.1356980127553              0.008764434666685651          
1009.999999999226             -0.1820158553665547           0.523530228697866             3.535149051580731e-05         7.070298103161462e-05         11.17861045248078             0.008408506468548063          
1014.999999999222             -0.222405089600537            0.5150653175847402            3.277083823232277e-05         6.554167646464554e-05         11.21985494092242             0.008095781399262553          
1019.999999999217             -0.2609952367523112           0.5052645230163665            3.056483090231948e-05         6.112966180463895e-05         11.25962731709356             0.007818546016021071          
1024.999999999213             -0.2979222795296949           0.4943213543587329            2.865924823121098e-05         5.731849646242196e-05         11.29808964242495             0.007570897995774475          
1029.999999999208             -0.3333019217177209           0.4824033096381178            2.699825028385661e-05         5.399650056771322e-05         11.33537788016501             0.007348231118283721          
1034.999999999204             -0.367233705396275            0.4696568082305734            2.55390161430502e-05          5.10780322861004e-05          11.37160745692838             0.007146889693153267          
1039.999999999199             -0.3998040854141955           0.4562109292236932            2.424815970597783e-05         4.849631941195565e-05         11.40687738326244             0.00696392988275698           
