#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
219.9999999999449             -0.9945126927219056           0.1097457632838877            1.145698746115385e-07         2.291397492230771e-07         0.1048077578995721            0.0004786854386996507         
229.9999999999358             -0.9940003917510911           0.1199467665892921            1.146821944894136e-07         2.293643889788272e-07         0.1095957762151534            0.0004789200235726496         
239.9999999999267             -0.993465029331575            0.1306007617048785            1.147997532697313e-07         2.295995065394625e-07         0.1143861944329947            0.0004791654271120388         
249.9999999999176             -0.9929065705837065           0.1417077014490569            1.149225823649303e-07         2.298451647298607e-07         0.1191791209823872            0.0004794216982259571         
259.9999999999085             -0.9923249790457124           0.1532675365145325            1.150507146981084e-07         2.301014293962169e-07         0.1239746647932234            0.000479688888130856          
269.9999999998994             -0.9917202166615061           0.1652802154535438            1.151841847256656e-07         2.303683694513313e-07         0.1287729353192235            0.0004799670503808894         
279.9999999998903             -0.9910922437679167           0.1777456846624048            1.153230284602625e-07         2.30646056920525e-07          0.133574042561459             0.000480256240897008          
289.9999999998813             -0.9904410190813299           0.1906638883653405            1.154672834964201e-07         2.309345669928401e-07         0.1383780970921853            0.0004805565180005783         
299.9999999998722             -0.9897664996837278           0.2040347685976011            1.156169890358356e-07         2.312339780716713e-07         0.1431852100790028            0.0004808679424453987         
309.9999999998631             -0.9890686410081196           0.2178582651878447            1.157721859144015e-07         2.315443718288031e-07         0.1479954933093557            0.0004811905774522223         
319.999999999854              -0.9883473968233482           0.2321343157397724            1.159329166313673e-07         2.318658332627345e-07         0.1528090592153903            0.0004815244887466623         
329.9999999998449             -0.9876027192182606           0.2468628556130035            1.160992253785133e-07         2.321984507570266e-07         0.1576260208991849            0.0004818697445960128         
339.9999999998358             -0.9868345585852331           0.2620438179031754            1.162711580719108e-07         2.325423161438216e-07         0.1624464921583692            0.000482226415850295          
349.9999999998267             -0.9860428636030308           0.2776771334212511            1.164487623836667e-07         2.328975247673333e-07         0.167270587512152             0.0004825945759820901         
359.9999999998176             -0.9852275812189947           0.2937627306720209            1.166320877768493e-07         2.332641755536986e-07         0.1720984222277704            0.0004829743011317461         
369.9999999998085             -0.984388656630535            0.3103005358317782            1.168211855404288e-07         2.336423710808575e-07         0.1769301123473831            0.0004833656701513436         
379.9999999997994             -0.9835260332659193           0.327290472725154             1.170161088264482e-07         2.340322176528964e-07         0.1817657747154239            0.0004837687646519734         
389.9999999997903             -0.9826396527643381           0.3447324628010895            1.17216912688302e-07          2.34433825376604e-07          0.1866055270064356            0.0004841836690519456         
399.9999999997812             -0.9817294549552299           0.362626425107929             1.17423654122174e-07          2.34847308244348e-07          0.1914494877534018            0.0004846104706301217         
409.9999999997721             -0.9807953778368492           0.3809722762676122            1.176363921074126e-07         2.352727842148252e-07         0.1962977763766003            0.000485049259575587          
419.999999999763              -0.9798373575540583           0.3997699304489433            1.178551876519113e-07         2.357103753038227e-07         0.2011505132129962            0.0004855001290461442         
429.9999999997539             -0.9788553283753237           0.4190192993399182            1.180801038360928e-07         2.361602076721855e-07         0.2060078195461982            0.000485963175222347          
439.9999999997448             -0.977849222668897            0.4387202921190825            1.183112058618897e-07         2.366224117237795e-07         0.2108698176369991            0.0004864384973702015         
449.9999999997357             -0.9768189708781588           0.4588728154258991            1.185485611012489e-07         2.370971222024979e-07         0.2157366307545233            0.0004869261979011787         
459.9999999997266             -0.9757645014961053           0.4794767733301011            1.187922391476667e-07         2.375844782953333e-07         0.2206083832080073            0.0004874263824367054         
469.9999999997175             -0.9746857410389508           0.5005320672999991            1.190423118705209e-07         2.380846237410417e-07         0.2254852003792364            0.0004879391598765585         
479.9999999997085             -0.9735826140188275           0.5220385961697221            1.192988534698293e-07         2.385977069396587e-07         0.2303672087556606            0.0004884646424662267         
489.9999999996994             -0.9724550429155531           0.5439962561053581            1.195619405349301e-07         2.391238810698602e-07         0.2352545359642216            0.0004890029458703293         
499.9999999996903             -0.9713029481474423           0.566404940569967             1.198316521047977e-07         2.396633042095954e-07         0.2401473108059145            0.0004895541892473144         
509.9999999996812             -0.9701262480411357           0.5892645402874378            1.20108069731236e-07          2.402161394624721e-07         0.2450456632911096            0.0004901184953278871         
519.9999999996721             -0.9689248588004152           0.6125749432051495            1.203912775433472e-07         2.407825550866944e-07         0.2499497246756733            0.0004906959904938029         
529.999999999663              -0.9676986944739794           0.636336034455414             1.206813623166994e-07         2.413627246333987e-07         0.254859627497907             0.0004912868048639193         
539.9999999996539             -0.9664476669221465           0.6605476963156541            1.209784135440784e-07         2.419568270881569e-07         0.2597755056163413            0.0004918910723810271         
549.9999999996448             -0.9651716857824517           0.6852098081672887            1.21282523508446e-07          2.425650470168919e-07         0.2646974942484236            0.0004925089309006405         
559.9999999996357             -0.9638706584341097           0.7103222464532837            1.21593787360263e-07          2.431875747205259e-07         0.2696257300101168            0.0004931405222860173         
569.9999999996267             -0.9625444899613016           0.7358848846343286            1.219123031979593e-07         2.438246063959185e-07         0.2745603509564635            0.0004937859925067928         
579.9999999996176             -0.961193083115254            0.7618975931435982            1.222381721496752e-07         2.444763442993505e-07         0.2795014966231395            0.0004944454917373102         
589.9999999996085             -0.9598163382750713           0.7883602393400579            1.225714984608495e-07         2.451429969216989e-07         0.2844493080690395            0.0004951191744637839         
599.9999999995994             -0.958414153407281            0.815272687460264             1.229123895848088e-07         2.458247791696176e-07         0.2894039279199302            0.0004958071995943762         
609.9999999995903             -0.9569864240240498           0.842634798568616             1.232609562745332e-07         2.465219125490665e-07         0.2943655004132222            0.000496509730568361          
619.9999999995812             -0.9555330431400306           0.8704464305060091            1.236173126825067e-07         2.472346253650133e-07         0.2993341714438872            0.0004972269354781711         
629.9999999995721             -0.9540539012277909           0.8987074378368383            1.239815764614943e-07         2.479631529229886e-07         0.3043100886115832            0.0004979589871896968         
639.999999999563              -0.9525488861717786           0.9274176717942972            1.243538688705998e-07         2.487077377411996e-07         0.3092934012690184            0.0004987060634694545         
649.9999999995539             -0.9510178832207752           0.9565769802239225            1.247343148844251e-07         2.494686297688503e-07         0.314284260571612             0.0004994683471140592         
659.9999999995448             -0.949460774938786            0.9861852075253188            1.251230433113176e-07         2.502460866226352e-07         0.3192828195284951            0.0005002460260937964         
669.9999999995357             -0.9478774411543095           1.016242194592007             1.255201869082361e-07         2.510403738164722e-07         0.324289233054915             0.0005010392936851083         
679.9999999995266             -0.9462677589079381           1.046747778749335             1.259258825103859e-07         2.518517650207719e-07         0.3293036580260789            0.0005018483486281208         
689.9999999995175             -0.9446316023982223           1.077701793690382             1.263402711584274e-07         2.526805423168548e-07         0.3343262533325151            0.0005026733952745607         
699.9999999995084             -0.9429688429257437           1.109104069409784             1.267634982342711e-07         2.535269964685422e-07         0.3393571799369978            0.0005035146437478678         
709.9999999994993             -0.9412793488353308           1.140954432135416             1.271957136040349e-07         2.543914272080698e-07         0.3443966009330979            0.0005043723101123512         
719.9999999994902             -0.9395629854563506           1.173252704257857             1.276370717634823e-07         2.552741435269645e-07         0.3494446816054295            0.0005052466165418276         
729.9999999994811             -0.9378196150410061           1.205998704257546             1.280877319939384e-07         2.561754639878768e-07         0.3545015894916578            0.0005061377915033383         
739.999999999472              -0.9360490967005658           1.239192246629556             1.285478585207807e-07         2.570957170415614e-07         0.3595674944463401            0.0005070460699399626         
749.9999999994629             -0.9342512863394512           1.272833141805909             1.290176206822734e-07         2.580352413645467e-07         0.3646425687066669            0.0005079716934678021         
759.9999999994538             -0.9324260365871004           1.30692119607532              1.29497193104342e-07          2.589943862086839e-07         0.369726986960188             0.000508914910578069          
769.9999999994448             -0.9305731967275215           1.3414562115003               1.299867558819408e-07         2.599735117638817e-07         0.3748209264146081            0.0005098759768452341         
779.9999999994357             -0.928692612626454            1.376437985831495             1.304864947712438e-07         2.609729895424877e-07         0.3799245668697163            0.000510855155149175          
789.9999999994266             -0.9267841266560416           1.411866312419189             1.309966013880728e-07         2.619932027761456e-07         0.3850380907915613            0.0005118527159018945         
799.9999999994175             -0.9248475776169177           1.447740980121823             1.315172734151355e-07         2.630345468302711e-07         0.3901616833889579            0.0005128689372834653         
809.9999999994084             -0.922882800657613            1.484061773211462             1.32048714821167e-07          2.64097429642334e-07          0.3952955326924035            0.0005139041054927797         
819.9999999993993             -0.9208896271911658           1.520828471276051             1.325911360872307e-07         2.651822721744614e-07         0.4004398296355356            0.0005149585150033558         
829.9999999993902             -0.9188678848088331           1.558040849118366             1.331447544444259e-07         2.662895088888517e-07         0.4055947681392169            0.0005160324688320026         
839.9999999993811             -0.9168173971907835           1.595698676651508             1.33709794123048e-07          2.67419588246096e-07          0.4107605451983621            0.0005171262788198798         
849.999999999372              -0.9147379840136489           1.633801718790821             1.342864866128866e-07         2.685729732257732e-07         0.4159373609716285            0.000518240265924767          
859.9999999993629             -0.9126294608548058           1.672349735342082             1.348750709348792e-07         2.697501418697584e-07         0.421125418874093             0.0005193747605243813         
869.9999999993538             -0.910491639093255            1.71134248088581              1.354757939268851e-07         2.709515878537702e-07         0.4263249256730343            0.0005205301027354424         
879.9999999993447             -0.9083243258069538           1.750779704657546             1.360889105421043e-07         2.721778210842087e-07         0.4315360915869704            0.0005217066427449517         
889.9999999993356             -0.906127323666454            1.790661150423926             1.367146841631978e-07         2.734293683263956e-07         0.4367591303880835            0.000522904741158842          
899.9999999993265             -0.9039004308246887           1.83098655635439              1.373533869269859e-07         2.747067738539718e-07         0.4419942595081853            0.000524124769357423          
909.9999999993174             -0.9016434408027467           1.871755654888328             1.380053000732893e-07         2.760106001465785e-07         0.4472417001483732            0.0005253671098827738         
919.9999999993083             -0.8993561423714509           1.912968172597474             1.386707143001781e-07         2.773414286003562e-07         0.4525016773925618            0.0005266321568232955         
929.9999999992992             -0.8970383194285757           1.95462383004336              1.393499301464331e-07         2.786998602928662e-07         0.4577744203250329            0.0005279203162342459         
939.9999999992901             -0.8946897508714923           1.996722341629596             1.400432583862332e-07         2.800865167724664e-07         0.4630601621522202            0.0005292320065646695         
949.999999999281              -0.8923102104650575           2.03926341544877              1.407510204463136e-07         2.815020408926272e-07         0.4683591403288925            0.0005305676591092103         
959.9999999992719             -0.8898994667045181           2.082246753123723             1.414735488446861e-07         2.829470976893722e-07         0.4736715966889627            0.000531927718481912          
969.9999999992629             -0.8874572826732194           2.125672049642952             1.42211187649292e-07          2.844223752985839e-07         0.4789977775811157            0.000533312643107759          
979.9999999992538             -0.8849834158948703           2.169538993189885             1.429642929629994e-07         2.859285859259988e-07         0.4843379340094996            0.0005347229057427771         
989.9999999992447             -0.8824776181801233           2.213847264965743             1.437332334300415e-07         2.87466466860083e-07          0.4896923217797044            0.0005361589940121148         
999.9999999992356             -0.879939635467202            2.25859653900571              1.445183907721806e-07         2.890367815443612e-07         0.4950612016502873            0.0005376214109802187         
1009.999999999226             -0.8773692076562999           2.303786481988091             1.453201603505343e-07         2.906403207010686e-07         0.5004448394901054            0.0005391106757439224         
1019.999999999217             -0.8747660684374529           2.34941675303615              1.461389517594529e-07         2.922779035189057e-07         0.5058435064417443            0.0005406273240587324         
1029.999999999208             -0.8721299451115815           2.395487003512263             1.469751894481503e-07         2.939503788963006e-07         0.511257479091326             0.0005421719089885611         
1039.999999999199             -0.8694605584043656           2.441996876804057             1.478293133807582e-07         2.956586267615164e-07         0.516687039645029             0.0005437450015968113         
1049.99999999919              -0.8667576222726142           2.488946008102117             1.487017797281171e-07         2.974035594562341e-07         0.5221324761126288            0.0005453471916643874         
1059.999999999181             -0.8640208437027533           2.536334024168892             1.495930615974659e-07         2.991861231949318e-07         0.5275940824984303            0.000546979088443911          
1069.999999999172             -0.861249922501049            2.584160543098337             1.505036498076011e-07         3.010072996152022e-07         0.5330721589999557            0.0005486413214616651         
1079.999999999163             -0.8584445510751504           2.632425174065873             1.514340536990643e-07         3.028681073981285e-07         0.5385670122147799            0.0005503345413456514         
1089.999999999154             -0.8556044142065158           2.681127517068164             1.523848019979251e-07         3.047696039958503e-07         0.5440789553559358            0.0005520594207110773         
1099.999999999145             -0.8527291888132535           2.730267162652199             1.533564437197786e-07         3.067128874395572e-07         0.5496083084763407            0.0005538166550759892         
1109.999999999136             -0.8498185437029014           2.779843691633171             1.543495491348937e-07         3.086990982697874e-07         0.555155398702685             0.0005556069638420557         
1119.999999999126             -0.8468721393145953           2.829856674800534             1.553647107840583e-07         3.107294215681165e-07         0.5607205604793315            0.0005574310913181256         
1129.999999999117             -0.8438896274501028           2.880305672611684             1.56402544550814e-07          3.128050891016279e-07         0.5663041358227008            0.0005592898077934444         
1139.999999999108             -0.8408706509931033           2.931190234872574             1.574636908036643e-07         3.149273816073286e-07         0.5719064745867624            0.0005611839106810962         
1149.999999999099             -0.8378148436161097           2.982509900404605             1.585488156008919e-07         3.170976312017837e-07         0.5775279347401866            0.0005631142257142717         
1159.99999999909              -0.8347218294743521           3.034264196697062             1.596586119695135e-07         3.19317223939027e-07          0.5831688826558222            0.0005650816082116166         
1169.999999999081             -0.8315912228859094           3.086452639544307             1.607938012636215e-07         3.215876025272431e-07         0.5888296934131868            0.0005670869444161478         
1179.999999999072             -0.8284226279973508           3.139074732666925             1.619551346006987e-07         3.239102692013975e-07         0.5945107511146581            0.0005691311529001004         
1189.999999999063             -0.8252156384340503           3.192129967315919             1.631433943944968e-07         3.262867887889935e-07         0.6002124492161988            0.0005712151860630051         
1199.999999999054             -0.8219698369343402           3.245617821859046             1.643593959746386e-07         3.287187919492773e-07         0.6059351908733863            0.0005733400316995816         
1209.999999999045             -0.8186847949665673           3.299537761348268             1.656039893164457e-07         3.312079786328914e-07         0.6116793893036639            0.0005755067146722889         
1219.999999999035             -0.8153600723280787           3.353889237067274             1.668780608768619e-07         3.337561217537239e-07         0.6174454681657399            0.000577716298674119          
1229.999999999026             -0.8119952167250771           3.408671686057914             1.681825355516309e-07         3.363650711032618e-07         0.623233861957158             0.0005799698881004615         
1239.999999999017             -0.808589763332241            3.463884530624361             1.695183787535853e-07         3.390367575071706e-07         0.6290450164310903            0.0005822686300215482         
1249.999999999008             -0.8051432343308785           3.519527177813636             1.708865986408193e-07         3.417731972816387e-07         0.6348793890335543            0.0005846137162961871         
1259.999999998999             -0.8016551384243622           3.575599018871187             1.722882484749755e-07         3.44576496949951e-07          0.6407374493622365            0.000587006385782941          
1269.99999999899              -0.7981249703294364           3.63209942866996              1.737244291585885e-07         3.474488583171769e-07         0.6466196796482928            0.0005894479267222652         
1279.999999998981             -0.7945522102419288           3.689027765111385             1.751962919275754e-07         3.503925838551507e-07         0.6525265752625342            0.0005919396792369563         
1289.999999998972             -0.7909363232752771           3.746383368496583             1.767050412427606e-07         3.534100824855212e-07         0.6584586452475254            0.0005944830380132987         
1299.999999998963             -0.7872767588701587           3.80416556086591              1.782519378734546e-07         3.565038757469092e-07         0.6644164128772463            0.0005970794551371779         
1309.999999998954             -0.783572950173387            3.862373645304884             1.798383022062739e-07         3.596766044125479e-07         0.6704004162460863            0.0005997304431263665         
1319.999999998945             -0.7798243133840991           3.92100690521437              1.814655177800726e-07         3.629310355601452e-07         0.6764112088890765            0.0006024375781441138         
1329.999999998935             -0.7760302470651115           3.980064603542714             1.831350350898826e-07         3.662700701797653e-07         0.6824493604353956            0.0006052025034480321         
1339.999999998926             -0.7721901314171294           4.039545981977352             1.848483756570347e-07         3.696967513140693e-07         0.688515457297405             0.0006080269330499015         
1349.999999998917             -0.7683033275133585           4.099450260093271             1.86607136403205e-07          3.7321427280641e-07           0.6946101033975499            0.0006109126556279629         
1359.999999998908             -0.7643691764918283           4.159776634455403             1.884129943584837e-07         3.768259887169674e-07         0.7007339209357429            0.0006138615387177856         
1369.999999998899             -0.76038699870253             4.220524277671869             1.902677117183975e-07         3.805354234367951e-07         0.7068875512000271            0.0006168755331805558         
1379.99999999889              -0.7563560928062669           4.281692337394733             1.921731412941011e-07         3.843462825882022e-07         0.7130716554234985            0.0006199566779930693         
1389.999999998881             -0.7522757348217943           4.343279935264607             1.941312323841485e-07         3.882624647682969e-07         0.7192869156908172            0.0006231071053745872         
1399.999999998872             -0.748145177117605            4.405286165795196             1.96144037113517e-07          3.92288074227034e-07          0.725534035897816             0.0006263290462903936         
1409.999999998863             -0.7439636473443512           4.467710095193501             1.982137172713982e-07         3.964274345427963e-07         0.7318137427680897            0.0006296248363452607         
1419.999999998854             -0.739730347303593            4.530550760111082             2.003425517121664e-07         4.006851034243327e-07         0.7381267869307309            0.000632996922128641          
1429.999999998844             -0.7354444517481424           4.593807166321302             2.02532944355027e-07          4.05065888710054e-07          0.744473944063798             0.0006364478680222395         
1439.999999998835             -0.7311051071088881           4.657478287317116             2.047874328546357e-07         4.095748657092715e-07         0.7508560161084634            0.0006399803635341255         
1449.999999998826             -0.7267114301425071           4.721563062823445             2.071086980008029e-07         4.142173960016058e-07         0.7572738325592618            0.0006435972311947945         
1459.999999998817             -0.7222625064939621           4.786060397217604             2.094995739244181e-07         4.189991478488363e-07         0.7637282518363548            0.0006473014350739818         
1469.999999998808             -0.7177573891671187           4.850969157850713             2.119630591836603e-07         4.239261183673207e-07         0.7702201627462691            0.0006510960899647            
1479.999999998799             -0.7131950968961973           4.916288173262339             2.145023288378695e-07         4.29004657675739e-07          0.7767504860381816            0.0006549844713241215         
1489.99999999879              -0.7085746124100631           4.982016231279851             2.171207475867626e-07         4.342414951735252e-07         0.7833201760635059            0.0006589700260053754         
1499.999999998781             -0.7038948805806101           5.048152076993226             2.198218841120312e-07         4.396437682240625e-07         0.7899302225472697            0.0006630563838951123         
1509.999999998772             -0.6991548064456062           5.114694410595052             2.226095267360099e-07         4.452190534720197e-07         0.7965816524806416            0.0006672473705246201         
1519.999999998763             -0.6943532530954331           5.181641885074558             2.254877005422658e-07         4.509754010845316e-07         0.8032755321448711            0.0006715470207547135         
1529.999999998754             -0.6894890394120684           5.248993103753289             2.284606861308865e-07         4.56921372261773e-07          0.8100129692779656            0.0006759595936605775         
1539.999999998744             -0.6845609376474628           5.316746617648853             2.315330401765637e-07         4.630660803531273e-07         0.8167951153966043            0.000680489588717658          
1549.999999998735             -0.6795676708271161           5.384900922651704             2.347096180072513e-07         4.694192360145025e-07         0.8236231682870947            0.0006851417634435245         
1559.999999998726             -0.6745079099631762           5.453454456498386             2.379955984365479e-07         4.759911968730958e-07         0.8304983746806245            0.0006899211526494139         
1569.999999998717             -0.6693802710596328           5.522405595522863             2.413965111105969e-07         4.827930222211938e-07         0.8374220331297908            0.000694833089469114          
1579.999999998708             -0.6641833118903374           5.59175265116555              2.44918266680114e-07          4.89836533360228e-07          0.8443954971051594            0.0006998832283747254         
1589.999999998699             -0.6589155285283587           5.661493866217434             2.48567190139914e-07          4.97134380279828e-07          0.85142017833281              0.0007050775703990505         
1599.99999999869              -0.6535753516027897           5.731627410774071             2.523500577202699e-07         5.047001154405398e-07         0.8584975503961447            0.0007104224908042677         
1609.999999998681             -0.6481611422563301           5.802151377871415             2.562741378109272e-07         5.125482756218545e-07         0.865629152627977             0.0007159247695266972         
1619.999999998672             -0.6426711877738261           5.873063778772093             2.603472363959046e-07         5.206944727918093e-07         0.8728165943220042            0.0007215916246685581         
1629.999999998663             -0.6371036968483885           5.944362537867031             2.645777476280532e-07         5.291554952561063e-07         0.8800615592962332            0.0007274307494573668         
1639.999999998653             -0.6314567944476013           6.016045487153085             2.68974710217537e-07          5.37949420435074e-07          0.8873658108449821            0.0007334503530812934         
1649.999999998644             -0.6257285162376776           6.08811036024243              2.735478704277754e-07         5.470957408555507e-07         0.8947311971206235            0.0007396592058884624         
1659.999999998635             -0.619916802518071            6.160554785853928             2.783077526084489e-07         5.566155052168977e-07         0.9021596569914879            0.00074606668952373           
1669.999999998626             -0.6140194916128506           6.233376280730202             2.832657383253158e-07         5.665314766506317e-07         0.9096532264284365            0.000752682852634914          
1679.999999998617             -0.6080343126581094           6.306572241916856             2.884341553529005e-07         5.76868310705801e-07          0.9172140454795035            0.0007595184729193892         
1689.999999998608             -0.6019588777164191           6.380139938331703             2.938263779708376e-07         5.876527559416753e-07         0.9248443659001289            0.0007665851263504108         
1699.999999998599             -0.5957906731398538           6.454076501541916             2.994569402969757e-07         5.989138805939513e-07         0.9325465595158192            0.0007738952646152781         
1709.99999999859              -0.5895270500920562           6.528378915655708             3.05341664655674e-07          6.10683329311348e-07          0.9403231274049252            0.0007814623019131172         
1719.999999998581             -0.5831652141268917           6.603044006221552             3.114978073821642e-07         6.229956147643284e-07         0.9481767100019397            0.0007893007125071714         
1729.999999998572             -0.5767022137061852           6.678068428012491             3.179442248597316e-07         6.358884497194632e-07         0.9561100982365123            0.0007974261406045473         
1739.999999998563             -0.5701349275212937           6.753448651554642             3.247015631743309e-07         6.494031263486618e-07         0.9641262458408295            0.0008058555244885164         
1749.999999998553             -0.5634600504624084           6.829180948237412             3.317924753709148e-07         6.635849507418297e-07         0.9722282829785329            0.0008146072371037651         
1759.999999998544             -0.5566740780548025           6.905261373817398             3.392418711226393e-07         6.784837422452786e-07         0.9804195313726463            0.0008237012457470721         
1769.999999998535             -0.5497732891519594           6.981685750097727             3.470772045958259e-07         6.941544091916518e-07         0.9887035211388021            0.0008331592940078456         
1779.999999998526             -0.5427537266406182           7.058449644528484             3.553288074977734e-07         7.106576149955467e-07         0.9970840095644481            0.0008430051097090377         
1789.999999998517             -0.5356111758709658           7.135548347430744             3.640302757999354e-07         7.280605515998708e-07         1.005565002115907             0.0008532646433550793         
1799.999999998508             -0.5283411404750711           7.21297684649497              3.732189204955575e-07         7.46437840991115e-07          1.014150776004583             0.0008639663425105836         
1809.999999998499             -0.520938815175939            7.290729798142024             3.829362951079318e-07         7.658725902158635e-07         1.022845906703493             0.000875141468687128          
1819.99999999849              -0.5133990551160512           7.368801495259213             3.932288156195696e-07         7.864576312391392e-07         1.031655297877808             0.0008868244647274562         
1829.999999998481             -0.5057163411444819           7.447185830731453             4.041484922861097e-07         8.082969845722195e-07         1.04058421528172              0.0008990533824930639         
1839.999999998472             -0.4978847403916064           7.525876256074321             4.157537975619399e-07         8.315075951238799e-07         1.049638325282575             0.0009118703828526727         
1849.999999998462             -0.4898978613247073           7.604865734336385             4.281107006334798e-07         8.562214012669597e-07         1.058823738807302             0.0009253223229053537         
1859.999999998453             -0.4817488023092774           7.684146686264912             4.412939070395078e-07         8.825878140790157e-07         1.068147061672607             0.0009394614489583996         
1869.999999998444             -0.4734300924905016           7.763710928513392             4.553883523952434e-07         9.107767047904868e-07         1.077615452468299             0.0009543462185132222         
1879.999999998435             -0.4649336235448478           7.843549602397715             4.704910130525574e-07         9.409820261051149e-07         1.087236689424686             0.0009700422805760143         
1889.999999998426             -0.4562505705167724           7.923653091364679             4.867131149527995e-07         9.73426229905599e-07          1.097019248026257             0.0009866236516046019         
1899.999999998417             -0.4473712995279742           8.004010924898459             5.041828465900065e-07         1.008365693180013e-06         1.106972391556956             0.001004174134888971          
1909.999999998408             -0.4382852595965938           8.084611666027644             5.230487154206757e-07         1.046097430841351e-06         1.117106277306803             0.001022789045131669          
1919.999999998399             -0.4289808550897164           8.165442778865021             5.434837328618699e-07         1.08696746572374e-06          1.127432081876699             0.001042577318822801          
1929.99999999839              -0.4194452943968888           8.246490471656024             5.656906763633298e-07         1.13138135272666e-06          1.137962149945124             0.001063664116498559          
1939.999999998381             -0.4096644091740311           8.327739509546674             5.899087659853952e-07         1.17981753197079e-06          1.148710172087616             0.001086194058154799          
1949.999999998372             -0.3996224368500087           8.409172989590491             6.164222190227753e-07         1.232844438045551e-06         1.159691398882705             0.001110335281816061          
1959.999999998362             -0.3893017568445942           8.49077206822539              6.455713282300117e-07         1.291142656460023e-06         1.170922900763067             0.001136284584274566          
1969.999999998353             -0.3786825678699866           8.57251562831552              6.777669752533313e-07         1.355533950506663e-06         1.182423886122929             0.001164274001473306          
1979.999999998344             -0.3677424894102107           8.654379868495749             7.135098869803978e-07         1.427019773960796e-06         1.194216094438642             0.001194579329287426          
1989.999999998335             -0.3564560644340378           8.736337791409658             7.53416542794072e-07          1.506833085588144e-06         1.206324287155059             0.001227531297192925          
1999.999999998326             -0.3447941317296687           8.818358558615728             7.982545691974166e-07         1.596509138394833e-06         1.21877686769954              0.001263530426382694          
2009.999999998317             -0.3327230235802157           8.90040666705827              8.489919264254591e-07         1.697983852850918e-06         1.231606674574383             0.001303067094531559          
2019.999999998308             -0.3202035256016327           8.982440882804136             9.068665714359341e-07         1.813733142871868e-06         1.244852010263625             0.001346749101678508          
2029.999999998299             -0.3071895067366001           9.064412838482836             9.734872459689067e-07         1.946974491937813e-06         1.258557997358462             0.001395340278189451          
2039.99999999829              -0.2936260822997158           9.146265155119856             1.050982849215348e-06         2.101965698430697e-06         1.272778398171665             0.001449815746372861          
