#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
269.9999999998994             -0.5345618635328697           0.716725557576417             1.165092193265088e-05         2.330184386530176e-05         1.006807090048782             0.004827198345345026          
279.9999999998903             -0.4922914966250234           0.7603177939594558            1.265953815972055e-05         2.53190763194411e-05          1.056075926010066             0.00503180646681101           
289.9999999998813             -0.4468444992688565           0.8032090898184499            1.389671326687422e-05         2.779342653374843e-05         1.107561337373561             0.005271947129263384          
299.9999999998722             -0.3978104260801291           0.84486681588798              1.544545088477418e-05         3.089090176954836e-05         1.161667259836615             0.005557958417400076          
309.9999999998631             -0.3446570782768033           0.8846127916669606            1.743411955785861e-05         3.486823911571722e-05         1.218922870620932             0.005904933455655298          
319.999999999854              -0.2866726013191842           0.9215573042187134            2.007195182233125e-05         4.014390364466249e-05         1.280044475285831             0.006335921688646609          
329.9999999998449             -0.2228661547709446           0.9544872450290051            2.372365361620487e-05         4.744730723240974e-05         1.346042738409542             0.006888200580152246          
339.9999999998358             -0.1517839810179323           0.9816614454793722            2.908396171389793e-05         5.816792342779587e-05         1.418423410028268             0.007626789850769186          
349.9999999998267             -0.07113224168055703          1.000396076859938             3.764981468204889e-05         7.529962936409778e-05         1.499603962349783             0.008677535903935966          
359.9999999998176             0.02311564229621377           1.006095231600455             5.329405238104097e-05         0.0001065881047620819         1.593914028161021             0.01032415152746616           
369.9999999998085             0.139345299654647             0.9894315116994703            8.956590630261877e-05         0.0001791318126052375         1.710596560069954             0.0133840133220659            
379.9999999997994             0.3015232908153898            0.9243993462220605            0.0002329478497276649         0.0004658956994553299         1.877086225309113             0.02158461719501483           
389.9999999997903             0.6535486701114137            0.6536238614230977            0.003982258782304514          0.007964517564609029          2.283059850922375             0.08924414582822242           
399.9999999997812             -0.3043781058427312           0.2609546803615296            0.1146853452869283            0.2293706905738565            5.021674469408748             -0.4789266024912967           
409.9999999997721             -0.8035029269199914           0.5971776037060518            0.001725280500923054          0.003450561001846108          5.645545345441914             -0.05874147599308437          
419.999999999763              -0.7440403828862071           0.4566288774046856            0.0007438057195074616         0.001487611439014923          5.551486407483382             0.03856956622798503           
429.9999999997539             -0.761075634222607            0.4079113239454973            2.852331531849975e-05         5.704663063699951e-05         5.577358718518687             0.007552921993308252          
439.9999999997448             -0.7896649289218763           0.3737192684085668            2.918857319825894e-06         5.837714639651787e-06         5.622651656698681             0.002416136304030008          
449.9999999997357             -0.8132687105989446           0.3376404063296189            6.008092096522448e-06         1.20161841930449e-05          5.662136663784572             0.003466436815094846          
459.9999999997266             -0.8345761497453251           0.3023635760386478            7.087772741900231e-06         1.417554548380046e-05         5.699751928458677             0.003765042560689117          
469.9999999997175             -0.8544482477879902           0.2687784171836885            6.891061383884076e-06         1.378212276776815e-05         5.736876882146042             0.003712428149845886          
479.9999999997085             -0.8729196024405625           0.2369470251529916            6.648537850769216e-06         1.329707570153843e-05         5.773544092789993             0.003646515556190379          
489.9999999996994             -0.890005606210303            0.2069096487491843            6.472745088623717e-06         1.294549017724743e-05         5.809746445440304             0.003597984182462096          
499.9999999996903             -0.9057443494388069           0.178726730920708             6.327712511572375e-06         1.265542502314475e-05         5.845521687289921             0.003557446418871934          
509.9999999996812             -0.9201739560989284           0.1524564951313169            6.199918396436385e-06         1.239983679287277e-05         5.88091355508807              0.003521340198400712          
519.9999999996721             -0.9333280009593112           0.1281505517093438            6.086530839437655e-06         1.217306167887531e-05         5.915962433953542             0.003488991498825314          
529.999999999663              -0.9452358580682101           0.1058543987357587            5.986429988019081e-06         1.197285997603816e-05         5.950705459435103             0.003460182072671633          
539.9999999996539             -0.9559232511799449           0.08560810188441298           5.898640714306673e-06         1.179728142861335e-05         5.985177244545276             0.003434717081305729          
549.9999999996448             -0.9654126215783931           0.06744677282303357           5.822282284082777e-06         1.164456456816555e-05         6.01941033036362              0.00341241330558969           
559.9999999996357             -0.9737234049855508           0.05140094027164561           5.756600592968242e-06         1.151320118593648e-05         6.053435509288012             0.003393110841976207          
569.9999999996267             -0.9808722576852759           0.03749685584643773           5.700965711923201e-06         1.14019314238464e-05          6.087282097937484             0.003376674610300258          
579.9999999996176             -0.9868732434084657           0.02575674789537106           5.654859140796972e-06         1.130971828159394e-05         6.120978179287984             0.003362992459342415          
589.9999999996085             -0.9917379863970707           0.01619903008950867           5.617861645481852e-06         1.12357232909637e-05          6.154550820772672             0.003351973044486442          
599.9999999995994             -0.995475794641748            0.008838469842210947          5.589643540123612e-06         1.117928708024722e-05         6.188026273077294             0.003343544089771693          
609.9999999995903             -0.9980937564491438           0.003686320561403915          5.569957274432161e-06         1.113991454886432e-05         6.22143015377006              0.003337651052591376          
619.9999999995812             -0.9995968127614712           0.0007504208108109911         5.558632004808197e-06         1.111726400961639e-05         6.254787619429804             0.003334256140373201          
629.9999999995721             -0.9999878070047189           3.526263759867976e-05         5.555569911778499e-06         1.1111139823557e-05           6.288123529543826             0.003333337640197434          
639.999999999563              -0.9992675136698244           0.001542030596881684          5.560744110632909e-06         1.112148822126582e-05         6.32146260516026              0.003334889536591253          
649.9999999995539             -0.9974346463116165           0.005268612340336534          5.574198070699101e-06         1.11483961413982e-05          6.354829585098611             0.003338921403896504          
659.9999999995448             -0.9944858451606419           0.01120958100907057           5.59604652007026e-06          1.119209304014052e-05         6.38824938243724              0.003345458569484985          
669.9999999995357             -0.9904156440619368           0.01935614905396988           5.626477870293232e-06         1.125295574058646e-05         6.421747244005628             0.003354542553104144          
679.9999999995266             -0.9852164159617088           0.02969609247467733           5.665758257760132e-06         1.133151651552026e-05         6.455348915710435             0.003366231797651532          
689.9999999995175             -0.9788782956361782           0.0422136437947494            5.714237362954896e-06         1.142847472590979e-05         6.489080816725523             0.003380602716367274          
699.9999999995084             -0.9713890777727611           0.05688935134641412           5.772356248046282e-06         1.154471249609256e-05         6.522970225886951             0.003397751093899105          
709.9999999994993             -0.9627340878443913           0.07369990158968799           5.840657545318064e-06         1.168131509063613e-05         6.557045484074228             0.003417793892357485          
719.9999999994902             -0.9528960224291815           0.09261790019634564           5.919798445937295e-06         1.183959689187459e-05         6.59133621695423              0.003440871530858801          
729.9999999994811             -0.9418547546767146           0.1136116064374088            6.010567087418968e-06         1.202113417483794e-05         6.625873583252643             0.003467150728600927          
739.999999999472              -0.9295870994532069           0.1366446139565174            6.113903133157779e-06         1.222780626631556e-05         6.660690554751343             0.003496828029273896          
749.9999999994629             -0.9160665312370071           0.1616754692028289            6.230923596314301e-06         1.24618471926286e-05          6.695822235559852             0.003530134160712395          
759.9999999994538             -0.9012628459833774           0.1886572165173409            6.362955309376868e-06         1.272591061875374e-05         6.731306229975803             0.003567339431390534          
769.9999999994448             -0.8851417557977588           0.217536855955456             6.511575918543074e-06         1.302315183708615e-05         6.76718307056948              0.003608760429439193          
779.9999999994357             -0.8676644021605305           0.2482546961637329            6.678665943966584e-06         1.335733188793317e-05         6.803496721196473             0.003654768376783017          
789.9999999994266             -0.8487867693686943           0.2807435796998785            6.866475377125492e-06         1.373295075425098e-05         6.840295173733899             0.003705799610644238          
799.9999999994175             -0.8284589744218737           0.3149279516505228            7.077709612162662e-06         1.415541922432532e-05         6.877631162845668             0.003762368831510984          
809.9999999994084             -0.8066244022339597           0.3507227336261423            7.31564142603614e-06          1.463128285207228e-05         6.915563030584328             0.003825085992768304          
819.9999999993993             -0.7832186449914218           0.388031953266308             7.584258543024604e-06         1.516851708604921e-05         6.954155782980794             0.00389467804652056           
829.9999999993902             -0.7581681904989332           0.4267470628863043            7.888460537901715e-06         1.577692107580343e-05         6.993482395234894             0.003972017255224784          
839.9999999993811             -0.731388784615721            0.466744857738734             8.234325267578884e-06         1.646865053515777e-05         7.033625442650571             0.004058158515282241          
849.999999999372              -0.702783364536316            0.5078848713029678            8.629475041333491e-06         1.725895008266698e-05         7.074679164107333             0.004154389255073119          
859.9999999993629             -0.6722394181685889           0.5500060769147408            9.083588707882257e-06         1.816717741576451e-05         7.116752108486966             0.004262297199370841          
869.9999999993538             -0.6396255628192766           0.5929226535844665            9.609131943345251e-06         1.92182638866905e-05          7.159970580034989             0.004383864036063448          
879.9999999993447             -0.604787041446386            0.6364184651693587            1.022242194678224e-05         2.044484389356447e-05         7.204483199493549             0.004521597493537486          
889.9999999993356             -0.5675396855461027           0.6802397323785278            1.094521906342465e-05         2.189043812684931e-05         7.250467057153442             0.004678721847561501          
899.9999999993265             -0.527661652232238            0.7240851041678564            1.180717540255495e-05         2.361435080510991e-05         7.298136193259182             0.004859459929365598          
909.9999999993174             -0.4848818385699245           0.7675918809413627            1.284972902868608e-05         2.569945805737216e-05         7.347753577892262             0.005069463290859512          
919.9999999993083             -0.4388631715901914           0.8103163560554894            1.413254232737685e-05         2.826508465475371e-05         7.399648527579445             0.005316491761937914          
929.9999999992992             -0.3891776872873552           0.851704818255995             1.57446482842949e-05          3.148929656858979e-05         7.454242899769895             0.005611532461689034          
939.9999999992901             -0.3352678371620244           0.8910490341060819            1.782484859433238e-05         3.564969718866475e-05         7.512092127128252             0.005970736737511105          
949.999999999281              -0.2763833729726665           0.9274144676531987            2.060168107652791e-05         4.120336215305583e-05         7.573952785978369             0.006418984511046574          
959.9999999992719             -0.2114718232963672           0.959517184984427             2.447877886787814e-05         4.895755773575627e-05         7.640901038751173             0.006996967752945291          
969.9999999992629             -0.1389726115733431           0.9854952313719244            3.023886914586671e-05         6.047773829173342e-05         7.714557750646732             0.007776743424579046          
979.9999999992538             -0.05638608556516816          1.002435854854995             3.961218627526457e-05         7.922437255052914e-05         7.797565626680898             0.008900807410034729          
989.9999999992447             0.04077764064407467           1.005236252655135             5.725737803053616e-05         0.0001145147560610723         7.894770584035126             0.01070115676275571           
999.9999999992356             0.1622443215883798            0.9831254739476104            0.0001006786564122837         0.0002013573128245673         8.016946320489343             0.01419004273512125           
1009.999999999226             0.3381643273693162            0.9035003812448966            0.0003018414389356255         0.000603682877871251          8.198947258751353             0.02456995884960435           
1019.999999999217             0.7889453897292532            0.5161902146075426            0.01184692951288089           0.02369385902576177           8.763072424075361             0.1539280969341263            
1029.999999999208             -0.3187536930884853           0.2600941802317782            0.08649229647180509           0.1729845929436102            11.31998858861801             0.4159141653557981            
1039.999999999199             -0.673169470056965            0.4449295484491978            0.004526709889290365          0.009053419778580729          11.73406079088452             -0.09514946021171497          
1049.99999999919              -0.758570417252649            0.4601523487895319            8.673489743658266e-05         0.0001734697948731653         11.85669060405685             -0.0131707932514775           
1059.999999999181             -0.7719433145808974           0.4079803564595821            3.70371302390276e-05          7.40742604780552e-05          11.87746680027992             0.00860664048732461           
1069.999999999172             -0.7936328459920903           0.3674368683767799            1.28128853910605e-05          2.5625770782121e-05           11.91233142064662             0.005062190314688001          
1079.999999999163             -0.8166848185088504           0.3313251556087874            6.906459956291184e-06         1.381291991258237e-05         11.95121701794921             0.003716573679154278          
1089.999999999154             -0.837983759356155            0.2965631005919972            6.723649347537641e-06         1.344729869507528e-05         11.98915214839321             0.00366705586200637           
1099.999999999145             -0.8576581767578029           0.2633087548328282            6.747958917364829e-06         1.349591783472966e-05         12.026272390408               0.003673679059843097          
1109.999999999136             -0.8758910860725225           0.2317718583341982            6.610283671252613e-06         1.322056734250523e-05         12.06285379644064             0.003636009810562291          
1119.999999999126             -0.8927455369674331           0.2020397940339287            6.449974370937756e-06         1.289994874187551e-05         12.09897673836424             0.003591649863485514          
1129.999999999117             -0.9082612228255456           0.1741742112589638            6.30626548667481e-06          1.261253097334962e-05         12.13468367961829             0.003551412532127128          
1139.999999999108             -0.9224741116360992           0.1482308216427309            6.180071284640196e-06         1.236014256928039e-05         12.17001512099256             0.003515699442398396          
1149.999999999099             -0.9354166765356811           0.1242598033338974            6.068806768694024e-06         1.213761353738805e-05         12.20501008029878             0.003483907796912549          
1159.99999999909              -0.9471176145200125           0.1023056692832732            5.970827267194644e-06         1.194165453438929e-05         12.23970514858132             0.003455669911086603          
1169.999999999081             -0.9576020800082288           0.08240762749571853           5.885021600564326e-06         1.177004320112865e-05         12.27413457479264             0.003430749655852005          
1179.999999999072             -0.966891993707008            0.06459999765370948           5.810509453396647e-06         1.162101890679329e-05         12.30833059184492             0.00340896155842117           
1189.999999999063             -0.9750063098824473           0.04891256998304803           5.746558446311205e-06         1.149311689262241e-05         12.34232372751629             0.003390149980844861          
1199.999999999054             -0.9819612368716328           0.03537090322650615           5.692559237147679e-06         1.138511847429536e-05         12.37614307503782             0.003374184119797756          
1209.999999999045             -0.9877704183684259           0.02399657087180724           5.648011115711833e-06         1.129602223142367e-05         12.40981653196902             0.003360955553324629          
1219.999999999035             -0.9924450812851577           0.01480736273212864           5.612510587815931e-06         1.122502117563186e-05         12.44337101496238             0.003350376273738796          
1229.999999999026             -0.995994154312001            0.007817447036471286          5.585742250931754e-06         1.117148450186351e-05         12.47683265575804             0.003342377073560598          
1239.999999999017             -0.9984243602557553           0.003037496925714016          5.567471783466955e-06         1.113494356693391e-05         12.51022698263442             0.003336906286807274          
1249.999999999008             -0.9997402844727284           0.0004747842918210092         5.557540833202969e-06         1.111508166640594e-05         12.54357909093154             0.003333928863429143          
1259.999999998999             -0.999944421071294            0.0001332430898099798         5.55586361247596e-06          1.111172722495192e-05         12.57691380586363             0.003333425749128353          
1269.99999999899              -0.9990371979979132           0.002013503537570275          5.562425066492005e-06         1.112485013298401e-05         12.61025584056835             0.003335393549940398          
1279.999999998981             -0.9970169816074884           0.00611289796343571           5.577280542579272e-06         1.115456108515854e-05         12.64362995217456             0.003339844470204944          
1289.999999998972             -0.9938800608322411           0.01242543843790783           5.600556946356713e-06         1.120111389271343e-05         12.67706109860274             0.003346806521553558          
1299.999999998963             -0.9896206105816745           0.02094176570822757           5.632455430020767e-06         1.126491086004153e-05         12.71057459883605             0.003356324009990921          
1309.999999998954             -0.9842306335089475           0.03164906831730153           5.673255719036768e-06         1.134651143807354e-05         12.74419629951805             0.003368458317698697          
1319.999999998945             -0.9776998787444896           0.04453097010526786           5.72332225206433e-06          1.144664450412866e-05         12.77795275095082             0.003383289006887922          
1329.999999998935             -0.9700157356011534           0.05956738353262258           5.783112387437182e-06         1.156622477487436e-05         12.81187139589973             0.00340091528487176           
1339.999999998926             -0.9611630995686508           0.07673432539408678           5.853187027701997e-06         1.170637405540399e-05         12.84598077507342             0.003421457884499529          
1349.999999998917             -0.951124207102096            0.09600369046856477           5.934224133117462e-06         1.186844826623492e-05         12.88031075377438             0.003445061431416706          
1359.999999998908             -0.939878434726529            0.1173429774197182            6.027035752343782e-06         1.205407150468756e-05         12.91489277503895             0.003471897392592063          
1369.999999998899             -0.9274020567666607           0.1407149597527083            6.132589402266344e-06         1.226517880453269e-05         12.9497601456685              0.003502167729354591          
1379.99999999889              -0.9136679544924956           0.1660772927542419            6.252034900123849e-06         1.25040698002477e-05          12.984948362964               0.003536109415762993          
1389.999999998881             -0.8986452675407671           0.1933820449695213            6.386738119454599e-06         1.27734762389092e-05          13.02049549182635             0.003574000033423223          
1399.999999998872             -0.8822989759870712           0.2225751397328325            6.53832364624677e-06          1.307664729249354e-05         13.0564426043146              0.003616164721427045          
1409.999999998863             -0.8645893982033517           0.2535956883324434            6.708729010496092e-06         1.341745802099218e-05         13.09283429697359             0.00366298485131896           
1419.999999998854             -0.8454715853593413           0.2863751912268341            6.900274155312108e-06         1.380054831062422e-05         13.12971930554089             0.003714908923597484          
1429.999999998844             -0.8248945877116616           0.3208365768689174            7.115751215241829e-06         1.423150243048366e-05         13.16715124244149             0.003772466359092372          
1439.999999998835             -0.8028005600871529           0.3568930384617742            7.358541719353902e-06         1.47170834387078e-05          13.20518949038983             0.003836285109152838          
1449.999999998826             -0.779123663345244            0.394446616369222             7.632771347363726e-06         1.526554269472745e-05         13.24390029635129             0.003907114369291927          
1459.999999998817             -0.7537887038062738           0.4333864564550234            7.943516893341353e-06         1.588703378668271e-05         13.28335812543758             0.003985854210414965          
1469.999999998808             -0.7267094316826779           0.4735866500691608            8.297087011833772e-06         1.659417402366754e-05         13.32364735612219             0.004073594729924363          
1479.999999998799             -0.6977863893652728           0.514903526235305             8.701409138701051e-06         1.74028182774021e-05          13.36486442975735             0.004171668524391901          
1489.99999999879              -0.6669041560814767           0.5571722152609404            9.166572294850378e-06         1.833314458970076e-05         13.40712061402138             0.004281722152323847          
1499.999999998781             -0.6339277689113122           0.6002022264386506            9.705603910434824e-06         1.941120782086965e-05         13.45054561028974             0.004405815227726833          
1509.999999998772             -0.598697997897824            0.6437716655942305            1.033560689101411e-05         2.067121378202823e-05         13.4952923436288              0.004546560654167964          
1519.999999998763             -0.5610249915644767           0.6876195348363487            1.107946718395258e-05         2.215893436790515e-05         13.54154344663888             0.004707327731091723          
1529.999999998754             -0.5206795464249997           0.7314352602863623            1.196849457122366e-05         2.393698914244733e-05         13.58952023069897             0.004892544240213605          
1539.999999998744             -0.477380811295346            0.7748440969973633            1.304664817484969e-05         2.609329634969938e-05         13.63949541663941             0.005108159781144221          
1549.999999998735             -0.430778460318705            0.8173861947163895            1.43775729780032e-05          2.87551459560064e-05          13.69181174129703             0.005362382488782985          
1559.999999998726             -0.3804259396150992           0.8584855266497908            1.605688682491909e-05         3.211377364983818e-05         13.74691011911285             0.005666901591684664          
1569.999999998717             -0.3257386126233797           0.8974018275024473            1.823490290820757e-05         3.646980581641514e-05         13.80537409759647             0.006039023581375978          
1579.999999998708             -0.2659248430159333           0.9331523691073594            2.116173691013385e-05         4.23234738202677e-05          13.86800375867877             0.006505649377292608          
1589.999999998699             -0.199864960990428            0.9643762018128077            2.528527266025345e-05         5.05705453205069e-05          13.93594684203753             0.007111297020973522          
1599.99999999869              -0.1258801177435565           0.9890780014912294            3.149059000416466e-05         6.298118000832931e-05         14.01095198498954             0.007936068296601871          
1609.999999998681             -0.04123773690547212          1.004086659189685             4.178848590733771e-05         8.357697181467542e-05         14.09591750748338             0.009142044181400319          
1619.999999998672             0.05909433094980417           1.003707709863442             6.183367321451077e-05         0.0001236673464290215         14.19629572054482             0.01112058210837102           
1629.999999998663             0.1865038993695675            0.9753840405893609            0.000114650158125671          0.0002293003162513419         14.32476933944152             0.0151426654275706            
1639.999999998653             0.3797861296743786            0.8772832180363174            0.0004124800288717927         0.0008249600577435853         14.52673203406568             0.02872211791883714           
1649.999999998644             0.9593298538617274            0.2906366175347743            0.05147609108244309           0.1029521821648862            15.42178551754842             0.3208616246372978            
1659.999999998635             -0.8762583414134482           0.7628282301073862            0.02776077423183027           0.05552154846366053           18.34680076722615             0.235630109416561             
1669.999999998626             -0.6745963947493077           0.4350572584816784            0.003408899413454305          0.006817798826908609          18.01917740804278             0.0825699632245807            
1679.999999998617             -0.7387574754329037           0.4290148468473645            4.227211955031419e-05         8.454423910062837e-05         18.10998449889807             -0.009194794130410336         
1689.999999998608             -0.7756987334740054           0.4010569203090174            9.710815914378697e-08         1.942163182875739e-07         18.16658109933822             -0.0004406998051821375        
1699.999999998599             -0.7986127553260199           0.3622512821335884            8.57750048051364e-06          1.715500096102728e-05         18.20374628909111             0.004141859601800534          
1709.99999999859              -0.8204918613965066           0.3254876474496868            8.150602786674606e-06         1.630120557334921e-05         18.24103049466987             0.004037475148325895          
1719.999999998581             -0.8413701214082866           0.2908298979767464            7.05760285316957e-06          1.411520570633914e-05         18.27857294230681             0.003757020855190871          
1729.999999998572             -0.8608129195273247           0.2578732576648036            6.731490250526365e-06         1.346298050105273e-05         18.31562445354087             0.003669193440124509          
1739.999999998563             -0.8788194307639923           0.2266435698536456            6.56831738911685e-06          1.31366347782337e-05          18.35214194287785             0.003624449582796497          
1749.999999998553             -0.8954472238514548           0.1972223246238419            6.420689909486631e-06         1.284137981897326e-05         18.38819440353431             0.003583487103224074          
1759.999999998544             -0.9107413380861034           0.1696761193589933            6.283497487369986e-06         1.256699497473997e-05         18.42383522467298             0.003544995765122995          
1769.999999998535             -0.924738394765654            0.1440609619537007            6.160425190699869e-06         1.232085038139974e-05         18.4591072702804              0.003510106890309715          
1779.999999998526             -0.9374702628673679           0.1204260988761129            6.051472246693211e-06         1.210294449338642e-05         18.49404927453603             0.003478928641605979          
1789.999999998517             -0.9489649855186342           0.09881508465585699           5.955583482176931e-06         1.191116696435386e-05         18.52869733465697             0.003451255853215444          
1799.999999998508             -0.9592471415944713           0.07926626649822079           5.871726059027323e-06         1.174345211805465e-05         18.56308530967881             0.003426872060356886          
1809.999999998499             -0.9683381339508496           0.06181317742544566           5.799035881941772e-06         1.159807176388354e-05         18.59724512032483             0.00340559418661172           
1819.99999999849              -0.9762564407680322           0.04648487672825455           5.73679755414624e-06          1.147359510829248e-05         18.6312070348452              0.003387269565342044          
1829.999999998481             -0.9830178274714747           0.03330623714461042           5.68441976024829e-06          1.136883952049658e-05         18.66499992954431             0.003371770976874998          
1839.999999998472             -0.9886355218962165           0.02229818299664701           5.641418691504268e-06         1.128283738300854e-05         18.6986515226438              0.003358993507437687          
1849.999999998462             -0.9931203569750409           0.01347788481862197           5.607406231946702e-06         1.12148124638934e-05          18.73218858556645             0.003348852409989638          
1859.999999998453             -0.9964808847044564           0.006858915226313956          5.582081051266423e-06         1.116416210253285e-05         18.765637136235               0.003341281506029213          
1869.999999998444             -0.9987234643226935           0.002451369742118163          5.565221913067689e-06         1.113044382613538e-05         18.79902261845352             0.003336231980263869          
1879.999999998435             -0.9998523269039534           0.0002619553730930646         5.556682861160647e-06         1.111336572232129e-05         18.8323700709199              0.003333671507860559          
1889.999999998426             -0.9998696179469045           0.0002940489473322938         5.556390087789238e-06         1.111278017557848e-05         18.86570428903771             0.003333583683602149          
1899.999999998417             -0.9987754189824882           0.00254772651051721           5.564340359103299e-06         1.11286807182066e-05          18.89904998244049             0.003335967733388109          
1909.999999998408             -0.9965677487189166           0.007019764436307021          5.580600933172072e-06         1.116120186634414e-05         18.93243193099351             0.003340838497494924          
1919.999999998399             -0.9932425437572528           0.01370361228335732           5.605310968769083e-06         1.121062193753817e-05         18.96587514198418             0.003348226685506548          
1929.99999999839              -0.9887936184281755           0.02258933681256986           5.63868448055245e-06          1.12773689611049e-05          18.99940501125275             0.003358179411690939          
1939.999999998381             -0.9832126027986896           0.03366353593526134           5.681014956338361e-06         1.136202991267672e-05         19.03304749114779             0.003370761028710983          
1949.999999998372             -0.9764888573541874           0.04690922066887463           5.73268182413405e-06          1.14653636482681e-05          19.06682926842917             0.003386054289031424          
1959.999999998362             -0.9686093622521301           0.06230566240192863           5.79415903772621e-06          1.158831807545242e-05         19.10077795559084             0.003404161875624075          
1969.999999998353             -0.9595585783381082           0.07982820187710594           5.866026150507516e-06         1.173205230101503e-05         19.13492229956666             0.003425208358773964          
1979.999999998344             -0.9493182762771823           0.09944801524708388           5.948982371421915e-06         1.189796474284383e-05         19.16929241243725             0.003449342653730393          
1989.999999998335             -0.9378673291364201           0.1211318312856092            6.043864262413045e-06         1.208772852482609e-05         19.203920029619               0.003476741078197525          
1999.999999998326             -0.9251814624963739           0.1448415922722615            6.15166794906127e-06          1.230333589812254e-05         19.23883880214863             0.003507611138385003          
2009.999999998317             -0.9112329545895642           0.1705340491174206            6.273577002657573e-06         1.254715400531515e-05         19.27408463115312             0.003542196212142284          
2019.999999998308             -0.8959902769516928           0.1981602788224839            6.410997537760395e-06         1.282199507552079e-05         19.30969605452965             0.003580781349862176          
2029.999999998299             -0.8794176634746462           0.2276651092004315            6.565602605182582e-06         1.313120521036516e-05         19.34571469840818             0.003623700485741773          
2039.99999999829              -0.8614745923587404           0.2589864316659074            6.739388697353236e-06         1.347877739470647e-05         19.38218580934512             0.003671345447476507          
2049.999999998326             -0.8421151609756601           0.2920543774925009            6.934748232060419e-06         1.386949646412084e-05         19.41915888771467             0.003724177286881069          
2059.999999998544             -0.821287327645311            0.3267903257292225            7.154563374188293e-06         1.430912674837659e-05         19.45668844886874             0.003782740639850502          
2069.999999998763             -0.7989319861795077           0.3631057012487139            7.402328747944153e-06         1.480465749588831e-05         19.49483494697835             0.003847682093922041          
2079.999999998981             -0.7749818278207171           0.4009005081091015            7.682313791958465e-06         1.536462758391693e-05         19.53366590803919             0.003919773920000607          
