#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
299.9999999998722             -0.4044646521055409           0.8515578306271755            1.500888603863665e-05         3.00177720772733e-05          1.154402177473808             0.00547884769611944           
304.9999999998676             -0.3789114772344742           0.8721922517122264            1.586483966864496e-05         3.172967933728991e-05         1.182175327592589             0.005632910378950647          
309.9999999998631             -0.352309905320545            0.8923090579224843            1.683524367633245e-05         3.36704873526649e-05          1.210757762568518             0.005802627624849357          
314.9999999998585             -0.3245756418665582           0.9118022390828435            1.794391172319028e-05         3.588782344638056e-05         1.240233271748411             0.005990644660333357          
319.999999999854              -0.2956119243523881           0.9305496352440168            1.921826571365527e-05         3.843653142731054e-05         1.270699986787513             0.006199720270085622          
324.9999999998494             -0.265306384726354            0.9484093232827269            2.069971639854e-05            4.139943279708e-05            1.302273814640063             0.006434239100086349          
329.9999999998449             -0.2335265522452305           0.9652145792596468            2.243871408679273e-05         4.487742817358546e-05         1.33509330576623              0.006699061738302272          
334.9999999998403             -0.200109914246966            0.9807675256674677            2.45063221254627e-05          4.901264425092539e-05         1.369325846415873             0.007000903102523659          
339.9999999998358             -0.164863127102922            0.9948296304344368            2.699793376420787e-05         5.399586752841574e-05         1.405177070077572             0.007348188043893252          
344.9999999998312             -0.127544103986706            1.007109127638827             3.005604326786209e-05         6.011208653572417e-05         1.442903462570351             0.007753198471322927          
349.9999999998267             -0.0878511420780648           1.017242177366145             3.388384731501343e-05         6.776769463002687e-05         1.482831511878205             0.008232113618629596          
354.9999999998221             -0.04539451295561699          1.024765268400445             3.879437513632694e-05         7.758875027265388e-05         1.525386191490095             0.00880844766531844           
359.9999999998176             0.0003397776514009526         1.029072174015306             4.528832962490789e-05         9.057665924981578e-05         1.571136107061732             0.009517177063069478          
364.999999999813              0.0500505679019181            1.029344282902805             5.420880363295113e-05         0.0001084176072659023         1.620867887095863             0.01041237759908381           
369.9999999998085             0.1047262268409445            1.024432384246017             6.707357377541611e-05         0.0001341471475508322         1.675715055385773             0.01158219096504769           
374.9999999998039             0.165831089043969             1.012642151882373             8.686272913954096e-05         0.0001737254582790819         1.737397553529912             0.01318049537305339           
379.9999999997994             0.2356696545087391            0.9913144026297912            0.0001201115177075277         0.0002402230354150555         1.808704539620714             0.01549913015027151           
384.9999999997949             0.3181520000770974            0.9559204034159576            0.0001834789529403263         0.0003669579058806527         1.894576359539485             0.01915614538159106           
389.9999999997903             0.4205920021046536            0.8978562844273564            0.0003295338607834922         0.0006590677215669844         2.004894425706743             0.02567231430095433           
394.9999999997858             0.5583604984189219            0.7981576872740127            0.0007869652597356523         0.001573930519471305          2.163206573466393             0.03967279318968233           
399.9999999997812             0.7656095599583347            0.6062270045947068            0.003232762462900041          0.006465524925800083          2.442788383556801             0.08040848789649065           
404.9999999997767             0.999108881177314             0.1875968960955026            0.03534214195201692           0.07068428390403385           3.183750853168744             0.2658651611325445            
409.9999999997721             -0.5379010660362744           0.3482973634729959            0.04506178591610914           0.09012357183221828           5.280334466956974             0.3002058824077541            
414.9999999997676             -0.7228119017416597           0.4693975151771482            5.936365875612762e-07         1.187273175122552e-06         5.520251823827366             -0.001089620656523431         
419.999999999763              -0.7367022879722247           0.4492822989593782            8.165294451489045e-06         1.633058890297809e-05         5.540570474026323             0.00404111233486253           
424.9999999997585             -0.7501054523671601           0.429425640690179             8.053680633643903e-06         1.610736126728781e-05         5.560611522440722             0.004013397721044826          
429.9999999997539             -0.7631467777580609           0.4099575799453876            7.872705004997397e-06         1.574541000999479e-05         5.580558596775348             0.003968048640074211          
434.9999999997494             -0.7757540373793363           0.3908114919155168            7.715987545551388e-06         1.543197509110278e-05         5.600298351456884             0.003928355265388147          
439.9999999997448             -0.7879390349132275           0.3720053487259171            7.568376693199876e-06         1.513675338639975e-05         5.619844824105691             0.003890598075669055          
444.9999999997403             -0.7997126287205778           0.3535539696333989            7.429855143912621e-06         1.485971028782524e-05         5.639208088825256             0.00385482947584264           
449.9999999997357             -0.8110849663357365           0.3354712518577923            7.300005886158714e-06         1.460001177231743e-05         5.658397603340514             0.003820996175386391          
454.9999999997312             -0.8220653278264498           0.3177702324119546            7.178297062078013e-06         1.435659412415603e-05         5.677422249932011             0.003789009649520047          
459.9999999997266             -0.8326624731195225           0.3004631601330077            7.063820363255646e-06         1.412764072651129e-05         5.696290399723558             0.003758675395203913          
464.9999999997221             -0.8428838205287694           0.283561587046228             6.954893804806366e-06         1.390978760961273e-05         5.715010022572085             0.003729582766156656          
469.9999999997175             -0.8527329708581808           0.2670764136437824            6.852348449217599e-06         1.37046968984352e-05          5.733588726026601             0.003701985534606422          
474.999999999713              -0.8622217529705832           0.2510178058860186            6.756809525026745e-06         1.351361905005349e-05         5.752033544118321             0.003676087464962373          
479.9999999997085             -0.871357182291397            0.2353953616282011            6.66616871520124e-06          1.333233743040248e-05         5.770351197508998             0.003651347344529479          
484.9999999997039             -0.8801386356523505           0.220218227846958             6.579907445435296e-06         1.315981489087059e-05         5.788548299973035             0.003627645915862047          
489.9999999996994             -0.8885785030555453           0.2054948916146447            6.500044675121711e-06         1.300008935024342e-05         5.806630887656674             0.003605563666092089          
494.9999999996948             -0.8966805686288143           0.1912333939903328            6.423385068403883e-06         1.284677013680777e-05         5.824604811303936             0.003584239129411955          
499.9999999996903             -0.9044464442205074           0.1774413832263471            6.35193874791613e-06          1.270387749583226e-05         5.842475835202512             0.003564249920506734          
504.9999999996857             -0.9118876961222667           0.1641259215307755            6.284613210323945e-06         1.256922642064789e-05         5.860249150643189             0.003545310482968719          
509.9999999996812             -0.9189989719160984           0.1512938228579835            6.220641123082922e-06         1.244128224616584e-05         5.87793013274135              0.003527220186799492          
514.9999999996767             -0.9257948539147465           0.1389513474475355            6.161318500851193e-06         1.232263700170239e-05         5.895523567558612             0.003510361377650795          
519.9999999996721             -0.9322698993589639           0.1271045162328792            6.104509056670178e-06         1.220901811334036e-05         5.913034406551914             0.003494140540009854          
524.9999999996676             -0.9384366355831253           0.1157588747643388            6.052142314444913e-06         1.210428462888983e-05         5.930467118274521             0.003479121243775478          
529.999999999663              -0.9442892766369634           0.1049197327414977            6.00214526806362e-06          1.200429053612724e-05         5.947826312341221             0.003464720845339093          
534.9999999996585             -0.9498407810889646           0.09459196972931484           5.955891943456021e-06         1.191178388691204e-05         5.965116150749643             0.003451345228590157          
539.9999999996539             -0.9550837171216394           0.08478025401643126           5.912418786642888e-06         1.182483757328578e-05         5.98234097920522              0.003438726155611374          
544.9999999996494             -0.9600302991833891           0.0754888528098705            5.871677034940339e-06         1.174335406988068e-05         5.999504696281686             0.00342685775454434           
549.9999999996448             -0.9646766614056214           0.06672183142530738           5.834336454584355e-06         1.166867290916871e-05         6.016611387502792             0.003415943926525831          
554.9999999996403             -0.9690283409083884           0.05848290903733541           5.798857102802837e-06         1.159771420560567e-05         6.033664797298565             0.003405541690481218          
559.9999999996357             -0.9730885934475753           0.05077557010643417           5.76690088985174e-06          1.153380177970348e-05         6.050668703619913             0.003396145135253127          
564.9999999996312             -0.9768540379592885           0.04360303648895413           5.736748225952961e-06         1.147349645190592e-05         6.067626802244224             0.003387255002491829          
569.9999999996267             -0.980333885814068            0.0369682498326147            5.709270559790483e-06         1.141854111958097e-05         6.08454258454375              0.00337913319056544           
574.9999999996221             -0.9835238143897617           0.03087394222461881           5.684565052640916e-06         1.136913010528183e-05         6.10141964785114              0.003371814067424512          
579.9999999996176             -0.9864279073691775           0.02532257523204256           5.6616129322526e-06           1.13232258645052e-05          6.118261372028928             0.003365000128455451          
584.999999999613              -0.9890507717664704           0.02031638743160439           5.641398086083761e-06         1.128279617216752e-05         6.135071130990514             0.00335898737302889           
589.9999999996085             -0.9913854867511184           0.01585739575171215           5.62335267079409e-06          1.124670534158818e-05         6.151852303949907             0.003353610791607783          
594.9999999996039             -0.9934404960747453           0.01194737612299625           5.607269587783551e-06         1.12145391755671e-05          6.168608107100933             0.00334881160646088           
599.9999999995994             -0.9952168504125604           0.008587895460311292          5.593709051623005e-06         1.118741810324601e-05         6.185341797336057             0.003344759797540925          
604.9999999995948             -0.9967079765286845           0.005780302018982372          5.582098809235444e-06         1.116419761847089e-05         6.202056594972718             0.003341286820743003          
609.9999999995903             -0.9979225409066531           0.003525724910503911          5.572539508721954e-06         1.114507901744391e-05         6.21875562993409              0.003338424631086332          
614.9999999995857             -0.9988599824829969           0.001825086518218001          5.565266942552597e-06         1.113053388510519e-05         6.235442062663328             0.003336245477345034          
619.9999999995812             -0.9995145399084719           0.0006790980596423697         5.559954118145167e-06         1.111990823629033e-05         6.252119019926826             0.003334652641024299          
624.9999999995766             -0.9998938285970704           8.826218459443707e-05         5.556707257955048e-06         1.11134145159101e-05          6.268789591220105             0.003333678826148388          
629.9999999995721             -0.9999943964516476           5.287558611629773e-05         5.555563813163337e-06         1.111112762632667e-05         6.285456879819321             0.003333335810614747          
634.9999999995675             -0.9998182843373884           0.0005730285245432371         5.556476390450963e-06         1.111295278090193e-05         6.302123971566273             0.003333609572355756          
639.999999999563              -0.9993651879235919           0.001648605449921064          5.559381489324951e-06         1.11187629786499e-05          6.318793954656109             0.003334480915922282          
644.9999999995584             -0.9986304461998855           0.003279285200659746          5.564435952877102e-06         1.11288719057542e-05          6.335469913107295             0.003335996388750174          
649.9999999995539             -0.9976201946270394           0.005464538702796893          5.571601525271925e-06         1.114320305054385e-05         6.352154963517517             0.003338143653371414          
654.9999999995493             -0.9963318254749336           0.008203630889860199          5.580640029284506e-06         1.116128005856901e-05         6.368852205199529             0.003340850199959437          
659.9999999995448             -0.9947607495281228           0.01149561790493215           5.592025940014418e-06         1.118405188002884e-05         6.38556476124088              0.003344256551167813          
664.9999999995403             -0.9929125793454699           0.01533933995972502           5.605562014909695e-06         1.121112402981939e-05         6.402295821914167             0.003348301663503364          
669.9999999995357             -0.9907833952707815           0.01973343105230025           5.62090305278572e-06          1.124180610557144e-05         6.419048537622937             0.003352880270091886          
674.9999999995312             -0.9883699060423636           0.02467630563466549           5.638882823793453e-06         1.127776564758691e-05         6.4358261268953               0.0033582384739007            
679.9999999995266             -0.9856766290235526           0.03016615039826223           5.658980516823138e-06         1.131796103364628e-05         6.452631893236673             0.003364217744683937          
684.9999999995221             -0.9826972420131892           0.03620094629198537           5.680979893091525e-06         1.136195978618305e-05         6.46946907461866              0.003370750626519715          
689.9999999995175             -0.9794317777302083           0.04277842870020597           5.705944875991566e-06         1.141188975198313e-05         6.486341064638009             0.003378148864686565          
694.999999999513              -0.97588267714237             0.04989610073253704           5.732789890959104e-06         1.146557978191821e-05         6.503251297780844             0.003386086204147527          
699.9999999995084             -0.9720397219707635           0.05755125131420986           5.762182822928831e-06         1.152436564585766e-05         6.520203162514011             0.003394755609150335          
704.9999999995039             -0.9679090710290248           0.06574088046218404           5.794484461435175e-06         1.158896892287035e-05         6.537200310205023             0.003404257470120371          
709.9999999994993             -0.9634856766672404           0.0744617793777911            5.828522849083556e-06         1.165704569816711e-05         6.554246284926406             0.003414241599267268          
714.9999999994948             -0.9587656422514642           0.08371045765816242           5.866251960961453e-06         1.173250392192291e-05         6.571344808509854             0.00342527428418848           
719.9999999994902             -0.9537522700288285           0.09348314478244694           5.905872510758617e-06         1.181174502151723e-05         6.588499730878209             0.003436821936254079          
724.9999999994857             -0.9484337318248373           0.1037758442373414            5.94894709913196e-06          1.189789419826392e-05         6.605714832581105             0.0034493324279147            
729.9999999994811             -0.94281746170504             0.1145841881678734            5.99482528973247e-06          1.198965057946494e-05         6.622994274264597             0.003462607482731033          
734.9999999994766             -0.9368918829949769           0.1259036167740461            6.043543457312477e-06         1.208708691462495e-05         6.64034200694728              0.00347664880518941           
739.999999999472              -0.9306611091883364           0.1377291421610749            6.095971469256745e-06         1.219194293851349e-05         6.657762458068754             0.00349169628383018           
744.9999999994675             -0.9241156627430814           0.1500555784580892            6.151100659602102e-06         1.23022013192042e-05          6.675259841081793             0.003507449403655626          
749.9999999994629             -0.9172577033757496           0.1628772709551296            6.210419287046519e-06         1.242083857409304e-05         6.692838873688042             0.003524321008945275          
754.9999999994584             -0.9100774414390522           0.1761883546811296            6.272834754203002e-06         1.2545669508406e-05           6.710504068661669             0.003541986661240554          
759.9999999994538             -0.9025779719419754           0.189982437232062             6.339334958275214e-06         1.267866991655043e-05         6.728260503970498             0.003560711995732093          
764.9999999994493             -0.8947461227529472           0.2042529116150359            6.410166277946144e-06         1.282033255589229e-05         6.746113034461665             0.003580549197524353          
769.9999999994448             -0.8865861064474286           0.2189925888228039            6.484260179053339e-06         1.296852035810668e-05         6.764067120301029             0.003601183188634907          
774.9999999994402             -0.878086816014465            0.2341939866703268            6.564527013383194e-06         1.312905402676639e-05         6.782128135189299             0.003623403652198633          
779.9999999994357             -0.8692457629575292           0.2498491147386686            6.647987503858576e-06         1.329597500771715e-05         6.800301816063489             0.003646364629013005          
784.9999999994311             -0.8600596617859669           0.2659494419544827            6.73690265148737e-06          1.347380530297474e-05         6.818594275840169             0.003670668236571475          
789.9999999994266             -0.8505161800180242           0.2824860729409702            6.832204806122352e-06         1.36644096122447e-05          6.837011621993884             0.003696540221916259          
794.999999999422              -0.8406142918137369           0.2994494511524594            6.931803943980345e-06         1.386360788796069e-05         6.855560506641647             0.003723386615429653          
799.9999999994175             -0.8303475631139702           0.3168294362836516            7.037407243353699e-06         1.40748144867074e-05          6.874247920211682             0.003751641572259722          
804.9999999994129             -0.8197071034248842           0.3346153542378633            7.150759881349775e-06         1.430151976269955e-05         6.893081067245835             0.003781735020159338          
809.9999999994084             -0.8086835317805756           0.3527958679127903            7.270728121021978e-06         1.454145624204396e-05         6.912067564351736             0.003813326138955853          
814.9999999994038             -0.7972718569674153           0.3713588710573884            7.397444994761048e-06         1.47948899895221e-05          6.931215571052828             0.003846412613009958          
819.9999999993993             -0.7854631328543997           0.390291521630016             7.531908700405901e-06         1.50638174008118e-05          6.950533679311413             0.003881213392846598          
824.9999999993947             -0.7732479109884688           0.4095801812040214            7.674996833682001e-06         1.5349993667364e-05           6.970030967237262             0.003917906796666302          
829.9999999993902             -0.7606161871779004           0.4292103386711132            7.827460949442781e-06         1.565492189888556e-05         6.989717070743715             0.003956630119038873          
834.9999999993856             -0.7475573481894024           0.4491665325117249            7.99001594204046e-06          1.598003188408092e-05         7.009602249306808             0.003997503206262744          
839.9999999993811             -0.7340601175527548           0.4694322703919812            8.163469282375552e-06         1.63269385647511e-05          7.029697448887697             0.00404066065944062           
844.9999999993765             -0.7201124948601305           0.4899899402334412            8.348809337427308e-06         1.669761867485462e-05         7.050014371162611             0.00408627197759212           
849.999999999372              -0.7057016835788579           0.5108207075373717            8.547177539371825e-06         1.709435507874365e-05         7.070565555834253             0.004134532026571284          
854.9999999993674             -0.6908140089548481           0.5319044003230793            8.759691183918882e-06         1.751938236783776e-05         7.091364472765465             0.00418561612762539           
859.9999999993629             -0.6754348373767814           0.5532193929093466            8.987157769356546e-06         1.797431553871309e-05         7.11242560802616              0.004239612663759874          
864.9999999993584             -0.6595473360803897           0.5747425057777972            9.230039148331073e-06         1.846007829666215e-05         7.133764522532649             0.004296519323436373          
869.9999999993538             -0.6431317569917834           0.5964487717383499            9.493216792134072e-06         1.898643358426814e-05         7.155398081390108             0.004357342491045218          
874.9999999993493             -0.6261730745515238           0.6183111139894361            9.777468291880035e-06         1.955493658376007e-05         7.177344775235777             0.004422096401454865          
879.9999999993447             -0.6086479854226917           0.6403005270732652            1.008219156479792e-05         2.016438312959583e-05         7.199624385241379             0.004490476937875957          
884.9999999993402             -0.5905346809390792           0.6623853621450979            1.041537278855419e-05         2.083074557710838e-05         7.222258789425705             0.004564071162581536          
889.9999999993356             -0.5718078856122166           0.6845314088280576            1.077448392411653e-05         2.154896784823306e-05         7.245271733687305             0.004642086583448553          
894.9999999993311             -0.5524424924566542           0.7067011938998725            1.116652563677906e-05         2.233305127355812e-05         7.268689565956964             0.004725785783714505          
899.9999999993265             -0.5324052315345033           0.7288540144662377            1.15964302382024e-05          2.319286047640479e-05         7.292541052356471             0.004815896643035935          
904.999999999322              -0.5116651853480554           0.7509450663856677            1.206629129119512e-05         2.413258258239025e-05         7.316858267317364             0.00491249250201873           
909.9999999993174             -0.4901860169119167           0.7729250434981499            1.258308146667563e-05         2.516616293335127e-05         7.34167688577537              0.005016588774590884          
914.9999999993129             -0.4679268965991896           0.794739482996365             1.315411205181901e-05         2.630822410363802e-05         7.367036755283508             0.005129154326361999          
919.9999999993083             -0.4448425894985484           0.8163279212632966            1.378713392888085e-05         2.757426785776169e-05         7.392982655014573             0.005251120628757417          
924.9999999993038             -0.4208802438506101           0.8376229569381668            1.449214500296652e-05         2.898429000593303e-05         7.419565126048416             0.005383705973205913          
929.9999999992992             -0.3959835190201994           0.8585488303673882            1.528568579230173e-05         3.057137158460346e-05         7.446841798038947             0.005529138412501848          
934.9999999992947             -0.3700864622534603           0.8790201484971606            1.617720806870895e-05         3.23544161374179e-05          7.474878512198452             0.005688094244772839          
939.9999999992901             -0.3431139124218197           0.8989398014882982            1.71913970667079e-05          3.438279413341581e-05         7.503751280559401             0.005863684348037146          
944.9999999992856             -0.3149776890640451           0.9181967083694483            1.835210145262506e-05         3.670420290525012e-05         7.533548374337308             0.006058399368253147          
949.999999999281              -0.2855761862383052           0.936662528132287             1.969088219486836e-05         3.938176438973673e-05         7.564373457364004             0.006275489175334201          
954.9999999992765             -0.2547908311177468           0.9541876215268834            2.125344945791206e-05         4.250689891582411e-05         7.596349446258159             0.00651973150642142           
959.9999999992719             -0.2224798665653712           0.9705956328979715            2.30919687997492e-05          4.618393759949841e-05         7.629623758867212             0.00679587651443862           
964.9999999992674             -0.1884717362076652           0.9856761636040481            2.528926427643936e-05         5.057852855287872e-05         7.664375500139746             0.007111858305174444          
969.9999999992629             -0.152557421165507            0.999174488538035             2.795477328002792e-05         5.590954656005584e-05         7.700825681892244             0.007477268656404946          
974.9999999992583             -0.114478005150356            1.010776981175625             3.124326715811099e-05         6.248653431622199e-05         7.739251899234436             0.007904842459924295          
979.9999999992538             -0.0739041699156073           1.020090079017516             3.539363878529941e-05         7.078727757059881e-05         7.780009822771356             0.008413517550382766          
984.9999999992492             -0.03041026716800764          1.026608013703324             4.07691022241393e-05          8.15382044482786e-05          7.82356666656815              0.009029850743410912          
989.9999999992447             0.01657157514811627           1.029662747269496             4.796149329036388e-05         9.592298658072777e-05         7.870554019169606             0.009794028108022141          
994.9999999992401             0.06782299091866434           1.028341098299466             5.799053582481419e-05         0.0001159810716496284         7.921856910070524             0.01076945085181359           
999.9999999992356             0.1244658073361312            1.021341490970813             7.273729457645782e-05         0.0001454745891529156         7.978771174776554             0.0120612847223219            
1004.999999999231             0.1881929804754378            1.006707601762014             9.603316923401173e-05         0.0001920663384680235         8.043303608644568             0.01385880003708919           
1004.999999999231             0.1881929804754378            1.006707601762014             9.603316923401173e-05         0.0001920663384680235         8.043303608644568             0.01385880003708919           
