#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
314.9999999998585             -0.3232304179874194           0.9104450086772823            1.805553999254944e-05         3.611107998509888e-05         1.24165515833366              0.006009249535931994          
319.999999999854              -0.2941583001830461           0.9290823986703255            1.935209522426915e-05         3.870419044853831e-05         1.272221590875411             0.006221269199169757          
324.9999999998494             -0.26372831464932             0.9468155972626077            2.086074941721769e-05         4.172149883443538e-05         1.303911001763719             0.006459218128723893          
329.9999999998449             -0.2318028162188437           0.9634740138758165            2.263575813141409e-05         4.527151626282818e-05         1.336865757134944             0.006728411124688219          
334.9999999998403             -0.1982162347135451           0.9788543655111921            2.4751110036869e-05           4.950222007373801e-05         1.371258616683047             0.007035781411736582          
339.9999999998358             -0.1627665284119671           0.9927109326705577            2.731016754295322e-05         5.462033508590643e-05         1.407302398584076             0.007390557156663253          
344.9999999998312             -0.1252030104278125           1.004741730002262             3.046143121896382e-05         6.092286243792764e-05         1.445263877709633             0.007805309887373315          
349.9999999998267             -0.0852085138553534           1.014568310587427             3.442538780904546e-05         6.885077561809092e-05         1.485484365323343             0.00829763674898407           
354.9999999998221             -0.04237239608664375          1.021705277547221             3.954246856921239e-05         7.908493713842478e-05         1.528411241078919             0.00889297122105007           
359.9999999998176             0.003851915781973339          1.025512425676278             4.636371364262721e-05         9.272742728525441e-05         1.574648252102243             0.009629508153859906          
364.999999999813              0.05421678380830337           1.025116046912663             5.583430762670207e-05         0.0001116686152534041         1.625039707140354             0.01056733718840296           
369.9999999998085             0.1098017228920078            1.019272077838703             6.969771306293527e-05         0.0001393954261258705         1.680819891301782             0.01180658401595781           
374.9999999998039             0.1722385971563457            1.006111201755867             9.148479276572051e-05         0.000182969585531441          1.743898106518182             0.01352662506065135           
379.9999999997994             0.2441646796935872            0.9826216307655482            0.0001292896225264334         0.0002585792450528667         1.817454534425466             0.01608039940588749           
384.9999999997949             0.330229813954374             0.9434787011379328            0.0002051307217526387         0.0004102614435052774         1.907343364214946             0.02025491158966826           
389.9999999997903             0.4396213677167328            0.8779939214099719            0.0003958813458129059         0.0007917626916258117         2.025973403164259             0.02813827805011905           
394.9999999997858             0.5931741142793511            0.7605652965686857            0.001098631720393352          0.002197263440786705          2.205792103480145             0.04687497670171906           
399.9999999997812             0.8384582031203625            0.5146310521754045            0.006332963424009715          0.01266592684801943           2.565244198928648             0.1125429999956436            
404.9999999997767             0.7976626215629252            0.01703294652736824           0.1105903460573509            0.2211806921147018            3.788979337770669             0.4702985138342474            
409.9999999997721             -0.7608988982629068           0.5454459845642037            0.0002513512502038284         0.0005027025004076569         5.577086300203913             -0.02242102808543036          
414.9999999997676             -0.7219717866672138           0.4685654404696664            2.878185883363863e-05         5.756371766727727e-05         5.519036800773559             0.007587075699324297          
419.999999999763              -0.7370130949335323           0.4495899166916234            8.116544813773089e-06         1.623308962754618e-05         5.541029331058847             0.004029030854628217          
424.9999999997585             -0.7505374979538076           0.4298533552945781            8.00874697965864e-06          1.601749395931728e-05         5.561264054709035             0.004002186147509543          
429.9999999997539             -0.7635556289323789           0.4103623265189147            7.862497765554059e-06         1.572499553110812e-05         5.581190581478554             0.003965475448304796          
434.9999999997494             -0.7761448151598433           0.391198723367373             7.70608985180689e-06          1.541217970361378e-05         5.600917620574282             0.003925834905292603          
439.9999999997448             -0.78831358804107             0.372375912063344             7.559619817524912e-06         1.511923963504982e-05         5.620452231038621             0.003888346645432969          
444.9999999997403             -0.8000720729507209           0.3539085856805895            7.42205722506102e-06          1.484411445012204e-05         5.63980432959213              0.003852806048858681          
449.9999999997357             -0.81142978420076             0.3358105917852355            7.29272671658258e-06          1.458545343316516e-05         5.658983333415462             0.003819090655269283          
454.9999999997312             -0.8223956085120373           0.3180949300243869            7.171046566494439e-06         1.434209313298888e-05         5.677998102875836             0.003787095606528686          
459.9999999997266             -0.8329778583423554           0.3007738177745214            7.056491861963872e-06         1.411298372392774e-05         5.696856996646368             0.003756725132868752          
464.9999999997221             -0.8431843161344468           0.283858745676291             6.948588366021561e-06         1.389717673204312e-05         5.715567915573307             0.003727891727510755          
469.9999999997175             -0.853022273876591            0.2673605275273831            6.846906769487553e-06         1.369381353897511e-05         5.734138341859391             0.003700515307220753          
474.999999999713              -0.8624985686278328           0.2512893452801331            6.751057687098024e-06         1.350211537419605e-05         5.752575374281045             0.003674522468865315          
479.9999999997085             -0.8716196144869842           0.2356547897068998            6.660687317771485e-06         1.332137463554297e-05         5.770885759923349             0.0036498458372297            
484.9999999997039             -0.880391431421288            0.2204658972228876            6.57547366910209e-06          1.315094733820418e-05         5.789075922855011             0.00362642349129334           
489.9999999996994             -0.8888196713136586           0.2057311832904633            6.495123262425877e-06         1.299024652485175e-05         5.807151990107721             0.003604198458028047          
494.9999999996948             -0.8969096415386529           0.1914586727727718            6.419368249680678e-06         1.283873649936136e-05         5.825119815274312             0.003583118264774602          
499.9999999996903             -0.904666326336423            0.1776559275570319            6.34796388353749e-06          1.269592776707498e-05         5.842984999998758             0.003563134542376274          
504.9999999996857             -0.9120944062187338           0.1643300717270526            6.280686292569882e-06         1.256137258513976e-05         5.860752913595205             0.003544202672695195          
509.9999999996812             -0.9191982756114518           0.1514878145298444            6.217330519636597e-06         1.243466103927319e-05         5.8784287110034               0.003526281474765336          
514.9999999996767             -0.9259820589121206           0.1391354713510691            6.157708789098688e-06         1.231541757819738e-05         5.896017349261699             0.003509332924958442          
519.9999999996721             -0.9324496251193823           0.127278982888366             6.101648972947904e-06         1.220329794589581e-05         5.913523602657112             0.003493321906995662          
524.9999999996676             -0.9386046011719263           0.1159239326891159            6.048993230588765e-06         1.209798646117753e-05         5.930952076692579             0.003478215988287319          
529.999999999663              -0.9444503841182037           0.1050755631998006            5.999596800749407e-06         1.199919360149881e-05         5.948307220995442             0.003463985219584347          
534.9999999996585             -0.9499901522239055           0.0947387904571647            5.953326927033544e-06         1.190665385406709e-05         5.965593341276897             0.003450601955321287          
539.9999999996539             -0.9552268751117252           0.0849182175365859            5.91006190119189e-06          1.182012380238378e-05         5.982814610439983             0.003438040692368806          
544.9999999996494             -0.9601633230170978           0.07561814686009201           5.869690210144914e-06         1.173938042028983e-05         5.999975078923137             0.003426277925138273          
549.9999999996448             -0.9648020752339935           0.06684259145496711           5.832109775516314e-06         1.166421955103263e-05         6.017078684356835             0.003415292015484566          
554.9999999996403             -0.9691455278165747           0.05859528524391708           5.797227274908789e-06         1.159445454981758e-05         6.034129260603184             0.003405063075747288          
559.9999999996357             -0.9731959005950408           0.05087969243875478           5.764957536353299e-06         1.15299150727066e-05          6.051130546241033             0.003395572863701587          
564.9999999996312             -0.9769552435574667           0.04369901610166144           5.735222998175522e-06         1.147044599635104e-05         6.068086192553117             0.003386804688249832          
569.9999999996267             -0.9804254426436384           0.03705620593102459           5.707953227705607e-06         1.141590645541121e-05         6.084999771066456             0.003378743324878529          
574.9999999996221             -0.9836082249916857           0.03095396532251529           5.683084492866547e-06         1.136616898573309e-05         6.101874780692509             0.003371374939951517          
579.9999999996176             -0.9865051636736691           0.02539475775037518           5.66055938195717e-06          1.132111876391434e-05         6.118714654509426             0.003364687023173826          
584.999999999613              -0.9891176819521461           0.02038081250880354           5.640326466761941e-06         1.128065293352388e-05         6.135522766225399             0.003358668327406545          
589.9999999996085             -0.9914470570859025           0.01591412984861538           5.622340005883949e-06         1.12446800117679e-05          6.152302436358601             0.003353308815448988          
594.9999999996039             -0.9934944237097088           0.01199648554019987           5.606559684368413e-06         1.121311936873683e-05         6.169056938166916             0.003348599613082583          
599.9999999995994             -0.9952607768097838           0.008629434889877772          5.592950387282546e-06         1.118590077456509e-05         6.185789503358027             0.003344532968078666          
604.9999999995948             -0.9967469743138238           0.005814316233223481          5.581482004656375e-06         1.116296400931275e-05         6.202503327608476             0.003341102214735842          
609.9999999995903             -0.9979537393118124           0.003552253925611056          5.572129265809632e-06         1.114425853161926e-05         6.219201575918556             0.003338301743644404          
614.9999999995857             -0.9988816619213939           0.001844160847180994          5.56487160129724e-06          1.112974320259448e-05         6.235887387828553             0.00333612697638961           
619.9999999995812             -0.9995312008092783           0.0006907404365124716         5.559693031085643e-06         1.111938606217129e-05         6.252563882520316             0.003334574344975875          
624.9999999995766             -0.9999026843780138           9.248826457623917e-05         5.556582077879893e-06         1.111316415575979e-05         6.269234163827473             0.00333364127580635           
629.9999999995721             -0.9999963116253874           4.96931579140559e-05          5.555531704653938e-06         1.111106340930788e-05         6.285901325176567             0.003333326178055168          
634.9999999995675             -0.9998121526817465           0.0005624378774820473         5.556539275885475e-06         1.111307855177095e-05         6.302568454480816             0.003333628436369439          
639.999999999563              -0.9993501490286167           0.001630599357144749          5.559606541795158e-06         1.111921308359032e-05         6.31923863900797              0.003334548407744341          
644.9999999995584             -0.9986101134001129           0.003253848503403011          5.56473964584523e-06          1.112947929169046e-05         6.335914970243158             0.003336087422669025          
649.9999999995539             -0.9975917293667785           0.005431649555550865          5.571949155293241e-06         1.114389831058648e-05         6.352600548767919             0.003338247790471295          
654.9999999995493             -0.996294550599627            0.008163259003064444          5.58125011494522e-06          1.116250022989044e-05         6.369298489176525             0.003341032808861721          
659.9999999995448             -0.9947179998102783           0.01144772405461267           5.592662125115155e-06         1.118532425023031e-05         6.386011925050953             0.00334444677790368           
664.9999999995403             -0.9928613673611459           0.01528388065058328           5.6062094439613e-06           1.12124188879226e-05          6.402744014016633             0.003348495018351169          
669.9999999995357             -0.9907238095376593           0.01967035100848755           5.621921115614411e-06         1.124384223122882e-05         6.419497942901384             0.003353183894633401          
674.9999999995312             -0.9883043464724102           0.02460554068791428           5.639831125140666e-06         1.127966225028133e-05         6.436276933021177             0.003358520842615292          
679.9999999995266             -0.9856018597089596           0.03008763515893411           5.659978582017548e-06         1.13199571640351e-05          6.453084245617151             0.003364514402411601          
684.9999999995221             -0.9826150893906831           0.03611459585484941           5.68240793384252e-06          1.136481586768504e-05         6.469923187469913             0.003371174256499512          
689.9999999995175             -0.9793426310576144           0.04268415568706433           5.707169212602818e-06         1.141433842520564e-05         6.486797116718379             0.003378511273505778          
694.999999999513              -0.9757829320315344           0.04979381399640931           5.73431831612331e-06          1.146863663224662e-05         6.5037094489125               0.003386537558074119          
699.9999999995084             -0.9719342873666595           0.05744083091155559           5.763917327279222e-06         1.152783465455844e-05         6.520663663331336             0.003395266507147626          
704.9999999995039             -0.9677948353401992           0.0656222210812267            5.796034875126778e-06         1.159206975025356e-05         6.537663309600034             0.003404712873393813          
709.9999999994993             -0.9633625524534947           0.07433474674241804           5.830746541376693e-06         1.166149308275339e-05         6.554712014642599             0.003414892836203412          
714.9999999994948             -0.9586352479107043           0.08357491008208047           5.868135317017994e-06         1.173627063403599e-05         6.571813490010218             0.003425824081011164          
719.9999999994902             -0.9536105575377898           0.09333894484440734           5.908292114410101e-06         1.18165842288202e-05          6.588971539628587             0.003437525887730913          
724.9999999994857             -0.9482859370998132           0.1036228071299091            5.95131634101711e-06          1.190263268203422e-05         6.606190068012104             0.003450019229226733          
729.9999999994811             -0.9426586549693513           0.1144221653259027            5.997316541547181e-06         1.199463308309436e-05         6.623473088997465             0.003463326880774375          
734.9999999994766             -0.9367257840929804           0.1257323891007342            6.046411116832044e-06         1.209282223366409e-05         6.640824735054612             0.003477473541763343          
739.999999999472              -0.9304841931961503           0.1375485373857537            6.09872912857821e-06          1.219745825715642e-05         6.658249267239427             0.003492485970931941          
744.9999999994675             -0.9239305371593425           0.1498653452598261            6.154411200710816e-06         1.230882240142163e-05         6.675751085859624             0.003508393136668357          
749.9999999994629             -0.9170612464900191           0.1626772096407305            6.21361052976292e-06          1.242722105952584e-05         6.693334741933442             0.003525226384152632          
754.9999999994584             -0.9098725158052527           0.1759781736759006            6.276494018641986e-06         1.255298803728397e-05         6.711004949530278             0.003543019621351817          
759.9999999994538             -0.9023602912291053           0.1897619097115782            6.343243550261967e-06         1.268648710052393e-05         6.728766599093085             0.003561809526143128          
764.9999999994493             -0.8945202565964022           0.2040217007041465            6.414057420413031e-06         1.282811484082606e-05         6.74662477185472              0.00358163577724286           
769.9999999994448             -0.8863478183402893           0.2187504199198958            6.489151952569657e-06         1.297830390513931e-05         6.76458475547489              0.003602541312065597          
774.9999999994402             -0.8778380889246528           0.2339405087494769            6.568763320514753e-06         1.313752664102951e-05         6.782652061040735             0.003624572614947796          
779.9999999994357             -0.868985868663731            0.2495839524403698            6.653149610007939e-06         1.330629922001588e-05         6.800832441593124             0.003647780039971692          
784.9999999994311             -0.8597856257493522           0.2656722535240346            6.742593155397786e-06         1.348518631079557e-05         6.819131912363241             0.003672218173093147          
789.9999999994266             -0.850231474281221            0.2821964026839462            6.837403193857933e-06         1.367480638771587e-05         6.837556772929504             0.003697946239159767          
794.999999999422              -0.8403171500662335           0.299146846775056             6.937918887872559e-06         1.387583777574512e-05         6.856113631535309             0.003725028560393211          
799.9999999994175             -0.8300359839187069           0.3165134536639526            7.04451277542064e-06          1.408902555084128e-05         6.874809431843246             0.003753535073879193          
804.9999999994129             -0.8193808721533183           0.3342854735106495            7.157594719564799e-06         1.43151894391296e-05          6.893651482443042             0.003783541917189447          
809.9999999994084             -0.8083442439156179           0.3524514960564474            7.277616441928464e-06         1.455523288385693e-05         6.912647489479288             0.003815132092583025          
814.9999999994038             -0.7969180249395567           0.3709994034158094            7.405076743001356e-06         1.481015348600271e-05         6.93180559282282              0.003848396222584508          
819.9999999993993             -0.7850935972557441           0.3899163177915428            7.540527531429934e-06         1.508105506285987e-05         6.951134406278572             0.003883433411668065          
824.9999999993947             -0.7728617542964742           0.4091885434398205            7.684580811977458e-06         1.536916162395492e-05         6.970643062404097             0.003920352232128501          
829.9999999993902             -0.7602126507503443           0.4288015021006367            7.837916812418728e-06         1.567583362483746e-05         6.990341262611317             0.003959271855384201          
834.9999999993856             -0.747135746408089            0.4487396609772125            8.001293471055341e-06         1.600258694211068e-05         7.010239333341469             0.004000323354694053          
839.9999999993811             -0.7336197431070356           0.468986452188945             8.17555755530987e-06          1.635111511061974e-05         7.030348289245499             0.004043651210307306          
844.9999999993765             -0.7196525137196543           0.489524182431182             8.361657746996385e-06         1.672331549399277e-05         7.050679904474257             0.004089415055236234          
849.999999999372              -0.7052210219344737           0.5103339313428236            8.560660108573699e-06         1.71213202171474e-05          7.071246793393192             0.004137791707801083          
854.9999999993674             -0.6903112313371783           0.5313954368001789            8.773766449364644e-06         1.754753289872929e-05         7.09206250229334              0.004188977548129053          
859.9999999993629             -0.6749080020040001           0.5526869650089864            9.002336241817099e-06         1.80046724836342e-05          7.113141613987771             0.004243191308865793          
864.9999999993584             -0.6589949724544545           0.5741851628397987            9.24791291059531e-06          1.849582582119062e-05         7.134499867575512             0.004300677367716698          
869.9999999993538             -0.6425544243565583           0.5958648893227322            9.512255540478141e-06         1.902451108095628e-05         7.156154296145214             0.004361709651152433          
874.9999999993493             -0.6255671268100627           0.6176990225575925            9.797377345068601e-06         1.95947546901372e-05          7.178123385805735             0.004426596287232121          
879.9999999993447             -0.6080121563180492           0.6396582374659036            1.010559262879866e-05         2.021118525759732e-05         7.200427260208347             0.00449568518221609           
884.9999999993402             -0.5898666876500984           0.661710748761968             1.043957449955928e-05         2.087914899911856e-05         7.22308789571491              0.004569370744327774          
889.9999999993356             -0.5711057496404647           0.6838220121818204            1.080242629817069e-05         2.160485259634138e-05         7.246129373636119             0.004648102042376155          
894.9999999993311             -0.5517019384695484           0.7059543752880669            1.11977706787142e-05          2.23955413574284e-05          7.269578177606959             0.004732392772945669          
899.9999999993265             -0.531625079032817            0.7280666669364655            1.162986161041519e-05         2.325972322083038e-05         7.293463546311171             0.00482283352613693           
904.999999999322              -0.5108418224495422           0.7501137115675678            1.210372643998427e-05         2.420745287996854e-05         7.317817894592558             0.004920106998833312          
909.9999999993174             -0.4893151643800599           0.7720457506206866            1.262534779377583e-05         2.525069558755165e-05         7.342677319754071             0.005025007023632072          
914.9999999993129             -0.467003864285552            0.7938077481986491            1.320189888739863e-05         2.640379777479726e-05         7.368082214910272             0.005138462588634587          
919.9999999993083             -0.4438617396156768           0.8153385511192979            1.384205132022726e-05         2.768410264045452e-05         7.394078018157437             0.005261568458212297          
924.9999999993038             -0.4198368004661741           0.8365698639093542            1.455638257482648e-05         2.911276514965297e-05         7.420716135843623             0.005395624630165905          
929.9999999992992             -0.3948701784974973           0.8574249859910058            1.53579226849305e-05          3.0715845369861e-05           7.448055091534854             0.005542187778293063          
934.9999999992947             -0.3688947873046811           0.8778172395537555            1.626289828829167e-05         3.252579657658335e-05         7.476161971182821             0.005703139186148567          
939.9999999992901             -0.3418336275971281           0.8976479897276481            1.729176160013759e-05         3.458352320027519e-05         7.505114262300364             0.005880775731166356          
944.9999999992856             -0.313597615724457            0.9168041194723529            1.847063872122459e-05         3.694127744244919e-05         7.535002225088298             0.006077933649066037          
949.999999999281              -0.2840827622072349           0.9351547632884201            1.983340853260772e-05         3.966681706521544e-05         7.565931993651338             0.006298159815788691          
954.9999999992765             -0.2531664479717139           0.9525470152320042            2.142475288263987e-05         4.284950576527974e-05         7.598029697726869             0.00654595338856608           
959.9999999992719             -0.2207024229239107           0.968800188738958             2.330474367327665e-05         4.66094873465533e-05          7.63144704034042              0.006827114130183653          
964.9999999992674             -0.1865139545535435           0.9836979851242296            2.55559368755158e-05          5.111187375103161e-05         7.666369000916254             0.007149256867047904          
969.9999999992629             -0.1503842295971657           0.9969775640187424            2.829469964051371e-05         5.658939928102742e-05         7.703024723211525             0.007522592590392452          
974.9999999992583             -0.112042558407157            1.008313889096123             3.168997459778171e-05         6.337994919556342e-05         7.741703319622751             0.007961152504227225          
979.9999999992538             -0.07114395197006849          1.017296623868833             3.59957254800538e-05          7.199145096010759e-05         7.782777529496204             0.008484777602277362          
984.9999999992492             -0.02723783019223505          1.023394817134471             4.160994387673842e-05         8.321988775347684e-05         7.826740434702393             0.009122493505258135          
989.9999999992447             0.02028190044695698           1.025900648320474             4.918862847778243e-05         9.837725695556487e-05         7.874264925190736             0.009918530987780644          
994.9999999992401             0.07226041358744686           1.023835281064914             5.98826631173488e-05          0.0001197653262346976         7.926305081221379             0.01094373456525228           
999.9999999992356             0.1299301780442439            1.01578158359752              7.587678027447252e-05         0.000151753560548945          7.98428019446628              0.01231882951213081           
1004.999999999231             0.1951930331070499            0.999564148259402             0.0001017651627457396         0.0002035303254914792         8.050435899234946             0.01426640548601782           
1009.999999999226             0.271205703297214             0.9715777819759622            0.0001486320904942802         0.0002972641809885603         8.12862709566801              0.01724135090381726           
1014.999999999222             0.3637322726681291            0.9252005074537871            0.0002489122146165853         0.0004978244292331706         8.226253127398232             0.02231197950055464           
1019.999999999217             0.4846838171550074            0.8464153775776538            0.000529148687206188          0.001058297374412376          8.359983285309774             0.03253148281914577           
1024.999999999213             0.6621974179434704            0.6991224726991813            0.001775648387798072          0.003551296775596144          8.577729121576576             0.05959275774451241           
1029.999999999208             0.942266298009418             0.370079653161264             0.01497575657697586           0.02995151315395171           9.083316551988842             0.173065054687397             
1034.999999999204             0.005868043224597788          0.102306008992598             0.1622892587579689            0.3245785175159378            10.98970621066252             0.5697179280274913            
1039.999999999199             -0.7208277895308923           0.4903992007518715            0.0003153496668682629         0.0006306993337365258         11.80057017067516             -0.02511372799359995          
