#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
289.9999999998813             -0.1089664846697907           0.7241349637349452            3.607707931415971e-05         7.215415862831942e-05         1.461613042590375             0.008494360401367453          
294.9999999998767             -0.06556057612752551          0.7306178981742529            4.002963847416765e-05         8.005927694833529e-05         1.505188694301966             0.008947584978547859          
299.9999999998722             -0.01957380253389581          0.7346359287670965            4.493961111087455e-05         8.98792222217491e-05          1.551221274148076             0.009480465295635499          
304.9999999998676             0.02936503190734601           0.7357069452752695            5.117724866737938e-05         0.0001023544973347588         1.600165580610163             0.01011703994925189           
309.9999999998631             0.08173427149249247           0.733216200687152             5.932125973444781e-05         0.0001186425194688956         1.652621877138291             0.01089231469747802           
314.9999999998585             0.1381668455865244            0.7263582755789337            7.032152001257682e-05         0.0001406430400251536         1.709406594905756             0.01185930183548566           
319.999999999854              0.1995271810462149            0.7140426038946039            8.583360399082387e-05         0.0001716672079816477         1.771671702507674             0.01310218332880622           
324.9999999998494             0.2670419415241335            0.6947314604287742            0.0001089683487714443         0.0002179366975428887         1.841118518185174             0.01476267921289658           
329.9999999998449             0.3425344730534001            0.6661444140757737            0.0001461623936380466         0.0002923247872760933         1.920409570014894             0.01709750821833677           
334.9999999998403             0.4288697883970836            0.6246784177503449            0.0002125391988409068         0.0004250783976818135         2.014037620555516             0.02061742946348583           
339.9999999998358             0.5308384593214405            0.5641719426297594            0.0003503680142084092         0.0007007360284168184         2.130385949948097             0.02647141908581439           
344.9999999998312             0.6568388332112167            0.4730613299139244            0.0007108246612769714         0.001421649322553943          2.287415035467087             0.0377047652499514            
349.9999999998267             0.8197673410602166            0.3280932726773213            0.002069881208916851          0.004139762417833702          2.531800975775131             0.06434098552115675           
354.9999999998221             0.9924661783845636            0.09877367089587281           0.01080900521323288           0.02161801042646576           3.018765128897008             0.1470306445148961            
359.9999999998176             0.4876223665344502            0.1272735571977089            0.04700128453246809           0.09400256906493618           4.203024655257475             0.3065983839894401            
364.999999999813              -0.2935292446404891           0.6476509710508279            0.0001437395240250672         0.0002874790480501344         5.010305607521494             0.01695520710726161           
369.9999999998085             -0.3201168195230045           0.6268118653809063            2.304427318179344e-05         4.608854636358688e-05         5.038241773350511             0.006788854569335454          
374.9999999998039             -0.3524625398057317           0.6122356859405287            2.250264264753919e-05         4.500528529507838e-05         5.072590192375459             0.006708597863568689          
379.9999999997994             -0.3831823764226095           0.5966327266005023            2.121205191141604e-05         4.242410382283209e-05         5.105628175683664             0.006513378833050637          
384.9999999997949             -0.4126449529695228           0.580400366027743             2.0073638312172e-05           4.0147276624344e-05           5.137744835001866             0.006336187862141083          
389.9999999997903             -0.4409243472420465           0.5636416787327615            1.906701175068882e-05         3.813402350137765e-05         5.169017256137203             0.006175275176166456          
394.9999999997858             -0.4680933357745796           0.546455849384437             1.817049759543738e-05         3.634099519087476e-05         5.199520878900118             0.006028349292374718          
399.9999999997812             -0.4942154562918611           0.5289306462355833            1.736759261681942e-05         3.473518523363883e-05         5.229321120704665             0.005893656355238133          
404.9999999997767             -0.5193467954539038           0.5111444615213488            1.664491835278298e-05         3.328983670556597e-05         5.258475381295977             0.005769734543769407          
409.9999999997721             -0.5435371664846363           0.4931677047788705            1.59915408415409e-05          3.19830816830818e-05          5.28703436558386              0.005655358669711568          
414.9999999997676             -0.566831057083194            0.4750639339273222            1.539843627255767e-05         3.079687254511534e-05         5.315043143193083             0.005549492998924798          
419.999999999763              -0.5892683965791568           0.4568907790806894            1.485809184607939e-05         2.971618369215879e-05         5.342542001827247             0.005451255240048735          
424.9999999997585             -0.6108851832528952           0.4387007046868969            1.436420284450191e-05         2.872840568900382e-05         5.36956714171786              0.005359888589234278          
429.9999999997539             -0.6317140020757549           0.4205416439597889            1.391143987149074e-05         2.782287974298149e-05         5.396151246026492             0.005274739779646148          
434.9999999997494             -0.6517844556168196           0.4024575313241783            1.349526797629149e-05         2.699053595258297e-05         5.422323953346585             0.005195241664502526          
439.9999999997448             -0.6711235254385753           0.3844887525975483            1.311180463971664e-05         2.622360927943327e-05         5.448112252161239             0.005120899264722288          
444.9999999997403             -0.6897558773288348           0.3666725282096809            1.275770720913824e-05         2.551541441827647e-05         5.47354081251286              0.005051278493438713          
449.9999999997357             -0.7077041207635977           0.3490432414560783            1.243008289264445e-05         2.48601657852889e-05          5.498632266730325             0.004985996970044096          
454.9999999997312             -0.7249890307765515           0.331632721281746             1.212641620638373e-05         2.425283241276746e-05         5.523407448502299             0.004924716480445088          
459.9999999997266             -0.7416297387236717           0.3144704871802181            1.184451005100998e-05         2.368902010201996e-05         5.54788559764563              0.004867136745769524          
464.9999999997221             -0.7576438971363968           0.2975839623167295            1.15824375213652e-05          2.316487504273039e-05         5.572084536432744             0.004812990239209965          
469.9999999997175             -0.773047822852152            0.2809986598328214            1.133850223759788e-05         2.267700447519576e-05         5.596020822192766             0.004762037848988158          
474.999999999713              -0.7878566218256035           0.2647383463842728            1.111120549215841e-05         2.222241098431681e-05         5.619709880005192             0.004714065229111368          
479.9999999997085             -0.8020842984045784           0.2488251862461713            1.089921888627011e-05         2.179843777254022e-05         5.643166118600346             0.004668879712794089          
484.9999999997039             -0.8157438513620842           0.2332798687449483            1.070136141752338e-05         2.140272283504675e-05         5.666403032022186             0.004626307689188728          
489.9999999996994             -0.8288473585817785           0.2181217213154072            1.051658019856055e-05         2.10331603971211e-05          5.689433289163356             0.004586192363728444          
494.9999999996948             -0.8414060519766888           0.2033688101066722            1.03439341551441e-05          2.068786831028819e-05         5.712268812924462             0.004548391837813469          
499.9999999996903             -0.8534303839631551           0.1890380297557184            1.018258018316473e-05         2.036516036632946e-05         5.734920850459665             0.0045127774558834            
504.9999999996857             -0.864930086601939            0.1751451836971101            1.003176134470453e-05         2.006352268940907e-05         5.757400035735598             0.004479232377250489          
509.9999999996812             -0.8759142243456667           0.161705056170926             9.890796764451385e-06         1.978159352890277e-05         5.77971644543759              0.004447650337976533          
514.9999999996767             -0.8863912411896583           0.1487314769199322            9.759072949932335e-06         1.951814589986467e-05         5.801879649099338             0.004417934573968323          
519.9999999996721             -0.8963690029048251           0.1362373794241039            9.636036310401264e-06         1.927207262080253e-05         5.82389875420083              0.004389996881639271          
524.9999999996676             -0.905854834933165            0.124234853401336             9.521186688156381e-06         1.904237337631276e-05         5.845782446871218             0.004363756796192103          
529.999999999663              -0.9148555564437416           0.1127351922024339            9.414071749779681e-06         1.882814349955936e-05         5.867539028742505             0.004339140871135594          
534.9999999996585             -0.9233775109778054           0.1017489356435184            9.314282109908846e-06         1.862856421981769e-05         5.889176450424241             0.004316082045074872          
539.9999999996539             -0.9314265940530722           0.09128590874680036           9.221447082087386e-06         1.844289416417477e-05         5.910702342005772             0.004294519084155381          
544.9999999996494             -0.9390082780474776           0.08135525679910259           9.135230968138256e-06         1.827046193627651e-05         5.932124040938842             0.004274396090242049          
549.9999999996448             -0.9461276346403162           0.0719654770848086            9.055329812328654e-06         1.811065962465731e-05         5.953448617607902             0.004255662066548201          
554.9999999996403             -0.9527893550524467           0.06312444760460589           8.981468557626901e-06         1.79629371152538e-05          5.974682898856939             0.004238270533514089          
559.9999999996357             -0.9589977682960755           0.0548394530522678            8.913398551986377e-06         1.782679710397275e-05         5.995833489708772             0.004222179188993849          
564.9999999996312             -0.9647568576177653           0.04711720828780652           8.850895359691901e-06         1.77017907193838e-05          6.01690679348482              0.00420734960745881           
569.9999999996267             -0.9700702752950173           0.03996387951579714           8.793756840499233e-06         1.758751368099847e-05         6.037909030509328             0.004193746973888442          
574.9999999996221             -0.9749413559265222           0.03338510335185451           8.741801464337579e-06         1.748360292867516e-05         6.058846255561554             0.00418133984850253           
579.9999999996176             -0.9793731283384867           0.02738600393759574           8.694866834324711e-06         1.738973366864942e-05         6.079724374221926             0.004170099959071655          
584.999999999613              -0.9833683262138561           0.02197120824436442           8.652808395346141e-06         1.730561679069228e-05         6.100549158242938             0.004160002018111564          
589.9999999996085             -0.9869293975375826           0.01714485968828967           8.61549830782745e-06          1.72309966156549e-05          6.121326260062786             0.004151023562406615          
594.9999999996039             -0.9900585129388719           0.01291063016338496           8.582824470643707e-06         1.716564894128741e-05         6.142061226568527             0.004143144812975696          
599.9999999995994             -0.9927575730005135           0.009271730585216383          8.554689678537523e-06         1.710937935707505e-05         6.162759512206199             0.00413634855362493           
604.9999999995948             -0.9950282145956104           0.006230920024814198          8.53101090223003e-06          1.706202180446006e-05         6.183426491527151             0.004130620026637655          
609.9999999995903             -0.9968718163032119           0.003790513500848487          8.5117186814052e-06           1.70234373628104e-05          6.204067471253029             0.004125946844399525          
614.9999999995857             -0.99828950294631             0.001952388487400631          8.496756621641582e-06         1.699351324328316e-05         6.224687701936301             0.004122318915766121          
619.9999999995812             -0.9992821492882198           0.0007179901847314881         8.486080989425869e-06         1.697216197885174e-05         6.2452923892881               0.004119728386538576          
624.9999999995766             -0.9998503829165236           8.833559124916162e-05         8.479660398873029e-06         1.695932079774606e-05         6.265886705241632             0.004118169593125817          
629.9999999995721             -0.9999945863372791           6.401640613980254e-05         8.477475586668143e-06         1.695495117333629e-05         6.286475798816269             0.004117639029023341          
634.9999999995675             -0.9997148982960591           0.0006452007838109256         8.479519271951428e-06         1.695903854390286e-05         6.30706480684497              0.004118135323651089          
639.999999999563              -0.9990112143365106           0.001831633953282572          8.485796099468016e-06         1.697159219893603e-05         6.327658864626314             0.004119659233351228          
644.9999999995584             -0.9978831866013701           0.00362263770780554           8.496322664780714e-06         1.699264532956143e-05         6.348263116561537             0.0041222136443374            
649.9999999995539             -0.9963302228752214           0.006017108762234253          8.511127622353541e-06         1.702225524470708e-05         6.368882726836472             0.004125803587751976          
654.9999999995493             -0.9943514848626103           0.009013515967886772          8.530251877374612e-06         1.706050375474922e-05         6.38952289020911              0.004130436266878987          
659.9999999995448             -0.991945885689398            0.01260989636673114           8.553748863845024e-06         1.710749772769005e-05         6.410188842964262             0.004136121096835784          
664.9999999995403             -0.9891120866093425           0.01680385005860824           8.581684912528492e-06         1.716336982505698e-05         6.430885874098754             0.004142869757192106          
669.9999999995357             -0.9858484928917404           0.02159253384672634           8.614139713282993e-06         1.722827942656599e-05         6.451619336803172             0.004150696258047075          
674.9999999995312             -0.9821532488595343           0.02697265361779036           8.651206877974362e-06         1.730241375594872e-05         6.47239466030917              0.00415961702034559           
679.9999999995266             -0.9780242320403887           0.03294045540362903           8.692994611216652e-06         1.73859892224333e-05          6.493217362175732             0.004169650971296435          
684.9999999995221             -0.9734590463858382           0.03949171506101978           8.739626498114157e-06         1.747925299622831e-05         6.514093061092622             0.004180819656027788          
689.9999999995175             -0.9684550145055777           0.04662172649537914           8.791242419611682e-06         1.758248483922336e-05         6.535027490285279             0.004193147366742953          
694.999999999513              -0.9630091688551692           0.0543252883419457            8.847999608385271e-06         1.769599921677054e-05         6.556026511612451             0.004206661290949218          
699.9999999995084             -0.9571182418057063           0.06259668900479688           8.910073860270267e-06         1.782014772054053e-05         6.577096130456334             0.004221391680540972          
704.9999999995039             -0.950778654513188            0.07142968993935415           8.977660919055918e-06         1.795532183811184e-05         6.598242511514599             0.004237372043863016          
709.9999999994993             -0.9439865044932799           0.08081750704763074           9.050978055391877e-06         1.810195611078375e-05         6.619471995615196             0.004254639363187408          
714.9999999994948             -0.9367375517935683           0.09075279003711287           9.130265864388636e-06         1.826053172877727e-05         6.640791117687969             0.00427323434049401           
719.9999999994902             -0.9290272036400387           0.1012275995734361            9.215790310276146e-06         1.843158062055229e-05         6.662206626042638             0.004293201674805447          
724.9999999994857             -0.9208504974171328           0.1122333820336194            9.307845052154154e-06         1.861569010430831e-05         6.683725503120469             0.004314590375030787          
729.9999999994811             -0.9122020818207933           0.1237609416399238            9.406754090099916e-06         1.881350818019983e-05         6.705354987907951             0.00433745411274861           
734.9999999994766             -0.9030761960011485           0.1358004097239797            9.512874778017113e-06         1.902574955603423e-05         6.727102600224995             0.004361851620130404          
739.999999999472              -0.8934666464853579           0.1483412108360128            9.626601258805599e-06         1.92532025176112e-05          6.748976167128337             0.004387847139271285          
744.9999999994675             -0.8833667816407074           0.1613720253736645            9.748368385726545e-06         1.949673677145309e-05         6.77098385170434              0.004415510929830555          
749.9999999994629             -0.8727694634032163           0.1748807483587601            9.878656208206421e-06         1.975731241641284e-05         6.793134184563561             0.004444919843643172          
754.9999999994584             -0.861667035956019            0.1888544439363659            1.001799511296406e-05         2.003599022592811e-05         6.815436098395496             0.004476157975979859          
759.9999999994538             -0.8500512909942071           0.2032792951079631            1.016697173017861e-05         2.033394346035722e-05         6.837898965995271             0.004509317405146506          
764.9999999994493             -0.8379134291569855           0.2181405481373697            1.032623573600461e-05         2.065247147200923e-05         6.860532642237433             0.004544499034218098          
769.9999999994448             -0.8252440171421667           0.2334224509821669            1.04965077091788e-05          2.09930154183576e-05          6.883347510547145             0.004581813551243394          
774.9999999994402             -0.8120329399403829           0.2491081850022968            1.067858823218089e-05         2.135717646436177e-05         6.906354534508376             0.004621382527378769          
779.9999999994357             -0.7982693475341783           0.2651797890779014            1.087336846842513e-05         2.174673693685026e-05         6.929565315355368             0.004663339676331787          
784.9999999994311             -0.7839415952972421           0.281618075126397             1.108184249650453e-05         2.216368499300905e-05         6.952992156221635             0.004707832302982876          
789.9999999994266             -0.7690371771977739           0.2984025338395631            1.130512174732313e-05         2.261024349464626e-05         6.976648134174394             0.004755022975196466          
794.999999999422              -0.7535426507515524           0.3155112292580296            1.15444519672196e-05          2.30889039344392e-05          7.000547181249159             0.004805091459529068          
799.9999999994175             -0.7374435524797804           0.3329206805565517            1.180123323257226e-05         2.360246646514452e-05         7.024704175924733             0.004858236970871689          
804.9999999994129             -0.7207243023946741           0.3506057291173013            1.20770436684711e-05          2.415408733694221e-05         7.049135046755752             0.004914680797055105          
809.9999999994084             -0.7033680957530762           0.3685393886088189            1.237366768804595e-05         2.47473353760919e-05          7.073856890218707             0.004974669373545532          
814.9999999994038             -0.6853567799712754           0.3866926753481014            1.269312978091417e-05         2.538625956182835e-05         7.098888105246249             0.005038477901294035          
819.9999999993993             -0.666670714165851            0.4050344156819411            1.303773515375799e-05         2.607547030751598e-05         7.12424854744434              0.005106414623541255          
824.9999999993947             -0.6472886082536191           0.4235310264536033            1.3410118886708e-05           2.6820237773416e-05           7.149959706636339             0.005178825906845682          
829.9999999993902             -0.6271873378790657           0.4421462637861771            1.381330574397126e-05         2.762661148794252e-05         7.176044912194983             0.005256102309501074          
834.9999999993856             -0.6063417306014784           0.4608409343669816            1.425078341010808e-05         2.850156682021617e-05         7.202529571657831             0.005338685870157203          
839.9999999993811             -0.5847243177144072           0.4795725620948626            1.472659277455725e-05         2.94531855491145e-05          7.22944144944154              0.005427078914951809          
844.9999999993765             -0.5623050447165866           0.4982950012680577            1.524544003940979e-05         3.049088007881957e-05         7.256810994168192             0.005521854767994136          
849.999999999372              -0.5390509317114272           0.5169579853290105            1.581283700853939e-05         3.162567401707879e-05         7.284671725318214             0.005623670866709643          
854.9999999993674             -0.514925672749408            0.5355065973835383            1.643527810834978e-05         3.287055621669957e-05         7.313060692805464             0.005733284941174611          
859.9999999993629             -0.4898891601614708           0.5538806450531385            1.712046576504893e-05         3.424093153009786e-05         7.342019026877083             0.005851575132397931          
864.9999999993584             -0.4638969160051014           0.5720139173895287            1.787760013371006e-05         3.575520026742011e-05         7.371592600822336             0.005979565223945643          
869.9999999993538             -0.4368994074898676           0.5898332951342562            1.871775546603766e-05         3.743551093207531e-05         7.401832835835596             0.006118456580876857          
874.9999999993493             -0.4088412161369638           0.6072576769034566            1.965437460231869e-05         3.930874920463739e-05         7.432797686751569             0.006269668986847502          
879.9999999993447             -0.3796600206797573           0.6241966719791758            2.07039267360335e-05          4.140785347206699e-05         7.464552860344092             0.006434893431290606          
884.9999999993402             -0.3492853401741499           0.6405489938989803            2.188679425244581e-05         4.377358850489162e-05         7.497173336089813             0.00661616116074054           
889.9999999993356             -0.3176369647084812           0.6562004658432206            2.322848625675274e-05         4.645697251350549e-05         7.530745285253337             0.006815935189943159          
894.9999999993311             -0.2846229737874211           0.6710215156715107            2.476132645372092e-05         4.952265290744183e-05         7.56536852176886              0.007037233327625412          
899.9999999993265             -0.2501372026774706           0.6848639902435382            2.652684357855099e-05         5.305368715710198e-05         7.601159673923603             0.00728379620507754           
904.999999999322              -0.2140559579438977           0.6975570471568414            2.857922551261917e-05         5.715845102523835e-05         7.638256349490824             0.007560320828194948          
909.9999999993174             -0.1762336939122019           0.7089017737238026            3.099042386583897e-05         6.198084773167793e-05         7.676822695785837             0.007872791609821635          
914.9999999993129             -0.1364972230251182           0.718664015036517             3.385789101031149e-05         6.771578202062298e-05         7.717056959517622             0.008228959959838363          
919.9999999993083             -0.09463781241359369          0.7265646255681734            3.731664845545152e-05         7.463329691090304e-05         7.759201981464886             0.008639056482678131          
924.9999999993038             -0.05040015813989793          0.7322659204664779            4.155873861651035e-05         8.31174772330207e-05          7.803560113862289             0.009116878700137493          
929.9999999992992             -0.003466619677809755         0.7353523603606793            4.686578433815099e-05         9.373156867630199e-05         7.850515007353312             0.009681506529270224          
934.9999999992947             0.046565966679007             0.7353021988604381            5.366593970361963e-05         0.0001073318794072393         7.900564445952845             0.01036011000941782           
939.9999999992901             0.1002215093910234            0.7314444308698501            6.26388002825288e-05          0.0001252776005650576         7.954371682942937             0.01119274767718176           
944.9999999992856             0.1582001980305293            0.7228907834355456            7.492098402220624e-05         0.0001498419680444125         8.01284926385302              0.01224099538617724           
949.999999999281              0.2214699253689691            0.7084231602801618            9.254033177603199e-05         0.000185080663552064          8.0773032043863               0.01360443543672665           
954.9999999992765             0.2914244088313553            0.6862967985300958            0.0001194218747326889         0.0002388437494653778         8.149697177100419             0.01545457050407347           
959.9999999992719             0.3701721931271573            0.6538727384146944            0.000164007367989592          0.000328014735979184          8.233176008382248             0.01811117710087293           
964.9999999992674             0.4610951824113653            0.6068769642582653            0.0002471933286368994         0.0004943866572737988         8.333210653287955             0.02223480733610703           
969.9999999992629             0.5699627363806086            0.5377762931267609            0.000431808309639364          0.0008636166192787279         8.460442137427155             0.02938735475129954           
974.9999999992583             0.706857066080348             0.4319915784910641            0.0009677620665026157         0.001935524133005231          8.639026709210302             0.04399459208817865           
979.9999999992538             0.8833493382533492            0.2607040683758379            0.003350730577700618          0.006701461155401236          8.936942199617553             0.08186245265933116           
984.9999999992492             0.9854768299494882            0.02268477350776742           0.02106592169371498           0.04213184338742996           9.595414771446881             0.205260428206291             
989.9999999992447             0.04309140085960938           0.3876922462061362            0.02590450654177296           0.05180901308354592           10.95246953970252             0.2276159332813631            
994.9999999992401             -0.3046340467825354           0.6427306172207806            3.887674058055817e-06         7.775348116111633e-06         11.30512847805615             0.002788431120919366          
999.9999999992356             -0.3311656059568877           0.6220165076754013            2.432657128702101e-05         4.865314257404202e-05         11.3331129066622              0.006975180468922795          
1004.999999999231             -0.3629379823360731           0.6070649048206528            2.202769929702419e-05         4.405539859404838e-05         11.36699322572676             0.006637424093279589          
1009.999999999226             -0.3932275009874582           0.5912393517409341            2.081312830180717e-05         4.162625660361434e-05         11.39971354177306             0.006451841334349004          
1014.999999999222             -0.4222833407163708           0.5748180577127283            1.972165464809199e-05         3.944330929618398e-05         11.43153708792634             0.006280390855367521          
1019.999999999217             -0.4501817054775502           0.5579052849558316            1.875412341444862e-05         3.750824682889725e-05         11.46254310811712             0.006124397670701769          
1024.999999999213             -0.476991945371078            0.5405960293529775            1.78907614269447e-05          3.578152285388939e-05         11.49280331663787             0.005981765864181696          
1029.999999999208             -0.5027749467084963           0.5229747339879072            1.711619615795101e-05         3.423239231590203e-05         11.52238027048066             0.005850845435994873          
1034.999999999204             -0.5275845672862606           0.5051169651079011            1.641794171121608e-05         3.283588342243216e-05         11.55132898444206             0.005730260327631909          
1039.999999999199             -0.5514687335795279           0.487090713270755             1.578575837643377e-05         3.157151675286755e-05         11.57969816147321             0.005618853686728953          
