#00)t                         01)sub_en                     02)spring_en                  03)ekin                       04)kBT                        05)pos_cm[0]                  06)Vcm[0]                     
125.000000000027              -0.9121210475548123           0.1712439272964151            6.258505115005872e-06         1.251701023001174e-05         0.4223674068856321            0.003537938697887761          
130.0000000000267             -0.9047078025413984           0.1848557286838908            6.324172823757615e-06         1.264834564751523e-05         0.4401029627129168            0.003556451271635144          
135.0000000000222             -0.8969679452700363           0.1989456024920421            6.393851138293325e-06         1.278770227658665e-05         0.4579336291688983            0.003575989691901621          
140.0000000000176             -0.8888969564357033           0.2135065412000977            6.467751609103915e-06         1.293550321820783e-05         0.4758646393519698            0.00359659605991663           
145.0000000000131             -0.8804900269387536           0.2285311115116871            6.546105166589849e-06         1.30922103331797e-05          0.4939014454322723            0.00361831595264699           
150.0000000000086             -0.8717420400948006           0.244011430638386             6.629164122352902e-06         1.32583282447058e-05          0.512049736801809             0.003641198737326185          
155.000000000004              -0.8626475520937564           0.2599391403345089            6.717204436607258e-06         1.343440887321452e-05         0.5303154598906807            0.003665297924209506          
159.9999999999995             -0.8532007705089423           0.2763053784367461            6.810528292771269e-06         1.362105658554254e-05         0.5487048398537184            0.003690671562946578          
164.9999999999949             -0.8433955306287741           0.2931007476278454            6.909467027809694e-06         1.381893405561939e-05         0.5672244043609536            0.003717382688884666          
169.9999999999904             -0.8332252693503631           0.3103152811035386            7.01438447584725e-06          1.40287689516945e-05          0.5858810097595637            0.003745499826684618          
174.9999999999858             -0.8226829963356044           0.3279384047752626            7.125680793590794e-06         1.425136158718159e-05         0.6046818699150113            0.003775097559955449          
179.9999999999813             -0.8117612620847591           0.3459588955865486            7.243796849355804e-06         1.448759369871161e-05         0.6236345880864077            0.003806257177163888          
184.9999999999767             -0.8004521225288819           0.3643648354567509            7.369219273791716e-06         1.473843854758343e-05         0.6427471922469736            0.003839067405970288          
189.9999999999722             -0.7887470996789279           0.3831435602899738            7.502486290414885e-06         1.500497258082977e-05         0.6620281743268208            0.00387362525043786           
194.9999999999676             -0.776637137793998            0.402281603397351             7.644194468783907e-06         1.528838893756781e-05         0.6814865339342173            0.003910036948363508          
199.9999999999631             -0.7641125544412337           0.4217646325740588            7.795006573685759e-06         1.559001314737152e-05         0.7011318272060114            0.003948419069370869          
204.9999999999585             -0.7511629857122133           0.441577379945001             7.955660722141537e-06         1.591132144428307e-05         0.7209742215513254            0.003988899778671191          
209.999999999954              -0.7377773247311419           0.4617035635401525            8.126981107715316e-06         1.625396221543063e-05         0.7410245571895495            0.004031620296534711          
214.9999999999494             -0.723943652433567            0.4821257993762224            8.309890612252651e-06         1.66197812245053e-05          0.7612944165496079            0.004076736590031946          
219.9999999999449             -0.7096491594041769           0.502825502597998             8.505425701800089e-06         1.701085140360018e-05         0.7817962027996277            0.004124421341667238          
224.9999999999403             -0.6948800573300546           0.523782775960852             8.714754101420578e-06         1.742950820284116e-05         0.8025432290237009            0.004174866249694852          
229.9999999999358             -0.6796214783407034           0.5449762836030235            8.939195869516963e-06         1.787839173903393e-05         0.8235498198672638            0.004228284727763012          
234.9999999999312             -0.6638573601542413           0.5663831076464124            9.180248655356583e-06         1.836049731071317e-05         0.8448314278501166            0.004284915087923349          
239.9999999999267             -0.6475703145119257           0.5879785846568208            9.439618136008242e-06         1.887923627201648e-05         0.8664047670165603            0.004345024312016733          
244.9999999999222             -0.6307414758365528           0.6097361183614122            9.719254908612865e-06         1.943850981722573e-05         0.8882879671821442            0.004408912543612736          
249.9999999999176             -0.6133503263621494           0.6316269642262581            1.002139948438998e-05         2.004279896877996e-05         0.9105007527816659            0.004476918467962082          
254.9999999999131             -0.5953744931098266           0.6536199804916037            1.034863752669428e-05         2.069727505338855e-05         0.9330646512710453            0.004549425793810528          
259.9999999999085             -0.5767895109697523           0.6756813389814824            1.070396814499887e-05         2.140793628999773e-05         0.9560032372510774            0.004626871112317452          
264.999999999904              -0.5575685447127875           0.6977741873582909            1.109088897006768e-05         2.218177794013537e-05         0.9793424200524               0.004709753490378808          
269.9999999998994             -0.5376820608885047           0.7198582523593828            1.151350299543984e-05         2.302700599087969e-05         1.0031107845705               0.004798646266488049          
274.9999999998949             -0.5170974381171484           0.7418893707609789            1.197665392786973e-05         2.395330785573947e-05         1.027339997838361             0.004894211668465052          
279.9999999998903             -0.4957785010375924           0.7638189311247696            1.248609927258564e-05         2.497219854517128e-05         1.052065297414428             0.004997219081166173          
284.9999999998858             -0.4736849588256212           0.7855932044522076            1.304873393439063e-05         2.609746786878127e-05         1.077326082492079             0.005108568083991958          
289.9999999998813             -0.4507717233046076           0.8071525352063468            1.367288228111113e-05         2.734576456222226e-05         1.103166635208024             0.005229317791282363          
294.9999999998767             -0.4269880735835353           0.8284303550357842            1.436868423827528e-05         2.873736847655057e-05         1.129637008685458             0.005360724622338903          
299.9999999998722             -0.4022766229056001           0.8493519688695815            1.514861242794474e-05         3.029722485588948e-05         1.156794131008953             0.00550429149445135           
304.9999999998676             -0.376572027501164            0.8698330452074735            1.602817486646299e-05         3.205634973292598e-05         1.184703192294901             0.005661832718557303          
309.9999999998631             -0.3497993544338232           0.8897777168758803            1.702688505764737e-05         3.405377011529474e-05         1.213439407941349             0.005835560822688316          
314.9999999998585             -0.3218719921109725           0.9090761612663345            1.816962493303785e-05         3.63392498660757e-05          1.243090289219037             0.006028204530876147          
319.999999999854              -0.2926889374944803           0.9276014736829596            1.948859746538374e-05         3.897719493076749e-05         1.273758609431968             0.006243171864586741          
324.9999999998494             -0.2621312184866725           0.9452055632591182            2.10261858391979e-05          4.205237167839581e-05         1.305566341311093             0.006484780002312785          
329.9999999998449             -0.2300570921506297           0.9617136698797099            2.283924430789319e-05         4.567848861578639e-05         1.338659978605208             0.006758586288254844          
334.9999999998403             -0.196295470739356            0.9769168909920384            2.500571976118137e-05         5.001143952236274e-05         1.373217876453132             0.007071876661987449          
339.9999999998358             -0.1606367161101149           0.9905617616979809            2.76352010671498e-05          5.527040213429961e-05         1.409460614105196             0.007434406643054952          
344.9999999998312             -0.1228194114288574           1.002335341980275             3.088635583040772e-05         6.177271166081545e-05         1.447666019883831             0.007859561798269382          
349.9999999998267             -0.08251077553598721          1.011843218680893             3.499701395474572e-05         6.999402790949143e-05         1.488191640654969             0.008366243357056465          
354.9999999998221             -0.0392766349630943           1.018575887408194             4.033876408277979e-05         8.067752816555959e-05         1.53150958643843              0.008982067031900819          
359.9999999998176             0.007466549665814155          1.021855179040712             4.752221970624405e-05         9.504443941248811e-05         1.57826294583835              0.009749073772030249          
364.999999999813              0.0585321943354118            1.020744486993534             5.761549288630469e-05         0.0001152309857726094         1.629361994819039             0.01073456965940458           
369.9999999998085             0.1151070087832115            1.01388884235817              7.264104598025733e-05         0.0001452820919605147         1.686159050609906             0.01205330211852813           
374.9999999998039             0.17902590861951              0.9992075552446584            9.684519187110625e-05         0.0001936903837422125         1.750792601807788             0.013917269263121             
379.9999999997994             0.2533494928889645            0.9732439303575272            0.0001404788122980769         0.0002809576245961537         1.826937476551231             0.0167617906142558            
384.9999999997949             0.3437253864503299            0.9296069548484714            0.0002336945477370828         0.0004673890954741656         1.921677459707065             0.02161918350618648           
389.9999999997903             0.4620883162788823            0.8545663096504815            0.0004960098499861996         0.0009920196999723993         2.051144884365008             0.03149634423186919           
394.9999999997858             0.6381610948394723            0.7115734549928845            0.0017032070590354            0.003406414118070801          2.262903731265235             0.05836449364186072           
399.9999999997812             0.9327436682226634            0.376538307969946             0.01625778262746429           0.03251556525492857           2.772745653140656             0.1803207288553609            
404.9999999997767             -0.1964995851844361           0.1849755154478466            0.1939106742464128            0.3878213484928256            4.91017559939093              0.6227530397298962            
409.9999999997721             -0.6947501949105053           0.4764184952464935            0.0001323950540776492         0.0002647901081552985         5.480461510140606             -0.01627237254229691          
414.9999999997676             -0.7250214981998426           0.4715943767339227            1.297308781599163e-06         2.594617563198325e-06         5.523454588593779             0.001610781662174711          
419.999999999763              -0.7375851096353313           0.4501578332607347            8.434309199336502e-06         1.6868618398673e-05           5.541876049803625             0.004107142364062026          
424.9999999997585             -0.750955415090065            0.4302682356107037            8.061762708393517e-06         1.612352541678703e-05         5.561896696556737             0.004015410989772658          
429.9999999997539             -0.763961747398284            0.4107654569946248            7.851749377070806e-06         1.570349875414161e-05         5.581819733024965             0.003962764029581072          
434.9999999997494             -0.7765338830303166           0.3915848888904312            7.696352978780183e-06         1.539270595756037e-05         5.601534879879683             0.003923353916938971          
439.9999999997448             -0.7886859754595074           0.3727454794915256            7.550752012442062e-06         1.510150402488412e-05         5.62105770459871              0.003886065365492985          
444.9999999997403             -0.8004285250506075           0.3542622943660266            7.413804587602135e-06         1.482760917520427e-05         5.640398747251493             0.0038506634720791            
449.9999999997357             -0.8117709803460895           0.3361491158540594            7.285033038917703e-06         1.457006607783541e-05         5.659567360445313             0.003817075592365889          
454.9999999997312             -0.8227221741003081           0.3184188900787301            7.163866769852742e-06         1.432773353970548e-05         5.678572354928497             0.003785199273447236          
459.9999999997266             -0.833290371253407            0.3010837872834909            7.049785289980727e-06         1.409957057996145e-05         5.697422046948194             0.00375493949085221           
464.9999999997221             -0.8434833110710652           0.284155255275432             6.942318616760531e-06         1.388463723352106e-05         5.716124299083274             0.003726209499413722          
469.9999999997175             -0.8533082461736214           0.2676440687920058            6.841041204560625e-06         1.368208240912125e-05         5.734686558897031             0.003698929900541676          
474.999999999713              -0.8627719776359279           0.2515603740776035            6.745566977591671e-06         1.349113395518334e-05         5.753115893755381             0.003673027900136799          
479.9999999997085             -0.8718808865829993           0.2359137291793245            6.655545054394236e-06         1.331109010878847e-05         5.771419022210104             0.003648436666407747          
484.9999999997039             -0.8806409626927295           0.2207131404470659            6.570656026217407e-06         1.314131205243481e-05         5.78960234236761              0.003625094764614411          
489.9999999996994             -0.8890578299577323           0.2059670956552251            6.490608707615774e-06         1.298121741523155e-05         5.807671957601117             0.003602945658101375          
494.9999999996948             -0.8971367700107149           0.1916835941081236            6.41513729183103e-06          1.283027458366206e-05         5.825633699915182             0.003581937266851844          
499.9999999996903             -0.9048827432776133           0.1778701740445805            6.343998853902114e-06         1.268799770780423e-05         5.8434931512307               0.003562021575988027          
504.9999999996857             -0.9123004081885627           0.1645339376171995            6.276971153643479e-06         1.255394230728696e-05         5.86125566282381              0.003543154287818547          
509.9999999996812             -0.9193941386474755           0.1516815736876649            6.213850698283897e-06         1.242770139656779e-05         5.878926373122449             0.003525294512032689          
514.9999999996767             -0.9261680399359971           0.1393193786499637            6.154451030237688e-06         1.230890206047538e-05         5.89651022403918              0.003508404489290734          
519.9999999996721             -0.9326259632059903           0.1274532754679922            6.098601211081027e-06         1.219720242216205e-05         5.914011975997102             0.003492449344251403          
524.9999999996676             -0.9387715186960834           0.1160888310920041            6.046144476730231e-06         1.209228895346046e-05         5.931436221787106             0.0034773968645325            
529.999999999663              -0.9446080877916969           0.1052312723992155            5.9969370428795e-06           1.1993874085759e-05           5.948787399378633             0.003463217302705535          
534.9999999996585             -0.9501388340339298           0.09488550078721963           5.950847042093848e-06         1.19016940841877e-05          5.96606980379229              0.00344988319862973           
539.9999999996539             -0.9553667131704517           0.08505610553421855           5.907753577280991e-06         1.181550715456198e-05         5.983287598130491             0.003437369219993974          
544.9999999996494             -0.9602944823308821           0.07574737602733739           5.867545877811896e-06         1.173509175562379e-05         6.000444823852027             0.003425652019050358          
549.9999999996448             -0.9649247083997676           0.06696331294898802           5.830122546721291e-06         1.166024509344258e-05         6.017545410367318             0.003414710103865712          
554.9999999996403             -0.9692597756519826           0.05870763850129216           5.795390889039311e-06         1.159078177807862e-05         6.034593184023137             0.003404523722648826          
559.9999999996357             -0.9733018927081289           0.05098380573977478           5.763266312317832e-06         1.152653262463566e-05         6.051591876538772             0.003395074759800683          
564.9999999996312             -0.9770530988610628           0.0437950070797155            5.733671791975766e-06         1.146734358395153e-05         6.068545132949572             0.003386346642615244          
569.9999999996267             -0.9805152698189001           0.03714418203151453           5.706537394881221e-06         1.141307478976244e-05         6.08545651910842              0.003378324257640531          
574.9999999996221             -0.9836901229048072           0.03103402421524106           5.681799855232296e-06         1.136359971046459e-05         6.102329528791302             0.003370993875767886          
579.9999999996176             -0.9865792217492284           0.02546698769883956           5.659402198317673e-06         1.131880439663535e-05         6.119167590448837             0.00336434308545299           
584.999999999613              -0.9891839805061434           0.02044529269945446           5.639293407178815e-06         1.127858681435763e-05         6.135974073642357             0.003358360733208633          
589.9999999996085             -0.9915056676211957           0.01597093068269959           5.621428129017563e-06         1.124285625803513e-05         6.152752295199903             0.003353036870962669          
594.9999999996039             -0.9935454091761674           0.01204566889052222           5.605766417907398e-06         1.12115328358148e-05          6.169505525124881             0.003348362709715719          
599.9999999995994             -0.9953041918311945           0.008671054324476549          5.59227351092158e-06          1.118454702184316e-05         6.186236992287821             0.0033443305790312            
604.9999999995948             -0.9967828653832927           0.005848417207680262          5.580919635716521e-06         1.116183927143304e-05         6.202949889929616             0.003340933892107571          
609.9999999995903             -0.9979821449571546           0.003578873945466726          5.571679847008342e-06         1.114335969401668e-05         6.219647381003039             0.00333816711595101           
614.9999999995857             -0.9989026128417436           0.001863329601670838          5.564533890791488e-06         1.112906778158298e-05         6.236332603377681             0.003336025746540781          
619.9999999995812             -0.9995447199839553           0.0007024799046355351         5.559466094553885e-06         1.111893218910777e-05         6.253008674932487             0.003334506288659203          
624.9999999995766             -0.9999087871484476           9.68127942842042e-05          5.556465282541601e-06         1.11129305650832e-05          6.269678698558852             0.003333606240257419          
629.9999999995721             -0.9999950057507137           4.660951901601222e-05         5.555524715311473e-06         1.111104943062295e-05         6.286345767096577             0.003333324081247268          
634.9999999995675             -0.9998034383684951           0.0005519452886675552         5.556642052584711e-06         1.111328410516942e-05         6.303012968224449             0.003333659266507215          
639.999999999563              -0.9993340189347214           0.001612689487338988          5.559819339565144e-06         1.111963867913029e-05         6.319683389326628             0.003334612223202315          
644.9999999995584             -0.9985865526132908           0.00322850544748542           5.565063016087653e-06         1.113012603217531e-05         6.336360122355991             0.003336184352246636          
649.9999999995539             -0.9975607153571449           0.005398849784286183          5.572383949098473e-06         1.114476789819695e-05         6.353046268715436             0.003338378034045417          
654.9999999995493             -0.9962560531462253           0.008122971286911272          5.581797488280535e-06         1.116359497656107e-05         6.36974494417834              0.003341196638415804          
659.9999999995448             -0.9946719809010147           0.01139990936087794           5.593323545834565e-06         1.118664709166913e-05         6.386459283869666             0.003344644538911292          
664.9999999995403             -0.9928077810654284           0.01522849201320855           5.606986700974475e-06         1.121397340194895e-05         6.403192447329698             0.003348727131605224          
669.9999999995357             -0.9906626018508373           0.01960733336954288           5.622816330080109e-06         1.124563266016022e-05         6.419947623683047             0.003353450858468067          
674.9999999995312             -0.9882354551308921           0.02453483070965643           5.64084676388981e-06          1.128169352777962e-05         6.436728036936652             0.003358823235566233          
679.9999999995266             -0.9855252139746572           0.03000916100506144           5.661117473429791e-06         1.132223494685958e-05         6.453536951431287             0.003364852886362134          
684.9999999995221             -0.9825306098031998           0.03602827693934133           5.683673286157702e-06         1.13673465723154e-05          6.470377677472736             0.003371549580284324          
689.9999999995175             -0.9792502291523167           0.04258990238872606           5.708564635232339e-06         1.141712927046468e-05         6.487253577170089             0.003378924277113158          
694.999999999513              -0.9756825100213411           0.04969152733692749           5.735847843727842e-06         1.147169568745568e-05         6.504168070510811             0.00338698917734552           
699.9999999995084             -0.9718257377851218           0.05733040219461018           5.765585447521188e-06         1.153117089504238e-05         6.521124641703972             0.003395757779206635          
704.9999999995039             -0.9676780406430061           0.06550353148976039           5.797846559785855e-06         1.159569311957171e-05         6.538126845825921             0.00340524494266884           
709.9999999994993             -0.9632373845752292           0.0742076668908544            5.832707281762367e-06         1.166541456352473e-05         6.555178315805186             0.003415466961269679          
714.9999999994948             -0.9585015677731995           0.08343929951980031           5.870251163865806e-06         1.174050232773161e-05         6.572282769786949             0.003426441642248064          
719.9999999994902             -0.953468214505933            0.09319465150629008           5.910569722859601e-06         1.18211394457192e-05          6.589444018920963             0.003438188395902587          
724.9999999994857             -0.9481347683801186           0.1034696667292045            5.953763021249281e-06         1.190752604249856e-05         6.60666597562119              0.003450728335076316          
729.9999999994811             -0.9424984849460141           0.1142600006840996            5.999940315969221e-06         1.199988063193844e-05         6.623952662350177             0.00346408438579929           
734.9999999994766             -0.9365564235953584           0.1255610094083024            6.04922078440639e-06          1.209844156881278e-05         6.641308220986987             0.003478281410238795          
739.999999999472              -0.9303054386908708           0.1373677373868905            6.10173433743129e-06          1.220346867486258e-05         6.65873692284359              0.003493346343388039          
744.9999999994675             -0.9237421698592994           0.1496749043533939            6.157622530091923e-06         1.231524506018385e-05         6.67624317940207              0.003509308344985354          
749.9999999994629             -0.9168630313714425           0.1624768908884711            6.217039582710211e-06         1.243407916542042e-05         6.693831553853325             0.00352619896849574           
754.9999999994584             -0.9096642005228706           0.1757677227078484            6.280153526806968e-06         1.256030705361394e-05         6.711506773527373             0.003544052349163869          
759.9999999994538             -0.902141604917988            0.1895410535171388            6.347147492712795e-06         1.269429498542559e-05         6.729273743316496             0.003562905413482877          
764.9999999994493             -0.8942909085474731           0.2037901462956921            6.418221158715499e-06         1.2836442317431e-05           6.747137560204926             0.003582798112848531          
769.9999999994448             -0.8861074965346136           0.218507852853826             6.493592384258535e-06         1.298718476851707e-05         6.765103529033462             0.003603773684419857          
774.9999999994402             -0.8775864584094942           0.2336865914875564            6.573499054354922e-06         1.314699810870984e-05         6.783177179644041             0.003625878942919888          
779.9999999994357             -0.8687225697506921           0.2493183225314494            6.6582011660622e-06           1.33164023321244e-05          6.801364285569022             0.003649164607430638          
784.9999999994311             -0.8595102720121303           0.2653945215834275            6.747983194367186e-06         1.349596638873437e-05         6.819670884452238             0.003673685668199495          
789.9999999994266             -0.8499436503268447           0.2819061501440607            6.843156780556535e-06         1.368631356111307e-05         6.838103300415515             0.00369950179904174           
794.999999999422              -0.8400164090496752           0.2988436233768145            6.944063794690588e-06         1.388812758938118e-05         6.8566681686149               0.003726677822052931          
799.9999999994175             -0.8297218447657443           0.3161967746535002            7.051079832747212e-06         1.410215966549442e-05         6.875372462267127             0.003755284232317765          
804.9999999994129             -0.8190528164509531           0.3339548165001753            7.164618222076874e-06         1.432923644415375e-05         6.894223522468868             0.003785397792062777          
809.9999999994084             -0.8080017124222568           0.3521062975007764            7.285134620782089e-06         1.457026924156418e-05         6.913229091181813             0.003817102204757449          
814.9999999994038             -0.7965604136590591           0.370639054648211             7.41313231655993e-06          1.482626463311986e-05         6.932397347815241             0.003850488882352455          
819.9999999993993             -0.7847202530095532           0.3895401605521866            7.549168350117837e-06         1.509833670023567e-05         6.951736949908497             0.003885657820786034          
824.9999999993947             -0.7724719697160398           0.4087958648181447            7.693860615879836e-06         1.538772123175967e-05         6.971257078499335             0.003922718602163514          
829.9999999993902             -0.7598056585976759           0.4283915287983341            7.847896125159374e-06         1.569579225031875e-05         6.990967488864658             0.003961791545540824          
834.9999999993856             -0.7467107131146127           0.4483115527806349            8.012040658631639e-06         1.602408131726328e-05         7.010878567440954             0.004003009032873056          
839.9999999993811             -0.7331757613994728           0.4685392945179738            8.187150086168799e-06         1.63743001723376e-05          7.031001395877688             0.004046517042141006          
844.9999999993765             -0.7191885941750542           0.4890569778046603            8.374183698026354e-06         1.674836739605271e-05         7.051347823354184             0.004092476926758746          
849.999999999372              -0.7047360832739559           0.5098455895675975            8.574219974582425e-06         1.714843994916485e-05         7.071930548506717             0.004141067489085978          
854.9999999993674             -0.6898040892270948           0.5308847636493633            8.788475327863451e-06         1.75769506557269e-05          7.092763212578036             0.00419248740674637           
859.9999999993629             -0.674377356082389            0.5521526491034764            9.018326485722244e-06         1.803665297144449e-05         7.113860505728739             0.004246958084493475          
864.9999999993584             -0.6584393912365701           0.5736257603819973            9.265337367771183e-06         1.853067473554237e-05         7.135238288856156             0.004304727022186467          
869.9999999993538             -0.6419723275919986           0.5952788062489481            9.53129153445584e-06          1.906258306891168e-05         7.156913733773859             0.004366071812156974          
874.9999999993493             -0.6249567647604141           0.6170844935703322            9.818231598585173e-06         1.963646319717035e-05         7.178905485242287             0.004431304909072535          
879.9999999993447             -0.6073715852905349           0.6390133012717142            1.012850739605275e-05         2.025701479210549e-05         7.201233849148723             0.004500779353857006          
884.9999999993402             -0.5891937409500948           0.6610332186650081            1.046483526128836e-05         2.092967052257672e-05         7.22392101216408              0.004574895684338247          
889.9999999993356             -0.5703980028796263           0.6831094409534391            1.08303714944852e-05          2.16607429889704e-05          7.246991299528124             0.004654110332702739          
894.9999999993311             -0.5509566678683961           0.7052040129296102            1.122880412523505e-05         2.245760825047011e-05         7.270471479330908             0.004738945900774782          
899.9999999993265             -0.5308392109596222           0.7272754095485381            1.166446848301974e-05         2.332893696603949e-05         7.294391123904099             0.004830003826710646          
904.999999999322              -0.510011871902935            0.7492780389947936            1.2142494057859e-05           2.428498811571799e-05         7.318783041902995             0.004927980125337154          
909.9999999993174             -0.4884371593956537           0.7711616498003493            1.266899293020602e-05         2.533798586041204e-05         7.343683798621282             0.005033685117328262          
914.9999999993129             -0.4660732522451889           0.7928706181205746            1.325130407516687e-05         2.650260815033375e-05         7.369134347429102             0.005148068390215281          
919.9999999993083             -0.4428732700401612           0.8143430838788467            1.389831372146786e-05         2.779662744293573e-05         7.395180802534406             0.005272250699932215          
924.9999999993038             -0.4187843768950745           0.8355098943174909            1.462088066830114e-05         2.924176133660228e-05         7.42187539338933              0.005407565194854545          
929.9999999992992             -0.393746669218467            0.8562932993038666            1.543240863477786e-05         3.086481726955572e-05         7.449277655281214             0.005555611331757804          
934.9999999992947             -0.3676917805460865           0.8766053226438253            1.634962800021041e-05         3.269925600042082e-05         7.477455930932008             0.005718326328605322          
939.9999999992901             -0.3405411106279961           0.8963457047071529            1.739368118359175e-05         3.478736236718351e-05         7.506489287367116             0.005898081244539066          
944.9999999992856             -0.3122035479480449           0.9153992691972608            1.859165723555435e-05         3.71833144711087e-05          7.536469995841094             0.006097812269257615          
949.999999999281              -0.2825724978284013           0.9336325033009983            1.997880595742362e-05         3.995761191484725e-05         7.567506788309005             0.006321203359713026          
954.9999999992765             -0.251521940782819            0.9508890430560958            2.160180582795537e-05         4.320361165591074e-05         7.599729205404388             0.00657294543229371           
959.9999999992719             -0.218901108180762            0.9669836028211343            2.352371253580237e-05         4.704742507160473e-05         7.633293511651225             0.006859112557146495          
964.9999999992674             -0.1845271397626123           0.9816936406937934            2.583167403580202e-05         5.166334807160403e-05         7.668390915744428             0.007187722036334184          
969.9999999992629             -0.1481747162613579           0.9947476398922108            2.864936755860564e-05         5.729873511721127e-05         7.705259275094066             0.00756959279731818           
974.9999999992583             -0.1095610185381399           1.005808174456895             3.215783940027034e-05         6.431567880054069e-05         7.744200234854603             0.008019705655480174          
979.9999999992538             -0.06832320926370587          1.014446646284004             3.663204172082989e-05         7.326408344165979e-05         7.785605156587697             0.008559444108215193          
984.9999999992492             -0.02398345433735934          1.02010416139498              4.250842002887401e-05         8.501684005774803e-05         7.829995879803645             0.009220457692422216          
989.9999999992447             0.02410783586194793           1.022028186593494             5.051827365500789e-05         0.0001010365473100158         7.878091805643857             0.01005169375329431           
994.9999999992401             0.07686906345386413           1.019164347872561             6.197253250367097e-05         0.0001239450650073419         7.930926600759416             0.01113306179841565           
999.9999999992356             0.1356643457959143            1.00995906222293              7.943307525268966e-05         0.0001588661505053793         7.990065610791625             0.01260421161776409           
1004.999999999231             0.202652413413446             0.9919687756642576            0.0001085099085149025         0.000217019817029805          8.058047414548312             0.01473159248112047           
1009.999999999226             0.2815462458660927            0.9610010347352128            0.0001635612496840516         0.0003271224993681031         8.139386795165558             0.01808652811813542           
1014.999999999222             0.3794862646263514            0.9089500170363608            0.0002906112518176228         0.0005812225036352456         8.243222596060276             0.02410855664769763           
1019.999999999217             0.5124003077915789            0.817252856656735             0.0006988247913651479         0.001397649582730296          8.391959229813875             0.03738515190192887           
1024.999999999213             0.721592914712077             0.6319597746954103            0.003118851328974783          0.006237702657949567          8.660082046517283             0.07897912798929579           
1029.999999999208             0.9994360998853596            0.1770885145479953            0.04919686916512638           0.09839373833025275           9.458362276151249             0.3136777619313373            
1034.999999999204             -0.7748868312418004           0.5868405133368311            0.01099348426534379           0.02198696853068759           11.88211032674639             0.1482800341606637            
